ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07090,0,8,0,8,0,0,4,10280.0,186064.0,1422,2644.502414968111,1222.5024149681112
07093,0,13,0,13,7,0,0,24117.0,72473.0,528,1631.1232979287274,1103.1232979287274
07094,0,9,3,9,3,2,2,7557.0,129821.0,625,1760.849745048775,1135.849745048775
07095,0,16,0,16,0,1,5,7438.0,101615.0,218,1179.6240669625104,961.6240669625104
07102,0,9,0,9,4,0,1,5501.0,40677.0,99,138.06616520421153,39.06616520421153
07103,0,2,0,2,1,0,0,11835.0,45108.0,73,155.08804515171767,82.08804515171767
07105,0,5,4,5,5,0,1,17320.0,59785.0,228,1282.189300935025,1054.189300935025
07106,0,3,0,3,0,0,1,11575.0,56195.0,46,327.1704078407733,281.1704078407733
07108,0,3,0,3,2,0,0,8928.0,42000.0,49,68.88977599662837,19.889775996628373
07114,0,13,2,13,8,0,1,3375.0,44682.0,72,505.7481697170273,433.7481697170273
07201,0,10,26,10,4,1,2,8651.0,62630.0,85,734.9959099359485,649.9959099359485
07203,0,2,0,2,1,0,0,7402.0,79718.0,99,464.3951689396953,365.3951689396953
07205,0,5,1,5,1,1,1,7342.0,90239.0,144,763.0122579689954,619.0122579689954
07302,0,57,7,57,16,2,6,22355.0,151679.0,1401,3687.332596297794,2286.332596297794
07304,0,9,0,9,2,2,1,16075.0,63360.0,298,846.4114336115854,548.4114336115854
07305,0,11,0,11,3,1,0,22652.0,70955.0,506,1103.8018773054891,597.8018773054891
07306,0,4,0,4,2,0,0,20107.0,74794.0,381,1086.732169150531,705.732169150531
07307,0,6,0,6,3,0,0,15721.0,78281.0,306,992.1496535183794,686.1496535183794
07310,0,12,22,12,0,0,6,6097.0,162516.0,313,2225.192291307766,1912.192291307766
07311,0,14,0,14,0,0,4,205.0,203634.0,51,2198.7989938352016,2147.7989938352016
07405,0,2,0,2,0,2,0,6394.0,131884.0,512,1191.1410199352795,679.1410199352795
07410,0,2,0,2,1,0,0,11387.0,138159.0,751,1554.0399245400545,803.0399245400545
07417,0,12,0,12,4,0,1,3845.0,187766.0,967,2194.707249210517,1227.7072492105171
07424,0,4,1,4,1,2,0,9756.0,102125.0,437,967.7751466214017,530.7751466214017
07430,0,2,0,2,0,0,1,9778.0,122081.0,918,1280.4714807929472,362.4714807929472
07444,0,3,3,3,1,0,1,4658.0,113281.0,213,985.0457949070205,772.0457949070205
07446,0,10,2,10,4,1,0,5512.0,162625.0,488,1824.4232520232392,1336.4232520232392
07450,0,4,0,4,2,0,0,8310.0,199556.0,1580,2408.628991815874,828.6289918158741
07452,0,4,0,4,0,1,1,3776.0,202000.0,493,2192.70477036912,1699.70477036912
07458,0,3,0,3,0,2,0,3859.0,177837.0,1321,1731.6144546878897,410.61445468788975
07470,0,5,0,5,1,0,2,18350.0,138204.0,1324,2176.4403424486527,852.4403424486527
07506,0,16,0,16,4,1,0,7118.0,112692.0,336,934.1237917941106,598.1237917941106
07512,0,6,0,6,2,2,0,3595.0,120637.0,279,1019.1414387862578,740.1414387862578
07601,0,14,0,14,0,1,1,19080.0,85090.0,570,804.6982559237503,234.69825592375025
07604,0,6,0,6,0,2,1,4224.0,109801.0,235,795.3220695220515,560.3220695220515
07621,0,1,0,1,0,1,0,8946.0,111335.0,392,979.0320241798106,587.0320241798106
07624,0,4,0,4,1,0,1,2778.0,155357.0,552,1511.5414516754413,959.5414516754413
07627,0,5,0,5,0,2,0,1680.0,169500.0,516,1424.6090038303248,908.6090038303248
07644,0,0,8,0,0,0,1,8805.0,81595.0,233,651.6985234946571,418.69852349465714
07645,0,2,0,2,1,0,0,2975.0,161708.0,297,1497.6050285929846,1200.6050285929846
07649,0,4,0,4,2,0,0,2788.0,147358.0,316,1338.3048389800233,1022.3048389800233
07650,0,2,0,2,0,0,1,7403.0,83245.0,359,569.877737612892,210.87773761289202
07652,0,38,8,38,8,2,5,8232.0,143306.0,1505,2219.017599819702,714.0175998197019
07656,0,6,0,6,3,0,0,3259.0,152883.0,250,1515.0902381338824,1265.0902381338824
07657,0,0,2,0,0,0,1,3827.0,86699.0,160,509.090767365827,349.090767365827
07660,0,4,0,4,0,0,1,4720.0,101923.0,181,650.5265156307734,469.52651563077336
07662,0,2,2,2,3,0,0,2001.0,99196.0,88,768.1783879077234,680.1783879077234
07663,0,4,2,4,0,0,2,5328.0,121776.0,173,1167.8211918957468,994.8211918957468
07666,0,2,0,2,1,0,0,13072.0,126821.0,931,1464.2270360904902,533.2270360904902
07670,0,4,0,4,1,1,0,4690.0,187926.0,1346,1971.4031091025242,625.4031091025242
07677,0,24,16,24,19,1,1,1963.0,186103.0,5659,3751.93973862813,-1907.0602613718702
07701,0,11,1,11,3,5,0,9950.0,106587.0,619,1257.2530389919282,638.2530389919282
07712,0,8,0,8,0,0,2,16726.0,84830.0,756,1032.1071750661592,276.10717506615924
07719,0,1,0,1,1,0,0,8395.0,115391.0,576,1094.2737847541252,518.2737847541252
07724,0,9,0,9,7,0,0,8740.0,97783.0,607,1400.8702623469214,793.8702623469214
07728,0,4,8,4,1,2,1,19954.0,106855.0,1021,1707.0660691046915,686.0660691046915
07730,0,2,0,2,0,0,1,5821.0,116849.0,224,1004.840427414387,780.840427414387
07733,0,12,0,12,6,0,0,5831.0,163991.0,1062,2019.2801185289813,957.2801185289813
07735,0,5,0,5,0,2,1,7104.0,94467.0,208,739.5388258936628,531.5388258936628
07740,0,2,0,2,1,0,0,12130.0,75122.0,492,628.0652786439417,136.06527864394172
07747,0,2,0,2,1,0,0,11892.0,124396.0,643,1368.8249042765908,725.8249042765908
07748,0,0,6,0,0,0,1,9645.0,136490.0,466,1540.182193636053,1074.182193636053
07753,0,6,14,6,1,2,3,15730.0,88544.0,401,1506.0614121124436,1105.0614121124436
07755,0,2,0,2,0,1,0,2222.0,118472.0,167,719.4909126506642,552.4909126506642
07764,0,0,1,0,1,0,0,2485.0,124073.0,250,966.2124650886835,716.2124650886835
07828,0,0,2,0,0,0,1,5854.0,90528.0,213,667.8306715219528,454.8306715219528
07832,0,0,8,0,0,0,1,1273.0,114243.0,35,777.7547458884068,742.7547458884068
07834,0,8,1,8,2,3,0,6803.0,139593.0,706,1451.6016711191364,745.6016711191364
07836,0,3,0,3,0,0,1,4536.0,137292.0,276,1217.5441337337522,941.5441337337522
07847,0,2,0,2,1,0,0,746.0,127938.0,13,871.6028535125114,858.6028535125114
07849,0,2,0,2,0,0,1,3670.0,116977.0,177,900.3999431598274,723.3999431598274
07856,0,2,0,2,0,0,1,1748.0,105500.0,49,630.0504175205939,581.0504175205939
07860,0,13,1,13,4,1,1,9568.0,102820.0,293,1200.6849097466202,907.6849097466202
07866,0,2,12,2,1,0,1,8623.0,125028.0,395,1358.017119697825,963.0171196978249
07869,0,2,0,2,1,0,0,9169.0,155841.0,939,1714.3769836014162,775.3769836014162
07871,0,6,0,6,3,0,0,7188.0,152717.0,729,1706.8959471030614,977.8959471030614
07874,0,3,0,3,0,2,1,3055.0,112080.0,102,880.1541588596317,778.1541588596317
07882,0,4,0,4,1,1,0,5676.0,99135.0,220,664.1228251882189,444.12282518821894
07901,0,5,0,5,1,0,1,8376.0,169688.0,1290,1971.3555239773252,681.3555239773252
07920,0,41,8,41,5,2,2,9802.0,166365.0,1692,1540.2452676895214,-151.75473231047863
07921,0,10,0,10,1,1,0,3794.0,131250.0,375,845.80837835065,470.80837835064995
07922,0,7,0,7,2,1,0,4144.0,196392.0,645,2106.8509395514593,1461.8509395514593
07924,0,6,0,6,1,0,2,2581.0,180677.0,467,2009.1698176220318,1542.1698176220318
07927,0,2,0,2,0,0,1,1590.0,140588.0,161,1158.1129394210498,997.1129394210498
07928,0,4,0,4,0,0,2,6482.0,206607.0,1030,2529.0306497788083,1499.0306497788083
07932,0,3,0,3,0,0,1,3992.0,142273.0,370,1266.7079381308913,896.7079381308913
07936,0,1,0,1,0,1,0,3771.0,151016.0,328,1329.0837534184534,1001.0837534184534
07940,0,10,0,10,0,0,5,5589.0,161620.0,781,2159.8278045097823,1378.8278045097823
07950,0,4,1,4,2,0,1,7147.0,142226.0,717,1663.8335610612203,946.8335610612203
07960,0,8,0,8,0,2,1,18047.0,140744.0,2067,1879.7263767268505,-187.2736232731495
07974,0,10,0,10,1,1,1,4134.0,169655.0,460,1641.7369347758934,1181.7369347758934
07981,0,4,0,4,0,1,0,3558.0,133897.0,270,949.2512122957638,679.2512122957638
08002,0,19,13,19,8,2,3,8956.0,97285.0,2302,1828.4793814482844,-473.52061855171564
08003,0,7,0,7,0,0,4,10870.0,148946.0,1492,2142.75463735611,650.7546373561099
08005,0,0,8,0,0,0,1,9357.0,88914.0,203,790.7808524733409,587.7808524733409
08007,0,1,0,1,0,1,0,2120.0,90417.0,65,321.9282915184653,256.9282915184653
08008,0,9,0,9,4,0,1,3510.0,102960.0,217,990.7953493231432,773.7953493231432
08010,0,2,0,2,1,0,0,4343.0,79525.0,103,310.1396580134286,207.13965801342857
08012,0,5,1,5,1,2,0,14658.0,89573.0,372,982.5951017883435,610.5951017883435
08016,0,16,9,16,9,1,1,12145.0,92281.0,438,1730.1579576460304,1292.1579576460304
08028,0,5,0,5,0,1,0,6479.0,87313.0,324,346.3344999882865,22.334499988286495
08031,0,2,0,2,0,0,2,4392.0,74646.0,101,482.19156240910365,381.19156240910365
08034,0,2,8,2,0,0,2,6893.0,110012.0,508,1111.796095197451,603.796095197451
08036,0,1,0,1,0,1,0,2240.0,123521.0,178,833.4411572418951,655.4411572418951
08037,0,2,0,2,0,0,1,8325.0,91073.0,328,735.0350996287785,407.03509962877854
08050,0,5,0,5,0,1,2,9935.0,97748.0,299,1061.796413272396,762.796413272396
08051,0,2,0,2,2,0,0,4176.0,93846.0,101,661.6026922291954,560.6026922291954
08052,0,0,8,0,0,0,1,8285.0,76335.0,164,545.6448731817742,381.6448731817742
08053,0,1,12,1,1,0,1,17624.0,115720.0,923,1697.0295812315435,774.0295812315435
08054,0,4,16,4,1,0,5,17302.0,109832.0,1219,2236.5159383385526,1017.5159383385526
08059,0,0,1,0,1,0,0,2127.0,91708.0,49,454.21365501556147,405.21365501556147
08060,0,2,8,2,1,0,1,8885.0,106616.0,355,1106.894374300471,751.8943743004711
08066,0,0,8,0,0,0,1,3635.0,66647.0,47,167.68203887356213,120.68203887356213
08067,0,1,16,1,0,1,2,587.0,102188.0,29,742.5694553748185,713.5694553748185
08075,0,0,1,0,0,1,0,10947.0,92750.0,305,825.8417802478256,520.8417802478256
08078,0,2,0,2,1,0,0,3149.0,82263.0,55,292.8964038290032,237.8964038290032
08080,0,2,0,2,1,0,0,13396.0,118247.0,629,1349.3076206951614,720.3076206951614
08081,0,2,4,2,1,0,1,16791.0,104201.0,660,1478.180818446516,818.180818446516
08083,0,0,8,0,0,0,1,3718.0,91433.0,100,550.3290052574002,450.32900525740024
08085,0,2,0,2,1,0,0,6755.0,141956.0,354,1382.9156407539513,1028.9156407539513
08087,0,2,0,2,1,0,0,10917.0,81410.0,256,664.0992169697057,408.0992169697057
08088,0,4,0,4,0,2,0,9269.0,98160.0,474,746.4023706222133,272.4023706222133
08096,0,4,12,4,0,2,1,13717.0,85780.0,405,918.577755404989,513.577755404989
08098,0,2,0,2,1,0,0,3269.0,107750.0,116,688.0794558807424,572.0794558807424
08108,0,2,0,2,1,0,0,7631.0,112279.0,436,973.0066147053273,537.0066147053273
08109,0,3,0,3,0,0,1,8422.0,85153.0,261,613.4708695601322,352.4708695601322
08202,0,3,0,3,2,0,0,809.0,102604.0,122,592.8661027267517,470.8661027267517
08203,0,4,0,4,0,0,1,4052.0,87372.0,133,395.25651249947504,262.25651249947504
08204,0,9,4,9,1,1,1,7735.0,86340.0,305,566.2709602351244,261.27096023512445
08205,0,9,0,9,2,0,2,10210.0,85966.0,406,973.2196948327778,567.2196948327778
08210,2,2,12,4,0,1,1,6381.0,86655.0,246,589.4374605498917,343.43746054989174
08215,0,3,0,3,1,1,0,5310.0,82403.0,160,426.4312186370307,266.4312186370307
08221,0,1,0,1,0,1,0,2509.0,124013.0,216,854.2607760640849,638.2607760640849
08226,0,6,0,6,1,2,0,5253.0,96076.0,261,585.0387416279104,324.03874162791044
08234,0,15,9,15,3,2,4,13914.0,96681.0,680,1712.942545965357,1032.942545965357
08260,0,7,0,7,2,0,2,6103.0,65911.0,217,535.6856813160587,318.68568131605866
08302,2,0,0,2,0,1,0,13927.0,66161.0,214,580.3583005965306,366.3583005965306
08312,0,2,0,2,1,0,0,2967.0,83398.0,46,301.2282662991778,255.2282662991778
08318,0,2,0,2,0,0,1,4545.0,100279.0,129,688.6618361639327,559.6618361639327
08328,0,0,8,0,0,0,1,526.0,80227.0,10,221.30002967876976,211.30002967876976
08330,0,2,0,2,1,0,0,10566.0,85231.0,321,705.0934443214761,384.0934443214761
08360,0,4,0,4,0,3,0,14631.0,65775.0,224,577.4839306247654,353.48393062476543
08401,0,22,0,22,0,2,5,15504.0,44232.0,140,546.9772780332665,406.97727803326654
08505,0,2,0,2,1,0,0,6880.0,108795.0,375,882.6507334888802,507.6507334888802
08510,0,0,8,0,0,0,1,1812.0,168194.0,205,1628.376260278048,1423.376260278048
08512,0,4,10,4,1,1,2,4078.0,105389.0,698,1022.9608704355073,324.96087043550733
08520,0,9,0,9,0,1,1,9281.0,108419.0,736,856.0459565141877,120.04595651418765
08527,0,2,0,2,0,0,1,20389.0,109959.0,815,1620.1935900936273,805.1935900936273
08530,0,1,0,1,0,0,1,3084.0,110341.0,299,806.0165065414943,507.0165065414943
08534,0,10,0,10,2,1,0,4739.0,153073.0,841,1366.8479832716725,525.8479832716725
08536,0,5,0,5,0,0,2,7805.0,126258.0,970,1331.3994056932265,361.3994056932265
08540,0,22,0,22,6,0,5,17485.0,159204.0,4701,3125.9935425402155,-1575.0064574597845
08542,0,4,0,4,2,0,0,1733.0,96211.0,206,504.984100210207,298.984100210207
08558,0,7,0,7,1,0,1,2578.0,225682.0,819,2467.831021957544,1648.8310219575442
08559,0,5,0,5,0,0,2,2118.0,130182.0,141,1110.0310361768572,969.0310361768572
08560,0,9,0,9,0,1,1,1367.0,125038.0,250,718.4060558316891,468.40605583168906
08609,7,0,0,7,0,1,0,4163.0,49602.0,34,-133.20715992884368,-167.20715992884368
08619,0,8,0,8,4,0,0,8709.0,98612.0,445,1024.9249450490547,579.9249450490547
08620,0,0,16,0,0,0,2,4055.0,109807.0,177,1005.961505862727,828.961505862727
08628,0,9,1,9,3,2,0,3786.0,110417.0,219,901.3854273759727,682.3854273759727
08638,0,5,0,5,0,1,0,8031.0,69710.0,220,154.26146647585392,-65.73853352414608
08640,2,0,0,2,0,1,0,903.0,87031.0,16,254.88437110187056,238.88437110187056
08641,0,28,0,28,0,1,0,1162.0,82500.0,66,-817.0081131040793,-883.0081131040793
08648,0,19,6,19,5,1,2,11588.0,115930.0,1138,1597.3148700583674,459.31487005836743
08690,0,5,0,5,2,1,0,6909.0,115650.0,356,1082.392376098256,726.3923760982559
08691,0,10,14,10,3,1,2,6281.0,148960.0,794,1846.565864289979,1052.565864289979
08701,0,2,1,2,1,1,0,23781.0,67148.0,1007,1138.7570015833285,131.75700158332847
08723,0,1,0,1,0,0,1,13021.0,91242.0,433,1005.8449342847243,572.8449342847243
08731,0,2,2,2,1,0,1,7618.0,97907.0,178,936.8870083554814,758.8870083554814
08736,0,0,2,0,2,0,0,4904.0,142385.0,356,1502.261165235713,1146.261165235713
08751,0,12,0,12,6,0,0,2059.0,93648.0,70,758.3990097172202,688.3990097172202
08753,0,2,0,2,0,2,0,23261.0,97858.0,783,1505.778444333853,722.778444333853
08757,0,0,8,0,0,0,1,16599.0,61107.0,265,724.3139531881187,459.3139531881187
08805,0,7,0,7,5,0,0,4161.0,87287.0,178,803.963504353773,625.963504353773
08807,0,12,4,12,3,3,1,13183.0,146955.0,1466,2056.561273534822,590.5612735348218
08809,0,6,0,6,1,1,1,2202.0,117760.0,241,897.4116058349447,656.4116058349447
08816,0,8,38,8,1,0,8,16435.0,130029.0,1704,2841.891440345197,1137.8914403451972
08817,0,0,1,0,0,1,0,15564.0,108571.0,879,1295.8379120459751,416.83791204597514
08822,0,13,8,13,2,3,2,11159.0,130981.0,1067,1710.9911459799298,643.9911459799298
08830,0,4,0,4,2,0,0,6431.0,110430.0,311,954.5203786982166,643.5203786982166
08831,0,1,0,1,0,1,0,21111.0,104331.0,2527,1473.7840563649263,-1053.2159436350737
08832,0,6,0,6,0,2,0,1052.0,80761.0,37,2.339676854335721,-34.66032314566428
08833,0,0,1,0,1,0,0,3151.0,145694.0,410,1329.359356787448,919.359356787448
08837,0,6,16,6,3,1,2,6100.0,102738.0,410,1266.9342941278865,856.9342941278865
08840,0,8,0,8,0,1,1,6073.0,141671.0,545,1241.1551926397976,696.1551926397976
08844,0,4,0,4,2,0,0,13803.0,144857.0,1766,1844.9457706922403,78.94577069224033
08852,0,15,1,15,1,4,1,6736.0,122061.0,998,1040.9085424466998,42.90854244669981
08854,0,22,0,22,0,2,0,16176.0,115034.0,1524,698.6583179206231,-825.3416820793769
08857,0,2,8,2,1,0,1,14872.0,110930.0,920,1468.9156742483353,548.9156742483353
08869,0,3,0,3,0,0,1,2995.0,94362.0,169,485.6775272874222,316.6775272874222
08873,0,2,0,2,1,0,0,20419.0,104784.0,1553,1491.0754778857342,-61.924522114265756
08876,0,27,0,27,6,4,3,8282.0,114755.0,584,1668.8686329954053,1084.8686329954053
08901,0,12,0,12,0,2,1,15328.0,58783.0,362,349.6969762293932,-12.303023770606785
08902,0,0,12,0,0,0,2,14488.0,111389.0,1049,1563.2852178004973,514.2852178004973
08904,0,2,0,2,2,0,0,5735.0,96402.0,405,777.7520615458589,372.75206154585885
10001,0,38,0,38,0,1,10,12997.0,107840.0,14,1721.6436861342938,1707.6436861342938
10002,0,15,4,15,0,0,6,33459.0,51982.0,0,1859.6463754206416,1859.6463754206416
10003,0,52,0,52,0,0,16,26043.0,133161.0,12,3345.3512326460223,3333.3512326460223
10004,0,3,0,3,0,0,1,1777.0,205223.0,4,2118.544050487615,2114.544050487615
10005,0,7,0,7,0,0,3,4363.0,204702.0,13,2479.8502557996135,2466.8502557996135
10007,0,15,0,15,0,1,4,2802.0,239063.0,171,2892.847224250557,2721.847224250557
10010,0,22,0,22,0,1,6,16815.0,147988.0,11,2328.544432684144,2317.544432684144
10011,0,53,0,53,0,0,17,29089.0,153272.0,4,3959.7844718566657,3955.7844718566657
10012,0,14,0,14,3,0,3,12181.0,121467.0,3,1766.7311783694327,1763.7311783694327
10013,0,30,2,30,1,0,11,12026.0,128191.0,4,2536.589554958573,2532.589554958573
10014,0,28,0,28,0,0,10,18013.0,148501.0,11,2889.78154323735,2878.78154323735
10016,0,59,0,59,1,1,22,29200.0,141628.0,10,4736.083483262941,4726.083483262941
10017,0,42,4,42,0,1,7,9663.0,146045.0,10,1401.579046729853,1391.579046729853
10018,0,7,0,7,1,0,3,4727.0,137484.0,31,1612.2826389672928,1581.2826389672928
10019,0,59,0,59,1,0,25,26158.0,118792.0,11,4754.124268832839,4743.124268832839
10021,0,60,0,60,0,1,20,23935.0,137169.0,4,3845.453399234102,3841.453399234102
10022,0,49,0,49,5,0,17,17953.0,165718.0,18,4447.87810569408,4429.87810569408
10023,0,42,4,42,0,1,16,34289.0,147605.0,8,4376.658325566485,4368.658325566485
10024,0,36,0,36,0,0,10,28165.0,158623.0,2,3258.9223633632873,3256.9223633632873
10025,0,53,0,53,0,0,18,41355.0,106624.0,1,4046.6483926323153,4045.6483926323153
10026,0,6,0,6,0,0,2,15479.0,74691.0,0,887.4789672773178,887.4789672773178
10027,0,7,0,7,0,0,2,23956.0,66938.0,2,1152.4220861749136,1150.4220861749136
10028,0,42,0,42,0,0,16,24640.0,137969.0,3,3708.8799934098615,3705.8799934098615
10029,0,9,0,9,1,0,3,31470.0,48720.0,6,1507.5392450020686,1501.5392450020686
10030,0,4,0,4,0,0,1,12688.0,57348.0,0,363.88242456936973,363.88242456936973
10032,0,2,0,2,0,0,1,21226.0,68525.0,4,1028.7979804914949,1024.7979804914949
10033,0,23,0,23,0,0,7,19833.0,78093.0,6,1506.5294483265902,1500.5294483265902
10034,0,11,0,11,0,0,2,16156.0,69406.0,0,660.502975620119,660.502975620119
10035,0,4,3,4,3,0,1,14524.0,44799.0,0,673.2310915712467,673.2310915712467
10036,0,35,0,35,0,2,10,17260.0,110301.0,3,2138.3957662558514,2135.3957662558514
10038,0,7,0,7,0,0,3,10461.0,110702.0,0,1345.8719750893545,1345.8719750893545
10044,0,14,0,14,11,0,0,4774.0,119808.0,0,1925.355481280818,1925.355481280818
10065,0,48,0,48,1,1,17,15255.0,163441.0,11,3812.0272121838043,3801.0272121838043
10069,0,9,0,9,0,0,3,3230.0,147500.0,1,1478.297856181974,1477.297856181974
10075,0,25,0,25,0,0,10,11388.0,153640.0,0,2748.421437422049,2748.421437422049
10128,0,29,0,29,0,0,11,30069.0,136829.0,1,3464.4757941788976,3463.4757941788976
10280,0,21,0,21,1,0,6,4558.0,197760.0,0,2598.91222708403,2598.91222708403
10301,0,5,0,5,0,0,1,14467.0,77052.0,0,716.8550880220569,716.8550880220569
10303,0,4,0,4,0,1,1,8268.0,82215.0,0,585.4899444027783,585.4899444027783
10305,2,6,4,8,4,2,1,14565.0,94742.0,7,1632.6662577941784,1625.6662577941784
10306,0,1,0,1,0,1,0,20189.0,95834.0,8,1298.409463766611,1290.409463766611
10307,0,3,0,3,0,0,1,5271.0,100103.0,5,685.9345835477624,680.9345835477624
10309,0,6,12,6,0,0,2,11523.0,124457.0,0,1400.5088617447457,1400.5088617447457
10310,0,4,0,4,0,0,2,8526.0,91075.0,0,865.6833872127714,865.6833872127714
10314,0,21,0,21,5,1,4,30882.0,106505.0,6,2746.635868241793,2740.635868241793
10451,0,5,0,5,0,0,2,19522.0,45349.0,0,675.2857550544239,675.2857550544239
10458,0,8,0,8,0,1,0,27581.0,50423.0,0,718.8596670343679,718.8596670343679
10459,0,13,0,13,0,2,1,16868.0,44284.0,0,168.4862933977106,168.4862933977106
10460,0,5,0,5,3,0,0,20778.0,42545.0,0,732.4604518898773,732.4604518898773
10461,0,2,0,2,1,0,0,18862.0,73305.0,0,933.3016267014275,933.3016267014275
10463,0,12,0,12,0,0,3,28752.0,73408.0,0,1501.2868364362673,1501.2868364362673
10465,0,8,0,8,0,0,1,15831.0,90617.0,0,883.6441101140836,883.6441101140836
10466,0,2,0,2,1,0,0,24216.0,73393.0,0,1199.4715881980892,1199.4715881980892
10467,0,12,0,12,2,0,3,37042.0,54372.0,0,1902.6264413038773,1902.6264413038773
10468,0,15,0,15,0,3,2,26328.0,52804.0,0,947.6609150230504,947.6609150230504
10471,0,5,0,5,3,0,0,8817.0,103722.0,1,1075.1502320933157,1074.1502320933157
10473,0,2,0,2,1,0,0,21189.0,56508.0,0,791.8721241721161,791.8721241721161
10475,0,0,12,0,0,0,1,18902.0,66951.0,0,910.3663863453253,910.3663863453253
10505,0,0,1,0,0,0,1,368.0,158000.0,0,1431.212700976014,1431.212700976014
10506,0,2,0,2,1,0,0,1850.0,239167.0,0,2624.9431754271127,2624.9431754271127
10507,0,8,0,8,4,0,0,2209.0,84852.0,0,493.26600220749117,493.26600220749117
10509,0,2,0,2,1,0,0,6863.0,119568.0,0,1046.3393434325842,1046.3393434325842
10512,0,0,1,0,0,0,1,9350.0,113091.0,0,1189.623319058358,1189.623319058358
10520,0,4,0,4,2,0,0,5133.0,125094.0,0,1114.2715043148353,1114.2715043148353
10522,0,2,0,2,0,0,1,3670.0,158462.0,0,1533.9751460179182,1533.9751460179182
