ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07728,0,4,8,4,5,2,1,19954.0,91855.0,1021,2042.0100063707866,1021.0100063707866
07730,0,2,0,2,4,0,1,5821.0,101849.0,224,1339.7843646804822,1115.7843646804822
07733,0,12,0,12,10,0,0,5831.0,148991.0,1062,2354.2240557950763,1292.2240557950763
07735,0,5,0,5,4,2,1,7104.0,79467.0,208,1074.4827631597577,866.4827631597577
07740,0,2,0,2,5,0,0,12130.0,60122.0,492,963.0092159100368,471.0092159100368
07747,0,2,0,2,5,0,0,11892.0,109396.0,643,1703.7688415426858,1060.7688415426858
07748,0,0,6,0,4,0,1,9645.0,121490.0,466,1875.126130902148,1409.126130902148
07753,0,6,14,6,5,2,3,15730.0,73544.0,401,1841.0053493785385,1440.0053493785385
07755,0,2,0,2,4,1,0,2222.0,103472.0,167,1054.434849916759,887.434849916759
07764,0,0,1,0,5,0,0,2485.0,109073.0,250,1301.1564023547787,1051.1564023547787
07828,0,0,2,0,4,0,1,5854.0,75528.0,213,1002.7746087880478,789.7746087880478
07832,0,0,8,0,4,0,1,1273.0,99243.0,35,1112.6986831545019,1077.6986831545019
07834,0,8,1,8,6,3,0,6803.0,124593.0,706,1786.5456083852314,1080.5456083852314
07836,0,3,0,3,4,0,1,4536.0,122292.0,276,1552.4880709998474,1276.4880709998474
07847,0,2,0,2,5,0,0,746.0,112938.0,13,1206.5467907786065,1193.5467907786065
07849,0,2,0,2,4,0,1,3670.0,101977.0,177,1235.3438804259226,1058.3438804259226
07856,0,2,0,2,4,0,1,1748.0,90500.0,49,964.9943547866891,915.9943547866891
07860,0,13,1,13,8,1,1,9568.0,87820.0,293,1535.6288470127151,1242.6288470127151
07866,0,2,12,2,5,0,1,8623.0,110028.0,395,1692.9610569639199,1297.9610569639199
07869,0,2,0,2,5,0,0,9169.0,140841.0,939,2049.3209208675116,1110.3209208675116
07871,0,6,0,6,7,0,0,7188.0,137717.0,729,2041.8398843691564,1312.8398843691564
07874,0,3,0,3,4,2,1,3055.0,97080.0,102,1215.098096125727,1113.098096125727
07882,0,4,0,4,5,1,0,5676.0,84135.0,220,999.0667624543139,779.0667624543139
07901,0,5,0,5,5,0,1,8376.0,154688.0,1290,2306.2994612434204,1016.2994612434204
07920,0,41,8,41,9,2,2,9802.0,151365.0,1692,1875.189204955616,183.1892049556161
07921,0,10,0,10,5,1,0,3794.0,116250.0,375,1180.7523156167451,805.7523156167451
07922,0,7,0,7,6,1,0,4144.0,181392.0,645,2441.7948768175547,1796.7948768175547
07924,0,6,0,6,5,0,2,2581.0,165677.0,467,2344.113754888127,1877.113754888127
07927,0,2,0,2,4,0,1,1590.0,125588.0,161,1493.0568766871447,1332.0568766871447
07928,0,4,0,4,4,0,2,6482.0,191607.0,1030,2863.9745870449033,1833.9745870449033
07932,0,3,0,3,4,0,1,3992.0,127273.0,370,1601.6518753969863,1231.6518753969863
07936,0,1,0,1,4,1,0,3771.0,136016.0,328,1664.027690684548,1336.027690684548
07940,0,10,0,10,4,0,5,5589.0,146620.0,781,2494.7717417758768,1713.7717417758768
07950,0,4,1,4,6,0,1,7147.0,127226.0,717,1998.7774983273155,1281.7774983273155
07960,0,8,0,8,4,2,1,18047.0,125744.0,2067,2214.670313992946,147.67031399294592
07974,0,10,0,10,5,1,1,4134.0,154655.0,460,1976.6808720419888,1516.6808720419888
07981,0,4,0,4,4,1,0,3558.0,118897.0,270,1284.1951495618587,1014.1951495618587
08002,0,19,13,19,12,2,3,8956.0,82285.0,2302,2163.423318714379,-138.5766812856209
08003,0,7,0,7,4,0,4,10870.0,133946.0,1492,2477.6985746222053,985.6985746222053
08005,0,0,8,0,4,0,1,9357.0,73914.0,203,1125.724789739436,922.7247897394359
08007,0,1,0,1,4,1,0,2120.0,75417.0,65,656.8722287845603,591.8722287845603
08008,0,9,0,9,8,0,1,3510.0,87960.0,217,1325.7392865892384,1108.7392865892384
08010,0,2,0,2,5,0,0,4343.0,64525.0,103,645.0835952795236,542.0835952795236
08012,0,5,1,5,5,2,0,14658.0,74573.0,372,1317.5390390544385,945.5390390544385
08016,0,16,9,16,13,1,1,12145.0,77281.0,438,2065.1018949121253,1627.1018949121253
08028,0,5,0,5,4,1,0,6479.0,72313.0,324,681.2784372543815,357.2784372543815
08031,0,2,0,2,4,0,2,4392.0,59646.0,101,817.1354996751987,716.1354996751987
08034,0,2,8,2,4,0,2,6893.0,95012.0,508,1446.740032463546,938.740032463546
08036,0,1,0,1,4,1,0,2240.0,108521.0,178,1168.3850945079903,990.3850945079903
08037,0,2,0,2,4,0,1,8325.0,76073.0,328,1069.9790368948736,741.9790368948736
08050,0,5,0,5,4,1,2,9935.0,82748.0,299,1396.7403505384912,1097.7403505384912
08051,0,2,0,2,6,0,0,4176.0,78846.0,101,996.5466294952905,895.5466294952905
08052,0,0,8,0,4,0,1,8285.0,61335.0,164,880.5888104478692,716.5888104478692
08053,0,1,12,1,5,0,1,17624.0,100720.0,923,2031.9735184976387,1108.9735184976387
08054,0,4,16,4,5,0,5,17302.0,94832.0,1219,2571.459875604647,1352.459875604647
08059,0,0,1,0,5,0,0,2127.0,76708.0,49,789.1575922816565,740.1575922816565
08060,0,2,8,2,5,0,1,8885.0,91616.0,355,1441.8383115665663,1086.8383115665663
08066,0,0,8,0,4,0,1,3635.0,51647.0,47,502.62597613965715,455.62597613965715
08067,0,1,16,1,4,1,2,587.0,87188.0,29,1077.5133926409137,1048.5133926409137
08075,0,0,1,0,4,1,0,10947.0,77750.0,305,1160.7857175139206,855.7857175139206
08078,0,2,0,2,5,0,0,3149.0,67263.0,55,627.8403410950983,572.8403410950983
08080,0,2,0,2,5,0,0,13396.0,103247.0,629,1684.2515579612564,1055.2515579612564
08081,0,2,4,2,5,0,1,16791.0,89201.0,660,1813.124755712611,1153.124755712611
08083,0,0,8,0,4,0,1,3718.0,76433.0,100,885.2729425234952,785.2729425234952
08085,0,2,0,2,5,0,0,6755.0,126956.0,354,1717.8595780200465,1363.8595780200465
08087,0,2,0,2,5,0,0,10917.0,66410.0,256,999.0431542358008,743.0431542358008
08088,0,4,0,4,4,2,0,9269.0,83160.0,474,1081.3463078883083,607.3463078883083
08096,0,4,12,4,4,2,1,13717.0,70780.0,405,1253.521692671084,848.5216926710841
08098,0,2,0,2,5,0,0,3269.0,92750.0,116,1023.0233931468376,907.0233931468376
08108,0,2,0,2,5,0,0,7631.0,97279.0,436,1307.9505519714223,871.9505519714223
08109,0,3,0,3,4,0,1,8422.0,70153.0,261,948.4148068262273,687.4148068262273
08202,0,3,0,3,6,0,0,809.0,87604.0,122,927.8100399928468,805.8100399928468
08203,0,4,0,4,4,0,1,4052.0,72372.0,133,730.20044976557,597.20044976557
08204,0,9,4,9,5,1,1,7735.0,71340.0,305,901.2148975012195,596.2148975012195
08205,0,9,0,9,6,0,2,10210.0,70966.0,406,1308.163632098873,902.163632098873
08210,2,2,12,4,4,1,1,6381.0,71655.0,246,924.3813978159867,678.3813978159867
08215,0,3,0,3,5,1,0,5310.0,67403.0,160,761.3751559031256,601.3751559031256
08221,0,1,0,1,4,1,0,2509.0,109013.0,216,1189.2047133301799,973.2047133301799
08226,0,6,0,6,5,2,0,5253.0,81076.0,261,919.9826788940054,658.9826788940054
08234,0,15,9,15,7,2,4,13914.0,81681.0,680,2047.886483231452,1367.886483231452
08260,0,7,0,7,6,0,2,6103.0,50911.0,217,870.6296185821539,653.6296185821539
08302,2,0,0,2,4,1,0,13927.0,51161.0,214,915.3022378626255,701.3022378626255
08312,0,2,0,2,5,0,0,2967.0,68398.0,46,636.172203565273,590.172203565273
08318,0,2,0,2,4,0,1,4545.0,85279.0,129,1023.6057734300277,894.6057734300277
08328,0,0,8,0,4,0,1,526.0,65227.0,10,556.2439669448648,546.2439669448648
08330,0,2,0,2,5,0,0,10566.0,70231.0,321,1040.0373815875712,719.0373815875712
08360,0,4,0,4,4,3,0,14631.0,50775.0,224,912.4278678908604,688.4278678908604
08401,0,22,0,22,4,2,5,15504.0,29232.0,140,881.9212152993616,741.9212152993616
08505,0,2,0,2,5,0,0,6880.0,93795.0,375,1217.5946707549751,842.5946707549751
08510,0,0,8,0,4,0,1,1812.0,153194.0,205,1963.3201975441432,1758.3201975441432
08512,0,4,10,4,5,1,2,4078.0,90389.0,698,1357.9048077016023,659.9048077016023
08520,0,9,0,9,4,1,1,9281.0,93419.0,736,1190.9898937802827,454.9898937802827
08527,0,2,0,2,4,0,1,20389.0,94959.0,815,1955.1375273597225,1140.1375273597225
08530,0,1,0,1,4,0,1,3084.0,95341.0,299,1140.9604438075894,841.9604438075894
08534,0,10,0,10,6,1,0,4739.0,138073.0,841,1701.7919205377675,860.7919205377675
08536,0,5,0,5,4,0,2,7805.0,111258.0,970,1666.3433429593215,696.3433429593215
08540,0,22,0,22,10,0,5,17485.0,144204.0,4701,3460.93747980631,-1240.06252019369
08542,0,4,0,4,6,0,0,1733.0,81211.0,206,839.9280374763019,633.9280374763019
08558,0,7,0,7,5,0,1,2578.0,210682.0,819,2802.7749592236387,1983.7749592236387
08559,0,5,0,5,4,0,2,2118.0,115182.0,141,1444.9749734429522,1303.9749734429522
08560,0,9,0,9,4,1,1,1367.0,110038.0,250,1053.3499930977841,803.3499930977841
08609,7,0,0,7,4,1,0,4163.0,34602.0,34,201.73677733725117,167.73677733725117
08619,0,8,0,8,8,0,0,8709.0,83612.0,445,1359.8688823151497,914.8688823151497
08620,0,0,16,0,4,0,2,4055.0,94807.0,177,1340.905443128822,1163.905443128822
08628,0,9,1,9,7,2,0,3786.0,95417.0,219,1236.3293646420677,1017.3293646420677
08638,0,5,0,5,4,1,0,8031.0,54710.0,220,489.2054037419489,269.2054037419489
08640,2,0,0,2,4,1,0,903.0,72031.0,16,589.8283083679655,573.8283083679655
08641,0,28,0,28,4,1,0,1162.0,67500.0,66,-482.06417583798384,-548.0641758379838
08648,0,19,6,19,9,1,2,11588.0,100930.0,1138,1932.2588073244626,794.2588073244626
08690,0,5,0,5,6,1,0,6909.0,100650.0,356,1417.336313364351,1061.336313364351
08691,0,10,14,10,7,1,2,6281.0,133960.0,794,2181.5098015560743,1387.5098015560743
08701,0,2,1,2,5,1,0,23781.0,52148.0,1007,1473.7009388494234,466.70093884942344
08723,0,1,0,1,4,0,1,13021.0,76242.0,433,1340.7888715508193,907.7888715508193
08731,0,2,2,2,5,0,1,7618.0,82907.0,178,1271.8309456215766,1093.8309456215766
08736,0,0,2,0,6,0,0,4904.0,127385.0,356,1837.205102501808,1481.205102501808
08751,0,12,0,12,10,0,0,2059.0,78648.0,70,1093.3429469833154,1023.3429469833154
08753,0,2,0,2,4,2,0,23261.0,82858.0,783,1840.722381599948,1057.722381599948
08757,0,0,8,0,4,0,1,16599.0,46107.0,265,1059.2578904542138,794.2578904542138
08805,0,7,0,7,9,0,0,4161.0,72287.0,178,1138.9074416198682,960.9074416198682
08807,0,12,4,12,7,3,1,13183.0,131955.0,1466,2391.5052108009168,925.5052108009168
08809,0,6,0,6,5,1,1,2202.0,102760.0,241,1232.3555431010398,991.3555431010398
08816,0,8,38,8,5,0,8,16435.0,115029.0,1704,3176.8353776112926,1472.8353776112926
08817,0,0,1,0,4,1,0,15564.0,93571.0,879,1630.78184931207,751.7818493120701
08822,0,13,8,13,6,3,2,11159.0,115981.0,1067,2045.9350832460248,978.9350832460248
08830,0,4,0,4,6,0,0,6431.0,95430.0,311,1289.4643159643117,978.4643159643117
08831,0,1,0,1,4,1,0,21111.0,89331.0,2527,1808.7279936310213,-718.2720063689787
08832,0,6,0,6,4,2,0,1052.0,65761.0,37,337.28361412043074,300.28361412043074
08833,0,0,1,0,5,0,0,3151.0,130694.0,410,1664.303294053543,1254.303294053543
08837,0,6,16,6,7,1,2,6100.0,87738.0,410,1601.8782313939814,1191.8782313939814
08840,0,8,0,8,4,1,1,6073.0,126671.0,545,1576.0991299058926,1031.0991299058926
08844,0,4,0,4,6,0,0,13803.0,129857.0,1766,2179.8897079583353,413.8897079583353
08852,0,15,1,15,5,4,1,6736.0,107061.0,998,1375.8524797127948,377.8524797127948
08854,0,22,0,22,4,2,0,16176.0,100034.0,1524,1033.6022551867181,-490.39774481328186
08857,0,2,8,2,5,0,1,14872.0,95930.0,920,1803.8596115144303,883.8596115144303
08869,0,3,0,3,4,0,1,2995.0,79362.0,169,820.6214645535174,651.6214645535174
08873,0,2,0,2,5,0,0,20419.0,89784.0,1553,1826.0194151518294,273.01941515182943
08876,0,27,0,27,10,4,3,8282.0,99755.0,584,2003.8125702615002,1419.8125702615002
08901,0,12,0,12,4,2,1,15328.0,43783.0,362,684.6409134954882,322.64091349548823
08902,0,0,12,0,4,0,2,14488.0,96389.0,1049,1898.2291550665925,849.2291550665925
08904,0,2,0,2,6,0,0,5735.0,81402.0,405,1112.6959988119538,707.6959988119538
10001,0,38,0,38,4,1,10,12997.0,92840.0,14,2056.587623400389,2042.587623400389
10002,0,15,4,15,4,0,6,33459.0,36982.0,0,2194.5903126867365,2194.5903126867365
10003,0,52,0,52,4,0,16,26043.0,118161.0,12,3680.2951699121168,3668.2951699121168
10004,0,3,0,3,4,0,1,1777.0,190223.0,4,2453.4879877537105,2449.4879877537105
10005,0,7,0,7,4,0,3,4363.0,189702.0,13,2814.794193065709,2801.794193065709
10007,0,15,0,15,4,1,4,2802.0,224063.0,171,3227.7911615166513,3056.7911615166513
10010,0,22,0,22,4,1,6,16815.0,132988.0,11,2663.488369950239,2652.488369950239
10011,0,53,0,53,4,0,17,29089.0,138272.0,4,4294.728409122761,4290.728409122761
10012,0,14,0,14,7,0,3,12181.0,106467.0,3,2101.6751156355276,2098.6751156355276
10013,0,30,2,30,5,0,11,12026.0,113191.0,4,2871.5334922246675,2867.5334922246675
10014,0,28,0,28,4,0,10,18013.0,133501.0,11,3224.7254805034445,3213.7254805034445
10016,0,59,0,59,5,1,22,29200.0,126628.0,10,5071.027420529036,5061.027420529036
10017,0,42,4,42,4,1,7,9663.0,131045.0,10,1736.522983995948,1726.522983995948
10018,0,7,0,7,5,0,3,4727.0,122484.0,31,1947.226576233388,1916.226576233388
10019,0,59,0,59,5,0,25,26158.0,103792.0,11,5089.068206098935,5078.068206098935
10021,0,60,0,60,4,1,20,23935.0,122169.0,4,4180.3973365001975,4176.3973365001975
10022,0,49,0,49,9,0,17,17953.0,150718.0,18,4782.822042960175,4764.822042960175
10023,0,42,4,42,4,1,16,34289.0,132605.0,8,4711.602262832581,4703.602262832581
10024,0,36,0,36,4,0,10,28165.0,143623.0,2,3593.866300629382,3591.866300629382
10025,0,53,0,53,4,0,18,41355.0,91624.0,1,4381.592329898411,4380.592329898411
10026,0,6,0,6,4,0,2,15479.0,59691.0,0,1222.4229045434126,1222.4229045434126
10027,0,7,0,7,4,0,2,23956.0,51938.0,2,1487.366023441009,1485.366023441009
10028,0,42,0,42,4,0,16,24640.0,122969.0,3,4043.823930675956,4040.823930675956
10029,0,9,0,9,5,0,3,31470.0,33720.0,6,1842.4831822681633,1836.4831822681633
10030,0,4,0,4,4,0,1,12688.0,42348.0,0,698.8263618354648,698.8263618354648
10032,0,2,0,2,4,0,1,21226.0,53525.0,4,1363.7419177575898,1359.7419177575898
10033,0,23,0,23,4,0,7,19833.0,63093.0,6,1841.4733855926852,1835.4733855926852
10034,0,11,0,11,4,0,2,16156.0,54406.0,0,995.446912886214,995.446912886214
10035,0,4,3,4,7,0,1,14524.0,29799.0,0,1008.1750288373416,1008.1750288373416
10036,0,35,0,35,4,2,10,17260.0,95301.0,3,2473.339703521947,2470.339703521947
10038,0,7,0,7,4,0,3,10461.0,95702.0,0,1680.8159123554494,1680.8159123554494
10044,0,14,0,14,15,0,0,4774.0,104808.0,0,2260.2994185469124,2260.2994185469124
10065,0,48,0,48,5,1,17,15255.0,148441.0,11,4146.971149449899,4135.971149449899
10069,0,9,0,9,4,0,3,3230.0,132500.0,1,1813.241793448069,1812.241793448069
10075,0,25,0,25,4,0,10,11388.0,138640.0,0,3083.3653746881437,3083.3653746881437
10128,0,29,0,29,4,0,11,30069.0,121829.0,1,3799.419731444992,3798.419731444992
10280,0,21,0,21,5,0,6,4558.0,182760.0,0,2933.8561643501253,2933.8561643501253
10301,0,5,0,5,4,0,1,14467.0,62052.0,0,1051.7990252881518,1051.7990252881518
10303,0,4,0,4,4,1,1,8268.0,67215.0,0,920.4338816688733,920.4338816688733
10305,2,6,4,8,8,2,1,14565.0,79742.0,7,1967.6101950602733,1960.6101950602733
10306,0,1,0,1,4,1,0,20189.0,80834.0,8,1633.3534010327057,1625.3534010327057
10307,0,3,0,3,4,0,1,5271.0,85103.0,5,1020.8785208138574,1015.8785208138574
10309,0,6,12,6,4,0,2,11523.0,109457.0,0,1735.4527990108406,1735.4527990108406
10310,0,4,0,4,4,0,2,8526.0,76075.0,0,1200.6273244788667,1200.6273244788667
10314,0,21,0,21,9,1,4,30882.0,91505.0,6,3081.5798055078876,3075.5798055078876
10451,0,5,0,5,4,0,2,19522.0,30349.0,0,1010.2296923205189,1010.2296923205189
10458,0,8,0,8,4,1,0,27581.0,35423.0,0,1053.8036043004631,1053.8036043004631
10459,0,13,0,13,4,2,1,16868.0,29284.0,0,503.43023066380556,503.43023066380556
10460,0,5,0,5,7,0,0,20778.0,27545.0,0,1067.4043891559722,1067.4043891559722
10461,0,2,0,2,5,0,0,18862.0,58305.0,0,1268.2455639675227,1268.2455639675227
10463,0,12,0,12,4,0,3,28752.0,58408.0,0,1836.230773702362,1836.230773702362
10465,0,8,0,8,4,0,1,15831.0,75617.0,0,1218.5880473801785,1218.5880473801785
10466,0,2,0,2,5,0,0,24216.0,58393.0,0,1534.4155254641842,1534.4155254641842
10467,0,12,0,12,6,0,3,37042.0,39372.0,0,2237.5703785699725,2237.5703785699725
10468,0,15,0,15,4,3,2,26328.0,37804.0,0,1282.6048522891456,1282.6048522891456
10471,0,5,0,5,7,0,0,8817.0,88722.0,1,1410.0941693594107,1409.0941693594107
10473,0,2,0,2,5,0,0,21189.0,41508.0,0,1126.8160614382111,1126.8160614382111
10475,0,0,12,0,4,0,1,18902.0,51951.0,0,1245.3103236114202,1245.3103236114202
10505,0,0,1,0,4,0,1,368.0,143000.0,0,1766.156638242109,1766.156638242109
10506,0,2,0,2,5,0,0,1850.0,224167.0,0,2959.887112693207,2959.887112693207
10507,0,8,0,8,8,0,0,2209.0,69852.0,0,828.2099394735861,828.2099394735861
10509,0,2,0,2,5,0,0,6863.0,104568.0,0,1381.2832806986794,1381.2832806986794
