ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07083,0,7,0,7,3,11,0,19094.0,90971.0,625,1981.865341988342,1356.865341988342
07086,0,2,0,2,0,10,1,6633.0,101449.0,423,1414.3726493477993,991.3726493477993
07090,0,8,0,8,0,10,4,10280.0,171064.0,1422,3019.9794727477984,1597.9794727477984
07093,0,13,0,13,7,10,0,24117.0,57473.0,528,2006.6003557084146,1478.6003557084146
07094,0,9,3,9,3,12,2,7557.0,114821.0,625,2136.326802828462,1511.326802828462
07095,0,16,0,16,0,11,5,7438.0,86615.0,218,1555.1011247421975,1337.1011247421975
07102,0,9,0,9,4,10,1,5501.0,25677.0,99,513.5432229838984,414.54322298389843
07103,0,2,0,2,1,10,0,11835.0,30108.0,73,530.5651029314045,457.56510293140445
07105,0,5,4,5,5,10,1,17320.0,44785.0,228,1657.6663587147118,1429.6663587147118
07106,0,3,0,3,0,10,1,11575.0,41195.0,46,702.6474656204603,656.6474656204603
07108,0,3,0,3,2,10,0,8928.0,27000.0,49,444.36683377631533,395.36683377631533
07114,0,13,2,13,8,10,1,3375.0,29682.0,72,881.2252274967142,809.2252274967142
07201,0,10,26,10,4,11,2,8651.0,47630.0,85,1110.4729677156354,1025.4729677156354
07203,0,2,0,2,1,10,0,7402.0,64718.0,99,839.8722267193822,740.8722267193822
07205,0,5,1,5,1,11,1,7342.0,75239.0,144,1138.4893157486822,994.4893157486822
07302,0,57,7,57,16,12,6,22355.0,136679.0,1401,4062.8096540774814,2661.8096540774814
07304,0,9,0,9,2,12,1,16075.0,48360.0,298,1221.8884913912725,923.8884913912725
07305,0,11,0,11,3,11,0,22652.0,55955.0,506,1479.2789350851763,973.2789350851763
07306,0,4,0,4,2,10,0,20107.0,59794.0,381,1462.2092269302182,1081.2092269302182
07307,0,6,0,6,3,10,0,15721.0,63281.0,306,1367.6267112980663,1061.6267112980663
07310,0,12,22,12,0,10,6,6097.0,147516.0,313,2600.669349087453,2287.669349087453
07311,0,14,0,14,0,10,4,205.0,188634.0,51,2574.2760516148887,2523.2760516148887
07405,0,2,0,2,0,12,0,6394.0,116884.0,512,1566.6180777149664,1054.6180777149664
07410,0,2,0,2,1,10,0,11387.0,123159.0,751,1929.5169823197414,1178.5169823197414
07417,0,12,0,12,4,10,1,3845.0,172766.0,967,2570.1843069902043,1603.1843069902043
07424,0,4,1,4,1,12,0,9756.0,87125.0,437,1343.2522044010889,906.2522044010889
07430,0,2,0,2,0,10,1,9778.0,107081.0,918,1655.9485385726339,737.9485385726339
07444,0,3,3,3,1,10,1,4658.0,98281.0,213,1360.5228526867077,1147.5228526867077
07446,0,10,2,10,4,11,0,5512.0,147625.0,488,2199.900309802926,1711.9003098029261
07450,0,4,0,4,2,10,0,8310.0,184556.0,1580,2784.1060495955608,1204.1060495955608
07452,0,4,0,4,0,11,1,3776.0,187000.0,493,2568.1818281488067,2075.1818281488067
07458,0,3,0,3,0,12,0,3859.0,162837.0,1321,2107.0915124675766,786.0915124675766
07470,0,5,0,5,1,10,2,18350.0,123204.0,1324,2551.91740022834,1227.9174002283398
07506,0,16,0,16,4,11,0,7118.0,97692.0,336,1309.6008495737976,973.6008495737976
07512,0,6,0,6,2,12,0,3595.0,105637.0,279,1394.618496565945,1115.618496565945
07601,0,14,0,14,0,11,1,19080.0,70090.0,570,1180.1753137034373,610.1753137034373
07604,0,6,0,6,0,12,1,4224.0,94801.0,235,1170.7991273017385,935.7991273017385
07621,0,1,0,1,0,11,0,8946.0,96335.0,392,1354.5090819594975,962.5090819594975
07624,0,4,0,4,1,10,1,2778.0,140357.0,552,1887.0185094551282,1335.0185094551282
07627,0,5,0,5,0,12,0,1680.0,154500.0,516,1800.0860616100117,1284.0860616100117
07644,0,0,8,0,0,10,1,8805.0,66595.0,233,1027.175581274344,794.175581274344
07645,0,2,0,2,1,10,0,2975.0,146708.0,297,1873.0820863726713,1576.0820863726713
07649,0,4,0,4,2,10,0,2788.0,132358.0,316,1713.7818967597104,1397.7818967597104
07650,0,2,0,2,0,10,1,7403.0,68245.0,359,945.354795392579,586.354795392579
07652,0,38,8,38,8,12,5,8232.0,128306.0,1505,2594.4946575993886,1089.4946575993886
07656,0,6,0,6,3,10,0,3259.0,137883.0,250,1890.5672959135693,1640.5672959135693
07657,0,0,2,0,0,10,1,3827.0,71699.0,160,884.5678251455138,724.5678251455138
07660,0,4,0,4,0,10,1,4720.0,86923.0,181,1026.0035734104604,845.0035734104604
07662,0,2,2,2,3,10,0,2001.0,84196.0,88,1143.6554456874103,1055.6554456874103
07663,0,4,2,4,0,10,2,5328.0,106776.0,173,1543.2982496754335,1370.2982496754335
07666,0,2,0,2,1,10,0,13072.0,111821.0,931,1839.7040938701768,908.7040938701768
07670,0,4,0,4,1,11,0,4690.0,172926.0,1346,2346.8801668822107,1000.8801668822107
07677,0,24,16,24,19,11,1,1963.0,171103.0,5659,4127.416796407817,-1531.583203592183
07701,0,11,1,11,3,15,0,9950.0,91587.0,619,1632.730096771615,1013.7300967716151
07712,0,8,0,8,0,10,2,16726.0,69830.0,756,1407.5842328458461,651.5842328458461
07719,0,1,0,1,1,10,0,8395.0,100391.0,576,1469.750842533812,893.7508425338119
07724,0,9,0,9,7,10,0,8740.0,82783.0,607,1776.3473201266083,1169.3473201266083
07728,0,4,8,4,1,12,1,19954.0,91855.0,1021,2082.5431268843786,1061.5431268843786
07730,0,2,0,2,0,10,1,5821.0,101849.0,224,1380.317485194074,1156.317485194074
07733,0,12,0,12,6,10,0,5831.0,148991.0,1062,2394.757176308668,1332.757176308668
07735,0,5,0,5,0,12,1,7104.0,79467.0,208,1115.01588367335,907.0158836733499
07740,0,2,0,2,1,10,0,12130.0,60122.0,492,1003.5423364236287,511.54233642362874
07747,0,2,0,2,1,10,0,11892.0,109396.0,643,1744.3019620562777,1101.3019620562777
07748,0,0,6,0,0,10,1,9645.0,121490.0,466,1915.6592514157398,1449.6592514157398
07753,0,6,14,6,1,12,3,15730.0,73544.0,401,1881.5384698921305,1480.5384698921305
07755,0,2,0,2,0,11,0,2222.0,103472.0,167,1094.9679704303512,927.9679704303512
07764,0,0,1,0,1,10,0,2485.0,109073.0,250,1341.6895228683707,1091.6895228683707
07828,0,0,2,0,0,10,1,5854.0,75528.0,213,1043.3077293016397,830.3077293016397
07832,0,0,8,0,0,10,1,1273.0,99243.0,35,1153.2318036680938,1118.2318036680938
07834,0,8,1,8,2,13,0,6803.0,124593.0,706,1827.0787288988233,1121.0787288988233
07836,0,3,0,3,0,10,1,4536.0,122292.0,276,1593.0211915134391,1317.0211915134391
07847,0,2,0,2,1,10,0,746.0,112938.0,13,1247.0799112921984,1234.0799112921984
07849,0,2,0,2,0,10,1,3670.0,101977.0,177,1275.8770009395143,1098.8770009395143
07856,0,2,0,2,0,10,1,1748.0,90500.0,49,1005.527475300281,956.527475300281
07860,0,13,1,13,4,11,1,9568.0,87820.0,293,1576.161967526307,1283.161967526307
07866,0,2,12,2,1,10,1,8623.0,110028.0,395,1733.4941774775116,1338.4941774775116
07869,0,2,0,2,1,10,0,9169.0,140841.0,939,2089.8540413811033,1150.8540413811033
07871,0,6,0,6,3,10,0,7188.0,137717.0,729,2082.3730048827483,1353.3730048827483
07874,0,3,0,3,0,12,1,3055.0,97080.0,102,1255.6312166393186,1153.6312166393186
07882,0,4,0,4,1,11,0,5676.0,84135.0,220,1039.5998829679058,819.5998829679058
07901,0,5,0,5,1,10,1,8376.0,154688.0,1290,2346.832581757012,1056.8325817570121
07920,0,41,8,41,5,12,2,9802.0,151365.0,1692,1915.722325469208,223.72232546920804
07921,0,10,0,10,1,11,0,3794.0,116250.0,375,1221.285436130337,846.2854361303371
07922,0,7,0,7,2,11,0,4144.0,181392.0,645,2482.3279973311464,1837.3279973311464
07924,0,6,0,6,1,10,2,2581.0,165677.0,467,2384.6468754017187,1917.6468754017187
07927,0,2,0,2,0,10,1,1590.0,125588.0,161,1533.5899972007364,1372.5899972007364
07928,0,4,0,4,0,10,2,6482.0,191607.0,1030,2904.507707558495,1874.507707558495
07932,0,3,0,3,0,10,1,3992.0,127273.0,370,1642.184995910578,1272.184995910578
07936,0,1,0,1,0,11,0,3771.0,136016.0,328,1704.5608111981398,1376.5608111981398
07940,0,10,0,10,0,10,5,5589.0,146620.0,781,2535.304862289469,1754.304862289469
07950,0,4,1,4,2,10,1,7147.0,127226.0,717,2039.3106188409074,1322.3106188409074
07960,0,8,0,8,0,12,1,18047.0,125744.0,2067,2255.2034345065376,188.20343450653763
07974,0,10,0,10,1,11,1,4134.0,154655.0,460,2017.2139925555805,1557.2139925555805
07981,0,4,0,4,0,11,0,3558.0,118897.0,270,1324.7282700754506,1054.7282700754506
08002,0,19,13,19,8,12,3,8956.0,82285.0,2302,2203.956439227971,-98.0435607720292
08003,0,7,0,7,0,10,4,10870.0,133946.0,1492,2518.231695135797,1026.231695135797
08005,0,0,8,0,0,10,1,9357.0,73914.0,203,1166.2579102530278,963.2579102530278
08007,0,1,0,1,0,11,0,2120.0,75417.0,65,697.4053492981523,632.4053492981523
08008,0,9,0,9,4,10,1,3510.0,87960.0,217,1366.2724071028304,1149.2724071028304
08010,0,2,0,2,1,10,0,4343.0,64525.0,103,685.6167157931154,582.6167157931154
08012,0,5,1,5,1,12,0,14658.0,74573.0,372,1358.0721595680307,986.0721595680307
08016,0,16,9,16,9,11,1,12145.0,77281.0,438,2105.635015425717,1667.635015425717
08028,0,5,0,5,0,11,0,6479.0,72313.0,324,721.8115577679735,397.81155776797345
08031,0,2,0,2,0,10,2,4392.0,59646.0,101,857.6686201887907,756.6686201887907
08034,0,2,8,2,0,10,2,6893.0,95012.0,508,1487.273152977138,979.2731529771379
08036,0,1,0,1,0,11,0,2240.0,108521.0,178,1208.918215021582,1030.918215021582
08037,0,2,0,2,0,10,1,8325.0,76073.0,328,1110.5121574084656,782.5121574084656
08050,0,5,0,5,0,11,2,9935.0,82748.0,299,1437.273471052083,1138.273471052083
08051,0,2,0,2,2,10,0,4176.0,78846.0,101,1037.0797500088825,936.0797500088825
08052,0,0,8,0,0,10,1,8285.0,61335.0,164,921.1219309614612,757.1219309614612
08053,0,1,12,1,1,10,1,17624.0,100720.0,923,2072.5066390112306,1149.5066390112306
08054,0,4,16,4,1,10,5,17302.0,94832.0,1219,2611.9929961182393,1392.9929961182393
08059,0,0,1,0,1,10,0,2127.0,76708.0,49,829.6907127952484,780.6907127952484
08060,0,2,8,2,1,10,1,8885.0,91616.0,355,1482.3714320801582,1127.3714320801582
08066,0,0,8,0,0,10,1,3635.0,51647.0,47,543.1590966532491,496.1590966532491
08067,0,1,16,1,0,11,2,587.0,87188.0,29,1118.0465131545056,1089.0465131545056
08075,0,0,1,0,0,11,0,10947.0,77750.0,305,1201.3188380275126,896.3188380275126
08078,0,2,0,2,1,10,0,3149.0,67263.0,55,668.3734616086901,613.3734616086901
08080,0,2,0,2,1,10,0,13396.0,103247.0,629,1724.7846784748483,1095.7846784748483
08081,0,2,4,2,1,10,1,16791.0,89201.0,660,1853.657876226203,1193.657876226203
08083,0,0,8,0,0,10,1,3718.0,76433.0,100,925.8060630370871,825.8060630370871
08085,0,2,0,2,1,10,0,6755.0,126956.0,354,1758.3926985336382,1404.3926985336382
08087,0,2,0,2,1,10,0,10917.0,66410.0,256,1039.5762747493927,783.5762747493927
08088,0,4,0,4,0,12,0,9269.0,83160.0,474,1121.8794284019002,647.8794284019002
08096,0,4,12,4,0,12,1,13717.0,70780.0,405,1294.0548131846758,889.0548131846758
08098,0,2,0,2,1,10,0,3269.0,92750.0,116,1063.5565136604293,947.5565136604293
08108,0,2,0,2,1,10,0,7631.0,97279.0,436,1348.4836724850143,912.4836724850143
08109,0,3,0,3,0,10,1,8422.0,70153.0,261,988.9479273398191,727.9479273398191
08202,0,3,0,3,2,10,0,809.0,87604.0,122,968.3431605064387,846.3431605064387
08203,0,4,0,4,0,10,1,4052.0,72372.0,133,770.733570279162,637.733570279162
08204,0,9,4,9,1,11,1,7735.0,71340.0,305,941.7480180148114,636.7480180148114
08205,0,9,0,9,2,10,2,10210.0,70966.0,406,1348.696752612465,942.6967526124649
08210,2,2,12,4,0,11,1,6381.0,71655.0,246,964.9145183295786,718.9145183295786
08215,0,3,0,3,1,11,0,5310.0,67403.0,160,801.9082764167175,641.9082764167175
08221,0,1,0,1,0,11,0,2509.0,109013.0,216,1229.737833843772,1013.737833843772
08226,0,6,0,6,1,12,0,5253.0,81076.0,261,960.5157994075973,699.5157994075973
08234,0,15,9,15,3,12,4,13914.0,81681.0,680,2088.419603745044,1408.4196037450438
08260,0,7,0,7,2,10,2,6103.0,50911.0,217,911.1627390957456,694.1627390957456
08302,2,0,0,2,0,11,0,13927.0,51161.0,214,955.8353583762174,741.8353583762174
08312,0,2,0,2,1,10,0,2967.0,68398.0,46,676.7053240788648,630.7053240788648
08318,0,2,0,2,0,10,1,4545.0,85279.0,129,1064.1388939436197,935.1388939436197
08328,0,0,8,0,0,10,1,526.0,65227.0,10,596.7770874584568,586.7770874584568
08330,0,2,0,2,1,10,0,10566.0,70231.0,321,1080.5705021011631,759.5705021011631
08360,0,4,0,4,0,13,0,14631.0,50775.0,224,952.9609884044523,728.9609884044523
08401,0,22,0,22,0,12,5,15504.0,29232.0,140,922.4543358129536,782.4543358129536
08505,0,2,0,2,1,10,0,6880.0,93795.0,375,1258.127791268567,883.1277912685671
08510,0,0,8,0,0,10,1,1812.0,153194.0,205,2003.8533180577351,1798.8533180577351
08512,0,4,10,4,1,11,2,4078.0,90389.0,698,1398.4379282151942,700.4379282151942
08520,0,9,0,9,0,11,1,9281.0,93419.0,736,1231.5230142938744,495.52301429387444
08527,0,2,0,2,0,10,1,20389.0,94959.0,815,1995.6706478733145,1180.6706478733145
08530,0,1,0,1,0,10,1,3084.0,95341.0,299,1181.4935643211816,882.4935643211816
08534,0,10,0,10,2,11,0,4739.0,138073.0,841,1742.3250410513592,901.3250410513592
08536,0,5,0,5,0,10,2,7805.0,111258.0,970,1706.8764634729134,736.8764634729134
08540,0,22,0,22,6,10,5,17485.0,144204.0,4701,3501.4706003199026,-1199.5293996800974
08542,0,4,0,4,2,10,0,1733.0,81211.0,206,880.4611579898939,674.4611579898939
08558,0,7,0,7,1,10,1,2578.0,210682.0,819,2843.3080797372313,2024.3080797372313
08559,0,5,0,5,0,10,2,2118.0,115182.0,141,1485.5080939565441,1344.5080939565441
08560,0,9,0,9,0,11,1,1367.0,110038.0,250,1093.883113611376,843.8831136113761
08609,7,0,0,7,0,11,0,4163.0,34602.0,34,242.26989785084305,208.26989785084305
08619,0,8,0,8,4,10,0,8709.0,83612.0,445,1400.4020028287418,955.4020028287418
08620,0,0,16,0,0,10,2,4055.0,94807.0,177,1381.438563642414,1204.438563642414
08628,0,9,1,9,3,12,0,3786.0,95417.0,219,1276.8624851556597,1057.8624851556597
08638,0,5,0,5,0,11,0,8031.0,54710.0,220,529.7385242555408,309.7385242555408
08640,2,0,0,2,0,11,0,903.0,72031.0,16,630.3614288815575,614.3614288815575
08641,0,28,0,28,0,11,0,1162.0,67500.0,66,-441.5310553243921,-507.5310553243921
08648,0,19,6,19,5,11,2,11588.0,100930.0,1138,1972.7919278380543,834.7919278380543
08690,0,5,0,5,2,11,0,6909.0,100650.0,356,1457.8694338779428,1101.8694338779428
08691,0,10,14,10,3,11,2,6281.0,133960.0,794,2222.042922069666,1428.042922069666
08701,0,2,1,2,1,11,0,23781.0,52148.0,1007,1514.2340593630154,507.2340593630154
08723,0,1,0,1,0,10,1,13021.0,76242.0,433,1381.3219920644115,948.3219920644115
08731,0,2,2,2,1,10,1,7618.0,82907.0,178,1312.3640661351683,1134.3640661351683
08736,0,0,2,0,2,10,0,4904.0,127385.0,356,1877.7382230153996,1521.7382230153996
08751,0,12,0,12,6,10,0,2059.0,78648.0,70,1133.8760674969071,1063.8760674969071
08753,0,2,0,2,0,12,0,23261.0,82858.0,783,1881.25550211354,1098.25550211354
08757,0,0,8,0,0,10,1,16599.0,46107.0,265,1099.7910109678055,834.7910109678055
08805,0,7,0,7,5,10,0,4161.0,72287.0,178,1179.4405621334602,1001.4405621334602
08807,0,12,4,12,3,13,1,13183.0,131955.0,1466,2432.038331314509,966.0383313145089
08809,0,6,0,6,1,11,1,2202.0,102760.0,241,1272.8886636146317,1031.8886636146317
08816,0,8,38,8,1,10,8,16435.0,115029.0,1704,3217.3684981248844,1513.3684981248844
08817,0,0,1,0,0,11,0,15564.0,93571.0,879,1671.314969825662,792.314969825662
08822,0,13,8,13,2,13,2,11159.0,115981.0,1067,2086.4682037596167,1019.4682037596167
08830,0,4,0,4,2,10,0,6431.0,95430.0,311,1329.9974364779036,1018.9974364779036
08831,0,1,0,1,0,11,0,21111.0,89331.0,2527,1849.2611141446132,-677.7388858553868
08832,0,6,0,6,0,12,0,1052.0,65761.0,37,377.8167346340227,340.8167346340227
08833,0,0,1,0,1,10,0,3151.0,130694.0,410,1704.8364145671346,1294.8364145671346
08837,0,6,16,6,3,11,2,6100.0,87738.0,410,1642.4113519075736,1232.4113519075736
08840,0,8,0,8,0,11,1,6073.0,126671.0,545,1616.6322504194843,1071.6322504194843
08844,0,4,0,4,2,10,0,13803.0,129857.0,1766,2220.4228284719275,454.42282847192746
08852,0,15,1,15,1,14,1,6736.0,107061.0,998,1416.385600226387,418.38560022638694
08854,0,22,0,22,0,12,0,16176.0,100034.0,1524,1074.1353757003099,-449.86462429969015
08857,0,2,8,2,1,10,1,14872.0,95930.0,920,1844.3927320280222,924.3927320280222
08869,0,3,0,3,0,10,1,2995.0,79362.0,169,861.1545850671091,692.1545850671091
08873,0,2,0,2,1,10,0,20419.0,89784.0,1553,1866.5525356654211,313.55253566542115
08876,0,27,0,27,6,14,3,8282.0,99755.0,584,2044.3456907750922,1460.3456907750922
08901,0,12,0,12,0,12,1,15328.0,43783.0,362,725.1740340090802,363.1740340090802
08902,0,0,12,0,0,10,2,14488.0,96389.0,1049,1938.7622755801845,889.7622755801845
08904,0,2,0,2,2,10,0,5735.0,81402.0,405,1153.229119325546,748.229119325546
10001,0,38,0,38,0,11,10,12997.0,92840.0,14,2097.1207439139807,2083.1207439139807
10002,0,15,4,15,0,10,6,33459.0,36982.0,0,2235.1234332003287,2235.1234332003287
10003,0,52,0,52,0,10,16,26043.0,118161.0,12,3720.8282904257085,3708.8282904257085
10004,0,3,0,3,0,10,1,1777.0,190223.0,4,2494.021108267302,2490.021108267302
10005,0,7,0,7,0,10,3,4363.0,189702.0,13,2855.3273135793006,2842.3273135793006
10007,0,15,0,15,0,11,4,2802.0,224063.0,171,3268.324282030243,3097.324282030243
10010,0,22,0,22,0,11,6,16815.0,132988.0,11,2704.0214904638306,2693.0214904638306
10011,0,53,0,53,0,10,17,29089.0,138272.0,4,4335.261529636353,4331.261529636353
10012,0,14,0,14,3,10,3,12181.0,106467.0,3,2142.2082361491193,2139.2082361491193
10013,0,30,2,30,1,10,11,12026.0,113191.0,4,2912.06661273826,2908.06661273826
10014,0,28,0,28,0,10,10,18013.0,133501.0,11,3265.258601017037,3254.258601017037
10016,0,59,0,59,1,11,22,29200.0,126628.0,10,5111.560541042628,5101.560541042628
10017,0,42,4,42,0,11,7,9663.0,131045.0,10,1777.0561045095396,1767.0561045095396
10018,0,7,0,7,1,10,3,4727.0,122484.0,31,1987.75969674698,1956.75969674698
10019,0,59,0,59,1,10,25,26158.0,103792.0,11,5129.601326612527,5118.601326612527
10021,0,60,0,60,0,11,20,23935.0,122169.0,4,4220.930457013789,4216.930457013789
10022,0,49,0,49,5,10,17,17953.0,150718.0,18,4823.355163473768,4805.355163473768
10023,0,42,4,42,0,11,16,34289.0,132605.0,8,4752.135383346172,4744.135383346172
10024,0,36,0,36,0,10,10,28165.0,143623.0,2,3634.3994211429745,3632.3994211429745
10025,0,53,0,53,0,10,18,41355.0,91624.0,1,4422.1254504120025,4421.1254504120025
10026,0,6,0,6,0,10,2,15479.0,59691.0,0,1262.9560250570048,1262.9560250570048
10027,0,7,0,7,0,10,2,23956.0,51938.0,2,1527.8991439546007,1525.8991439546007
10028,0,42,0,42,0,10,16,24640.0,122969.0,3,4084.3570511895477,4081.3570511895477
10029,0,9,0,9,1,10,3,31470.0,33720.0,6,1883.0163027817553,1877.0163027817553
10030,0,4,0,4,0,10,1,12688.0,42348.0,0,739.3594823490567,739.3594823490567
10032,0,2,0,2,0,10,1,21226.0,53525.0,4,1404.275038271182,1400.275038271182
10033,0,23,0,23,0,10,7,19833.0,63093.0,6,1882.0065061062771,1876.0065061062771
10034,0,11,0,11,0,10,2,16156.0,54406.0,0,1035.9800333998057,1035.9800333998057
10035,0,4,3,4,3,10,1,14524.0,29799.0,0,1048.7081493509336,1048.7081493509336
10036,0,35,0,35,0,12,10,17260.0,95301.0,3,2513.8728240355385,2510.8728240355385
10038,0,7,0,7,0,10,3,10461.0,95702.0,0,1721.3490328690414,1721.3490328690414
10044,0,14,0,14,11,10,0,4774.0,104808.0,0,2300.8325390605046,2300.8325390605046
10065,0,48,0,48,1,11,17,15255.0,148441.0,11,4187.5042699634905,4176.5042699634905
10069,0,9,0,9,0,10,3,3230.0,132500.0,1,1853.774913961661,1852.774913961661
10075,0,25,0,25,0,10,10,11388.0,138640.0,0,3123.8984952017363,3123.8984952017363
10128,0,29,0,29,0,10,11,30069.0,121829.0,1,3839.952851958584,3838.952851958584
10280,0,21,0,21,1,10,6,4558.0,182760.0,0,2974.389284863717,2974.389284863717
10301,0,5,0,5,0,10,1,14467.0,62052.0,0,1092.332145801744,1092.332145801744
10303,0,4,0,4,0,11,1,8268.0,67215.0,0,960.9670021824652,960.9670021824652
10305,2,6,4,8,4,12,1,14565.0,79742.0,7,2008.1433155738653,2001.1433155738653
10306,0,1,0,1,0,11,0,20189.0,80834.0,8,1673.8865215462977,1665.8865215462977
10307,0,3,0,3,0,10,1,5271.0,85103.0,5,1061.4116413274492,1056.4116413274492
10309,0,6,12,6,0,10,2,11523.0,109457.0,0,1775.9859195244326,1775.9859195244326
10310,0,4,0,4,0,10,2,8526.0,76075.0,0,1241.1604449924585,1241.1604449924585
10314,0,21,0,21,5,11,4,30882.0,91505.0,6,3122.1129260214793,3116.1129260214793
10451,0,5,0,5,0,10,2,19522.0,30349.0,0,1050.7628128341107,1050.7628128341107
10458,0,8,0,8,0,11,0,27581.0,35423.0,0,1094.3367248140548,1094.3367248140548
10459,0,13,0,13,0,12,1,16868.0,29284.0,0,543.9633511773974,543.9633511773974
10460,0,5,0,5,3,10,0,20778.0,27545.0,0,1107.9375096695642,1107.9375096695642
10461,0,2,0,2,1,10,0,18862.0,58305.0,0,1308.7786844811144,1308.7786844811144
10463,0,12,0,12,0,10,3,28752.0,58408.0,0,1876.763894215954,1876.763894215954
10465,0,8,0,8,0,10,1,15831.0,75617.0,0,1259.1211678937705,1259.1211678937705
10466,0,2,0,2,1,10,0,24216.0,58393.0,0,1574.9486459777759,1574.9486459777759
10467,0,12,0,12,2,10,3,37042.0,39372.0,0,2278.103499083564,2278.103499083564
10468,0,15,0,15,0,13,2,26328.0,37804.0,0,1323.1379728027373,1323.1379728027373
10471,0,5,0,5,3,10,0,8817.0,88722.0,1,1450.6272898730026,1449.6272898730026
10473,0,2,0,2,1,10,0,21189.0,41508.0,0,1167.3491819518028,1167.3491819518028
10475,0,0,12,0,0,10,1,18902.0,51951.0,0,1285.8434441250124,1285.8434441250124
10505,0,0,1,0,0,10,1,368.0,143000.0,0,1806.689758755701,1806.689758755701
10506,0,2,0,2,1,10,0,1850.0,224167.0,0,3000.4202332068,3000.4202332068
10507,0,8,0,8,4,10,0,2209.0,69852.0,0,868.7430599871782,868.7430599871782
10509,0,2,0,2,1,10,0,6863.0,104568.0,0,1421.816401212271,1421.816401212271
