ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07604,0,12,0,6,0,2,1,4224.0,94801.0,235,454.73164772555793,219.73164772555793
07621,0,7,0,1,0,1,0,8946.0,96335.0,392,638.4416023833171,246.4416023833171
07624,0,10,0,4,1,0,1,2778.0,140357.0,552,1170.9510298789478,618.9510298789478
07627,0,11,0,5,0,2,0,1680.0,154500.0,516,1084.018582033831,568.0185820338311
07644,0,6,8,0,0,0,1,8805.0,66595.0,233,311.10810169816364,78.10810169816364
07645,0,8,0,2,1,0,0,2975.0,146708.0,297,1157.0146067964909,860.0146067964909
07649,0,10,0,4,2,0,0,2788.0,132358.0,316,997.7144171835298,681.7144171835298
07650,0,8,0,2,0,0,1,7403.0,68245.0,359,229.28731581639852,-129.71268418360148
07652,0,44,8,38,8,2,5,8232.0,128306.0,1505,1878.4271780232082,373.42717802320817
07656,0,12,0,6,3,0,0,3259.0,137883.0,250,1174.499816337389,924.4998163373889
07657,0,6,2,0,0,0,1,3827.0,71699.0,160,168.5003455693335,8.50034556933349
07660,0,10,0,4,0,0,1,4720.0,86923.0,181,309.93609383427986,128.93609383427986
07662,0,8,2,2,3,0,0,2001.0,84196.0,88,427.5879661112298,339.5879661112298
07663,0,10,2,4,0,0,2,5328.0,106776.0,173,827.230770099253,654.230770099253
07666,0,8,0,2,1,0,0,13072.0,111821.0,931,1123.6366142939964,192.63661429399644
07670,0,10,0,4,1,1,0,4690.0,172926.0,1346,1630.8126873060307,284.81268730603074
07677,0,30,16,24,19,1,1,1963.0,171103.0,5659,3411.3493168316354,-2247.6506831683646
07701,0,17,1,11,3,5,0,9950.0,91587.0,619,916.6626171954347,297.6626171954347
07712,0,14,0,8,0,0,2,16726.0,69830.0,756,691.5167532696657,-64.48324673033426
07719,0,7,0,1,1,0,0,8395.0,100391.0,576,753.6833629576316,177.68336295763163
07724,0,15,0,9,7,0,0,8740.0,82783.0,607,1060.2798405504277,453.2798405504277
07728,0,10,8,4,1,2,1,19954.0,91855.0,1021,1366.475647308198,345.47564730819795
07730,0,8,0,2,0,0,1,5821.0,101849.0,224,664.2500056178935,440.2500056178935
07733,0,18,0,12,6,0,0,5831.0,148991.0,1062,1678.6896967324878,616.6896967324878
07735,0,11,0,5,0,2,1,7104.0,79467.0,208,398.94840409716926,190.94840409716926
07740,0,8,0,2,1,0,0,12130.0,60122.0,492,287.4748568474483,-204.52514315255172
07747,0,8,0,2,1,0,0,11892.0,109396.0,643,1028.2344824800973,385.2344824800973
07748,0,6,6,0,0,0,1,9645.0,121490.0,466,1199.5917718395594,733.5917718395594
07753,0,12,14,6,1,2,3,15730.0,73544.0,401,1165.47099031595,764.4709903159501
07755,0,8,0,2,0,1,0,2222.0,103472.0,167,378.90049085417064,211.90049085417064
07764,0,6,1,0,1,0,0,2485.0,109073.0,250,625.6220432921901,375.62204329219014
07828,0,6,2,0,0,0,1,5854.0,75528.0,213,327.24024972545936,114.24024972545936
07832,0,6,8,0,0,0,1,1273.0,99243.0,35,437.1643240919133,402.1643240919133
07834,0,14,1,8,2,3,0,6803.0,124593.0,706,1111.011249322643,405.0112493226429
07836,0,9,0,3,0,0,1,4536.0,122292.0,276,876.9537119372586,600.9537119372586
07847,0,8,0,2,1,0,0,746.0,112938.0,13,531.0124317160179,518.0124317160179
07849,0,8,0,2,0,0,1,3670.0,101977.0,177,559.8095213633338,382.80952136333383
07856,0,8,0,2,0,0,1,1748.0,90500.0,49,289.4599957241005,240.4599957241005
07860,0,19,1,13,4,1,1,9568.0,87820.0,293,860.0944879501266,567.0944879501266
07866,0,8,12,2,1,0,1,8623.0,110028.0,395,1017.4266979013313,622.4266979013313
07869,0,8,0,2,1,0,0,9169.0,140841.0,939,1373.786561804923,434.78656180492294
07871,0,12,0,6,3,0,0,7188.0,137717.0,729,1366.3055253065681,637.3055253065681
07874,0,9,0,3,0,2,1,3055.0,97080.0,102,539.5637370631382,437.5637370631382
07882,0,10,0,4,1,1,0,5676.0,84135.0,220,323.5324033917254,103.53240339172538
07901,0,11,0,5,1,0,1,8376.0,154688.0,1290,1630.7651021808317,340.7651021808317
07920,0,47,8,41,5,2,2,9802.0,151365.0,1692,1199.6548458930279,-492.34515410697213
07921,0,16,0,10,1,1,0,3794.0,116250.0,375,505.21795655415644,130.21795655415644
07922,0,13,0,7,2,1,0,4144.0,181392.0,645,1766.260517754966,1121.260517754966
07924,0,12,0,6,1,0,2,2581.0,165677.0,467,1668.579395825538,1201.579395825538
07927,0,8,0,2,0,0,1,1590.0,125588.0,161,817.522517624556,656.522517624556
07928,0,10,0,4,0,0,2,6482.0,191607.0,1030,2188.4402279823144,1158.4402279823144
07932,0,9,0,3,0,0,1,3992.0,127273.0,370,926.1175163343976,556.1175163343976
07936,0,7,0,1,0,1,0,3771.0,136016.0,328,988.4933316219594,660.4933316219594
07940,0,16,0,10,0,0,5,5589.0,146620.0,781,1819.2373827132885,1038.2373827132885
07950,0,10,1,4,2,0,1,7147.0,127226.0,717,1323.2431392647268,606.2431392647268
07960,0,14,0,8,0,2,1,18047.0,125744.0,2067,1539.135954930357,-527.864045069643
07974,0,16,0,10,1,1,1,4134.0,154655.0,460,1301.1465129794,841.1465129794001
07981,0,10,0,4,0,1,0,3558.0,118897.0,270,608.6607904992702,338.6607904992702
08002,0,25,13,19,8,2,3,8956.0,82285.0,2302,1487.8889596517906,-814.1110403482094
08003,0,13,0,7,0,0,4,10870.0,133946.0,1492,1802.1642155596167,310.16421555961665
08005,0,6,8,0,0,0,1,9357.0,73914.0,203,450.1904306768473,247.1904306768473
08007,0,7,0,1,0,1,0,2120.0,75417.0,65,-18.662130278028144,-83.66213027802814
08008,0,15,0,9,4,0,1,3510.0,87960.0,217,650.2049275266498,433.20492752664984
08010,0,8,0,2,1,0,0,4343.0,64525.0,103,-30.450763783064872,-133.45076378306487
08012,0,11,1,5,1,2,0,14658.0,74573.0,372,642.00467999185,270.00467999185
08016,0,22,9,16,9,1,1,12145.0,77281.0,438,1389.5675358495369,951.5675358495369
08028,0,11,0,5,0,1,0,6479.0,72313.0,324,5.7440781917931645,-318.25592180820684
08031,0,8,0,2,0,0,2,4392.0,59646.0,101,141.60114061261027,40.601140612610266
08034,0,8,8,2,0,0,2,6893.0,95012.0,508,771.2056734009575,263.2056734009575
08036,0,7,0,1,0,1,0,2240.0,108521.0,178,492.8507354454015,314.8507354454015
08037,0,8,0,2,0,0,1,8325.0,76073.0,328,394.444677832285,66.44467783228498
08050,0,11,0,5,0,1,2,9935.0,82748.0,299,721.2059914759026,422.2059914759026
08051,0,8,0,2,2,0,0,4176.0,78846.0,101,321.0122704327019,220.01227043270188
08052,0,6,8,0,0,0,1,8285.0,61335.0,164,205.0544513852807,41.054451385280686
08053,0,7,12,1,1,0,1,17624.0,100720.0,923,1356.43915943505,433.43915943505
08054,0,10,16,4,1,0,5,17302.0,94832.0,1219,1895.9255165420589,676.9255165420589
08059,0,6,1,0,1,0,0,2127.0,76708.0,49,113.62323321906797,64.62323321906797
08060,0,8,8,2,1,0,1,8885.0,91616.0,355,766.3039525039777,411.3039525039777
08066,0,6,8,0,0,0,1,3635.0,51647.0,47,-172.9083829229313,-219.9083829229313
08067,0,7,16,1,0,1,2,587.0,87188.0,29,401.9790335783251,372.9790335783251
08075,0,6,1,0,0,1,0,10947.0,77750.0,305,485.25135845133207,180.25135845133207
08078,0,8,0,2,1,0,0,3149.0,67263.0,55,-47.694017967490254,-102.69401796749025
08080,0,8,0,2,1,0,0,13396.0,103247.0,629,1008.7171988986679,379.7171988986679
08081,0,8,4,2,1,0,1,16791.0,89201.0,660,1137.5903966500225,477.5903966500225
08083,0,6,8,0,0,0,1,3718.0,76433.0,100,209.73858346090668,109.73858346090668
08085,0,8,0,2,1,0,0,6755.0,126956.0,354,1042.3252189574578,688.3252189574578
08087,0,8,0,2,1,0,0,10917.0,66410.0,256,323.50879517321215,67.50879517321215
08088,0,10,0,4,0,2,0,9269.0,83160.0,474,405.8119488257197,-68.1880511742803
08096,0,10,12,4,0,2,1,13717.0,70780.0,405,577.9873336084954,172.98733360849542
08098,0,8,0,2,1,0,0,3269.0,92750.0,116,347.489034084249,231.489034084249
08108,0,8,0,2,1,0,0,7631.0,97279.0,436,632.4161929088338,196.41619290883375
08109,0,9,0,3,0,0,1,8422.0,70153.0,261,272.8804477636387,11.8804477636387
08202,0,9,0,3,2,0,0,809.0,87604.0,122,252.2756809302582,130.2756809302582
08203,0,10,0,4,0,0,1,4052.0,72372.0,133,54.66609070298159,-78.33390929701841
08204,0,15,4,9,1,1,1,7735.0,71340.0,305,225.68053843863095,-79.31946156136905
08205,0,15,0,9,2,0,2,10210.0,70966.0,406,632.6292730362843,226.6292730362843
08210,2,8,12,4,0,1,1,6381.0,71655.0,246,248.84703875339824,2.8470387533982375
08215,0,9,0,3,1,1,0,5310.0,67403.0,160,85.84079684053722,-74.15920315946278
08221,0,7,0,1,0,1,0,2509.0,109013.0,216,513.6703542675914,297.6703542675914
08226,0,12,0,6,1,2,0,5253.0,81076.0,261,244.44831983141688,-16.55168016858312
08234,0,21,9,15,3,2,4,13914.0,81681.0,680,1372.3521241688636,692.3521241688636
08260,0,13,0,7,2,0,2,6103.0,50911.0,217,195.09525951956516,-21.90474048043484
08302,2,6,0,2,0,1,0,13927.0,51161.0,214,239.76787880003707,25.767878800037067
08312,0,8,0,2,1,0,0,2967.0,68398.0,46,-39.3621554973156,-85.3621554973156
08318,0,8,0,2,0,0,1,4545.0,85279.0,129,348.0714143674391,219.0714143674391
08328,0,6,8,0,0,0,1,526.0,65227.0,10,-119.29039211772374,-129.29039211772374
08330,0,8,0,2,1,0,0,10566.0,70231.0,321,364.50302252498267,43.50302252498267
08360,0,10,0,4,0,3,0,14631.0,50775.0,224,236.89350882827193,12.893508828271933
08401,0,28,0,22,0,2,5,15504.0,29232.0,140,206.38685623677304,66.38685623677304
08505,0,8,0,2,1,0,0,6880.0,93795.0,375,542.0603116923867,167.06031169238668
08510,0,6,8,0,0,0,1,1812.0,153194.0,205,1287.7858384815545,1082.7858384815545
08512,0,10,10,4,1,1,2,4078.0,90389.0,698,682.3704486390137,-15.629551360986284
08520,0,15,0,9,0,1,1,9281.0,93419.0,736,515.455534717694,-220.54446528230596
08527,0,8,0,2,0,0,1,20389.0,94959.0,815,1279.6031682971343,464.6031682971343
08530,0,7,0,1,0,0,1,3084.0,95341.0,299,465.42608474500094,166.42608474500094
08534,0,16,0,10,2,1,0,4739.0,138073.0,841,1026.257561475179,185.25756147517905
08536,0,11,0,5,0,0,2,7805.0,111258.0,970,990.808983896733,20.808983896733025
08540,0,28,0,22,6,0,5,17485.0,144204.0,4701,2785.403120743722,-1915.596879256278
08542,0,10,0,4,2,0,0,1733.0,81211.0,206,164.39367841371342,-41.60632158628658
08558,0,13,0,7,1,0,1,2578.0,210682.0,819,2127.2406001610507,1308.2406001610507
08559,0,11,0,5,0,0,2,2118.0,115182.0,141,769.4406143803637,628.4406143803637
08560,0,15,0,9,0,1,1,1367.0,110038.0,250,377.8156340351955,127.8156340351955
08609,7,6,0,7,0,1,0,4163.0,34602.0,34,-473.7975817253373,-507.7975817253373
08619,0,14,0,8,4,0,0,8709.0,83612.0,445,684.3345232525612,239.3345232525612
08620,0,6,16,0,0,0,2,4055.0,94807.0,177,665.3710840662335,488.3710840662335
08628,0,15,1,9,3,2,0,3786.0,95417.0,219,560.7950055794792,341.79500557947915
08638,0,11,0,5,0,1,0,8031.0,54710.0,220,-186.32895532063958,-406.3289553206396
08640,2,6,0,2,0,1,0,903.0,72031.0,16,-85.70605069462295,-101.70605069462295
08641,0,34,0,28,0,1,0,1162.0,67500.0,66,-1157.5985349005728,-1223.5985349005728
08648,0,25,6,19,5,1,2,11588.0,100930.0,1138,1256.724448261874,118.72444826187393
08690,0,11,0,5,2,1,0,6909.0,100650.0,356,741.8019543017624,385.8019543017624
08691,0,16,14,10,3,1,2,6281.0,133960.0,794,1505.9754424934856,711.9754424934856
08701,0,8,1,2,1,1,0,23781.0,52148.0,1007,798.166579786835,-208.83342021316503
08723,0,7,0,1,0,0,1,13021.0,76242.0,433,665.2545124882308,232.25451248823083
08731,0,8,2,2,1,0,1,7618.0,82907.0,178,596.2965865589879,418.2965865589879
08736,0,6,2,0,2,0,0,4904.0,127385.0,356,1161.6707434392195,805.6707434392195
08751,0,18,0,12,6,0,0,2059.0,78648.0,70,417.8085879207266,347.8085879207266
08753,0,8,0,2,0,2,0,23261.0,82858.0,783,1165.1880225373595,382.18802253735953
08757,0,6,8,0,0,0,1,16599.0,46107.0,265,383.7235313916251,118.7235313916251
08805,0,13,0,7,5,0,0,4161.0,72287.0,178,463.3730825572796,285.3730825572796
08807,0,18,4,12,3,3,1,13183.0,131955.0,1466,1715.9708517383283,249.9708517383283
08809,0,12,0,6,1,1,1,2202.0,102760.0,241,556.8211840384513,315.8211840384513
08816,0,14,38,8,1,0,8,16435.0,115029.0,1704,2501.3010185487037,797.3010185487037
08817,0,6,1,0,0,1,0,15564.0,93571.0,879,955.2474902494815,76.24749024948153
08822,0,19,8,13,2,3,2,11159.0,115981.0,1067,1370.400724183436,303.40072418343607
08830,0,10,0,4,2,0,0,6431.0,95430.0,311,613.9299569017231,302.92995690172313
08831,0,7,0,1,0,1,0,21111.0,89331.0,2527,1133.1936345684326,-1393.8063654315674
08832,0,12,0,6,0,2,0,1052.0,65761.0,37,-338.250744942158,-375.250744942158
08833,0,6,1,0,1,0,0,3151.0,130694.0,410,988.7689349909544,578.7689349909544
08837,0,12,16,6,3,1,2,6100.0,87738.0,410,926.343872331393,516.343872331393
08840,0,14,0,8,0,1,1,6073.0,126671.0,545,900.564770843304,355.564770843304
08844,0,10,0,4,2,0,0,13803.0,129857.0,1766,1504.3553488957468,-261.64465110425317
08852,0,21,1,15,1,4,1,6736.0,107061.0,998,700.3181206502062,-297.6818793497938
08854,0,28,0,22,0,2,0,16176.0,100034.0,1524,358.06789612412945,-1165.9321038758706
08857,0,8,8,2,1,0,1,14872.0,95930.0,920,1128.3252524518418,208.32525245184183
08869,0,9,0,3,0,0,1,2995.0,79362.0,169,145.08710549092882,-23.91289450907118
08873,0,8,0,2,1,0,0,20419.0,89784.0,1553,1150.4850560892407,-402.51494391075926
08876,0,33,0,27,6,4,3,8282.0,99755.0,584,1328.278211198912,744.278211198912
08901,0,18,0,12,0,2,1,15328.0,43783.0,362,9.10655443289977,-352.89344556710023
08902,0,6,12,0,0,0,2,14488.0,96389.0,1049,1222.6947960040038,173.69479600400382
08904,0,8,0,2,2,0,0,5735.0,81402.0,405,437.1616397493653,32.16163974936529
10001,0,44,0,38,0,1,10,12997.0,92840.0,14,1381.0532643378006,1367.0532643378006
10002,0,21,4,15,0,0,6,33459.0,36982.0,0,1519.055953624148,1519.055953624148
10003,0,58,0,52,0,0,16,26043.0,118161.0,12,3004.7608108495288,2992.7608108495288
10004,0,9,0,3,0,0,1,1777.0,190223.0,4,1777.9536286911216,1773.9536286911216
10005,0,13,0,7,0,0,3,4363.0,189702.0,13,2139.25983400312,2126.25983400312
10007,0,21,0,15,0,1,4,2802.0,224063.0,171,2552.2568024540633,2381.2568024540633
10010,0,28,0,22,0,1,6,16815.0,132988.0,11,1987.9540108876502,1976.9540108876502
10011,0,59,0,53,0,0,17,29089.0,138272.0,4,3619.1940500601722,3615.1940500601722
10012,0,20,0,14,3,0,3,12181.0,106467.0,3,1426.1407565729392,1423.1407565729392
10013,0,36,2,30,1,0,11,12026.0,113191.0,4,2195.9991331620795,2191.9991331620795
10014,0,34,0,28,0,0,10,18013.0,133501.0,11,2549.191121440856,2538.191121440856
10016,0,65,0,59,1,1,22,29200.0,126628.0,10,4395.493061466447,4385.493061466447
10017,0,48,4,42,0,1,7,9663.0,131045.0,10,1060.9886249333592,1050.9886249333592
10018,0,13,0,7,1,0,3,4727.0,122484.0,31,1271.6922171707993,1240.6922171707993
10019,0,65,0,59,1,0,25,26158.0,103792.0,11,4413.533847036346,4402.533847036346
10021,0,66,0,60,0,1,20,23935.0,122169.0,4,3504.8629774376086,3500.8629774376086
10022,0,55,0,49,5,0,17,17953.0,150718.0,18,4107.287683897586,4089.2876838975862
10023,0,48,4,42,0,1,16,34289.0,132605.0,8,4036.067903769991,4028.067903769991
10024,0,42,0,36,0,0,10,28165.0,143623.0,2,2918.331941566794,2916.331941566794
10025,0,59,0,53,0,0,18,41355.0,91624.0,1,3706.057970835822,3705.057970835822
10026,0,12,0,6,0,0,2,15479.0,59691.0,0,546.8885454808242,546.8885454808242
10027,0,13,0,7,0,0,2,23956.0,51938.0,2,811.8316643784202,809.8316643784202
10028,0,48,0,42,0,0,16,24640.0,122969.0,3,3368.289571613367,3365.289571613367
10029,0,15,0,9,1,0,3,31470.0,33720.0,6,1166.948823205575,1160.948823205575
10030,0,10,0,4,0,0,1,12688.0,42348.0,0,23.292002772876344,23.292002772876344
10032,0,8,0,2,0,0,1,21226.0,53525.0,4,688.2075586950015,684.2075586950015
10033,0,29,0,23,0,0,7,19833.0,63093.0,6,1165.9390265300967,1159.9390265300967
10034,0,17,0,11,0,0,2,16156.0,54406.0,0,319.91255382362533,319.91255382362533
10035,0,10,3,4,3,0,1,14524.0,29799.0,0,332.64066977475306,332.64066977475306
10036,0,41,0,35,0,2,10,17260.0,95301.0,3,1797.805344459358,1794.805344459358
10038,0,13,0,7,0,0,3,10461.0,95702.0,0,1005.2815532928608,1005.2815532928608
10044,0,20,0,14,11,0,0,4774.0,104808.0,0,1584.7650594843244,1584.7650594843244
10065,0,54,0,48,1,1,17,15255.0,148441.0,11,3471.43679038731,3460.43679038731
10069,0,15,0,9,0,0,3,3230.0,132500.0,1,1137.7074343854806,1136.7074343854806
10075,0,31,0,25,0,0,10,11388.0,138640.0,0,2407.8310156255557,2407.8310156255557
10128,0,35,0,29,0,0,11,30069.0,121829.0,1,3123.885372382403,3122.885372382403
10280,0,27,0,21,1,0,6,4558.0,182760.0,0,2258.3218052875363,2258.3218052875363
10301,0,11,0,5,0,0,1,14467.0,62052.0,0,376.2646662255634,376.2646662255634
10303,0,10,0,4,0,1,1,8268.0,67215.0,0,244.89952260628473,244.89952260628473
10305,2,12,4,8,4,2,1,14565.0,79742.0,7,1292.075835997685,1285.075835997685
10306,0,7,0,1,0,1,0,20189.0,80834.0,8,957.8190419701174,949.8190419701174
10307,0,9,0,3,0,0,1,5271.0,85103.0,5,345.3441617512689,340.3441617512689
10309,0,12,12,6,0,0,2,11523.0,109457.0,0,1059.918439948252,1059.918439948252
10310,0,10,0,4,0,0,2,8526.0,76075.0,0,525.092965416278,525.092965416278
10314,0,27,0,21,5,1,4,30882.0,91505.0,6,2406.045446445299,2400.045446445299
10451,0,11,0,5,0,0,2,19522.0,30349.0,0,334.69533325793043,334.69533325793043
10458,0,14,0,8,0,1,0,27581.0,35423.0,0,378.2692452378744,378.2692452378744
10459,0,19,0,13,0,2,1,16868.0,29284.0,0,-172.1041283987829,-172.1041283987829
10460,0,11,0,5,3,0,0,20778.0,27545.0,0,391.87003009338366,391.87003009338366
10461,0,8,0,2,1,0,0,18862.0,58305.0,0,592.7112049049339,592.7112049049339
10463,0,18,0,12,0,0,3,28752.0,58408.0,0,1160.6964146397738,1160.6964146397738
10465,0,14,0,8,0,0,1,15831.0,75617.0,0,543.05368831759,543.05368831759
10466,0,8,0,2,1,0,0,24216.0,58393.0,0,858.8811664015956,858.8811664015956
10467,0,18,0,12,2,0,3,37042.0,39372.0,0,1562.036019507384,1562.036019507384
10468,0,21,0,15,0,3,2,26328.0,37804.0,0,607.0704932265569,607.0704932265569
10471,0,11,0,5,3,0,0,8817.0,88722.0,1,734.5598102968221,733.5598102968221
10473,0,8,0,2,1,0,0,21189.0,41508.0,0,451.2817023756225,451.2817023756225
10475,0,6,12,0,0,0,1,18902.0,51951.0,0,569.7759645488317,569.7759645488317
10505,0,6,1,0,0,0,1,368.0,143000.0,0,1090.6222791795205,1090.6222791795205
10506,0,8,0,2,1,0,0,1850.0,224167.0,0,2284.352753630619,2284.352753630619
10507,0,14,0,8,4,0,0,2209.0,69852.0,0,152.67558041099755,152.67558041099755
10509,0,8,0,2,1,0,0,6863.0,104568.0,0,705.7489216360907,705.7489216360907
10512,0,6,1,0,0,0,1,9350.0,98091.0,0,849.0328972618645,849.0328972618645
10520,0,10,0,4,2,0,0,5133.0,110094.0,0,773.6810825183418,773.6810825183418
10522,0,8,0,2,0,0,1,3670.0,143462.0,0,1193.3847242214247,1193.3847242214247
10523,0,15,2,9,5,1,0,2950.0,100816.0,0,819.1797360002276,819.1797360002276
