ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07922,0,7,0,31,2,1,0,4144.0,181392.0,645,1460.9928564879983,815.9928564879983
07924,0,6,0,30,1,0,2,2581.0,165677.0,467,1363.3117345585702,896.3117345585702
07927,0,2,0,26,0,0,1,1590.0,125588.0,161,512.2548563575881,351.2548563575881
07928,0,4,0,28,0,0,2,6482.0,191607.0,1030,1883.1725667153466,853.1725667153466
07932,0,3,0,27,0,0,1,3992.0,127273.0,370,620.8498550674295,250.84985506742953
07936,0,1,0,25,0,1,0,3771.0,136016.0,328,683.2256703549915,355.2256703549915
07940,0,10,0,34,0,0,5,5589.0,146620.0,781,1513.9697214463206,732.9697214463206
07950,0,4,1,28,2,0,1,7147.0,127226.0,717,1017.9754779977588,300.97547799775884
07960,0,8,0,32,0,2,1,18047.0,125744.0,2067,1233.868293663389,-833.1317063366109
07974,0,10,0,34,1,1,1,4134.0,154655.0,460,995.8788517124319,535.8788517124319
07981,0,4,0,28,0,1,0,3558.0,118897.0,270,303.39312923230233,33.39312923230233
08002,0,19,13,43,8,2,3,8956.0,82285.0,2302,1182.6212983848227,-1119.3787016151773
08003,0,7,0,31,0,0,4,10870.0,133946.0,1492,1496.896554292649,4.896554292648943
08005,0,0,8,24,0,0,1,9357.0,73914.0,203,144.92276940987938,-58.07723059012062
08007,0,1,0,25,0,1,0,2120.0,75417.0,65,-323.9297915449962,-388.9297915449962
08008,0,9,0,33,4,0,1,3510.0,87960.0,217,344.9372662596818,127.93726625968179
08010,0,2,0,26,1,0,0,4343.0,64525.0,103,-335.71842505003315,-438.71842505003315
08012,0,5,1,29,1,2,0,14658.0,74573.0,372,336.737018724882,-35.26298127511802
08016,0,16,9,40,9,1,1,12145.0,77281.0,438,1084.299874582569,646.2998745825689
08028,0,5,0,29,0,1,0,6479.0,72313.0,324,-299.5235830751751,-623.5235830751751
08031,0,2,0,26,0,0,2,4392.0,59646.0,101,-163.6665206543579,-264.6665206543579
08034,0,2,8,26,0,0,2,6893.0,95012.0,508,465.9380121339894,-42.06198786601061
08036,0,1,0,25,0,1,0,2240.0,108521.0,178,187.58307417843355,9.583074178433549
08037,0,2,0,26,0,0,1,8325.0,76073.0,328,89.17701656531699,-238.822983434683
08050,0,5,0,29,0,1,2,9935.0,82748.0,299,415.9383302089344,116.93833020893442
08051,0,2,0,26,2,0,0,4176.0,78846.0,101,15.744609165733891,-85.25539083426611
08052,0,0,8,24,0,0,1,8285.0,61335.0,164,-100.21320988168725,-264.21320988168725
08053,0,1,12,25,1,0,1,17624.0,100720.0,923,1051.171498168082,128.17149816808205
08054,0,4,16,28,1,0,5,17302.0,94832.0,1219,1590.657855275091,371.6578552750909
08059,0,0,1,24,1,0,0,2127.0,76708.0,49,-191.64442804789996,-240.64442804789996
08060,0,2,8,26,1,0,1,8885.0,91616.0,355,461.03629123700966,106.03629123700966
08066,0,0,8,24,0,0,1,3635.0,51647.0,47,-478.1760441898996,-525.1760441898996
08067,0,1,16,25,0,1,2,587.0,87188.0,29,96.71137231135708,67.71137231135708
08075,0,0,1,24,0,1,0,10947.0,77750.0,305,179.98369718436425,-125.01630281563575
08078,0,2,0,26,1,0,0,3149.0,67263.0,55,-352.9616792344584,-407.9616792344584
08080,0,2,0,26,1,0,0,13396.0,103247.0,629,703.4495376316999,74.44953763169985
08081,0,2,4,26,1,0,1,16791.0,89201.0,660,832.3227353830545,172.32273538305446
08083,0,0,8,24,0,0,1,3718.0,76433.0,100,-95.52907780606131,-195.5290778060613
08085,0,2,0,26,1,0,0,6755.0,126956.0,354,737.0575576904896,383.0575576904896
08087,0,2,0,26,1,0,0,10917.0,66410.0,256,18.24113390624416,-237.75886609375584
08088,0,4,0,28,0,2,0,9269.0,83160.0,474,100.54428755875165,-373.45571244124835
08096,0,4,12,28,0,2,1,13717.0,70780.0,405,272.7196723415274,-132.28032765847257
08098,0,2,0,26,1,0,0,3269.0,92750.0,116,42.221372817280894,-73.7786271827191
08108,0,2,0,26,1,0,0,7631.0,97279.0,436,327.1485316418656,-108.85146835813441
08109,0,3,0,27,0,0,1,8422.0,70153.0,261,-32.387213503329235,-293.38721350332924
08202,0,3,0,27,2,0,0,809.0,87604.0,122,-52.99198033670973,-174.99198033670973
08203,0,4,0,28,0,0,1,4052.0,72372.0,133,-250.60157056398646,-383.60157056398646
08204,0,9,4,33,1,1,1,7735.0,71340.0,305,-79.5871228283371,-384.5871228283371
08205,0,9,0,33,2,0,2,10210.0,70966.0,406,327.3616117693162,-78.6383882306838
08210,2,2,12,28,0,1,1,6381.0,71655.0,246,-56.42062251356981,-302.4206225135698
08215,0,3,0,27,1,1,0,5310.0,67403.0,160,-219.42686442643083,-379.4268644264308
08221,0,1,0,25,0,1,0,2509.0,109013.0,216,208.4026930006233,-7.597306999376713
08226,0,6,0,30,1,2,0,5253.0,81076.0,261,-60.81934143555111,-321.8193414355511
08234,0,15,9,39,3,2,4,13914.0,81681.0,680,1067.0844629018957,387.0844629018957
08260,0,7,0,31,2,0,2,6103.0,50911.0,217,-110.17240174740277,-327.1724017474028
08302,2,0,0,26,0,1,0,13927.0,51161.0,214,-65.49978246693092,-279.4997824669309
08312,0,2,0,26,1,0,0,2967.0,68398.0,46,-344.62981676428376,-390.62981676428376
08318,0,2,0,26,0,0,1,4545.0,85279.0,129,42.80375310047111,-86.19624689952889
08328,0,0,8,24,0,0,1,526.0,65227.0,10,-424.5580533846919,-434.5580533846919
08330,0,2,0,26,1,0,0,10566.0,70231.0,321,59.23536125801468,-261.7646387419853
08360,0,4,0,28,0,3,0,14631.0,50775.0,224,-68.37415243869611,-292.3741524386961
08401,0,22,0,46,0,2,5,15504.0,29232.0,140,-98.88080503019489,-238.8808050301949
08505,0,2,0,26,1,0,0,6880.0,93795.0,375,236.79265042541863,-138.20734957458137
08510,0,0,8,24,0,0,1,1812.0,153194.0,205,982.5181772145866,777.5181772145866
08512,0,4,10,28,1,1,2,4078.0,90389.0,698,377.1027873720457,-320.8972126279543
08520,0,9,0,33,0,1,1,9281.0,93419.0,736,210.187873450726,-525.812126549274
08527,0,2,0,26,0,0,1,20389.0,94959.0,815,974.335507030166,159.335507030166
08530,0,1,0,25,0,0,1,3084.0,95341.0,299,160.15842347803294,-138.84157652196706
08534,0,10,0,34,2,1,0,4739.0,138073.0,841,720.989900208211,-120.010099791789
08536,0,5,0,29,0,0,2,7805.0,111258.0,970,685.541322629765,-284.458677370235
08540,0,22,0,46,6,0,5,17485.0,144204.0,4701,2480.1354594767536,-2220.8645405232464
08542,0,4,0,28,2,0,0,1733.0,81211.0,206,-140.8739828532547,-346.8739828532547
08558,0,7,0,31,1,0,1,2578.0,210682.0,819,1821.9729388940825,1002.9729388940825
08559,0,5,0,29,0,0,2,2118.0,115182.0,141,464.17295311339575,323.17295311339575
08560,0,9,0,33,0,1,1,1367.0,110038.0,250,72.54797276822762,-177.45202723177238
08609,7,0,0,31,0,1,0,4163.0,34602.0,34,-779.0652429923055,-813.0652429923055
08619,0,8,0,32,4,0,0,8709.0,83612.0,445,379.0668619855932,-65.93313801440678
08620,0,0,16,24,0,0,2,4055.0,94807.0,177,360.10342279926533,183.10342279926533
08628,0,9,1,33,3,2,0,3786.0,95417.0,219,255.52734431251116,36.52734431251116
08638,0,5,0,29,0,1,0,8031.0,54710.0,220,-491.59661658760774,-711.5966165876077
08640,2,0,0,26,0,1,0,903.0,72031.0,16,-390.9737119615911,-406.9737119615911
08641,0,28,0,52,0,1,0,1162.0,67500.0,66,-1462.8661961675405,-1528.8661961675405
08648,0,19,6,43,5,1,2,11588.0,100930.0,1138,951.456786994906,-186.543213005094
08690,0,5,0,29,2,1,0,6909.0,100650.0,356,436.5342930347945,80.53429303479447
08691,0,10,14,34,3,1,2,6281.0,133960.0,794,1200.7077812265175,406.70778122651745
08701,0,2,1,26,1,1,0,23781.0,52148.0,1007,492.89891851986704,-514.101081480133
08723,0,1,0,25,0,0,1,13021.0,76242.0,433,359.98685122126284,-73.01314877873716
08731,0,2,2,26,1,0,1,7618.0,82907.0,178,291.0289252920198,113.02892529201978
08736,0,0,2,24,2,0,0,4904.0,127385.0,356,856.4030821722514,500.4030821722514
08751,0,12,0,36,6,0,0,2059.0,78648.0,70,112.54092665375867,42.540926653758675
08753,0,2,0,26,0,2,0,23261.0,82858.0,783,859.9203612703914,76.92036127039137
08757,0,0,8,24,0,0,1,16599.0,46107.0,265,78.45587012465705,-186.54412987534295
08805,0,7,0,31,5,0,0,4161.0,72287.0,178,158.10542129031182,-19.894578709688176
08807,0,12,4,36,3,3,1,13183.0,131955.0,1466,1410.7031904713604,-55.29680952863964
08809,0,6,0,30,1,1,1,2202.0,102760.0,241,251.55352277148313,10.55352277148313
08816,0,8,38,32,1,0,8,16435.0,115029.0,1704,2196.0333572817362,492.03335728173624
08817,0,0,1,24,0,1,0,15564.0,93571.0,879,649.9798289825136,-229.0201710174864
08822,0,13,8,37,2,3,2,11159.0,115981.0,1067,1065.1330629164681,-1.866937083531866
08830,0,4,0,28,2,0,0,6431.0,95430.0,311,308.6622956347551,-2.3377043652449174
08831,0,1,0,25,0,1,0,21111.0,89331.0,2527,827.9259733014646,-1699.0740266985354
08832,0,6,0,30,0,2,0,1052.0,65761.0,37,-643.5184062091259,-680.5184062091259
08833,0,0,1,24,1,0,0,3151.0,130694.0,410,683.5012737239864,273.5012737239864
08837,0,6,16,30,3,1,2,6100.0,87738.0,410,621.076211064425,211.07621106442502
08840,0,8,0,32,0,1,1,6073.0,126671.0,545,595.297109576336,50.29710957633597
08844,0,4,0,28,2,0,0,13803.0,129857.0,1766,1199.087687628779,-566.9123123712211
08852,0,15,1,39,1,4,1,6736.0,107061.0,998,395.0504593832382,-602.9495406167619
08854,0,22,0,46,0,2,0,16176.0,100034.0,1524,52.80023485716151,-1471.1997651428385
08857,0,2,8,26,1,0,1,14872.0,95930.0,920,823.0575911848738,-96.94240881512621
08869,0,3,0,27,0,0,1,2995.0,79362.0,169,-160.18055577603923,-329.1805557760392
08873,0,2,0,26,1,0,0,20419.0,89784.0,1553,845.2173948222726,-707.7826051777274
08876,0,27,0,51,6,4,3,8282.0,99755.0,584,1023.0105499319438,439.01054993194384
08901,0,12,0,36,0,2,1,15328.0,43783.0,362,-296.16110683406816,-658.1611068340682
08902,0,0,12,24,0,0,2,14488.0,96389.0,1049,917.4271347370358,-131.57286526296423
08904,0,2,0,26,2,0,0,5735.0,81402.0,405,131.8939784823973,-273.1060215176027
10001,0,38,0,62,0,1,10,12997.0,92840.0,14,1075.7856030708324,1061.7856030708324
10002,0,15,4,39,0,0,6,33459.0,36982.0,0,1213.7882923571801,1213.7882923571801
10003,0,52,0,76,0,0,16,26043.0,118161.0,12,2699.493149582561,2687.493149582561
10004,0,3,0,27,0,0,1,1777.0,190223.0,4,1472.685967424154,1468.685967424154
10005,0,7,0,31,0,0,3,4363.0,189702.0,13,1833.9921727361523,1820.9921727361523
10007,0,15,0,39,0,1,4,2802.0,224063.0,171,2246.989141187095,2075.989141187095
10010,0,22,0,46,0,1,6,16815.0,132988.0,11,1682.6863496206822,1671.6863496206822
10011,0,53,0,77,0,0,17,29089.0,138272.0,4,3313.9263887932048,3309.9263887932048
10012,0,14,0,38,3,0,3,12181.0,106467.0,3,1120.8730953059712,1117.8730953059712
10013,0,30,2,54,1,0,11,12026.0,113191.0,4,1890.7314718951116,1886.7314718951116
10014,0,28,0,52,0,0,10,18013.0,133501.0,11,2243.923460173888,2232.923460173888
10016,0,59,0,83,1,1,22,29200.0,126628.0,10,4090.2254001994797,4080.2254001994797
10017,0,42,4,66,0,1,7,9663.0,131045.0,10,755.7209636663915,745.7209636663915
10018,0,7,0,31,1,0,3,4727.0,122484.0,31,966.4245559038313,935.4245559038313
10019,0,59,0,83,1,0,25,26158.0,103792.0,11,4108.266185769378,4097.266185769378
10021,0,60,0,84,0,1,20,23935.0,122169.0,4,3199.595316170641,3195.595316170641
10022,0,49,0,73,5,0,17,17953.0,150718.0,18,3802.020022630618,3784.020022630618
10023,0,42,4,66,0,1,16,34289.0,132605.0,8,3730.8002425030236,3722.8002425030236
10024,0,36,0,60,0,0,10,28165.0,143623.0,2,2613.0642802998254,2611.0642802998254
10025,0,53,0,77,0,0,18,41355.0,91624.0,1,3400.7903095688544,3399.7903095688544
10026,0,6,0,30,0,0,2,15479.0,59691.0,0,241.62088421385624,241.62088421385624
10027,0,7,0,31,0,0,2,23956.0,51938.0,2,506.5640031114523,504.5640031114523
10028,0,42,0,66,0,0,16,24640.0,122969.0,3,3063.0219103464005,3060.0219103464005
10029,0,9,0,33,1,0,3,31470.0,33720.0,6,861.6811619386068,855.6811619386068
10030,0,4,0,28,0,0,1,12688.0,42348.0,0,-281.97565849409193,-281.97565849409193
10032,0,2,0,26,0,0,1,21226.0,53525.0,4,382.93989742803336,378.93989742803336
10033,0,23,0,47,0,0,7,19833.0,63093.0,6,860.6713652631287,854.6713652631287
10034,0,11,0,35,0,0,2,16156.0,54406.0,0,14.64489255665751,14.64489255665751
10035,0,4,3,28,3,0,1,14524.0,29799.0,0,27.373008507785244,27.373008507785244
10036,0,35,0,59,0,2,10,17260.0,95301.0,3,1492.53768319239,1489.53768319239
10038,0,7,0,31,0,0,3,10461.0,95702.0,0,700.0138920258929,700.0138920258929
10044,0,14,0,38,11,0,0,4774.0,104808.0,0,1279.4973982173562,1279.4973982173562
10065,0,48,0,72,1,1,17,15255.0,148441.0,11,3166.1691291203424,3155.1691291203424
10069,0,9,0,33,0,0,3,3230.0,132500.0,1,832.4397731185127,831.4397731185127
10075,0,25,0,49,0,0,10,11388.0,138640.0,0,2102.5633543585873,2102.5633543585873
10128,0,29,0,53,0,0,11,30069.0,121829.0,1,2818.6177111154357,2817.6177111154357
10280,0,21,0,45,1,0,6,4558.0,182760.0,0,1953.0541440205689,1953.0541440205689
10301,0,5,0,29,0,0,1,14467.0,62052.0,0,70.99700495859543,70.99700495859543
10303,0,4,0,28,0,1,1,8268.0,67215.0,0,-60.368138660683144,-60.368138660683144
10305,2,6,4,32,4,2,1,14565.0,79742.0,7,986.8081747307169,979.8081747307169
10306,0,1,0,25,0,1,0,20189.0,80834.0,8,652.5513807031493,644.5513807031493
10307,0,3,0,27,0,0,1,5271.0,85103.0,5,40.07650048430082,35.07650048430082
10309,0,6,12,30,0,0,2,11523.0,109457.0,0,754.650778681284,754.650778681284
10310,0,4,0,28,0,0,2,8526.0,76075.0,0,219.82530414931,219.82530414931
10314,0,21,0,45,5,1,4,30882.0,91505.0,6,2100.777785178331,2094.777785178331
10451,0,5,0,29,0,0,2,19522.0,30349.0,0,29.42767199096238,29.42767199096238
10458,0,8,0,32,0,1,0,27581.0,35423.0,0,73.00158397090627,73.00158397090627
10459,0,13,0,37,0,2,1,16868.0,29284.0,0,-477.37178966575107,-477.37178966575107
10460,0,5,0,29,3,0,0,20778.0,27545.0,0,86.60236882641561,86.60236882641561
10461,0,2,0,26,1,0,0,18862.0,58305.0,0,287.44354363796583,287.44354363796583
10463,0,12,0,36,0,0,3,28752.0,58408.0,0,855.4287533728058,855.4287533728058
10465,0,8,0,32,0,0,1,15831.0,75617.0,0,237.786027050622,237.786027050622
10466,0,2,0,26,1,0,0,24216.0,58393.0,0,553.6135051346275,553.6135051346275
10467,0,12,0,36,2,0,3,37042.0,39372.0,0,1256.768358240416,1256.768358240416
10468,0,15,0,39,0,3,2,26328.0,37804.0,0,301.80283195958884,301.80283195958884
10471,0,5,0,29,3,0,0,8817.0,88722.0,1,429.29214902985404,428.29214902985404
10473,0,2,0,26,1,0,0,21189.0,41508.0,0,146.0140411086545,146.0140411086545
10475,0,0,12,24,0,0,1,18902.0,51951.0,0,264.5083032818638,264.5083032818638
10505,0,0,1,24,0,0,1,368.0,143000.0,0,785.3546179125523,785.3546179125523
10506,0,2,0,26,1,0,0,1850.0,224167.0,0,1979.085092363651,1979.085092363651
10507,0,8,0,32,4,0,0,2209.0,69852.0,0,-152.59208085597038,-152.59208085597038
10509,0,2,0,26,1,0,0,6863.0,104568.0,0,400.4812603691227,400.4812603691227
10512,0,0,1,24,0,0,1,9350.0,98091.0,0,543.7652359948964,543.7652359948964
10520,0,4,0,28,2,0,0,5133.0,110094.0,0,468.41342125137373,468.41342125137373
