ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07042,0,20,1,20,9,4,1,10436.0,108708.0,1192,1968.3018014810627,776.3018014810627
07043,0,4,0,4,4,0,0,4132.0,205735.0,971,2578.354753686389,1607.354753686389
07044,0,10,0,10,6,1,0,5310.0,125000.0,457,1530.3794225230522,1073.3794225230522
07045,0,3,0,3,2,0,1,3883.0,169095.0,638,1952.967472975646,1314.967472975646
07052,0,12,2,12,5,0,3,16414.0,105584.0,1492,2078.8950220163256,586.8950220163256
07054,0,11,8,11,7,1,1,11164.0,99251.0,868,1690.0945009579107,822.0945009579107
07055,0,4,0,4,4,0,0,19854.0,40944.0,209,839.2624049533969,630.2624049533969
07059,0,5,0,5,2,0,2,5192.0,170096.0,1525,2153.678110024521,628.6781100245212
07060,0,4,1,4,4,2,0,14971.0,58707.0,422,985.6513833196814,563.6513833196814
07065,0,4,1,4,3,2,0,11304.0,78946.0,302,972.3603120982473,670.3603120982473
07066,0,2,0,2,2,0,1,5932.0,109924.0,268,1186.5844373113005,918.5844373113005
07068,0,2,0,2,3,0,0,2349.0,129006.0,331,1249.2181961207978,918.2181961207978
07069,0,1,0,1,2,1,0,2099.0,156408.0,594,1610.744930089986,1016.7449300899859
07070,0,22,0,22,10,7,0,6977.0,101473.0,384,1748.893429783894,1364.893429783894
07071,0,4,0,4,2,0,1,8738.0,79985.0,305,796.2388325763368,491.2388325763368
07073,0,0,1,0,3,0,0,3966.0,80896.0,170,662.0662907254417,492.0662907254417
07079,3,4,0,7,2,1,1,5162.0,138525.0,936,1587.2338515962979,651.2338515962979
07081,0,3,9,3,3,2,1,6901.0,111899.0,445,1452.143036083297,1007.1430360832969
07083,0,7,0,7,5,1,0,19094.0,90971.0,625,1659.3173090924997,1034.3173090924997
07086,0,2,0,2,2,0,1,6633.0,101449.0,423,1091.824616451957,668.8246164519569
07090,0,8,0,8,2,0,4,10280.0,171064.0,1422,2697.431439851956,1275.431439851956
07093,0,13,0,13,9,0,0,24117.0,57473.0,528,1684.0523228125724,1156.0523228125724
07094,0,9,3,9,5,2,2,7557.0,114821.0,625,1813.7787699326195,1188.7787699326195
07095,0,16,0,16,2,1,5,7438.0,86615.0,218,1232.553091846355,1014.5530918463551
07102,0,9,0,9,6,0,1,5501.0,25677.0,99,190.99519008805623,91.99519008805623
07103,0,2,0,2,3,0,0,11835.0,30108.0,73,208.01707003556226,135.01707003556226
07105,0,5,4,5,7,0,1,17320.0,44785.0,228,1335.1183258188696,1107.1183258188696
07106,0,3,0,3,2,0,1,11575.0,41195.0,46,380.0994327246179,334.0994327246179
07108,0,3,0,3,4,0,0,8928.0,27000.0,49,121.81880088047308,72.81880088047308
07114,0,13,2,13,10,0,1,3375.0,29682.0,72,558.6771946008721,486.6771946008721
07201,0,10,26,10,6,1,2,8651.0,47630.0,85,787.9249348197932,702.9249348197932
07203,0,2,0,2,3,0,0,7402.0,64718.0,99,517.3241938235399,418.3241938235399
07205,0,5,1,5,3,1,1,7342.0,75239.0,144,815.9412828528401,671.9412828528401
07302,0,57,7,57,18,2,6,22355.0,136679.0,1401,3740.2616211816385,2339.2616211816385
07304,0,9,0,9,4,2,1,16075.0,48360.0,298,899.3404584954301,601.3404584954301
07305,0,11,0,11,5,1,0,22652.0,55955.0,506,1156.7309021893338,650.7309021893338
07306,0,4,0,4,4,0,0,20107.0,59794.0,381,1139.661194034376,758.661194034376
07307,0,6,0,6,5,0,0,15721.0,63281.0,306,1045.0786784022239,739.0786784022239
07310,0,12,22,12,2,0,6,6097.0,147516.0,313,2278.1213161916107,1965.1213161916107
07311,0,14,0,14,2,0,4,205.0,188634.0,51,2251.7280187190463,2200.7280187190463
07405,0,2,0,2,2,2,0,6394.0,116884.0,512,1244.0700448191242,732.0700448191242
07410,0,2,0,2,3,0,0,11387.0,123159.0,751,1606.9689494238992,855.9689494238992
07417,0,12,0,12,6,0,1,3845.0,172766.0,967,2247.636274094362,1280.6362740943619
07424,0,4,1,4,3,2,0,9756.0,87125.0,437,1020.7041715052464,583.7041715052464
07430,0,2,0,2,2,0,1,9778.0,107081.0,918,1333.4005056767917,415.4005056767917
07444,0,3,3,3,3,0,1,4658.0,98281.0,213,1037.9748197908652,824.9748197908652
07446,0,10,2,10,6,1,0,5512.0,147625.0,488,1877.3522769070837,1389.3522769070837
07450,0,4,0,4,4,0,0,8310.0,184556.0,1580,2461.558016699719,881.5580166997188
07452,0,4,0,4,2,1,1,3776.0,187000.0,493,2245.633795252965,1752.6337952529648
07458,0,3,0,3,2,2,0,3859.0,162837.0,1321,1784.5434795717342,463.5434795717342
07470,0,5,0,5,3,0,2,18350.0,123204.0,1324,2229.3693673324974,905.3693673324974
07506,0,16,0,16,6,1,0,7118.0,97692.0,336,987.0528166779553,651.0528166779553
07512,0,6,0,6,4,2,0,3595.0,105637.0,279,1072.0704636701025,793.0704636701025
07601,0,14,0,14,2,1,1,19080.0,70090.0,570,857.6272808075948,287.62728080759484
07604,0,6,0,6,2,2,1,4224.0,94801.0,235,848.2510944058962,613.2510944058962
07621,0,1,0,1,2,1,0,8946.0,96335.0,392,1031.9610490636555,639.9610490636555
07624,0,4,0,4,3,0,1,2778.0,140357.0,552,1564.470476559286,1012.470476559286
07627,0,5,0,5,2,2,0,1680.0,154500.0,516,1477.5380287141695,961.5380287141695
07644,0,0,8,0,2,0,1,8805.0,66595.0,233,704.6275483785018,471.62754837850184
07645,0,2,0,2,3,0,0,2975.0,146708.0,297,1550.534053476829,1253.534053476829
07649,0,4,0,4,4,0,0,2788.0,132358.0,316,1391.233863863868,1075.233863863868
07650,0,2,0,2,2,0,1,7403.0,68245.0,359,622.8067624967367,263.8067624967367
07652,0,38,8,38,10,2,5,8232.0,128306.0,1505,2271.946624703546,766.9466247035461
07656,0,6,0,6,5,0,0,3259.0,137883.0,250,1568.019263017727,1318.019263017727
07657,0,0,2,0,2,0,1,3827.0,71699.0,160,562.0197922496716,402.0197922496716
07660,0,4,0,4,2,0,1,4720.0,86923.0,181,703.455540514618,522.455540514618
07662,0,2,2,2,5,0,0,2001.0,84196.0,88,821.107412791568,733.107412791568
07663,0,4,2,4,2,0,2,5328.0,106776.0,173,1220.7502167795913,1047.7502167795913
07666,0,2,0,2,3,0,0,13072.0,111821.0,931,1517.1560609743347,586.1560609743347
07670,0,4,0,4,3,1,0,4690.0,172926.0,1346,2024.3321339863687,678.3321339863687
07677,0,24,16,24,21,1,1,1963.0,171103.0,5659,3804.868763511974,-1854.131236488026
07701,0,11,1,11,5,5,0,9950.0,91587.0,619,1310.1820638757729,691.1820638757729
07712,0,8,0,8,2,0,2,16726.0,69830.0,756,1085.036199950004,329.03619995000395
07719,0,1,0,1,3,0,0,8395.0,100391.0,576,1147.2028096379697,571.2028096379697
07724,0,9,0,9,9,0,0,8740.0,82783.0,607,1453.7992872307661,846.7992872307661
07728,0,4,8,4,3,2,1,19954.0,91855.0,1021,1759.9950939885362,738.9950939885362
07730,0,2,0,2,2,0,1,5821.0,101849.0,224,1057.7694522982317,833.7694522982317
07733,0,12,0,12,8,0,0,5831.0,148991.0,1062,2072.209143412826,1010.209143412826
07735,0,5,0,5,2,2,1,7104.0,79467.0,208,792.4678507775075,584.4678507775075
07740,0,2,0,2,3,0,0,12130.0,60122.0,492,680.9943035277864,188.99430352778643
07747,0,2,0,2,3,0,0,11892.0,109396.0,643,1421.7539291604353,778.7539291604353
07748,0,0,6,0,2,0,1,9645.0,121490.0,466,1593.1112185198976,1127.1112185198976
07753,0,6,14,6,3,2,3,15730.0,73544.0,401,1558.9904369962883,1157.9904369962883
07755,0,2,0,2,2,1,0,2222.0,103472.0,167,772.4199375345088,605.4199375345088
07764,0,0,1,0,3,0,0,2485.0,109073.0,250,1019.1414899725282,769.1414899725282
07828,0,0,2,0,2,0,1,5854.0,75528.0,213,720.7596964057975,507.7596964057975
07832,0,0,8,0,2,0,1,1273.0,99243.0,35,830.6837707722514,795.6837707722514
07834,0,8,1,8,4,3,0,6803.0,124593.0,706,1504.5306960029811,798.5306960029811
07836,0,3,0,3,2,0,1,4536.0,122292.0,276,1270.4731586175967,994.4731586175967
07847,0,2,0,2,3,0,0,746.0,112938.0,13,924.531878396356,911.531878396356
07849,0,2,0,2,2,0,1,3670.0,101977.0,177,953.328968043672,776.328968043672
07856,0,2,0,2,2,0,1,1748.0,90500.0,49,682.9794424044387,633.9794424044387
07860,0,13,1,13,6,1,1,9568.0,87820.0,293,1253.6139346304649,960.6139346304649
07866,0,2,12,2,3,0,1,8623.0,110028.0,395,1410.9461445816696,1015.9461445816696
07869,0,2,0,2,3,0,0,9169.0,140841.0,939,1767.306008485261,828.3060084852609
07871,0,6,0,6,5,0,0,7188.0,137717.0,729,1759.8249719869061,1030.8249719869061
07874,0,3,0,3,2,2,1,3055.0,97080.0,102,933.0831837434764,831.0831837434764
07882,0,4,0,4,3,1,0,5676.0,84135.0,220,717.0518500720636,497.05185007206364
07901,0,5,0,5,3,0,1,8376.0,154688.0,1290,2024.2845488611697,734.2845488611697
07920,0,41,8,41,7,2,2,9802.0,151365.0,1692,1593.174292573366,-98.82570742663393
07921,0,10,0,10,3,1,0,3794.0,116250.0,375,898.7374032344946,523.7374032344946
07922,0,7,0,7,4,1,0,4144.0,181392.0,645,2159.7799644353045,1514.7799644353045
07924,0,6,0,6,3,0,2,2581.0,165677.0,467,2062.0988425058767,1595.0988425058767
07927,0,2,0,2,2,0,1,1590.0,125588.0,161,1211.0419643048942,1050.0419643048942
07928,0,4,0,4,2,0,2,6482.0,191607.0,1030,2581.959674662653,1551.959674662653
07932,0,3,0,3,2,0,1,3992.0,127273.0,370,1319.6369630147358,949.6369630147358
07936,0,1,0,1,2,1,0,3771.0,136016.0,328,1382.0127783022976,1054.0127783022976
07940,0,10,0,10,2,0,5,5589.0,146620.0,781,2212.7568293936265,1431.7568293936265
07950,0,4,1,4,4,0,1,7147.0,127226.0,717,1716.762585945065,999.762585945065
07960,0,8,0,8,2,2,1,18047.0,125744.0,2067,1932.6554016106952,-134.3445983893048
07974,0,10,0,10,3,1,1,4134.0,154655.0,460,1694.6659596597383,1234.6659596597383
07981,0,4,0,4,2,1,0,3558.0,118897.0,270,1002.1802371796084,732.1802371796084
08002,0,19,13,19,10,2,3,8956.0,82285.0,2302,1881.4084063321286,-420.5915936678714
08003,0,7,0,7,2,0,4,10870.0,133946.0,1492,2195.683662239955,703.6836622399551
08005,0,0,8,0,2,0,1,9357.0,73914.0,203,843.7098773571855,640.7098773571855
08007,0,1,0,1,2,1,0,2120.0,75417.0,65,374.85731640231,309.85731640231
08008,0,9,0,9,6,0,1,3510.0,87960.0,217,1043.724374206988,826.7243742069879
08010,0,2,0,2,3,0,0,4343.0,64525.0,103,363.0686828972732,260.0686828972732
08012,0,5,1,5,3,2,0,14658.0,74573.0,372,1035.5241266721882,663.5241266721882
08016,0,16,9,16,11,1,1,12145.0,77281.0,438,1783.086982529875,1345.086982529875
08028,0,5,0,5,2,1,0,6479.0,72313.0,324,399.26352487213114,75.26352487213114
08031,0,2,0,2,2,0,2,4392.0,59646.0,101,535.1205872929484,434.12058729294836
08034,0,2,8,2,2,0,2,6893.0,95012.0,508,1164.7251200812957,656.7251200812957
08036,0,1,0,1,2,1,0,2240.0,108521.0,178,886.3701821257397,708.3701821257397
08037,0,2,0,2,2,0,1,8325.0,76073.0,328,787.9641245126231,459.96412451262313
08050,0,5,0,5,2,1,2,9935.0,82748.0,299,1114.7254381562407,815.7254381562407
08051,0,2,0,2,4,0,0,4176.0,78846.0,101,714.5317171130401,613.5317171130401
08052,0,0,8,0,2,0,1,8285.0,61335.0,164,598.5738980656188,434.5738980656188
08053,0,1,12,1,3,0,1,17624.0,100720.0,923,1749.9586061153882,826.9586061153882
08054,0,4,16,4,3,0,5,17302.0,94832.0,1219,2289.444963222397,1070.4449632223968
08059,0,0,1,0,3,0,0,2127.0,76708.0,49,507.14267989940606,458.14267989940606
08060,0,2,8,2,3,0,1,8885.0,91616.0,355,1159.8233991843158,804.8233991843158
08066,0,0,8,0,2,0,1,3635.0,51647.0,47,220.61106375740673,173.61106375740673
08067,0,1,16,1,2,1,2,587.0,87188.0,29,795.4984802586633,766.4984802586633
08075,0,0,1,0,2,1,0,10947.0,77750.0,305,878.7708051316703,573.7708051316703
08078,0,2,0,2,3,0,0,3149.0,67263.0,55,345.82542871284784,290.82542871284784
08080,0,2,0,2,3,0,0,13396.0,103247.0,629,1402.236645579006,773.2366455790061
08081,0,2,4,2,3,0,1,16791.0,89201.0,660,1531.109843330361,871.109843330361
08083,0,0,8,0,2,0,1,3718.0,76433.0,100,603.2580301412448,503.25803014124483
08085,0,2,0,2,3,0,0,6755.0,126956.0,354,1435.844665637796,1081.844665637796
08087,0,2,0,2,3,0,0,10917.0,66410.0,256,717.0282418535503,461.0282418535503
08088,0,4,0,4,2,2,0,9269.0,83160.0,474,799.3313955060579,325.3313955060579
08096,0,4,12,4,2,2,1,13717.0,70780.0,405,971.5067802888336,566.5067802888336
08098,0,2,0,2,3,0,0,3269.0,92750.0,116,741.0084807645871,625.0084807645871
08108,0,2,0,2,3,0,0,7631.0,97279.0,436,1025.9356395891718,589.9356395891718
08109,0,3,0,3,2,0,1,8422.0,70153.0,261,666.3998944439769,405.3998944439769
08202,0,3,0,3,4,0,0,809.0,87604.0,122,645.7951276105964,523.7951276105964
08203,0,4,0,4,2,0,1,4052.0,72372.0,133,448.1855373833197,315.1855373833197
08204,0,9,4,9,3,1,1,7735.0,71340.0,305,619.1999851189692,314.19998511896915
08205,0,9,0,9,4,0,2,10210.0,70966.0,406,1026.1487197166225,620.1487197166225
08210,2,2,12,4,2,1,1,6381.0,71655.0,246,642.3664854337364,396.36648543373644
08215,0,3,0,3,3,1,0,5310.0,67403.0,160,479.3602435208753,319.3602435208753
08221,0,1,0,1,2,1,0,2509.0,109013.0,216,907.1898009479296,691.1898009479296
08226,0,6,0,6,3,2,0,5253.0,81076.0,261,637.9677665117551,376.96776651175514
08234,0,15,9,15,5,2,4,13914.0,81681.0,680,1765.8715708492016,1085.8715708492016
08260,0,7,0,7,4,0,2,6103.0,50911.0,217,588.6147061999034,371.61470619990337
08302,2,0,0,2,2,1,0,13927.0,51161.0,214,633.2873254803752,419.2873254803752
08312,0,2,0,2,3,0,0,2967.0,68398.0,46,354.1572911830225,308.1572911830225
08318,0,2,0,2,2,0,1,4545.0,85279.0,129,741.5908610477773,612.5908610477773
08328,0,0,8,0,2,0,1,526.0,65227.0,10,274.2290545626144,264.2290545626144
08330,0,2,0,2,3,0,0,10566.0,70231.0,321,758.0224692053208,437.0224692053208
08360,0,4,0,4,2,3,0,14631.0,50775.0,224,630.4129555086101,406.41295550861014
08401,0,22,0,22,2,2,5,15504.0,29232.0,140,599.9063029171112,459.90630291711125
08505,0,2,0,2,3,0,0,6880.0,93795.0,375,935.5797583727249,560.5797583727249
08510,0,0,8,0,2,0,1,1812.0,153194.0,205,1681.3052851618927,1476.3052851618927
08512,0,4,10,4,3,1,2,4078.0,90389.0,698,1075.889895319352,377.88989531935204
08520,0,9,0,9,2,1,1,9281.0,93419.0,736,908.9749813980322,172.97498139803224
08527,0,2,0,2,2,0,1,20389.0,94959.0,815,1673.122614977472,858.122614977472
08530,0,1,0,1,2,0,1,3084.0,95341.0,299,858.9455314253391,559.9455314253391
08534,0,10,0,10,4,1,0,4739.0,138073.0,841,1419.7770081555173,578.7770081555173
08536,0,5,0,5,2,0,2,7805.0,111258.0,970,1384.3284305770712,414.32843057707123
08540,0,22,0,22,8,0,5,17485.0,144204.0,4701,3178.9225674240597,-1522.0774325759403
08542,0,4,0,4,4,0,0,1733.0,81211.0,206,557.9131250940516,351.91312509405157
08558,0,7,0,7,3,0,1,2578.0,210682.0,819,2520.7600468413884,1701.7600468413884
08559,0,5,0,5,2,0,2,2118.0,115182.0,141,1162.960061060702,1021.960061060702
08560,0,9,0,9,2,1,1,1367.0,110038.0,250,771.3350807155338,521.3350807155338
08609,7,0,0,7,2,1,0,4163.0,34602.0,34,-80.2781350449992,-114.2781350449992
08619,0,8,0,8,6,0,0,8709.0,83612.0,445,1077.8539699328994,632.8539699328994
08620,0,0,16,0,2,0,2,4055.0,94807.0,177,1058.8905307465716,881.8905307465716
08628,0,9,1,9,5,2,0,3786.0,95417.0,219,954.3144522598175,735.3144522598175
08638,0,5,0,5,2,1,0,8031.0,54710.0,220,207.1904913596985,-12.809508640301488
08640,2,0,0,2,2,1,0,903.0,72031.0,16,307.81339598571526,291.81339598571526
08641,0,28,0,28,2,1,0,1162.0,67500.0,66,-764.0790882202346,-830.0790882202346
08648,0,19,6,19,7,1,2,11588.0,100930.0,1138,1650.2438949422121,512.2438949422121
08690,0,5,0,5,4,1,0,6909.0,100650.0,356,1135.3214009821006,779.3214009821006
08691,0,10,14,10,5,1,2,6281.0,133960.0,794,1899.4948891738238,1105.4948891738238
08701,0,2,1,2,3,1,0,23781.0,52148.0,1007,1191.6860264671732,184.68602646717318
08723,0,1,0,1,2,0,1,13021.0,76242.0,433,1058.773959168569,625.773959168569
08731,0,2,2,2,3,0,1,7618.0,82907.0,178,989.8160332393261,811.8160332393261
08736,0,0,2,0,4,0,0,4904.0,127385.0,356,1555.1901901195574,1199.1901901195574
08751,0,12,0,12,8,0,0,2059.0,78648.0,70,811.3280346010648,741.3280346010648
08753,0,2,0,2,2,2,0,23261.0,82858.0,783,1558.7074692176977,775.7074692176977
08757,0,0,8,0,2,0,1,16599.0,46107.0,265,777.2429780719632,512.2429780719632
08805,0,7,0,7,7,0,0,4161.0,72287.0,178,856.8925292376177,678.8925292376177
08807,0,12,4,12,5,3,1,13183.0,131955.0,1466,2109.4902984186665,643.4902984186665
08809,0,6,0,6,3,1,1,2202.0,102760.0,241,950.3406307187895,709.3406307187895
08816,0,8,38,8,3,0,8,16435.0,115029.0,1704,2894.8204652290424,1190.8204652290424
08817,0,0,1,0,2,1,0,15564.0,93571.0,879,1348.7669369298196,469.7669369298196
08822,0,13,8,13,4,3,2,11159.0,115981.0,1067,1763.9201708637743,696.9201708637743
08830,0,4,0,4,4,0,0,6431.0,95430.0,311,1007.4494035820612,696.4494035820612
08831,0,1,0,1,2,1,0,21111.0,89331.0,2527,1526.713081248771,-1000.286918751229
08832,0,6,0,6,2,2,0,1052.0,65761.0,37,55.268701738180425,18.268701738180425
08833,0,0,1,0,3,0,0,3151.0,130694.0,410,1382.2883816712927,972.2883816712927
08837,0,6,16,6,5,1,2,6100.0,87738.0,410,1319.8633190117312,909.8633190117312
08840,0,8,0,8,2,1,1,6073.0,126671.0,545,1294.084217523642,749.0842175236421
08844,0,4,0,4,4,0,0,13803.0,129857.0,1766,1897.8747955760848,131.8747955760848
08852,0,15,1,15,3,4,1,6736.0,107061.0,998,1093.8375673305445,95.83756733054452
08854,0,22,0,22,2,2,0,16176.0,100034.0,1524,751.5873428044677,-772.4126571955323
08857,0,2,8,2,3,0,1,14872.0,95930.0,920,1521.8446991321798,601.8446991321798
08869,0,3,0,3,2,0,1,2995.0,79362.0,169,538.6065521712669,369.6065521712669
08873,0,2,0,2,3,0,0,20419.0,89784.0,1553,1544.0045027695787,-8.995497230421279
08876,0,27,0,27,8,4,3,8282.0,99755.0,584,1721.79765787925,1137.79765787925
08901,0,12,0,12,2,2,1,15328.0,43783.0,362,402.6260011132379,40.62600111323792
08902,0,0,12,0,2,0,2,14488.0,96389.0,1049,1616.214242684342,567.214242684342
08904,0,2,0,2,4,0,0,5735.0,81402.0,405,830.6810864297034,425.68108642970344
10001,0,38,0,38,2,1,10,12997.0,92840.0,14,1774.5727110181385,1760.5727110181385
10002,0,15,4,15,2,0,6,33459.0,36982.0,0,1912.5754003044863,1912.5754003044863
10003,0,52,0,52,2,0,16,26043.0,118161.0,12,3398.2802575298665,3386.2802575298665
10004,0,3,0,3,2,0,1,1777.0,190223.0,4,2171.4730753714603,2167.4730753714603
10005,0,7,0,7,2,0,3,4363.0,189702.0,13,2532.7792806834586,2519.7792806834586
10007,0,15,0,15,2,1,4,2802.0,224063.0,171,2945.776249134401,2774.776249134401
10010,0,22,0,22,2,1,6,16815.0,132988.0,11,2381.4734575679886,2370.4734575679886
10011,0,53,0,53,2,0,17,29089.0,138272.0,4,4012.713496740511,4008.713496740511
10012,0,14,0,14,5,0,3,12181.0,106467.0,3,1819.6602032532774,1816.6602032532774
10013,0,30,2,30,3,0,11,12026.0,113191.0,4,2589.5185798424177,2585.5185798424177
10014,0,28,0,28,2,0,10,18013.0,133501.0,11,2942.7105681211942,2931.7105681211942
10016,0,59,0,59,3,1,22,29200.0,126628.0,10,4789.012508146785,4779.012508146785
10017,0,42,4,42,2,1,7,9663.0,131045.0,10,1454.5080716136977,1444.5080716136977
10018,0,7,0,7,3,0,3,4727.0,122484.0,31,1665.2116638511375,1634.2116638511375
10019,0,59,0,59,3,0,25,26158.0,103792.0,11,4807.053293716685,4796.053293716685
10021,0,60,0,60,2,1,20,23935.0,122169.0,4,3898.3824241179464,3894.3824241179464
10022,0,49,0,49,7,0,17,17953.0,150718.0,18,4500.807130577924,4482.807130577924
10023,0,42,4,42,2,1,16,34289.0,132605.0,8,4429.58735045033,4421.58735045033
10024,0,36,0,36,2,0,10,28165.0,143623.0,2,3311.8513882471316,3309.8513882471316
10025,0,53,0,53,2,0,18,41355.0,91624.0,1,4099.5774175161605,4098.5774175161605
10026,0,6,0,6,2,0,2,15479.0,59691.0,0,940.4079921611624,940.4079921611624
10027,0,7,0,7,2,0,2,23956.0,51938.0,2,1205.3511110587583,1203.3511110587583
10028,0,42,0,42,2,0,16,24640.0,122969.0,3,3761.809018293706,3758.809018293706
10029,0,9,0,9,3,0,3,31470.0,33720.0,6,1560.468269885913,1554.468269885913
10030,0,4,0,4,2,0,1,12688.0,42348.0,0,416.81144945321444,416.81144945321444
10032,0,2,0,2,2,0,1,21226.0,53525.0,4,1081.7270053753396,1077.7270053753396
10033,0,23,0,23,2,0,7,19833.0,63093.0,6,1559.458473210435,1553.458473210435
10034,0,11,0,11,2,0,2,16156.0,54406.0,0,713.4320005039636,713.4320005039636
10035,0,4,3,4,5,0,1,14524.0,29799.0,0,726.1601164550914,726.1601164550914
10036,0,35,0,35,2,2,10,17260.0,95301.0,3,2191.324791139696,2188.324791139696
10038,0,7,0,7,2,0,3,10461.0,95702.0,0,1398.8009999731992,1398.8009999731992
10044,0,14,0,14,13,0,0,4774.0,104808.0,0,1978.2845061646624,1978.2845061646624
10065,0,48,0,48,3,1,17,15255.0,148441.0,11,3864.9562370676485,3853.9562370676485
10069,0,9,0,9,2,0,3,3230.0,132500.0,1,1531.2268810658188,1530.2268810658188
10075,0,25,0,25,2,0,10,11388.0,138640.0,0,2801.3504623058934,2801.3504623058934
10128,0,29,0,29,2,0,11,30069.0,121829.0,1,3517.404819062742,3516.404819062742
10280,0,21,0,21,3,0,6,4558.0,182760.0,0,2651.841251967875,2651.841251967875
10301,0,5,0,5,2,0,1,14467.0,62052.0,0,769.7841129059016,769.7841129059016
10303,0,4,0,4,2,1,1,8268.0,67215.0,0,638.418969286623,638.418969286623
10305,2,6,4,8,6,2,1,14565.0,79742.0,7,1685.595282678023,1678.595282678023
10306,0,1,0,1,2,1,0,20189.0,80834.0,8,1351.3384886504557,1343.3384886504557
10307,0,3,0,3,2,0,1,5271.0,85103.0,5,738.8636084316071,733.8636084316071
10309,0,6,12,6,2,0,2,11523.0,109457.0,0,1453.4378866285901,1453.4378866285901
10310,0,4,0,4,2,0,2,8526.0,76075.0,0,918.6124120966161,918.6124120966161
10314,0,21,0,21,7,1,4,30882.0,91505.0,6,2799.5648931256374,2793.5648931256374
10451,0,5,0,5,2,0,2,19522.0,30349.0,0,728.2147799382685,728.2147799382685
10458,0,8,0,8,2,1,0,27581.0,35423.0,0,771.7886919182125,771.7886919182125
10459,0,13,0,13,2,2,1,16868.0,29284.0,0,221.4153182815552,221.4153182815552
10460,0,5,0,5,5,0,0,20778.0,27545.0,0,785.3894767737219,785.3894767737219
10461,0,2,0,2,3,0,0,18862.0,58305.0,0,986.2306515852721,986.2306515852721
10463,0,12,0,12,2,0,3,28752.0,58408.0,0,1554.215861320112,1554.215861320112
10465,0,8,0,8,2,0,1,15831.0,75617.0,0,936.5731349979282,936.5731349979282
10466,0,2,0,2,3,0,0,24216.0,58393.0,0,1252.400613081934,1252.400613081934
10467,0,12,0,12,4,0,3,37042.0,39372.0,0,1955.5554661877218,1955.5554661877218
10468,0,15,0,15,2,3,2,26328.0,37804.0,0,1000.5899399068951,1000.5899399068951
10471,0,5,0,5,5,0,0,8817.0,88722.0,1,1128.0792569771602,1127.0792569771602
10473,0,2,0,2,3,0,0,21189.0,41508.0,0,844.8011490559607,844.8011490559607
10475,0,0,12,0,2,0,1,18902.0,51951.0,0,963.2954112291699,963.2954112291699
10505,0,0,1,0,2,0,1,368.0,143000.0,0,1484.1417258598585,1484.1417258598585
10506,0,2,0,2,3,0,0,1850.0,224167.0,0,2677.8722003109574,2677.8722003109574
10507,0,8,0,8,6,0,0,2209.0,69852.0,0,546.1950270913358,546.1950270913358
10509,0,2,0,2,3,0,0,6863.0,104568.0,0,1099.268368316429,1099.268368316429
10512,0,0,1,0,2,0,1,9350.0,98091.0,0,1242.5523439422027,1242.5523439422027
10520,0,4,0,4,4,0,0,5133.0,110094.0,0,1167.20052919868,1167.20052919868
10522,0,2,0,2,2,0,1,3670.0,143462.0,0,1586.9041709017629,1586.9041709017629
