ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07069,0,1,0,9,0,1,0,2099.0,156408.0,594,1189.8059525193835,595.8059525193835
07070,0,22,0,30,8,7,0,6977.0,101473.0,384,1327.9544522132915,943.9544522132915
07071,0,4,0,12,0,0,1,8738.0,79985.0,305,375.29985500573446,70.29985500573446
07073,0,0,1,8,1,0,0,3966.0,80896.0,170,241.12731315483944,71.12731315483944
07079,3,4,0,15,0,1,1,5162.0,138525.0,936,1166.2948740256954,230.29487402569544
07081,0,3,9,11,1,2,1,6901.0,111899.0,445,1031.2040585126947,586.2040585126947
07083,0,7,0,15,3,1,0,19094.0,90971.0,625,1238.3783315218975,613.3783315218975
07086,0,2,0,10,0,0,1,6633.0,101449.0,423,670.8856388813546,247.88563888135457
07090,0,8,0,16,0,0,4,10280.0,171064.0,1422,2276.4924622813533,854.4924622813533
07093,0,13,0,21,7,0,0,24117.0,57473.0,528,1263.11334524197,735.1133452419699
07094,0,9,3,17,3,2,2,7557.0,114821.0,625,1392.8397923620173,767.8397923620173
07095,0,16,0,24,0,1,5,7438.0,86615.0,218,811.6141142757526,593.6141142757526
07102,0,9,0,17,4,0,1,5501.0,25677.0,99,-229.9437874825461,-328.9437874825461
07103,0,2,0,10,1,0,0,11835.0,30108.0,73,-212.92190753504008,-285.9219075350401
07105,0,5,4,13,5,0,1,17320.0,44785.0,228,914.1793482482673,686.1793482482673
07106,0,3,0,11,0,0,1,11575.0,41195.0,46,-40.83954484598428,-86.83954484598428
07108,0,3,0,11,2,0,0,8928.0,27000.0,49,-299.1201766901295,-348.1201766901295
07114,0,13,2,21,8,0,1,3375.0,29682.0,72,137.73821703026965,65.73821703026965
07201,0,10,26,18,4,1,2,8651.0,47630.0,85,366.9859572491908,281.9859572491908
07203,0,2,0,10,1,0,0,7402.0,64718.0,99,96.38521625293765,-2.614783747062347
07205,0,5,1,13,1,1,1,7342.0,75239.0,144,395.0023052822377,251.00230528223773
07302,0,57,7,65,16,2,6,22355.0,136679.0,1401,3319.3226436110363,1918.3226436110363
07304,0,9,0,17,2,2,1,16075.0,48360.0,298,478.40148092482775,180.40148092482775
07305,0,11,0,19,3,1,0,22652.0,55955.0,506,735.7919246187314,229.7919246187314
07306,0,4,0,12,2,0,0,20107.0,59794.0,381,718.7222164637734,337.7222164637734
07307,0,6,0,14,3,0,0,15721.0,63281.0,306,624.1397008316217,318.13970083162167
07310,0,12,22,20,0,0,6,6097.0,147516.0,313,1857.1823386210085,1544.1823386210085
07311,0,14,0,22,0,0,4,205.0,188634.0,51,1830.789041148444,1779.789041148444
07405,0,2,0,10,0,2,0,6394.0,116884.0,512,823.1310672485217,311.13106724852173
07410,0,2,0,10,1,0,0,11387.0,123159.0,751,1186.029971853297,435.02997185329696
07417,0,12,0,20,4,0,1,3845.0,172766.0,967,1826.6972965237596,859.6972965237596
07424,0,4,1,12,1,2,0,9756.0,87125.0,437,599.7651939346441,162.76519393464412
07430,0,2,0,10,0,0,1,9778.0,107081.0,918,912.4615281061892,-5.538471893810765
07444,0,3,3,11,1,0,1,4658.0,98281.0,213,617.035842220263,404.035842220263
07446,0,10,2,18,4,1,0,5512.0,147625.0,488,1456.4132993364815,968.4132993364815
07450,0,4,0,12,2,0,0,8310.0,184556.0,1580,2040.6190391291161,460.6190391291161
07452,0,4,0,12,0,1,1,3776.0,187000.0,493,1824.6948176823626,1331.6948176823626
07458,0,3,0,11,0,2,0,3859.0,162837.0,1321,1363.604502001132,42.604502001132005
07470,0,5,0,13,1,0,2,18350.0,123204.0,1324,1808.4303897618952,484.4303897618952
07506,0,16,0,24,4,1,0,7118.0,97692.0,336,566.113839107353,230.113839107353
07512,0,6,0,14,2,2,0,3595.0,105637.0,279,651.1314860995002,372.1314860995002
07601,0,14,0,22,0,1,1,19080.0,70090.0,570,436.6883032369925,-133.3116967630075
07604,0,6,0,14,0,2,1,4224.0,94801.0,235,427.31211683529386,192.31211683529386
07621,0,1,0,9,0,1,0,8946.0,96335.0,392,611.022071493053,219.02207149305298
07624,0,4,0,12,1,0,1,2778.0,140357.0,552,1143.5314989886838,591.5314989886838
07627,0,5,0,13,0,2,0,1680.0,154500.0,516,1056.599051143567,540.5990511435671
07644,0,0,8,8,0,0,1,8805.0,66595.0,233,283.6885708078995,50.68857080789951
07645,0,2,0,10,1,0,0,2975.0,146708.0,297,1129.5950759062266,832.5950759062266
07649,0,4,0,12,2,0,0,2788.0,132358.0,316,970.2948862932658,654.2948862932658
07650,0,2,0,10,0,0,1,7403.0,68245.0,359,201.8677849261344,-157.1322150738656
07652,0,38,8,46,8,2,5,8232.0,128306.0,1505,1851.0076471329442,346.00764713294416
07656,0,6,0,14,3,0,0,3259.0,137883.0,250,1147.0802854471249,897.0802854471249
07657,0,0,2,8,0,0,1,3827.0,71699.0,160,141.08081467906936,-18.919185320930637
07660,0,4,0,12,0,0,1,4720.0,86923.0,181,282.5165629440157,101.51656294401567
07662,0,2,2,10,3,0,0,2001.0,84196.0,88,400.16843522096565,312.16843522096565
07663,0,4,2,12,0,0,2,5328.0,106776.0,173,799.8112392089889,626.8112392089889
07666,0,2,0,10,1,0,0,13072.0,111821.0,931,1096.2170834037324,165.21708340373243
07670,0,4,0,12,1,1,0,4690.0,172926.0,1346,1603.3931564157665,257.3931564157665
07677,0,24,16,32,19,1,1,1963.0,171103.0,5659,3383.929785941372,-2275.070214058628
07701,0,11,1,19,3,5,0,9950.0,91587.0,619,889.2430863051706,270.24308630517055
07712,0,8,0,16,0,0,2,16726.0,69830.0,756,664.0972223794016,-91.90277762059839
07719,0,1,0,9,1,0,0,8395.0,100391.0,576,726.2638320673675,150.2638320673675
07724,0,9,0,17,7,0,0,8740.0,82783.0,607,1032.8603096601637,425.8603096601637
07728,0,4,8,12,1,2,1,19954.0,91855.0,1021,1339.056116417934,318.05611641793394
07730,0,2,0,10,0,0,1,5821.0,101849.0,224,636.8304747276294,412.8304747276294
07733,0,12,0,20,6,0,0,5831.0,148991.0,1062,1651.2701658422236,589.2701658422236
07735,0,5,0,13,0,2,1,7104.0,79467.0,208,371.52887320690513,163.52887320690513
07740,0,2,0,10,1,0,0,12130.0,60122.0,492,260.05532595718415,-231.94467404281585
07747,0,2,0,10,1,0,0,11892.0,109396.0,643,1000.8149515898331,357.8149515898331
07748,0,0,6,8,0,0,1,9645.0,121490.0,466,1172.1722409492952,706.1722409492952
07753,0,6,14,14,1,2,3,15730.0,73544.0,401,1138.051459425686,737.0514594256861
07755,0,2,0,10,0,1,0,2222.0,103472.0,167,351.4809599639065,184.4809599639065
07764,0,0,1,8,1,0,0,2485.0,109073.0,250,598.202512401926,348.202512401926
07828,0,0,2,8,0,0,1,5854.0,75528.0,213,299.82071883519524,86.82071883519524
07832,0,0,8,8,0,0,1,1273.0,99243.0,35,409.7447932016491,374.7447932016491
07834,0,8,1,16,2,3,0,6803.0,124593.0,706,1083.591718432379,377.5917184323789
07836,0,3,0,11,0,0,1,4536.0,122292.0,276,849.5341810469945,573.5341810469945
07847,0,2,0,10,1,0,0,746.0,112938.0,13,503.59290082575376,490.59290082575376
07849,0,2,0,10,0,0,1,3670.0,101977.0,177,532.3899904730697,355.3899904730697
07856,0,2,0,10,0,0,1,1748.0,90500.0,49,262.0404648338364,213.04046483383638
07860,0,13,1,21,4,1,1,9568.0,87820.0,293,832.6749570598624,539.6749570598624
07866,0,2,12,10,1,0,1,8623.0,110028.0,395,990.0071670110672,595.0071670110672
07869,0,2,0,10,1,0,0,9169.0,140841.0,939,1346.3670309146587,407.3670309146587
07871,0,6,0,14,3,0,0,7188.0,137717.0,729,1338.885994416304,609.8859944163039
07874,0,3,0,11,0,2,1,3055.0,97080.0,102,512.144206172874,410.14420617287396
07882,0,4,0,12,1,1,0,5676.0,84135.0,220,296.11287250146125,76.11287250146125
07901,0,5,0,13,1,0,1,8376.0,154688.0,1290,1603.3455712905675,313.3455712905675
07920,0,41,8,49,5,2,2,9802.0,151365.0,1692,1172.2353150027639,-519.7646849972361
07921,0,10,0,18,1,1,0,3794.0,116250.0,375,477.7984256638923,102.79842566389232
07922,0,7,0,15,2,1,0,4144.0,181392.0,645,1738.840986864702,1093.840986864702
07924,0,6,0,14,1,0,2,2581.0,165677.0,467,1641.159864935274,1174.159864935274
07927,0,2,0,10,0,0,1,1590.0,125588.0,161,790.1029867342919,629.1029867342919
07928,0,4,0,12,0,0,2,6482.0,191607.0,1030,2161.020697092051,1131.0206970920508
07932,0,3,0,11,0,0,1,3992.0,127273.0,370,898.6979854441335,528.6979854441335
07936,0,1,0,9,0,1,0,3771.0,136016.0,328,961.0738007316954,633.0738007316954
07940,0,10,0,18,0,0,5,5589.0,146620.0,781,1791.8178518230243,1010.8178518230243
07950,0,4,1,12,2,0,1,7147.0,127226.0,717,1295.8236083744628,578.8236083744628
07960,0,8,0,16,0,2,1,18047.0,125744.0,2067,1511.716424040093,-555.283575959907
07974,0,10,0,18,1,1,1,4134.0,154655.0,460,1273.726982089136,813.7269820891361
07981,0,4,0,12,0,1,0,3558.0,118897.0,270,581.2412596090062,311.2412596090062
08002,0,19,13,27,8,2,3,8956.0,82285.0,2302,1460.4694287615266,-841.5305712384734
08003,0,7,0,15,0,0,4,10870.0,133946.0,1492,1774.7446846693526,282.74468466935264
08005,0,0,8,8,0,0,1,9357.0,73914.0,203,422.7708997865832,219.7708997865832
08007,0,1,0,9,0,1,0,2120.0,75417.0,65,-46.08166116829227,-111.08166116829227
08008,0,9,0,17,4,0,1,3510.0,87960.0,217,622.7853966363857,405.7853966363857
08010,0,2,0,10,1,0,0,4343.0,64525.0,103,-57.870294673329,-160.870294673329
08012,0,5,1,13,1,2,0,14658.0,74573.0,372,614.5851491015859,242.5851491015859
08016,0,16,9,24,9,1,1,12145.0,77281.0,438,1362.1480049592728,924.1480049592728
08028,0,5,0,13,0,1,0,6479.0,72313.0,324,-21.675452698470963,-345.67545269847096
08031,0,2,0,10,0,0,2,4392.0,59646.0,101,114.18160972234602,13.181609722346025
08034,0,2,8,10,0,0,2,6893.0,95012.0,508,743.7861425106934,235.78614251069337
08036,0,1,0,9,0,1,0,2240.0,108521.0,178,465.43120455513736,287.43120455513736
08037,0,2,0,10,0,0,1,8325.0,76073.0,328,367.02514694202085,39.025146942020854
08050,0,5,0,13,0,1,2,9935.0,82748.0,299,693.7864605856385,394.78646058563845
08051,0,2,0,10,2,0,0,4176.0,78846.0,101,293.59273954243776,192.59273954243776
08052,0,0,8,8,0,0,1,8285.0,61335.0,164,177.63492049501656,13.634920495016559
08053,0,1,12,9,1,0,1,17624.0,100720.0,923,1329.019628544786,406.019628544786
08054,0,4,16,12,1,0,5,17302.0,94832.0,1219,1868.5059856517948,649.5059856517948
08059,0,0,1,8,1,0,0,2127.0,76708.0,49,86.20370232880384,37.20370232880384
08060,0,2,8,10,1,0,1,8885.0,91616.0,355,738.8844216137136,383.8844216137136
08066,0,0,8,8,0,0,1,3635.0,51647.0,47,-200.32791381319544,-247.32791381319544
08067,0,1,16,9,0,1,2,587.0,87188.0,29,374.55950268806095,345.55950268806095
08075,0,0,1,8,0,1,0,10947.0,77750.0,305,457.83182756106794,152.83182756106794
08078,0,2,0,10,1,0,0,3149.0,67263.0,55,-75.11354885775438,-130.11354885775438
08080,0,2,0,10,1,0,0,13396.0,103247.0,629,981.2976680084038,352.2976680084038
08081,0,2,4,10,1,0,1,16791.0,89201.0,660,1110.1708657597583,450.17086575975827
08083,0,0,8,8,0,0,1,3718.0,76433.0,100,182.31905257064255,82.31905257064255
08085,0,2,0,10,1,0,0,6755.0,126956.0,354,1014.9056880671935,660.9056880671935
08087,0,2,0,10,1,0,0,10917.0,66410.0,256,296.089264282948,40.08926428294802
08088,0,4,0,12,0,2,0,9269.0,83160.0,474,378.3924179354555,-95.60758206454449
08096,0,4,12,12,0,2,1,13717.0,70780.0,405,550.5678027182314,145.5678027182314
08098,0,2,0,10,1,0,0,3269.0,92750.0,116,320.0695031939849,204.06950319398487
08108,0,2,0,10,1,0,0,7631.0,97279.0,436,604.9966620185696,168.99666201856962
08109,0,3,0,11,0,0,1,8422.0,70153.0,261,245.46091687337457,-15.539083126625428
08202,0,3,0,11,2,0,0,809.0,87604.0,122,224.85615003999408,102.85615003999408
08203,0,4,0,12,0,0,1,4052.0,72372.0,133,27.246559812717464,-105.75344018728254
08204,0,9,4,17,1,1,1,7735.0,71340.0,305,198.26100754836693,-106.73899245163307
08205,0,9,0,17,2,0,2,10210.0,70966.0,406,605.2097421460202,199.20974214602018
08210,2,2,12,12,0,1,1,6381.0,71655.0,246,221.4275078631341,-24.57249213686589
08215,0,3,0,11,1,1,0,5310.0,67403.0,160,58.421265950273096,-101.5787340497269
08221,0,1,0,9,0,1,0,2509.0,109013.0,216,486.25082337732727,270.25082337732727
08226,0,6,0,14,1,2,0,5253.0,81076.0,261,217.02878894115275,-43.971211058847246
08234,0,15,9,23,3,2,4,13914.0,81681.0,680,1344.9325932785996,664.9325932785996
08260,0,7,0,15,2,0,2,6103.0,50911.0,217,167.67572862930115,-49.32427137069885
08302,2,0,0,10,0,1,0,13927.0,51161.0,214,212.34834790977294,-1.65165209022706
08312,0,2,0,10,1,0,0,2967.0,68398.0,46,-66.78168638757973,-112.78168638757973
08318,0,2,0,10,0,0,1,4545.0,85279.0,129,320.651883477175,191.65188347717498
08328,0,0,8,8,0,0,1,526.0,65227.0,10,-146.70992300798787,-156.70992300798787
08330,0,2,0,10,1,0,0,10566.0,70231.0,321,337.0834916347185,16.083491634718484
08360,0,4,0,12,0,3,0,14631.0,50775.0,224,209.4739779380078,-14.526022061992194
08401,0,22,0,30,0,2,5,15504.0,29232.0,140,178.96732534650897,38.96732534650897
08505,0,2,0,10,1,0,0,6880.0,93795.0,375,514.6407808021225,139.64078080212255
08510,0,0,8,8,0,0,1,1812.0,153194.0,205,1260.3663075912905,1055.3663075912905
08512,0,4,10,12,1,1,2,4078.0,90389.0,698,654.9509177487496,-43.04908225125041
08520,0,9,0,17,0,1,1,9281.0,93419.0,736,488.03600382742997,-247.96399617257003
08527,0,2,0,10,0,0,1,20389.0,94959.0,815,1252.18363740687,437.18363740687005
08530,0,1,0,9,0,0,1,3084.0,95341.0,299,438.00655385473675,139.00655385473675
08534,0,10,0,18,2,1,0,4739.0,138073.0,841,998.8380305849149,157.83803058491492
08536,0,5,0,13,0,0,2,7805.0,111258.0,970,963.3894530064688,-6.610546993531216
08540,0,22,0,30,6,0,5,17485.0,144204.0,4701,2757.9835898534575,-1943.0164101465425
08542,0,4,0,12,2,0,0,1733.0,81211.0,206,136.97414752344935,-69.02585247655065
08558,0,7,0,15,1,0,1,2578.0,210682.0,819,2099.821069270786,1280.8210692707862
08559,0,5,0,13,0,0,2,2118.0,115182.0,141,742.0210834900996,601.0210834900996
08560,0,9,0,17,0,1,1,1367.0,110038.0,250,350.3961031449315,100.39610314493149
08609,7,0,0,15,0,1,0,4163.0,34602.0,34,-501.21711261560154,-535.2171126156015
08619,0,8,0,16,4,0,0,8709.0,83612.0,445,656.9149923622971,211.91499236229708
08620,0,0,16,8,0,0,2,4055.0,94807.0,177,637.9515531759694,460.95155317596937
08628,0,9,1,17,3,2,0,3786.0,95417.0,219,533.375474689215,314.375474689215
08638,0,5,0,13,0,1,0,8031.0,54710.0,220,-213.7484862109037,-433.7484862109037
08640,2,0,0,10,0,1,0,903.0,72031.0,16,-113.12558158488707,-129.12558158488707
08641,0,28,0,36,0,1,0,1162.0,67500.0,66,-1185.0180657908368,-1251.0180657908368
08648,0,19,6,27,5,1,2,11588.0,100930.0,1138,1229.30491737161,91.30491737160992
08690,0,5,0,13,2,1,0,6909.0,100650.0,356,714.3824234114983,358.3824234114983
08691,0,10,14,18,3,1,2,6281.0,133960.0,794,1478.5559116032214,684.5559116032214
08701,0,2,1,10,1,1,0,23781.0,52148.0,1007,770.7470488965708,-236.25295110342915
08723,0,1,0,9,0,0,1,13021.0,76242.0,433,637.8349815979667,204.8349815979667
08731,0,2,2,10,1,0,1,7618.0,82907.0,178,568.8770556687236,390.87705566872364
08736,0,0,2,8,2,0,0,4904.0,127385.0,356,1134.2512125489552,778.2512125489552
08751,0,12,0,20,6,0,0,2059.0,78648.0,70,390.38905703046254,320.38905703046254
08753,0,2,0,10,0,2,0,23261.0,82858.0,783,1137.7684916470953,354.7684916470953
08757,0,0,8,8,0,0,1,16599.0,46107.0,265,356.304000501361,91.30400050136097
08805,0,7,0,15,5,0,0,4161.0,72287.0,178,435.95355166701546,257.95355166701546
08807,0,12,4,20,3,3,1,13183.0,131955.0,1466,1688.5513208480643,222.55132084806428
08809,0,6,0,14,1,1,1,2202.0,102760.0,241,529.401653148187,288.40165314818705
08816,0,8,38,16,1,0,8,16435.0,115029.0,1704,2473.8814876584397,769.8814876584397
08817,0,0,1,8,0,1,0,15564.0,93571.0,879,927.8279593592174,48.8279593592174
08822,0,13,8,21,2,3,2,11159.0,115981.0,1067,1342.981193293172,275.98119329317205
08830,0,4,0,12,2,0,0,6431.0,95430.0,311,586.510426011459,275.510426011459
08831,0,1,0,9,0,1,0,21111.0,89331.0,2527,1105.7741036781686,-1421.2258963218314
08832,0,6,0,14,0,2,0,1052.0,65761.0,37,-365.670275832422,-402.670275832422
08833,0,0,1,8,1,0,0,3151.0,130694.0,410,961.3494041006902,551.3494041006902
08837,0,6,16,14,3,1,2,6100.0,87738.0,410,898.924341441129,488.92434144112895
08840,0,8,0,16,0,1,1,6073.0,126671.0,545,873.1452399530399,328.1452399530399
08844,0,4,0,12,2,0,0,13803.0,129857.0,1766,1476.9358180054828,-289.0641819945172
08852,0,15,1,23,1,4,1,6736.0,107061.0,998,672.898589759942,-325.10141024005804
08854,0,22,0,30,0,2,0,16176.0,100034.0,1524,330.64836523386543,-1193.3516347661346
08857,0,2,8,10,1,0,1,14872.0,95930.0,920,1100.9057215615776,180.9057215615776
08869,0,3,0,11,0,0,1,2995.0,79362.0,169,117.6675746006647,-51.33242539933531
08873,0,2,0,10,1,0,0,20419.0,89784.0,1553,1123.0655251989765,-429.9344748010235
08876,0,27,0,35,6,4,3,8282.0,99755.0,584,1300.8586803086478,716.8586803086478
08901,0,12,0,20,0,2,1,15328.0,43783.0,362,-18.312976457364357,-380.31297645736436
08902,0,0,12,8,0,0,2,14488.0,96389.0,1049,1195.2752651137398,146.2752651137398
08904,0,2,0,10,2,0,0,5735.0,81402.0,405,409.7421088591011,4.7421088591011085
10001,0,38,0,46,0,1,10,12997.0,92840.0,14,1353.633733447536,1339.633733447536
10002,0,15,4,23,0,0,6,33459.0,36982.0,0,1491.636422733884,1491.636422733884
10003,0,52,0,60,0,0,16,26043.0,118161.0,12,2977.3412799592643,2965.3412799592643
10004,0,3,0,11,0,0,1,1777.0,190223.0,4,1750.5340978008576,1746.5340978008576
10005,0,7,0,15,0,0,3,4363.0,189702.0,13,2111.8403031128564,2098.8403031128564
10007,0,15,0,23,0,1,4,2802.0,224063.0,171,2524.837271563799,2353.837271563799
10010,0,22,0,30,0,1,6,16815.0,132988.0,11,1960.5344799973861,1949.5344799973861
10011,0,53,0,61,0,0,17,29089.0,138272.0,4,3591.7745191699087,3587.7745191699087
10012,0,14,0,22,3,0,3,12181.0,106467.0,3,1398.7212256826751,1395.7212256826751
10013,0,30,2,38,1,0,11,12026.0,113191.0,4,2168.579602271815,2164.579602271815
10014,0,28,0,36,0,0,10,18013.0,133501.0,11,2521.771590550592,2510.771590550592
10016,0,59,0,67,1,1,22,29200.0,126628.0,10,4368.073530576184,4358.073530576184
10017,0,42,4,50,0,1,7,9663.0,131045.0,10,1033.5690940430952,1023.5690940430952
10018,0,7,0,15,1,0,3,4727.0,122484.0,31,1244.2726862805353,1213.2726862805353
10019,0,59,0,67,1,0,25,26158.0,103792.0,11,4386.114316146082,4375.114316146082
10021,0,60,0,68,0,1,20,23935.0,122169.0,4,3477.443446547344,3473.443446547344
10022,0,49,0,57,5,0,17,17953.0,150718.0,18,4079.8681530073227,4061.8681530073227
10023,0,42,4,50,0,1,16,34289.0,132605.0,8,4008.6483728797275,4000.6483728797275
10024,0,36,0,44,0,0,10,28165.0,143623.0,2,2890.9124106765294,2888.9124106765294
10025,0,53,0,61,0,0,18,41355.0,91624.0,1,3678.6384399455583,3677.6384399455583
10026,0,6,0,14,0,0,2,15479.0,59691.0,0,519.46901459056,519.46901459056
10027,0,7,0,15,0,0,2,23956.0,51938.0,2,784.4121334881561,782.4121334881561
10028,0,42,0,50,0,0,16,24640.0,122969.0,3,3340.8700407231036,3337.8700407231036
10029,0,9,0,17,1,0,3,31470.0,33720.0,6,1139.5292923153106,1133.5292923153106
10030,0,4,0,12,0,0,1,12688.0,42348.0,0,-4.127528117387783,-4.127528117387783
10032,0,2,0,10,0,0,1,21226.0,53525.0,4,660.7880278047373,656.7880278047373
10033,0,23,0,31,0,0,7,19833.0,63093.0,6,1138.5194956398327,1132.5194956398327
10034,0,11,0,19,0,0,2,16156.0,54406.0,0,292.4930229333612,292.4930229333612
10035,0,4,3,12,3,0,1,14524.0,29799.0,0,305.221138884489,305.221138884489
10036,0,35,0,43,0,2,10,17260.0,95301.0,3,1770.3858135690941,1767.3858135690941
10038,0,7,0,15,0,0,3,10461.0,95702.0,0,977.8620224025967,977.8620224025967
10044,0,14,0,22,11,0,0,4774.0,104808.0,0,1557.34552859406,1557.34552859406
10065,0,48,0,56,1,1,17,15255.0,148441.0,11,3444.0172594970463,3433.0172594970463
10069,0,9,0,17,0,0,3,3230.0,132500.0,1,1110.2879034952164,1109.2879034952164
10075,0,25,0,33,0,0,10,11388.0,138640.0,0,2380.411484735291,2380.411484735291
10128,0,29,0,37,0,0,11,30069.0,121829.0,1,3096.4658414921396,3095.4658414921396
10280,0,21,0,29,1,0,6,4558.0,182760.0,0,2230.902274397273,2230.902274397273
10301,0,5,0,13,0,0,1,14467.0,62052.0,0,348.8451353352993,348.8451353352993
10303,0,4,0,12,0,1,1,8268.0,67215.0,0,217.4799917160206,217.4799917160206
10305,2,6,4,16,4,2,1,14565.0,79742.0,7,1264.6563051074208,1257.6563051074208
10306,0,1,0,9,0,1,0,20189.0,80834.0,8,930.3995110798533,922.3995110798533
10307,0,3,0,11,0,0,1,5271.0,85103.0,5,317.9246308610048,312.9246308610048
10309,0,6,12,14,0,0,2,11523.0,109457.0,0,1032.498909057988,1032.498909057988
10310,0,4,0,12,0,0,2,8526.0,76075.0,0,497.67343452601386,497.67343452601386
10314,0,21,0,29,5,1,4,30882.0,91505.0,6,2378.625915555035,2372.625915555035
10451,0,5,0,13,0,0,2,19522.0,30349.0,0,307.2758023676662,307.2758023676662
10458,0,8,0,16,0,1,0,27581.0,35423.0,0,350.8497143476103,350.8497143476103
10459,0,13,0,21,0,2,1,16868.0,29284.0,0,-199.52365928904703,-199.52365928904703
10460,0,5,0,13,3,0,0,20778.0,27545.0,0,364.45049920311953,364.45049920311953
10461,0,2,0,10,1,0,0,18862.0,58305.0,0,565.2916740146698,565.2916740146698
10463,0,12,0,20,0,0,3,28752.0,58408.0,0,1133.2768837495096,1133.2768837495096
10465,0,8,0,16,0,0,1,15831.0,75617.0,0,515.6341574273258,515.6341574273258
10466,0,2,0,10,1,0,0,24216.0,58393.0,0,831.4616355113315,831.4616355113315
10467,0,12,0,20,2,0,3,37042.0,39372.0,0,1534.6164886171196,1534.6164886171196
10468,0,15,0,23,0,3,2,26328.0,37804.0,0,579.6509623362928,579.6509623362928
10471,0,5,0,13,3,0,0,8817.0,88722.0,1,707.140279406558,706.140279406558
10473,0,2,0,10,1,0,0,21189.0,41508.0,0,423.8621714853584,423.8621714853584
10475,0,0,12,8,0,0,1,18902.0,51951.0,0,542.3564336585677,542.3564336585677
10505,0,0,1,8,0,0,1,368.0,143000.0,0,1063.2027482892563,1063.2027482892563
10506,0,2,0,10,1,0,0,1850.0,224167.0,0,2256.9332227403547,2256.9332227403547
10507,0,8,0,16,4,0,0,2209.0,69852.0,0,125.25604952073354,125.25604952073354
10509,0,2,0,10,1,0,0,6863.0,104568.0,0,678.3293907458267,678.3293907458267
10512,0,0,1,8,0,0,1,9350.0,98091.0,0,821.6133663716004,821.6133663716004
10520,0,4,0,12,2,0,0,5133.0,110094.0,0,746.2615516280777,746.2615516280777
10522,0,2,0,10,0,0,1,3670.0,143462.0,0,1165.9651933311604,1165.9651933311604
