ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07866,0,2,12,2,21,0,1,8623.0,110028.0,395,3949.080356021923,3554.080356021923
07869,0,2,0,2,21,0,0,9169.0,140841.0,939,4305.440219925515,3366.4402199255146
07871,0,6,0,6,23,0,0,7188.0,137717.0,729,4297.95918342716,3568.9591834271596
07874,0,3,0,3,20,2,1,3055.0,97080.0,102,3471.2173951837303,3369.2173951837303
07882,0,4,0,4,21,1,0,5676.0,84135.0,220,3255.186061512317,3035.186061512317
07901,0,5,0,5,21,0,1,8376.0,154688.0,1290,4562.418760301423,3272.4187603014234
07920,0,41,8,41,25,2,2,9802.0,151365.0,1692,4131.308504013618,2439.3085040136184
07921,0,10,0,10,21,1,0,3794.0,116250.0,375,3436.8716146747483,3061.8716146747483
07922,0,7,0,7,22,1,0,4144.0,181392.0,645,4697.914175875558,4052.9141758755577
07924,0,6,0,6,21,0,2,2581.0,165677.0,467,4600.23305394613,4133.23305394613
07927,0,2,0,2,20,0,1,1590.0,125588.0,161,3749.1761757451477,3588.1761757451477
07928,0,4,0,4,20,0,2,6482.0,191607.0,1030,5120.093886102906,4090.0938861029063
07932,0,3,0,3,20,0,1,3992.0,127273.0,370,3857.771174454989,3487.771174454989
07936,0,1,0,1,20,1,0,3771.0,136016.0,328,3920.1469897425513,3592.1469897425513
07940,0,10,0,10,20,0,5,5589.0,146620.0,781,4750.89104083388,3969.8910408338797
07950,0,4,1,4,22,0,1,7147.0,127226.0,717,4254.896797385319,3537.8967973853187
07960,0,8,0,8,20,2,1,18047.0,125744.0,2067,4470.789613050949,2403.789613050949
07974,0,10,0,10,21,1,1,4134.0,154655.0,460,4232.8001710999915,3772.8001710999915
07981,0,4,0,4,20,1,0,3558.0,118897.0,270,3540.3144486198626,3270.3144486198626
08002,0,19,13,19,28,2,3,8956.0,82285.0,2302,4419.542617772382,2117.542617772382
08003,0,7,0,7,20,0,4,10870.0,133946.0,1492,4733.817873680208,3241.8178736802083
08005,0,0,8,0,20,0,1,9357.0,73914.0,203,3381.8440887974384,3178.8440887974384
08007,0,1,0,1,20,1,0,2120.0,75417.0,65,2912.9915278425633,2847.9915278425633
08008,0,9,0,9,24,0,1,3510.0,87960.0,217,3581.858585647241,3364.858585647241
08010,0,2,0,2,21,0,0,4343.0,64525.0,103,2901.202894337527,2798.202894337527
08012,0,5,1,5,21,2,0,14658.0,74573.0,372,3573.658338112441,3201.658338112441
08016,0,16,9,16,29,1,1,12145.0,77281.0,438,4321.221193970129,3883.221193970129
08028,0,5,0,5,20,1,0,6479.0,72313.0,324,2937.397736312385,2613.397736312385
08031,0,2,0,2,20,0,2,4392.0,59646.0,101,3073.254798733202,2972.254798733202
08034,0,2,8,2,20,0,2,6893.0,95012.0,508,3702.8593315215494,3194.8593315215494
08036,0,1,0,1,20,1,0,2240.0,108521.0,178,3424.5043935659933,3246.5043935659933
08037,0,2,0,2,20,0,1,8325.0,76073.0,328,3326.0983359528764,2998.0983359528764
08050,0,5,0,5,20,1,2,9935.0,82748.0,299,3652.859649596494,3353.859649596494
08051,0,2,0,2,22,0,0,4176.0,78846.0,101,3252.665928553294,3151.665928553294
08052,0,0,8,0,20,0,1,8285.0,61335.0,164,3136.708109505872,2972.708109505872
08053,0,1,12,1,21,0,1,17624.0,100720.0,923,4288.092817555642,3365.092817555642
08054,0,4,16,4,21,0,5,17302.0,94832.0,1219,4827.57917466265,3608.57917466265
08059,0,0,1,0,21,0,0,2127.0,76708.0,49,3045.2768913396594,2996.2768913396594
08060,0,2,8,2,21,0,1,8885.0,91616.0,355,3697.9576106245695,3342.9576106245695
08066,0,0,8,0,20,0,1,3635.0,51647.0,47,2758.74527519766,2711.74527519766
08067,0,1,16,1,20,1,2,587.0,87188.0,29,3333.6326916989165,3304.6326916989165
08075,0,0,1,0,20,1,0,10947.0,77750.0,305,3416.9050165719236,3111.9050165719236
08078,0,2,0,2,21,0,0,3149.0,67263.0,55,2883.9596401531016,2828.9596401531016
08080,0,2,0,2,21,0,0,13396.0,103247.0,629,3940.3708570192593,3311.3708570192593
08081,0,2,4,2,21,0,1,16791.0,89201.0,660,4069.2440547706137,3409.2440547706137
08083,0,0,8,0,20,0,1,3718.0,76433.0,100,3141.3922415814977,3041.3922415814977
08085,0,2,0,2,21,0,0,6755.0,126956.0,354,3973.9788770780488,3619.9788770780488
08087,0,2,0,2,21,0,0,10917.0,66410.0,256,3255.162453293804,2999.162453293804
08088,0,4,0,4,20,2,0,9269.0,83160.0,474,3337.4656069463117,2863.4656069463117
08096,0,4,12,4,20,2,1,13717.0,70780.0,405,3509.6409917290866,3104.6409917290866
08098,0,2,0,2,21,0,0,3269.0,92750.0,116,3279.1426922048404,3163.1426922048404
08108,0,2,0,2,21,0,0,7631.0,97279.0,436,3564.069851029426,3128.069851029426
08109,0,3,0,3,20,0,1,8422.0,70153.0,261,3204.5341058842296,2943.5341058842296
08202,0,3,0,3,22,0,0,809.0,87604.0,122,3183.92933905085,3061.92933905085
08203,0,4,0,4,20,0,1,4052.0,72372.0,133,2986.319748823573,2853.319748823573
08204,0,9,4,9,21,1,1,7735.0,71340.0,305,3157.3341965592226,2852.3341965592226
08205,0,9,0,9,22,0,2,10210.0,70966.0,406,3564.2829311568757,3158.2829311568757
08210,2,2,12,4,20,1,1,6381.0,71655.0,246,3180.50069687399,2934.50069687399
08215,0,3,0,3,21,1,0,5310.0,67403.0,160,3017.494454961129,2857.494454961129
08221,0,1,0,1,20,1,0,2509.0,109013.0,216,3445.3240123881833,3229.3240123881833
08226,0,6,0,6,21,2,0,5253.0,81076.0,261,3176.1019779520084,2915.1019779520084
08234,0,15,9,15,23,2,4,13914.0,81681.0,680,4304.005782289455,3624.005782289455
08260,0,7,0,7,22,0,2,6103.0,50911.0,217,3126.748917640157,2909.748917640157
08302,2,0,0,2,20,1,0,13927.0,51161.0,214,3171.4215369206286,2957.4215369206286
08312,0,2,0,2,21,0,0,2967.0,68398.0,46,2892.291502623276,2846.291502623276
08318,0,2,0,2,20,0,1,4545.0,85279.0,129,3279.7250724880305,3150.7250724880305
08328,0,0,8,0,20,0,1,526.0,65227.0,10,2812.363266002868,2802.363266002868
08330,0,2,0,2,21,0,0,10566.0,70231.0,321,3296.156680645574,2975.156680645574
08360,0,4,0,4,20,3,0,14631.0,50775.0,224,3168.5471669488643,2944.5471669488643
08401,0,22,0,22,20,2,5,15504.0,29232.0,140,3138.0405143573644,2998.0405143573644
08505,0,2,0,2,21,0,0,6880.0,93795.0,375,3473.7139698129786,3098.7139698129786
08510,0,0,8,0,20,0,1,1812.0,153194.0,205,4219.439496602146,4014.4394966021464
08512,0,4,10,4,21,1,2,4078.0,90389.0,698,3614.0241067596053,2916.0241067596053
08520,0,9,0,9,20,1,1,9281.0,93419.0,736,3447.1091928382857,2711.1091928382857
08527,0,2,0,2,20,0,1,20389.0,94959.0,815,4211.256826417725,3396.2568264177253
08530,0,1,0,1,20,0,1,3084.0,95341.0,299,3397.0797428655924,3098.0797428655924
08534,0,10,0,10,22,1,0,4739.0,138073.0,841,3957.9112195957714,3116.9112195957714
08536,0,5,0,5,20,0,2,7805.0,111258.0,970,3922.4626420173245,2952.4626420173245
08540,0,22,0,22,26,0,5,17485.0,144204.0,4701,5717.056778864314,1016.0567788643139
08542,0,4,0,4,22,0,0,1733.0,81211.0,206,3096.047336534305,2890.047336534305
08558,0,7,0,7,21,0,1,2578.0,210682.0,819,5058.894258281642,4239.894258281642
08559,0,5,0,5,20,0,2,2118.0,115182.0,141,3701.0942725009554,3560.0942725009554
08560,0,9,0,9,20,1,1,1367.0,110038.0,250,3309.469292155787,3059.469292155787
08609,7,0,0,7,20,1,0,4163.0,34602.0,34,2457.8560763952546,2423.8560763952546
08619,0,8,0,8,24,0,0,8709.0,83612.0,445,3615.9881813731536,3170.9881813731536
08620,0,0,16,0,20,0,2,4055.0,94807.0,177,3597.0247421868253,3420.0247421868253
08628,0,9,1,9,23,2,0,3786.0,95417.0,219,3492.448663700071,3273.448663700071
08638,0,5,0,5,20,1,0,8031.0,54710.0,220,2745.3247027999523,2525.3247027999523
08640,2,0,0,2,20,1,0,903.0,72031.0,16,2845.9476074259683,2829.9476074259683
08641,0,28,0,28,20,1,0,1162.0,67500.0,66,1774.0551232200191,1708.0551232200191
08648,0,19,6,19,25,1,2,11588.0,100930.0,1138,4188.378106382465,3050.3781063824654
08690,0,5,0,5,22,1,0,6909.0,100650.0,356,3673.4556124223545,3317.4556124223545
08691,0,10,14,10,23,1,2,6281.0,133960.0,794,4437.629100614077,3643.6291006140773
08701,0,2,1,2,21,1,0,23781.0,52148.0,1007,3729.8202379074273,2722.8202379074273
08723,0,1,0,1,20,0,1,13021.0,76242.0,433,3596.908170608822,3163.908170608822
08731,0,2,2,2,21,0,1,7618.0,82907.0,178,3527.9502446795786,3349.9502446795786
08736,0,0,2,0,22,0,0,4904.0,127385.0,356,4093.324401559811,3737.324401559811
08751,0,12,0,12,26,0,0,2059.0,78648.0,70,3349.4622460413184,3279.4622460413184
08753,0,2,0,2,20,2,0,23261.0,82858.0,783,4096.841680657951,3313.8416806579507
08757,0,0,8,0,20,0,1,16599.0,46107.0,265,3315.3771895122163,3050.3771895122163
08805,0,7,0,7,25,0,0,4161.0,72287.0,178,3395.026740677871,3217.026740677871
08807,0,12,4,12,23,3,1,13183.0,131955.0,1466,4647.62450985892,3181.6245098589197
08809,0,6,0,6,21,1,1,2202.0,102760.0,241,3488.474842159043,3247.474842159043
08816,0,8,38,8,21,0,8,16435.0,115029.0,1704,5432.954676669295,3728.9546766692947
08817,0,0,1,0,20,1,0,15564.0,93571.0,879,3886.9011483700733,3007.9011483700733
08822,0,13,8,13,22,3,2,11159.0,115981.0,1067,4302.054382304028,3235.054382304028
08830,0,4,0,4,22,0,0,6431.0,95430.0,311,3545.583615022315,3234.583615022315
08831,0,1,0,1,20,1,0,21111.0,89331.0,2527,4064.8472926890245,1537.8472926890245
08832,0,6,0,6,20,2,0,1052.0,65761.0,37,2593.4029131784337,2556.4029131784337
08833,0,0,1,0,21,0,0,3151.0,130694.0,410,3920.422593111546,3510.422593111546
08837,0,6,16,6,23,1,2,6100.0,87738.0,410,3857.997530451984,3447.997530451984
08840,0,8,0,8,20,1,1,6073.0,126671.0,545,3832.2184289638963,3287.2184289638963
08844,0,4,0,4,22,0,0,13803.0,129857.0,1766,4436.009007016338,2670.009007016338
08852,0,15,1,15,21,4,1,6736.0,107061.0,998,3631.9717787707978,2633.9717787707978
08854,0,22,0,22,20,2,0,16176.0,100034.0,1524,3289.721554244721,1765.7215542447211
08857,0,2,8,2,21,0,1,14872.0,95930.0,920,4059.978910572433,3139.978910572433
08869,0,3,0,3,20,0,1,2995.0,79362.0,169,3076.7407636115204,2907.7407636115204
08873,0,2,0,2,21,0,0,20419.0,89784.0,1553,4082.138714209832,2529.138714209832
08876,0,27,0,27,26,4,3,8282.0,99755.0,584,4259.931869319504,3675.9318693195037
08901,0,12,0,12,20,2,1,15328.0,43783.0,362,2940.7602125534913,2578.7602125534913
08902,0,0,12,0,20,0,2,14488.0,96389.0,1049,4154.348454124595,3105.3484541245953
08904,0,2,0,2,22,0,0,5735.0,81402.0,405,3368.8152978699572,2963.8152978699572
10001,0,38,0,38,20,1,10,12997.0,92840.0,14,4312.706922458392,4298.706922458392
10002,0,15,4,15,20,0,6,33459.0,36982.0,0,4450.70961174474,4450.70961174474
10003,0,52,0,52,20,0,16,26043.0,118161.0,12,5936.41446897012,5924.41446897012
10004,0,3,0,3,20,0,1,1777.0,190223.0,4,4709.6072868117135,4705.6072868117135
10005,0,7,0,7,20,0,3,4363.0,189702.0,13,5070.913492123712,5057.913492123712
10007,0,15,0,15,20,1,4,2802.0,224063.0,171,5483.910460574655,5312.910460574655
10010,0,22,0,22,20,1,6,16815.0,132988.0,11,4919.607669008242,4908.607669008242
10011,0,53,0,53,20,0,17,29089.0,138272.0,4,6550.847708180764,6546.847708180764
10012,0,14,0,14,23,0,3,12181.0,106467.0,3,4357.794414693531,4354.794414693531
10013,0,30,2,30,21,0,11,12026.0,113191.0,4,5127.6527912826705,5123.6527912826705
10014,0,28,0,28,20,0,10,18013.0,133501.0,11,5480.8447795614475,5469.8447795614475
10016,0,59,0,59,21,1,22,29200.0,126628.0,10,7327.146719587039,7317.146719587039
10017,0,42,4,42,20,1,7,9663.0,131045.0,10,3992.6422830539514,3982.6422830539514
10018,0,7,0,7,21,0,3,4727.0,122484.0,31,4203.34587529139,4172.34587529139
10019,0,59,0,59,21,0,25,26158.0,103792.0,11,7345.187505156939,7334.187505156939
10021,0,60,0,60,20,1,20,23935.0,122169.0,4,6436.5166355582005,6432.5166355582005
10022,0,49,0,49,25,0,17,17953.0,150718.0,18,7038.941342018178,7020.941342018178
10023,0,42,4,42,20,1,16,34289.0,132605.0,8,6967.721561890583,6959.721561890583
10024,0,36,0,36,20,0,10,28165.0,143623.0,2,5849.985599687386,5847.985599687386
10025,0,53,0,53,20,0,18,41355.0,91624.0,1,6637.711628956414,6636.711628956414
10026,0,6,0,6,20,0,2,15479.0,59691.0,0,3478.542203601416,3478.542203601416
10027,0,7,0,7,20,0,2,23956.0,51938.0,2,3743.485322499012,3741.485322499012
10028,0,42,0,42,20,0,16,24640.0,122969.0,3,6299.943229733961,6296.943229733961
10029,0,9,0,9,21,0,3,31470.0,33720.0,6,4098.6024813261665,4092.6024813261665
10030,0,4,0,4,20,0,1,12688.0,42348.0,0,2954.945660893468,2954.945660893468
10032,0,2,0,2,20,0,1,21226.0,53525.0,4,3619.8612168155933,3615.8612168155933
10033,0,23,0,23,20,0,7,19833.0,63093.0,6,4097.592684650688,4091.592684650688
10034,0,11,0,11,20,0,2,16156.0,54406.0,0,3251.566211944217,3251.566211944217
10035,0,4,3,4,23,0,1,14524.0,29799.0,0,3264.2943278953444,3264.2943278953444
10036,0,35,0,35,20,2,10,17260.0,95301.0,3,4729.45900257995,4726.45900257995
10038,0,7,0,7,20,0,3,10461.0,95702.0,0,3936.9352114134526,3936.9352114134526
10044,0,14,0,14,31,0,0,4774.0,104808.0,0,4516.418717604916,4516.418717604916
10065,0,48,0,48,21,1,17,15255.0,148441.0,11,6403.090448507902,6392.090448507902
10069,0,9,0,9,20,0,3,3230.0,132500.0,1,4069.361092506072,4068.361092506072
10075,0,25,0,25,20,0,10,11388.0,138640.0,0,5339.484673746148,5339.484673746148
10128,0,29,0,29,20,0,11,30069.0,121829.0,1,6055.539030502995,6054.539030502995
10280,0,21,0,21,21,0,6,4558.0,182760.0,0,5189.975463408128,5189.975463408128
10301,0,5,0,5,20,0,1,14467.0,62052.0,0,3307.918324346155,3307.918324346155
10303,0,4,0,4,20,1,1,8268.0,67215.0,0,3176.5531807268762,3176.5531807268762
10305,2,6,4,8,24,2,1,14565.0,79742.0,7,4223.729494118276,4216.729494118276
10306,0,1,0,1,20,1,0,20189.0,80834.0,8,3889.4727000907087,3881.4727000907087
10307,0,3,0,3,20,0,1,5271.0,85103.0,5,3276.997819871861,3271.997819871861
10309,0,6,12,6,20,0,2,11523.0,109457.0,0,3991.572098068844,3991.572098068844
10310,0,4,0,4,20,0,2,8526.0,76075.0,0,3456.7466235368693,3456.7466235368693
10314,0,21,0,21,25,1,4,30882.0,91505.0,6,5337.6991045658915,5331.6991045658915
10451,0,5,0,5,20,0,2,19522.0,30349.0,0,3266.3489913785215,3266.3489913785215
10458,0,8,0,8,20,1,0,27581.0,35423.0,0,3309.922903358466,3309.922903358466
10459,0,13,0,13,20,2,1,16868.0,29284.0,0,2759.5495297218076,2759.5495297218076
10460,0,5,0,5,23,0,0,20778.0,27545.0,0,3323.523688213975,3323.523688213975
10461,0,2,0,2,21,0,0,18862.0,58305.0,0,3524.3648630255257,3524.3648630255257
10463,0,12,0,12,20,0,3,28752.0,58408.0,0,4092.350072760366,4092.350072760366
10465,0,8,0,8,20,0,1,15831.0,75617.0,0,3474.707346438182,3474.707346438182
10466,0,2,0,2,21,0,0,24216.0,58393.0,0,3790.5348245221876,3790.5348245221876
10467,0,12,0,12,22,0,3,37042.0,39372.0,0,4493.6896776279755,4493.6896776279755
10468,0,15,0,15,20,3,2,26328.0,37804.0,0,3538.724151347149,3538.724151347149
10471,0,5,0,5,23,0,0,8817.0,88722.0,1,3666.2134684174134,3665.2134684174134
10473,0,2,0,2,21,0,0,21189.0,41508.0,0,3382.9353604962143,3382.9353604962143
10475,0,0,12,0,20,0,1,18902.0,51951.0,0,3501.429622669423,3501.429622669423
10505,0,0,1,0,20,0,1,368.0,143000.0,0,4022.2759373001118,4022.2759373001118
10506,0,2,0,2,21,0,0,1850.0,224167.0,0,5216.006411751211,5216.006411751211
10507,0,8,0,8,24,0,0,2209.0,69852.0,0,3084.329238531589,3084.329238531589
10509,0,2,0,2,21,0,0,6863.0,104568.0,0,3637.402579756682,3637.402579756682
10512,0,0,1,0,20,0,1,9350.0,98091.0,0,3780.6865553824564,3780.6865553824564
