ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
08052,0,0,8,36,0,0,1,8285.0,61335.0,164,-308.5993076642154,-472.5993076642154
08053,0,1,12,37,1,0,1,17624.0,100720.0,923,842.7854003855541,-80.21459961444589
08054,0,4,16,40,1,0,5,17302.0,94832.0,1219,1382.271757492563,163.27175749256298
08059,0,0,1,36,1,0,0,2127.0,76708.0,49,-400.03052583042813,-449.03052583042813
08060,0,2,8,38,1,0,1,8885.0,91616.0,355,252.65019345448178,-102.34980654551822
08066,0,0,8,36,0,0,1,3635.0,51647.0,47,-686.5621419724275,-733.5621419724275
08067,0,1,16,37,0,1,2,587.0,87188.0,29,-111.67472547117075,-140.67472547117075
08075,0,0,1,36,0,1,0,10947.0,77750.0,305,-28.40240059816381,-333.4024005981638
08078,0,2,0,38,1,0,0,3149.0,67263.0,55,-561.3477770169861,-616.3477770169861
08080,0,2,0,38,1,0,0,13396.0,103247.0,629,495.063439849172,-133.93656015082797
08081,0,2,4,38,1,0,1,16791.0,89201.0,660,623.9366376005265,-36.063362399473476
08083,0,0,8,36,0,0,1,3718.0,76433.0,100,-303.91517558858925,-403.91517558858925
08085,0,2,0,38,1,0,0,6755.0,126956.0,354,528.6714599079619,174.6714599079619
08087,0,2,0,38,1,0,0,10917.0,66410.0,256,-190.14496387628367,-446.14496387628367
08088,0,4,0,40,0,2,0,9269.0,83160.0,474,-107.84181022377618,-581.8418102237762
08096,0,4,12,40,0,2,1,13717.0,70780.0,405,64.33357455899966,-340.66642544100034
08098,0,2,0,38,1,0,0,3269.0,92750.0,116,-166.16472496524693,-282.16472496524693
08108,0,2,0,38,1,0,0,7631.0,97279.0,436,118.76243385933788,-317.2375661406621
08109,0,3,0,39,0,0,1,8422.0,70153.0,261,-240.77331128585718,-501.7733112858572
08202,0,3,0,39,2,0,0,809.0,87604.0,122,-261.3780781192378,-383.3780781192378
08203,0,4,0,40,0,0,1,4052.0,72372.0,133,-458.9876683465143,-591.9876683465143
08204,0,9,4,45,1,1,1,7735.0,71340.0,305,-287.97322061086504,-592.973220610865
08205,0,9,0,45,2,0,2,10210.0,70966.0,406,118.97551398678854,-287.02448601321146
08210,2,2,12,40,0,1,1,6381.0,71655.0,246,-264.80672029609764,-510.80672029609764
08215,0,3,0,39,1,1,0,5310.0,67403.0,160,-427.8129622089589,-587.8129622089589
08221,0,1,0,37,0,1,0,2509.0,109013.0,216,0.01659521809551734,-215.98340478190448
08226,0,6,0,42,1,2,0,5253.0,81076.0,261,-269.20543921807905,-530.205439218079
08234,0,15,9,51,3,2,4,13914.0,81681.0,680,858.6983651193677,178.69836511936774
08260,0,7,0,43,2,0,2,6103.0,50911.0,217,-318.5584995299307,-535.5584995299307
08302,2,0,0,38,0,1,0,13927.0,51161.0,214,-273.885880249459,-487.885880249459
08312,0,2,0,38,1,0,0,2967.0,68398.0,46,-553.0159145468115,-599.0159145468115
08318,0,2,0,38,0,0,1,4545.0,85279.0,129,-165.58234468205683,-294.5823446820568
08328,0,0,8,36,0,0,1,526.0,65227.0,10,-632.9441511672196,-642.9441511672196
08330,0,2,0,38,1,0,0,10566.0,70231.0,321,-149.15073652451315,-470.15073652451315
08360,0,4,0,40,0,3,0,14631.0,50775.0,224,-276.7602502212238,-500.7602502212238
08401,0,22,0,58,0,2,5,15504.0,29232.0,140,-307.2669028127227,-447.2669028127227
08505,0,2,0,38,1,0,0,6880.0,93795.0,375,28.4065526428908,-346.5934473571092
08510,0,0,8,36,0,0,1,1812.0,153194.0,205,774.1320794320586,569.1320794320586
08512,0,4,10,40,1,1,2,4078.0,90389.0,698,168.7166895895179,-529.283310410482
08520,0,9,0,45,0,1,1,9281.0,93419.0,736,1.8017756681980472,-734.198224331802
08527,0,2,0,38,0,0,1,20389.0,94959.0,815,765.9494092476381,-49.05059075236193
08530,0,1,0,37,0,0,1,3084.0,95341.0,299,-48.22767430449494,-347.22767430449494
08534,0,10,0,46,2,1,0,4739.0,138073.0,841,512.6038024256829,-328.39619757431706
08536,0,5,0,41,0,0,2,7805.0,111258.0,970,477.15522484723715,-492.84477515276285
08540,0,22,0,58,6,0,5,17485.0,144204.0,4701,2271.7493616942265,-2429.2506383057735
08542,0,4,0,40,2,0,0,1733.0,81211.0,206,-349.2600806357825,-555.2600806357825
08558,0,7,0,43,1,0,1,2578.0,210682.0,819,1613.5868411115543,794.5868411115543
08559,0,5,0,41,0,0,2,2118.0,115182.0,141,255.7868553308678,114.78685533086781
08560,0,9,0,45,0,1,1,1367.0,110038.0,250,-135.8381250143002,-385.8381250143002
08609,7,0,0,43,0,1,0,4163.0,34602.0,34,-987.4513407748332,-1021.4513407748332
08619,0,8,0,44,4,0,0,8709.0,83612.0,445,170.6807642030655,-274.3192357969345
08620,0,0,16,36,0,0,2,4055.0,94807.0,177,151.7173250167375,-25.282674983262496
08628,0,9,1,45,3,2,0,3786.0,95417.0,219,47.14124652998339,-171.8587534700166
08638,0,5,0,41,0,1,0,8031.0,54710.0,220,-699.9827143701357,-919.9827143701357
08640,2,0,0,38,0,1,0,903.0,72031.0,16,-599.359809744119,-615.359809744119
08641,0,28,0,64,0,1,0,1162.0,67500.0,66,-1671.2522939500689,-1737.2522939500689
08648,0,19,6,55,5,1,2,11588.0,100930.0,1138,743.070689212378,-394.92931078762194
08690,0,5,0,41,2,1,0,6909.0,100650.0,356,228.14819525226665,-127.85180474773335
08691,0,10,14,46,3,1,2,6281.0,133960.0,794,992.3216834439897,198.32168344398974
08701,0,2,1,38,1,1,0,23781.0,52148.0,1007,284.5128207373391,-722.4871792626609
08723,0,1,0,37,0,0,1,13021.0,76242.0,433,151.60075343873496,-281.39924656126504
08731,0,2,2,38,1,0,1,7618.0,82907.0,178,82.6428275094919,-95.3571724905081
08736,0,0,2,36,2,0,0,4904.0,127385.0,356,648.0169843897235,292.01698438972346
08751,0,12,0,48,6,0,0,2059.0,78648.0,70,-95.84517112876915,-165.84517112876915
08753,0,2,0,38,0,2,0,23261.0,82858.0,783,651.5342634878635,-131.46573651213646
08757,0,0,8,36,0,0,1,16599.0,46107.0,265,-129.93022765787077,-394.9302276578708
08805,0,7,0,43,5,0,0,4161.0,72287.0,178,-50.28067649221623,-228.28067649221623
08807,0,12,4,48,3,3,1,13183.0,131955.0,1466,1202.3170926888326,-263.68290731116736
08809,0,6,0,42,1,1,1,2202.0,102760.0,241,43.16742498895542,-197.83257501104458
08816,0,8,38,44,1,0,8,16435.0,115029.0,1704,1987.6472594992083,283.6472594992083
08817,0,0,1,36,0,1,0,15564.0,93571.0,879,441.59373119998554,-437.40626880001446
08822,0,13,8,49,2,3,2,11159.0,115981.0,1067,856.7469651339404,-210.25303486605958
08830,0,4,0,40,2,0,0,6431.0,95430.0,311,100.27619785222737,-210.72380214777263
08831,0,1,0,37,0,1,0,21111.0,89331.0,2527,619.5398755189368,-1907.4601244810633
08832,0,6,0,42,0,2,0,1052.0,65761.0,37,-851.9045039916539,-888.9045039916539
08833,0,0,1,36,1,0,0,3151.0,130694.0,410,475.11517594145846,65.11517594145846
08837,0,6,16,42,3,1,2,6100.0,87738.0,410,412.69011328189725,2.690113281897254
08840,0,8,0,44,0,1,1,6073.0,126671.0,545,386.91101179380814,-158.08898820619186
08844,0,4,0,40,2,0,0,13803.0,129857.0,1766,990.701589846251,-775.298410153749
08852,0,15,1,51,1,4,1,6736.0,107061.0,998,186.66436160071044,-811.3356383992896
08854,0,22,0,58,0,2,0,16176.0,100034.0,1524,-155.5858629253663,-1679.5858629253662
08857,0,2,8,38,1,0,1,14872.0,95930.0,920,614.6714934023458,-305.32850659765415
08869,0,3,0,39,0,0,1,2995.0,79362.0,169,-368.56665355856717,-537.5666535585672
08873,0,2,0,38,1,0,0,20419.0,89784.0,1553,636.8312970397449,-916.1687029602551
08876,0,27,0,63,6,4,3,8282.0,99755.0,584,814.6244521494161,230.62445214941613
08901,0,12,0,48,0,2,1,15328.0,43783.0,362,-504.5472046165962,-866.5472046165962
08902,0,0,12,36,0,0,2,14488.0,96389.0,1049,709.041036954508,-339.95896304549206
08904,0,2,0,38,2,0,0,5735.0,81402.0,405,-76.49211930013064,-481.49211930013064
10001,0,38,0,74,0,1,10,12997.0,92840.0,14,867.3995052883047,853.3995052883047
10002,0,15,4,51,0,0,6,33459.0,36982.0,0,1005.4021945746522,1005.4021945746522
10003,0,52,0,88,0,0,16,26043.0,118161.0,12,2491.1070518000324,2479.1070518000324
10004,0,3,0,39,0,0,1,1777.0,190223.0,4,1264.2998696416262,1260.2998696416262
10005,0,7,0,43,0,0,3,4363.0,189702.0,13,1625.6060749536246,1612.6060749536246
10007,0,15,0,51,0,1,4,2802.0,224063.0,171,2038.603043404567,1867.603043404567
10010,0,22,0,58,0,1,6,16815.0,132988.0,11,1474.3002518381545,1463.3002518381545
10011,0,53,0,89,0,0,17,29089.0,138272.0,4,3105.540291010677,3101.540291010677
10012,0,14,0,50,3,0,3,12181.0,106467.0,3,912.4869975234433,909.4869975234433
10013,0,30,2,66,1,0,11,12026.0,113191.0,4,1682.3453741125836,1678.3453741125836
10014,0,28,0,64,0,0,10,18013.0,133501.0,11,2035.5373623913601,2024.5373623913601
10016,0,59,0,95,1,1,22,29200.0,126628.0,10,3881.839302416952,3871.839302416952
10017,0,42,4,78,0,1,7,9663.0,131045.0,10,547.3348658838636,537.3348658838636
10018,0,7,0,43,1,0,3,4727.0,122484.0,31,758.0384581213034,727.0384581213034
10019,0,59,0,95,1,0,25,26158.0,103792.0,11,3899.8800879868504,3888.8800879868504
10021,0,60,0,96,0,1,20,23935.0,122169.0,4,2991.209218388113,2987.209218388113
10022,0,49,0,85,5,0,17,17953.0,150718.0,18,3593.63392484809,3575.63392484809
10023,0,42,4,78,0,1,16,34289.0,132605.0,8,3522.4141447204956,3514.4141447204956
10024,0,36,0,72,0,0,10,28165.0,143623.0,2,2404.6781825172975,2402.6781825172975
10025,0,53,0,89,0,0,18,41355.0,91624.0,1,3192.4042117863264,3191.4042117863264
10026,0,6,0,42,0,0,2,15479.0,59691.0,0,33.234786431328416,33.234786431328416
10027,0,7,0,43,0,0,2,23956.0,51938.0,2,298.17790532892434,296.17790532892434
10028,0,42,0,78,0,0,16,24640.0,122969.0,3,2854.6358125638726,2851.6358125638726
10029,0,9,0,45,1,0,3,31470.0,33720.0,6,653.295064156079,647.295064156079
10030,0,4,0,40,0,0,1,12688.0,42348.0,0,-490.36175627661964,-490.36175627661964
10032,0,2,0,38,0,0,1,21226.0,53525.0,4,174.55379964550553,170.55379964550553
10033,0,23,0,59,0,0,7,19833.0,63093.0,6,652.2852674806009,646.2852674806009
10034,0,11,0,47,0,0,2,16156.0,54406.0,0,-193.74120522587032,-193.74120522587032
10035,0,4,3,40,3,0,1,14524.0,29799.0,0,-181.0130892747427,-181.0130892747427
10036,0,35,0,71,0,2,10,17260.0,95301.0,3,1284.1515854098623,1281.1515854098623
10038,0,7,0,43,0,0,3,10461.0,95702.0,0,491.62779424336503,491.62779424336503
10044,0,14,0,50,11,0,0,4774.0,104808.0,0,1071.1113004348283,1071.1113004348283
10065,0,48,0,84,1,1,17,15255.0,148441.0,11,2957.7830313378145,2946.7830313378145
10069,0,9,0,45,0,0,3,3230.0,132500.0,1,624.0536753359847,623.0536753359847
10075,0,25,0,61,0,0,10,11388.0,138640.0,0,1894.1772565760596,1894.1772565760596
10128,0,29,0,65,0,0,11,30069.0,121829.0,1,2610.2316133329077,2609.2316133329077
10280,0,21,0,57,1,0,6,4558.0,182760.0,0,1744.668046238041,1744.668046238041
10301,0,5,0,41,0,0,1,14467.0,62052.0,0,-137.3890928239324,-137.3890928239324
10303,0,4,0,40,0,1,1,8268.0,67215.0,0,-268.7542364432111,-268.7542364432111
10305,2,6,4,44,4,2,1,14565.0,79742.0,7,778.4220769481891,771.4220769481891
10306,0,1,0,37,0,1,0,20189.0,80834.0,8,444.16528292062145,436.16528292062145
10307,0,3,0,39,0,0,1,5271.0,85103.0,5,-168.309597298227,-173.309597298227
10309,0,6,12,42,0,0,2,11523.0,109457.0,0,546.2646808987562,546.2646808987562
10310,0,4,0,40,0,0,2,8526.0,76075.0,0,11.439206366782287,11.439206366782287
10314,0,21,0,57,5,1,4,30882.0,91505.0,6,1892.3916873958033,1886.3916873958033
10451,0,5,0,41,0,0,2,19522.0,30349.0,0,-178.95842579156533,-178.95842579156533
10458,0,8,0,44,0,1,0,27581.0,35423.0,0,-135.38451381162145,-135.38451381162145
10459,0,13,0,49,0,2,1,16868.0,29284.0,0,-685.7578874482788,-685.7578874482788
10460,0,5,0,41,3,0,0,20778.0,27545.0,0,-121.78372895611221,-121.78372895611221
10461,0,2,0,38,1,0,0,18862.0,58305.0,0,79.05744585543812,79.05744585543812
10463,0,12,0,48,0,0,3,28752.0,58408.0,0,647.0426555902778,647.0426555902778
10465,0,8,0,44,0,0,1,15831.0,75617.0,0,29.399929268094297,29.399929268094297
10466,0,2,0,38,1,0,0,24216.0,58393.0,0,345.2274073520997,345.2274073520997
10467,0,12,0,48,2,0,3,37042.0,39372.0,0,1048.382260457888,1048.382260457888
10468,0,15,0,51,0,3,2,26328.0,37804.0,0,93.41673417706102,93.41673417706102
10471,0,5,0,41,3,0,0,8817.0,88722.0,1,220.90605124732627,219.90605124732627
10473,0,2,0,38,1,0,0,21189.0,41508.0,0,-62.37205667387332,-62.37205667387332
10475,0,0,12,36,0,0,1,18902.0,51951.0,0,56.122205499335905,56.122205499335905
10505,0,0,1,36,0,0,1,368.0,143000.0,0,576.9685201300246,576.9685201300246
10506,0,2,0,38,1,0,0,1850.0,224167.0,0,1770.6989945811233,1770.6989945811233
10507,0,8,0,44,4,0,0,2209.0,69852.0,0,-360.9781786384981,-360.9781786384981
10509,0,2,0,38,1,0,0,6863.0,104568.0,0,192.09516258659494,192.09516258659494
