ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07095,0,16,0,16,0,21,5,7438.0,86615.0,218,2159.6640700202897,1941.6640700202897
07102,0,9,0,9,4,20,1,5501.0,25677.0,99,1118.1061682619907,1019.1061682619907
07103,0,2,0,2,1,20,0,11835.0,30108.0,73,1135.1280482094971,1062.1280482094971
07105,0,5,4,5,5,20,1,17320.0,44785.0,228,2262.2293039928045,2034.2293039928045
07106,0,3,0,3,0,20,1,11575.0,41195.0,46,1307.2104108985527,1261.2104108985527
07108,0,3,0,3,2,20,0,8928.0,27000.0,49,1048.929779054408,999.9297790544081
07114,0,13,2,13,8,20,1,3375.0,29682.0,72,1485.7881727748068,1413.7881727748068
07201,0,10,26,10,4,21,2,8651.0,47630.0,85,1715.0359129937283,1630.0359129937283
07203,0,2,0,2,1,20,0,7402.0,64718.0,99,1444.4351719974748,1345.4351719974748
07205,0,5,1,5,1,21,1,7342.0,75239.0,144,1743.052261026775,1599.052261026775
07302,0,57,7,57,16,22,6,22355.0,136679.0,1401,4667.372599355574,3266.3725993555736
07304,0,9,0,9,2,22,1,16075.0,48360.0,298,1826.4514366693647,1528.4514366693647
07305,0,11,0,11,3,21,0,22652.0,55955.0,506,2083.8418803632685,1577.8418803632685
07306,0,4,0,4,2,20,0,20107.0,59794.0,381,2066.7721722083106,1685.7721722083106
07307,0,6,0,6,3,20,0,15721.0,63281.0,306,1972.189656576159,1666.189656576159
07310,0,12,22,12,0,20,6,6097.0,147516.0,313,3205.2322943655454,2892.2322943655454
07311,0,14,0,14,0,20,4,205.0,188634.0,51,3178.8389968929814,3127.8389968929814
07405,0,2,0,2,0,22,0,6394.0,116884.0,512,2171.181022993059,1659.1810229930588
07410,0,2,0,2,1,20,0,11387.0,123159.0,751,2534.079927597834,1783.0799275978338
07417,0,12,0,12,4,20,1,3845.0,172766.0,967,3174.7472522682965,2207.7472522682965
07424,0,4,1,4,1,22,0,9756.0,87125.0,437,1947.8151496791813,1510.8151496791813
07430,0,2,0,2,0,20,1,9778.0,107081.0,918,2260.511483850726,1342.511483850726
07444,0,3,3,3,1,20,1,4658.0,98281.0,213,1965.0857979648001,1752.0857979648001
07446,0,10,2,10,4,21,0,5512.0,147625.0,488,2804.4632550810193,2316.4632550810193
07450,0,4,0,4,2,20,0,8310.0,184556.0,1580,3388.668994873653,1808.668994873653
07452,0,4,0,4,0,21,1,3776.0,187000.0,493,3172.7447734269,2679.7447734269
07458,0,3,0,3,0,22,0,3859.0,162837.0,1321,2711.6544577456693,1390.6544577456693
07470,0,5,0,5,1,20,2,18350.0,123204.0,1324,3156.480345506432,1832.480345506432
07506,0,16,0,16,4,21,0,7118.0,97692.0,336,1914.1637948518903,1578.1637948518903
07512,0,6,0,6,2,22,0,3595.0,105637.0,279,1999.1814418440372,1720.1814418440372
07601,0,14,0,14,0,21,1,19080.0,70090.0,570,1784.7382589815297,1214.7382589815297
07604,0,6,0,6,0,22,1,4224.0,94801.0,235,1775.362072579831,1540.362072579831
07621,0,1,0,1,0,21,0,8946.0,96335.0,392,1959.0720272375904,1567.0720272375904
07624,0,4,0,4,1,20,1,2778.0,140357.0,552,2491.5814547332207,1939.5814547332207
07627,0,5,0,5,0,22,0,1680.0,154500.0,516,2404.6490068881044,1888.6490068881044
07644,0,0,8,0,0,20,1,8805.0,66595.0,233,1631.7385265524363,1398.7385265524363
07645,0,2,0,2,1,20,0,2975.0,146708.0,297,2477.645031650764,2180.645031650764
07649,0,4,0,4,2,20,0,2788.0,132358.0,316,2318.3448420378027,2002.3448420378027
07650,0,2,0,2,0,20,1,7403.0,68245.0,359,1549.9177406706715,1190.9177406706715
07652,0,38,8,38,8,22,5,8232.0,128306.0,1505,3199.0576028774813,1694.0576028774813
07656,0,6,0,6,3,20,0,3259.0,137883.0,250,2495.130241191662,2245.130241191662
07657,0,0,2,0,0,20,1,3827.0,71699.0,160,1489.1307704236065,1329.1307704236065
07660,0,4,0,4,0,20,1,4720.0,86923.0,181,1630.5665186885526,1449.5665186885526
07662,0,2,2,2,3,20,0,2001.0,84196.0,88,1748.218390965503,1660.218390965503
07663,0,4,2,4,0,20,2,5328.0,106776.0,173,2147.861194953526,1974.8611949535261
07666,0,2,0,2,1,20,0,13072.0,111821.0,931,2444.2670391482698,1513.2670391482698
07670,0,4,0,4,1,21,0,4690.0,172926.0,1346,2951.443112160304,1605.4431121603038
07677,0,24,16,24,19,21,1,1963.0,171103.0,5659,4731.979741685909,-927.0202583140908
07701,0,11,1,11,3,25,0,9950.0,91587.0,619,2237.2930420497078,1618.2930420497078
07712,0,8,0,8,0,20,2,16726.0,69830.0,756,2012.1471781239388,1256.1471781239388
07719,0,1,0,1,1,20,0,8395.0,100391.0,576,2074.3137878119046,1498.3137878119046
07724,0,9,0,9,7,20,0,8740.0,82783.0,607,2380.910265404701,1773.910265404701
07728,0,4,8,4,1,22,1,19954.0,91855.0,1021,2687.106072162471,1666.1060721624708
07730,0,2,0,2,0,20,1,5821.0,101849.0,224,1984.8804304721664,1760.8804304721664
07733,0,12,0,12,6,20,0,5831.0,148991.0,1062,2999.320121586761,1937.3201215867612
07735,0,5,0,5,0,22,1,7104.0,79467.0,208,1719.5788289514421,1511.5788289514421
07740,0,2,0,2,1,20,0,12130.0,60122.0,492,1608.1052817017212,1116.1052817017212
07747,0,2,0,2,1,20,0,11892.0,109396.0,643,2348.8649073343704,1705.8649073343704
07748,0,0,6,0,0,20,1,9645.0,121490.0,466,2520.2221966938323,2054.2221966938323
07753,0,6,14,6,1,22,3,15730.0,73544.0,401,2486.101415170223,2085.101415170223
07755,0,2,0,2,0,21,0,2222.0,103472.0,167,1699.5309157084437,1532.5309157084437
07764,0,0,1,0,1,20,0,2485.0,109073.0,250,1946.2524681464633,1696.2524681464633
07828,0,0,2,0,0,20,1,5854.0,75528.0,213,1647.8706745797322,1434.8706745797322
07832,0,0,8,0,0,20,1,1273.0,99243.0,35,1757.7947489461862,1722.7947489461862
07834,0,8,1,8,2,23,0,6803.0,124593.0,706,2431.6416741769162,1725.6416741769162
07836,0,3,0,3,0,20,1,4536.0,122292.0,276,2197.5841367915314,1921.5841367915314
07847,0,2,0,2,1,20,0,746.0,112938.0,13,1851.6428565702909,1838.6428565702909
07849,0,2,0,2,0,20,1,3670.0,101977.0,177,1880.439946217607,1703.439946217607
07856,0,2,0,2,0,20,1,1748.0,90500.0,49,1610.0904205783736,1561.0904205783736
07860,0,13,1,13,4,21,1,9568.0,87820.0,293,2180.7249128043995,1887.7249128043995
07866,0,2,12,2,1,20,1,8623.0,110028.0,395,2338.0571227556047,1943.0571227556047
07869,0,2,0,2,1,20,0,9169.0,140841.0,939,2694.4169866591965,1755.4169866591965
07871,0,6,0,6,3,20,0,7188.0,137717.0,729,2686.9359501608415,1957.9359501608415
07874,0,3,0,3,0,22,1,3055.0,97080.0,102,1860.194161917411,1758.194161917411
07882,0,4,0,4,1,21,0,5676.0,84135.0,220,1644.1628282459988,1424.1628282459988
07901,0,5,0,5,1,20,1,8376.0,154688.0,1290,2951.3955270351044,1661.3955270351044
07920,0,41,8,41,5,22,2,9802.0,151365.0,1692,2520.2852707473007,828.2852707473007
07921,0,10,0,10,1,21,0,3794.0,116250.0,375,1825.8483814084295,1450.8483814084295
07922,0,7,0,7,2,21,0,4144.0,181392.0,645,3086.8909426092396,2441.8909426092396
07924,0,6,0,6,1,20,2,2581.0,165677.0,467,2989.209820679811,2522.209820679811
07927,0,2,0,2,0,20,1,1590.0,125588.0,161,2138.1529424788287,1977.1529424788287
07928,0,4,0,4,0,20,2,6482.0,191607.0,1030,3509.070652836588,2479.070652836588
07932,0,3,0,3,0,20,1,3992.0,127273.0,370,2246.7479411886707,1876.7479411886707
07936,0,1,0,1,0,21,0,3771.0,136016.0,328,2309.1237564762328,1981.1237564762328
07940,0,10,0,10,0,20,5,5589.0,146620.0,781,3139.8678075675616,2358.8678075675616
07950,0,4,1,4,2,20,1,7147.0,127226.0,717,2643.8735641189996,1926.8735641189996
07960,0,8,0,8,0,22,1,18047.0,125744.0,2067,2859.76637978463,792.7663797846299
07974,0,10,0,10,1,21,1,4134.0,154655.0,460,2621.7769378336725,2161.7769378336725
07981,0,4,0,4,0,21,0,3558.0,118897.0,270,1929.2912153535433,1659.2912153535433
08002,0,19,13,19,8,22,3,8956.0,82285.0,2302,2808.519384506064,506.51938450606394
08003,0,7,0,7,0,20,4,10870.0,133946.0,1492,3122.7946404138893,1630.7946404138893
08005,0,0,8,0,0,20,1,9357.0,73914.0,203,1770.8208555311203,1567.8208555311203
08007,0,1,0,1,0,21,0,2120.0,75417.0,65,1301.9682945762452,1236.9682945762452
08008,0,9,0,9,4,20,1,3510.0,87960.0,217,1970.8353523809226,1753.8353523809226
08010,0,2,0,2,1,20,0,4343.0,64525.0,103,1290.179661071208,1187.179661071208
08012,0,5,1,5,1,22,0,14658.0,74573.0,372,1962.635104846123,1590.635104846123
08016,0,16,9,16,9,21,1,12145.0,77281.0,438,2710.19796070381,2272.19796070381
08028,0,5,0,5,0,21,0,6479.0,72313.0,324,1326.3745030460664,1002.3745030460664
08031,0,2,0,2,0,20,2,4392.0,59646.0,101,1462.2315654668832,1361.2315654668832
08034,0,2,8,2,0,20,2,6893.0,95012.0,508,2091.8360982552304,1583.8360982552304
08036,0,1,0,1,0,21,0,2240.0,108521.0,178,1813.4811602996747,1635.4811602996747
08037,0,2,0,2,0,20,1,8325.0,76073.0,328,1715.075102686558,1387.075102686558
08050,0,5,0,5,0,21,2,9935.0,82748.0,299,2041.8364163301758,1742.8364163301758
08051,0,2,0,2,2,20,0,4176.0,78846.0,101,1641.6426952869751,1540.6426952869751
08052,0,0,8,0,0,20,1,8285.0,61335.0,164,1525.6848762395537,1361.6848762395537
08053,0,1,12,1,1,20,1,17624.0,100720.0,923,2677.069584289323,1754.0695842893228
08054,0,4,16,4,1,20,5,17302.0,94832.0,1219,3216.555941396332,1997.555941396332
08059,0,0,1,0,1,20,0,2127.0,76708.0,49,1434.2536580733413,1385.2536580733413
08060,0,2,8,2,1,20,1,8885.0,91616.0,355,2086.9343773582505,1731.9343773582505
08066,0,0,8,0,0,20,1,3635.0,51647.0,47,1147.7220419313417,1100.7220419313417
08067,0,1,16,1,0,21,2,587.0,87188.0,29,1722.6094584325983,1693.6094584325983
08075,0,0,1,0,0,21,0,10947.0,77750.0,305,1805.8817833056053,1500.8817833056053
08078,0,2,0,2,1,20,0,3149.0,67263.0,55,1272.9364068867828,1217.9364068867828
08080,0,2,0,2,1,20,0,13396.0,103247.0,629,2329.347623752941,1700.3476237529412
08081,0,2,4,2,1,20,1,16791.0,89201.0,660,2458.2208215042956,1798.2208215042956
08083,0,0,8,0,0,20,1,3718.0,76433.0,100,1530.3690083151796,1430.3690083151796
08085,0,2,0,2,1,20,0,6755.0,126956.0,354,2362.9556438117306,2008.9556438117306
08087,0,2,0,2,1,20,0,10917.0,66410.0,256,1644.1392200274852,1388.1392200274852
08088,0,4,0,4,0,22,0,9269.0,83160.0,474,1726.442373679993,1252.442373679993
08096,0,4,12,4,0,22,1,13717.0,70780.0,405,1898.6177584627685,1493.6177584627685
08098,0,2,0,2,1,20,0,3269.0,92750.0,116,1668.119458938522,1552.119458938522
08108,0,2,0,2,1,20,0,7631.0,97279.0,436,1953.0466177631067,1517.0466177631067
08109,0,3,0,3,0,20,1,8422.0,70153.0,261,1593.5108726179114,1332.5108726179114
08202,0,3,0,3,2,20,0,809.0,87604.0,122,1572.9061057845315,1450.9061057845315
08203,0,4,0,4,0,20,1,4052.0,72372.0,133,1375.2965155572547,1242.2965155572547
08204,0,9,4,9,1,21,1,7735.0,71340.0,305,1546.310963292904,1241.310963292904
08205,0,9,0,9,2,20,2,10210.0,70966.0,406,1953.2596978905574,1547.2596978905574
08210,2,2,12,4,0,21,1,6381.0,71655.0,246,1569.4774636076713,1323.4774636076713
08215,0,3,0,3,1,21,0,5310.0,67403.0,160,1406.4712216948105,1246.4712216948105
08221,0,1,0,1,0,21,0,2509.0,109013.0,216,1834.3007791218647,1618.3007791218647
08226,0,6,0,6,1,22,0,5253.0,81076.0,261,1565.0787446856903,1304.0787446856903
08234,0,15,9,15,3,22,4,13914.0,81681.0,680,2692.9825490231365,2012.9825490231365
08260,0,7,0,7,2,20,2,6103.0,50911.0,217,1515.7256843738385,1298.7256843738385
08302,2,0,0,2,0,21,0,13927.0,51161.0,214,1560.3983036543104,1346.3983036543104
08312,0,2,0,2,1,20,0,2967.0,68398.0,46,1281.2682693569575,1235.2682693569575
08318,0,2,0,2,0,20,1,4545.0,85279.0,129,1668.701839221712,1539.701839221712
08328,0,0,8,0,0,20,1,526.0,65227.0,10,1201.3400327365493,1191.3400327365493
08330,0,2,0,2,1,20,0,10566.0,70231.0,321,1685.1334473792556,1364.1334473792556
08360,0,4,0,4,0,23,0,14631.0,50775.0,224,1557.5239336825452,1333.5239336825452
08401,0,22,0,22,0,22,5,15504.0,29232.0,140,1527.0172810910462,1387.0172810910462
08505,0,2,0,2,1,20,0,6880.0,93795.0,375,1862.6907365466598,1487.6907365466598
08510,0,0,8,0,0,20,1,1812.0,153194.0,205,2608.4162633358274,2403.4162633358274
08512,0,4,10,4,1,21,2,4078.0,90389.0,698,2003.000873493287,1305.000873493287
08520,0,9,0,9,0,21,1,9281.0,93419.0,736,1836.0859595719671,1100.0859595719671
08527,0,2,0,2,0,20,1,20389.0,94959.0,815,2600.233593151407,1785.2335931514071
08530,0,1,0,1,0,20,1,3084.0,95341.0,299,1786.0565095992738,1487.0565095992738
08534,0,10,0,10,2,21,0,4739.0,138073.0,841,2346.8879863294524,1505.8879863294524
08536,0,5,0,5,0,20,2,7805.0,111258.0,970,2311.4394087510063,1341.4394087510063
08540,0,22,0,22,6,20,5,17485.0,144204.0,4701,4106.033545597995,-594.9664544020052
08542,0,4,0,4,2,20,0,1733.0,81211.0,206,1485.0241032679864,1279.0241032679864
08558,0,7,0,7,1,20,1,2578.0,210682.0,819,3447.8710250153235,2628.8710250153235
08559,0,5,0,5,0,20,2,2118.0,115182.0,141,2090.071039234637,1949.0710392346368
08560,0,9,0,9,0,21,1,1367.0,110038.0,250,1698.4460588894688,1448.4460588894688
08609,7,0,0,7,0,21,0,4163.0,34602.0,34,846.8328431289358,812.8328431289358
08619,0,8,0,8,4,20,0,8709.0,83612.0,445,2004.9649481068343,1559.9649481068343
08620,0,0,16,0,0,20,2,4055.0,94807.0,177,1986.0015089205065,1809.0015089205065
08628,0,9,1,9,3,22,0,3786.0,95417.0,219,1881.4254304337524,1662.4254304337524
08638,0,5,0,5,0,21,0,8031.0,54710.0,220,1134.3014695336335,914.3014695336335
08640,2,0,0,2,0,21,0,903.0,72031.0,16,1234.9243741596504,1218.9243741596504
08641,0,28,0,28,0,21,0,1162.0,67500.0,66,163.03188995370067,97.03188995370067
08648,0,19,6,19,5,21,2,11588.0,100930.0,1138,2577.3548731161472,1439.3548731161472
08690,0,5,0,5,2,21,0,6909.0,100650.0,356,2062.4323791560355,1706.4323791560355
08691,0,10,14,10,3,21,2,6281.0,133960.0,794,2826.605867347759,2032.6058673477592
08701,0,2,1,2,1,21,0,23781.0,52148.0,1007,2118.7970046411083,1111.7970046411083
08723,0,1,0,1,0,20,1,13021.0,76242.0,433,1985.8849373425037,1552.8849373425037
08731,0,2,2,2,1,20,1,7618.0,82907.0,178,1916.927011413261,1738.927011413261
08736,0,0,2,0,2,20,0,4904.0,127385.0,356,2482.3011682934925,2126.3011682934925
08751,0,12,0,12,6,20,0,2059.0,78648.0,70,1738.4390127749996,1668.4390127749996
08753,0,2,0,2,0,22,0,23261.0,82858.0,783,2485.8184473916326,1702.8184473916326
08757,0,0,8,0,0,20,1,16599.0,46107.0,265,1704.353956245898,1439.353956245898
08805,0,7,0,7,5,20,0,4161.0,72287.0,178,1784.0035074115526,1606.0035074115526
08807,0,12,4,12,3,23,1,13183.0,131955.0,1466,3036.6012765926016,1570.6012765926016
08809,0,6,0,6,1,21,1,2202.0,102760.0,241,1877.4516088927242,1636.4516088927242
08816,0,8,38,8,1,20,8,16435.0,115029.0,1704,3821.9314434029775,2117.9314434029775
08817,0,0,1,0,0,21,0,15564.0,93571.0,879,2275.8779151037547,1396.8779151037547
08822,0,13,8,13,2,23,2,11159.0,115981.0,1067,2691.031149037709,1624.031149037709
08830,0,4,0,4,2,20,0,6431.0,95430.0,311,1934.560381755996,1623.560381755996
08831,0,1,0,1,0,21,0,21111.0,89331.0,2527,2453.824059422706,-73.17594057729411
08832,0,6,0,6,0,22,0,1052.0,65761.0,37,982.3796799121153,945.3796799121153
08833,0,0,1,0,1,20,0,3151.0,130694.0,410,2309.3993598452275,1899.3993598452275
08837,0,6,16,6,3,21,2,6100.0,87738.0,410,2246.974297185666,1836.9742971856658
08840,0,8,0,8,0,21,1,6073.0,126671.0,545,2221.195195697577,1676.1951956975772
08844,0,4,0,4,2,20,0,13803.0,129857.0,1766,2824.9857737500197,1058.9857737500197
08852,0,15,1,15,1,24,1,6736.0,107061.0,998,2020.9485455044792,1022.9485455044792
08854,0,22,0,22,0,22,0,16176.0,100034.0,1524,1678.6983209784025,154.69832097840253
08857,0,2,8,2,1,20,1,14872.0,95930.0,920,2448.955677306115,1528.955677306115
08869,0,3,0,3,0,20,1,2995.0,79362.0,169,1465.7175303452018,1296.7175303452018
08873,0,2,0,2,1,20,0,20419.0,89784.0,1553,2471.115480943514,918.1154809435138
08876,0,27,0,27,6,24,3,8282.0,99755.0,584,2648.9086360531846,2064.9086360531846
08901,0,12,0,12,0,22,1,15328.0,43783.0,362,1329.7369792871727,967.7369792871727
08902,0,0,12,0,0,20,2,14488.0,96389.0,1049,2543.325220858277,1494.3252208582771
08904,0,2,0,2,2,20,0,5735.0,81402.0,405,1757.7920646036384,1352.7920646036384
10001,0,38,0,38,0,21,10,12997.0,92840.0,14,2701.683689192074,2687.683689192074
10002,0,15,4,15,0,20,6,33459.0,36982.0,0,2839.686378478421,2839.686378478421
10003,0,52,0,52,0,20,16,26043.0,118161.0,12,4325.391235703802,4313.391235703802
10004,0,3,0,3,0,20,1,1777.0,190223.0,4,3098.5840535453945,3094.5840535453945
10005,0,7,0,7,0,20,3,4363.0,189702.0,13,3459.890258857393,3446.890258857393
10007,0,15,0,15,0,21,4,2802.0,224063.0,171,3872.887227308336,3701.887227308336
10010,0,22,0,22,0,21,6,16815.0,132988.0,11,3308.5844357419237,3297.5844357419237
10011,0,53,0,53,0,20,17,29089.0,138272.0,4,4939.824474914446,4935.824474914446
10012,0,14,0,14,3,20,3,12181.0,106467.0,3,2746.7711814272125,2743.7711814272125
10013,0,30,2,30,1,20,11,12026.0,113191.0,4,3516.6295580163523,3512.6295580163523
10014,0,28,0,28,0,20,10,18013.0,133501.0,11,3869.8215462951293,3858.8215462951293
10016,0,59,0,59,1,21,22,29200.0,126628.0,10,5716.12348632072,5706.12348632072
10017,0,42,4,42,0,21,7,9663.0,131045.0,10,2381.6190497876323,2371.6190497876323
10018,0,7,0,7,1,20,3,4727.0,122484.0,31,2592.322642025072,2561.322642025072
10019,0,59,0,59,1,20,25,26158.0,103792.0,11,5734.1642718906205,5723.1642718906205
10021,0,60,0,60,0,21,20,23935.0,122169.0,4,4825.493402291882,4821.493402291882
10022,0,49,0,49,5,20,17,17953.0,150718.0,18,5427.91810875186,5409.91810875186
10023,0,42,4,42,0,21,16,34289.0,132605.0,8,5356.698328624264,5348.698328624264
10024,0,36,0,36,0,20,10,28165.0,143623.0,2,4238.962366421067,4236.962366421067
10025,0,53,0,53,0,20,18,41355.0,91624.0,1,5026.688395690095,5025.688395690095
10026,0,6,0,6,0,20,2,15479.0,59691.0,0,1867.5189703350975,1867.5189703350975
10027,0,7,0,7,0,20,2,23956.0,51938.0,2,2132.462089232693,2130.462089232693
10028,0,42,0,42,0,20,16,24640.0,122969.0,3,4688.919996467641,4685.919996467641
10029,0,9,0,9,1,20,3,31470.0,33720.0,6,2487.5792480598475,2481.5792480598475
10030,0,4,0,4,0,20,1,12688.0,42348.0,0,1343.9224276271493,1343.9224276271493
10032,0,2,0,2,0,20,1,21226.0,53525.0,4,2008.8379835492744,2004.8379835492744
10033,0,23,0,23,0,20,7,19833.0,63093.0,6,2486.56945138437,2480.56945138437
10034,0,11,0,11,0,20,2,16156.0,54406.0,0,1640.5429786778984,1640.5429786778984
10035,0,4,3,4,3,20,1,14524.0,29799.0,0,1653.271094629026,1653.271094629026
10036,0,35,0,35,0,22,10,17260.0,95301.0,3,3118.4357693136317,3115.4357693136317
10038,0,7,0,7,0,20,3,10461.0,95702.0,0,2325.9119781471336,2325.9119781471336
10044,0,14,0,14,11,20,0,4774.0,104808.0,0,2905.3954843385973,2905.3954843385973
10065,0,48,0,48,1,21,17,15255.0,148441.0,11,4792.067215241584,4781.067215241584
10069,0,9,0,9,0,20,3,3230.0,132500.0,1,2458.337859239754,2457.337859239754
10075,0,25,0,25,0,20,10,11388.0,138640.0,0,3728.4614404798285,3728.4614404798285
10128,0,29,0,29,0,20,11,30069.0,121829.0,1,4444.515797236677,4443.515797236677
10280,0,21,0,21,1,20,6,4558.0,182760.0,0,3578.95223014181,3578.95223014181
10301,0,5,0,5,0,20,1,14467.0,62052.0,0,1696.8950910798364,1696.8950910798364
10303,0,4,0,4,0,21,1,8268.0,67215.0,0,1565.5299474605577,1565.5299474605577
10305,2,6,4,8,4,22,1,14565.0,79742.0,7,2612.7062608519577,2605.7062608519577
10306,0,1,0,1,0,21,0,20189.0,80834.0,8,2278.4494668243906,2270.4494668243906
10307,0,3,0,3,0,20,1,5271.0,85103.0,5,1665.9745866055418,1660.9745866055418
10309,0,6,12,6,0,20,2,11523.0,109457.0,0,2380.5488648025253,2380.5488648025253
10310,0,4,0,4,0,20,2,8526.0,76075.0,0,1845.7233902705511,1845.7233902705511
10314,0,21,0,21,5,21,4,30882.0,91505.0,6,3726.6758712995725,3720.6758712995725
10451,0,5,0,5,0,20,2,19522.0,30349.0,0,1655.3257581122034,1655.3257581122034
10458,0,8,0,8,0,21,0,27581.0,35423.0,0,1698.8996700921475,1698.8996700921475
10459,0,13,0,13,0,22,1,16868.0,29284.0,0,1148.52629645549,1148.52629645549
10460,0,5,0,5,3,20,0,20778.0,27545.0,0,1712.5004549476569,1712.5004549476569
10461,0,2,0,2,1,20,0,18862.0,58305.0,0,1913.341629759207,1913.341629759207
10463,0,12,0,12,0,20,3,28752.0,58408.0,0,2481.326839494047,2481.326839494047
10465,0,8,0,8,0,20,1,15831.0,75617.0,0,1863.6841131718631,1863.6841131718631
10466,0,2,0,2,1,20,0,24216.0,58393.0,0,2179.5115912558686,2179.5115912558686
10467,0,12,0,12,2,20,3,37042.0,39372.0,0,2882.6664443616564,2882.6664443616564
10468,0,15,0,15,0,23,2,26328.0,37804.0,0,1927.70091808083,1927.70091808083
10471,0,5,0,5,3,20,0,8817.0,88722.0,1,2055.1902351510953,2054.1902351510953
10473,0,2,0,2,1,20,0,21189.0,41508.0,0,1771.9121272298955,1771.9121272298955
10475,0,0,12,0,0,20,1,18902.0,51951.0,0,1890.4063894031046,1890.4063894031046
10505,0,0,1,0,0,20,1,368.0,143000.0,0,2411.2527040337936,2411.2527040337936
10506,0,2,0,2,1,20,0,1850.0,224167.0,0,3604.983178484892,3604.983178484892
