ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07069,0,1,2,1,0,1,0,2099.0,156408.0,594,1320.1734246966425,726.1734246966425
07070,0,22,2,22,8,7,0,6977.0,101473.0,384,1458.3219243905505,1074.3219243905505
07071,0,4,2,4,0,0,1,8738.0,79985.0,305,505.6673271829934,200.6673271829934
07073,0,0,3,0,1,0,0,3966.0,80896.0,170,371.4947853320984,201.4947853320984
07079,3,4,2,7,0,1,1,5162.0,138525.0,936,1296.6623462029543,360.66234620295427
07081,0,3,11,3,1,2,1,6901.0,111899.0,445,1161.5715306899538,716.5715306899538
07083,0,7,2,7,3,1,0,19094.0,90971.0,625,1368.7458036991566,743.7458036991566
07086,0,2,2,2,0,0,1,6633.0,101449.0,423,801.2531110586135,378.2531110586135
07090,0,8,2,8,0,0,4,10280.0,171064.0,1422,2406.8599344586128,984.8599344586128
07093,0,13,2,13,7,0,0,24117.0,57473.0,528,1393.4808174192287,865.4808174192287
07094,0,9,5,9,3,2,2,7557.0,114821.0,625,1523.2072645392764,898.2072645392764
07095,0,16,2,16,0,1,5,7438.0,86615.0,218,941.9815864530116,723.9815864530116
07102,0,9,2,9,4,0,1,5501.0,25677.0,99,-99.57631530528715,-198.57631530528715
07103,0,2,2,2,1,0,0,11835.0,30108.0,73,-82.55443535778102,-155.55443535778102
07105,0,5,6,5,5,0,1,17320.0,44785.0,228,1044.5468204255262,816.5468204255262
07106,0,3,2,3,0,0,1,11575.0,41195.0,46,89.52792733127455,43.527927331274554
07108,0,3,2,3,2,0,0,8928.0,27000.0,49,-168.7527045128703,-217.7527045128703
07114,0,13,4,13,8,0,1,3375.0,29682.0,72,268.10568920752854,196.10568920752854
07201,0,10,28,10,4,1,2,8651.0,47630.0,85,497.3534294264498,412.3534294264498
07203,0,2,2,2,1,0,0,7402.0,64718.0,99,226.75268843019654,127.75268843019654
07205,0,5,3,5,1,1,1,7342.0,75239.0,144,525.3697774594967,381.36977745949673
07302,0,57,9,57,16,2,6,22355.0,136679.0,1401,3449.690115788295,2048.690115788295
07304,0,9,2,9,2,2,1,16075.0,48360.0,298,608.7689531020867,310.7689531020867
07305,0,11,2,11,3,1,0,22652.0,55955.0,506,866.1593967959903,360.15939679599035
07306,0,4,2,4,2,0,0,20107.0,59794.0,381,849.0896886410324,468.08968864103235
07307,0,6,2,6,3,0,0,15721.0,63281.0,306,754.5071730088806,448.5071730088806
07310,0,12,24,12,0,0,6,6097.0,147516.0,313,1987.5498107982673,1674.5498107982673
07311,0,14,2,14,0,0,4,205.0,188634.0,51,1961.156513325703,1910.156513325703
07405,0,2,2,2,0,2,0,6394.0,116884.0,512,953.4985394257807,441.4985394257807
07410,0,2,2,2,1,0,0,11387.0,123159.0,751,1316.3974440305558,565.3974440305558
07417,0,12,2,12,4,0,1,3845.0,172766.0,967,1957.0647687010185,990.0647687010185
07424,0,4,3,4,1,2,0,9756.0,87125.0,437,730.1326661119031,293.13266611190306
07430,0,2,2,2,0,0,1,9778.0,107081.0,918,1042.8290002834483,124.8290002834483
07444,0,3,5,3,1,0,1,4658.0,98281.0,213,747.4033143975219,534.4033143975219
07446,0,10,4,10,4,1,0,5512.0,147625.0,488,1586.7807715137405,1098.7807715137405
07450,0,4,2,4,2,0,0,8310.0,184556.0,1580,2170.986511306375,590.9865113063752
07452,0,4,2,4,0,1,1,3776.0,187000.0,493,1955.0622898596214,1462.0622898596214
07458,0,3,2,3,0,2,0,3859.0,162837.0,1321,1493.971974178391,172.97197417839106
07470,0,5,2,5,1,0,2,18350.0,123204.0,1324,1938.797861939154,614.797861939154
07506,0,16,2,16,4,1,0,7118.0,97692.0,336,696.4813112846119,360.48131128461193
07512,0,6,2,6,2,2,0,3595.0,105637.0,279,781.4989582767591,502.49895827675914
07601,0,14,2,14,0,1,1,19080.0,70090.0,570,567.0557754142515,-2.944224585748543
07604,0,6,2,6,0,2,1,4224.0,94801.0,235,557.6795890125528,322.6795890125528
07621,0,1,2,1,0,1,0,8946.0,96335.0,392,741.389543670312,349.38954367031204
07624,0,4,2,4,1,0,1,2778.0,140357.0,552,1273.8989711659426,721.8989711659426
07627,0,5,2,5,0,2,0,1680.0,154500.0,516,1186.9665233208261,670.9665233208261
07644,0,0,10,0,0,0,1,8805.0,66595.0,233,414.05604298515846,181.05604298515846
07645,0,2,2,2,1,0,0,2975.0,146708.0,297,1259.9625480834857,962.9625480834857
07649,0,4,2,4,2,0,0,2788.0,132358.0,316,1100.6623584705249,784.6623584705249
07650,0,2,2,2,0,0,1,7403.0,68245.0,359,332.23525710339334,-26.764742896606663
07652,0,38,10,38,8,2,5,8232.0,128306.0,1505,1981.3751193102028,476.37511931020276
07656,0,6,2,6,3,0,0,3259.0,137883.0,250,1277.4477576243837,1027.4477576243837
07657,0,0,4,0,0,0,1,3827.0,71699.0,160,271.44828685632825,111.44828685632825
07660,0,4,2,4,0,0,1,4720.0,86923.0,181,412.8840351212746,231.88403512127462
07662,0,2,4,2,3,0,0,2001.0,84196.0,88,530.5359073982247,442.5359073982247
07663,0,4,4,4,0,0,2,5328.0,106776.0,173,930.1787113862479,757.1787113862479
07666,0,2,2,2,1,0,0,13072.0,111821.0,931,1226.5845555809915,295.5845555809915
07670,0,4,2,4,1,1,0,4690.0,172926.0,1346,1733.7606285930256,387.76062859302556
07677,0,24,18,24,19,1,1,1963.0,171103.0,5659,3514.2972581186305,-2144.7027418813695
07701,0,11,3,11,3,5,0,9950.0,91587.0,619,1019.6105584824295,400.6105584824295
07712,0,8,2,8,0,0,2,16726.0,69830.0,756,794.4646945566606,38.46469455666056
07719,0,1,2,1,1,0,0,8395.0,100391.0,576,856.6313042446264,280.63130424462645
07724,0,9,2,9,7,0,0,8740.0,82783.0,607,1163.2277818374228,556.2277818374228
07728,0,4,10,4,1,2,1,19954.0,91855.0,1021,1469.423588595193,448.423588595193
07730,0,2,2,2,0,0,1,5821.0,101849.0,224,767.1979469048883,543.1979469048883
07733,0,12,2,12,6,0,0,5831.0,148991.0,1062,1781.6376380194827,719.6376380194827
07735,0,5,2,5,0,2,1,7104.0,79467.0,208,501.896345384164,293.896345384164
07740,0,2,2,2,1,0,0,12130.0,60122.0,492,390.4227981344431,-101.5772018655569
07747,0,2,2,2,1,0,0,11892.0,109396.0,643,1131.1824237670921,488.18242376709213
07748,0,0,8,0,0,0,1,9645.0,121490.0,466,1302.539713126554,836.539713126554
07753,0,6,16,6,1,2,3,15730.0,73544.0,401,1268.4189316029451,867.4189316029451
07755,0,2,2,2,0,1,0,2222.0,103472.0,167,481.8484321411654,314.8484321411654
07764,0,0,3,0,1,0,0,2485.0,109073.0,250,728.569984579185,478.56998457918496
07828,0,0,4,0,0,0,1,5854.0,75528.0,213,430.1881910124541,217.18819101245413
07832,0,0,10,0,0,0,1,1273.0,99243.0,35,540.1122653789081,505.1122653789081
07834,0,8,3,8,2,3,0,6803.0,124593.0,706,1213.9591906096377,507.95919060963774
07836,0,3,2,3,0,0,1,4536.0,122292.0,276,979.9016532242534,703.9016532242534
07847,0,2,2,2,1,0,0,746.0,112938.0,13,633.9603730030127,620.9603730030127
07849,0,2,2,2,0,0,1,3670.0,101977.0,177,662.7574626503286,485.75746265032865
07856,0,2,2,2,0,0,1,1748.0,90500.0,49,392.40793701109527,343.40793701109527
07860,0,13,3,13,4,1,1,9568.0,87820.0,293,963.0424292371214,670.0424292371214
07866,0,2,14,2,1,0,1,8623.0,110028.0,395,1120.374639188326,725.374639188326
07869,0,2,2,2,1,0,0,9169.0,140841.0,939,1476.7345030919178,537.7345030919178
07871,0,6,2,6,3,0,0,7188.0,137717.0,729,1469.253466593563,740.253466593563
07874,0,3,2,3,0,2,1,3055.0,97080.0,102,642.511678350133,540.511678350133
07882,0,4,2,4,1,1,0,5676.0,84135.0,220,426.48034467872026,206.48034467872026
07901,0,5,2,5,1,0,1,8376.0,154688.0,1290,1733.7130434678265,443.71304346782654
07920,0,41,10,41,5,2,2,9802.0,151365.0,1692,1302.6027871800227,-389.3972128199773
07921,0,10,2,10,1,1,0,3794.0,116250.0,375,608.1658978411511,233.16589784115115
07922,0,7,2,7,2,1,0,4144.0,181392.0,645,1869.2084590419609,1224.2084590419609
07924,0,6,2,6,1,0,2,2581.0,165677.0,467,1771.5273371125331,1304.5273371125331
07927,0,2,2,2,0,0,1,1590.0,125588.0,161,920.4704589115508,759.4704589115508
07928,0,4,2,4,0,0,2,6482.0,191607.0,1030,2291.3881692693094,1261.3881692693094
07932,0,3,2,3,0,0,1,3992.0,127273.0,370,1029.0654576213924,659.0654576213924
07936,0,1,2,1,0,1,0,3771.0,136016.0,328,1091.4412729089545,763.4412729089545
07940,0,10,2,10,0,0,5,5589.0,146620.0,781,1922.1853240002831,1141.1853240002831
07950,0,4,3,4,2,0,1,7147.0,127226.0,717,1426.1910805517218,709.1910805517218
07960,0,8,2,8,0,2,1,18047.0,125744.0,2067,1642.0838962173516,-424.9161037826484
07974,0,10,2,10,1,1,1,4134.0,154655.0,460,1404.0944542663951,944.0944542663951
07981,0,4,2,4,0,1,0,3558.0,118897.0,270,711.608731786265,441.608731786265
08002,0,19,15,19,8,2,3,8956.0,82285.0,2302,1590.8369009387857,-711.1630990612143
08003,0,7,2,7,0,0,4,10870.0,133946.0,1492,1905.1121568466115,413.11215684661147
08005,0,0,10,0,0,0,1,9357.0,73914.0,203,553.1383719638421,350.13837196384213
08007,0,1,2,1,0,1,0,2120.0,75417.0,65,84.28581100896679,19.28581100896679
08008,0,9,2,9,4,0,1,3510.0,87960.0,217,753.1528688136447,536.1528688136447
08010,0,2,2,2,1,0,0,4343.0,64525.0,103,72.49717750392995,-30.502822496070053
08012,0,5,3,5,1,2,0,14658.0,74573.0,372,744.9526212788448,372.95262127884484
08016,0,16,11,16,9,1,1,12145.0,77281.0,438,1492.5154771365317,1054.5154771365317
08028,0,5,2,5,0,1,0,6479.0,72313.0,324,108.69201947878787,-215.30798052121213
08031,0,2,2,2,0,0,2,4392.0,59646.0,101,244.54908189960491,143.54908189960491
08034,0,2,10,2,0,0,2,6893.0,95012.0,508,874.1536146879523,366.1536146879523
08036,0,1,2,1,0,1,0,2240.0,108521.0,178,595.7986767323963,417.7986767323963
08037,0,2,2,2,0,0,1,8325.0,76073.0,328,497.3926191192798,169.3926191192798
08050,0,5,2,5,0,1,2,9935.0,82748.0,299,824.1539327628973,525.1539327628973
08051,0,2,2,2,2,0,0,4176.0,78846.0,101,423.9602117196967,322.9602117196967
08052,0,0,10,0,0,0,1,8285.0,61335.0,164,308.00239267227545,144.00239267227545
08053,0,1,14,1,1,0,1,17624.0,100720.0,923,1459.387100722045,536.387100722045
08054,0,4,18,4,1,0,5,17302.0,94832.0,1219,1998.8734578290537,779.8734578290537
08059,0,0,3,0,1,0,0,2127.0,76708.0,49,216.57117450606285,167.57117450606285
08060,0,2,10,2,1,0,1,8885.0,91616.0,355,869.2518937909724,514.2518937909724
08066,0,0,10,0,0,0,1,3635.0,51647.0,47,-69.9604416359366,-116.9604416359366
08067,0,1,18,1,0,1,2,587.0,87188.0,29,504.9269748653199,475.9269748653199
08075,0,0,3,0,0,1,0,10947.0,77750.0,305,588.1992997383269,283.1992997383269
08078,0,2,2,2,1,0,0,3149.0,67263.0,55,55.253923319504565,0.25392331950456537
08080,0,2,2,2,1,0,0,13396.0,103247.0,629,1111.6651401856627,482.6651401856627
08081,0,2,6,2,1,0,1,16791.0,89201.0,660,1240.5383379370173,580.5383379370173
08083,0,0,10,0,0,0,1,3718.0,76433.0,100,312.68652474790156,212.68652474790156
08085,0,2,2,2,1,0,0,6755.0,126956.0,354,1145.2731602444526,791.2731602444526
08087,0,2,2,2,1,0,0,10917.0,66410.0,256,426.45673646020697,170.45673646020697
08088,0,4,2,4,0,2,0,9269.0,83160.0,474,508.7598901127146,34.75989011271457
08096,0,4,14,4,0,2,1,13717.0,70780.0,405,680.9352748954904,275.93527489549035
08098,0,2,2,2,1,0,0,3269.0,92750.0,116,450.43697537124376,334.43697537124376
08108,0,2,2,2,1,0,0,7631.0,97279.0,436,735.3641341958286,299.36413419582857
08109,0,3,2,3,0,0,1,8422.0,70153.0,261,375.82838905063346,114.82838905063346
08202,0,3,2,3,2,0,0,809.0,87604.0,122,355.2236222172531,233.22362221725308
08203,0,4,2,4,0,0,1,4052.0,72372.0,133,157.6140319899764,24.61403198997641
08204,0,9,6,9,1,1,1,7735.0,71340.0,305,328.62847972562577,23.628479725625766
08205,0,9,2,9,2,0,2,10210.0,70966.0,406,735.5772143232791,329.5772143232791
08210,2,2,14,4,0,1,1,6381.0,71655.0,246,351.79498004039306,105.79498004039306
08215,0,3,2,3,1,1,0,5310.0,67403.0,160,188.78873812753193,28.78873812753193
08221,0,1,2,1,0,1,0,2509.0,109013.0,216,616.6182955545862,400.6182955545862
08226,0,6,2,6,1,2,0,5253.0,81076.0,261,347.3962611184117,86.3962611184117
08234,0,15,11,15,3,2,4,13914.0,81681.0,680,1475.3000654558587,795.3000654558587
08260,0,7,2,7,2,0,2,6103.0,50911.0,217,298.04320080656,81.04320080655998
08302,2,0,2,2,0,1,0,13927.0,51161.0,214,342.7158200870319,128.7158200870319
08312,0,2,2,2,1,0,0,2967.0,68398.0,46,63.58578578967922,17.58578578967922
08318,0,2,2,2,0,0,1,4545.0,85279.0,129,451.01935565443387,322.01935565443387
08328,0,0,10,0,0,0,1,526.0,65227.0,10,-16.34245083072892,-26.34245083072892
08330,0,2,2,2,1,0,0,10566.0,70231.0,321,467.45096381197743,146.45096381197743
08360,0,4,2,4,0,3,0,14631.0,50775.0,224,339.84145011526675,115.84145011526675
08401,0,22,2,22,0,2,5,15504.0,29232.0,140,309.33479752376786,169.33479752376786
08505,0,2,2,2,1,0,0,6880.0,93795.0,375,645.0082529793815,270.0082529793815
08510,0,0,10,0,0,0,1,1812.0,153194.0,205,1390.7337797685495,1185.7337797685495
08512,0,4,12,4,1,1,2,4078.0,90389.0,698,785.3183899260085,87.31838992600854
08520,0,9,2,9,0,1,1,9281.0,93419.0,736,618.4034760046889,-117.59652399531114
08527,0,2,2,2,0,0,1,20389.0,94959.0,815,1382.5511095841289,567.5511095841289
08530,0,1,2,1,0,0,1,3084.0,95341.0,299,568.3740260319958,269.37402603199575
08534,0,10,2,10,2,1,0,4739.0,138073.0,841,1129.2055027621739,288.20550276217386
08536,0,5,2,5,0,0,2,7805.0,111258.0,970,1093.7569251837278,123.75692518372784
08540,0,22,2,22,6,0,5,17485.0,144204.0,4701,2888.351062030717,-1812.648937969283
08542,0,4,2,4,2,0,0,1733.0,81211.0,206,267.3416197007083,61.34161970070829
08558,0,7,2,7,1,0,1,2578.0,210682.0,819,2230.1885414480453,1411.1885414480453
08559,0,5,2,5,0,0,2,2118.0,115182.0,141,872.3885556673586,731.3885556673586
08560,0,9,2,9,0,1,1,1367.0,110038.0,250,480.7635753221905,230.7635753221905
08609,7,0,2,7,0,1,0,4163.0,34602.0,34,-370.8496404383427,-404.8496404383427
08619,0,8,2,8,4,0,0,8709.0,83612.0,445,787.282464539556,342.28246453955603
08620,0,0,18,0,0,0,2,4055.0,94807.0,177,768.3190253532283,591.3190253532283
08628,0,9,3,9,3,2,0,3786.0,95417.0,219,663.7429468664741,444.7429468664741
08638,0,5,2,5,0,1,0,8031.0,54710.0,220,-83.38101403364476,-303.38101403364476
08640,2,0,2,2,0,1,0,903.0,72031.0,16,17.241890592371874,1.241890592371874
08641,0,28,2,28,0,1,0,1162.0,67500.0,66,-1054.650593613578,-1120.650593613578
08648,0,19,8,19,5,1,2,11588.0,100930.0,1138,1359.672389548869,221.67238954886898
08690,0,5,2,5,2,1,0,6909.0,100650.0,356,844.7498955887572,488.7498955887572
08691,0,10,16,10,3,1,2,6281.0,133960.0,794,1608.9233837804804,814.9233837804804
08701,0,2,3,2,1,1,0,23781.0,52148.0,1007,901.1145210738299,-105.8854789261701
08723,0,1,2,1,0,0,1,13021.0,76242.0,433,768.2024537752256,335.20245377522565
08731,0,2,4,2,1,0,1,7618.0,82907.0,178,699.2445278459827,521.2445278459827
08736,0,0,4,0,2,0,0,4904.0,127385.0,356,1264.6186847262143,908.6186847262143
08751,0,12,2,12,6,0,0,2059.0,78648.0,70,520.7565292077215,450.75652920772154
08753,0,2,2,2,0,2,0,23261.0,82858.0,783,1268.1359638243543,485.13596382435435
08757,0,0,10,0,0,0,1,16599.0,46107.0,265,486.6714726786199,221.67147267861992
08805,0,7,2,7,5,0,0,4161.0,72287.0,178,566.3210238442744,388.32102384427435
08807,0,12,6,12,3,3,1,13183.0,131955.0,1466,1818.918793025323,352.9187930253231
08809,0,6,2,6,1,1,1,2202.0,102760.0,241,659.769125325446,418.769125325446
08816,0,8,40,8,1,0,8,16435.0,115029.0,1704,2604.2489598356988,900.2489598356988
08817,0,0,3,0,0,1,0,15564.0,93571.0,879,1058.1954315364765,179.19543153647646
08822,0,13,10,13,2,3,2,11159.0,115981.0,1067,1473.3486654704311,406.3486654704311
08830,0,4,2,4,2,0,0,6431.0,95430.0,311,716.877898188718,405.87789818871795
08831,0,1,2,1,0,1,0,21111.0,89331.0,2527,1236.1415758554276,-1290.8584241445724
08832,0,6,2,6,0,2,0,1052.0,65761.0,37,-235.30280365516296,-272.30280365516296
08833,0,0,3,0,1,0,0,3151.0,130694.0,410,1091.7168762779493,681.7168762779493
08837,0,6,18,6,3,1,2,6100.0,87738.0,410,1029.2918136183878,619.2918136183878
08840,0,8,2,8,0,1,1,6073.0,126671.0,545,1003.512712130299,458.51271213029895
08844,0,4,2,4,2,0,0,13803.0,129857.0,1766,1607.3032901827414,-158.69670981725858
08852,0,15,3,15,1,4,1,6736.0,107061.0,998,803.266061937201,-194.73393806279898
08854,0,22,2,22,0,2,0,16176.0,100034.0,1524,461.01583741112427,-1062.9841625888757
08857,0,2,10,2,1,0,1,14872.0,95930.0,920,1231.2731937388367,311.27319373883665
08869,0,3,2,3,0,0,1,2995.0,79362.0,169,248.03504677792353,79.03504677792353
08873,0,2,2,2,1,0,0,20419.0,89784.0,1553,1253.4329973762356,-299.56700262376444
08876,0,27,2,27,6,4,3,8282.0,99755.0,584,1431.2261524859068,847.2261524859068
08901,0,12,2,12,0,2,1,15328.0,43783.0,362,112.05449571989459,-249.9455042801054
08902,0,0,14,0,0,0,2,14488.0,96389.0,1049,1325.6427372909989,276.64273729099887
08904,0,2,2,2,2,0,0,5735.0,81402.0,405,540.10958103636,135.10958103636005
10001,0,38,2,38,0,1,10,12997.0,92840.0,14,1484.0012056247951,1470.0012056247951
10002,0,15,6,15,0,0,6,33459.0,36982.0,0,1622.003894911143,1622.003894911143
10003,0,52,2,52,0,0,16,26043.0,118161.0,12,3107.708752136524,3095.708752136524
10004,0,3,2,3,0,0,1,1777.0,190223.0,4,1880.9015699781164,1876.9015699781164
10005,0,7,2,7,0,0,3,4363.0,189702.0,13,2242.207775290115,2229.207775290115
10007,0,15,2,15,0,1,4,2802.0,224063.0,171,2655.2047437410574,2484.2047437410574
10010,0,22,2,22,0,1,6,16815.0,132988.0,11,2090.901952174645,2079.901952174645
10011,0,53,2,53,0,0,17,29089.0,138272.0,4,3722.1419913471673,3718.1419913471673
10012,0,14,2,14,3,0,3,12181.0,106467.0,3,1529.088697859934,1526.088697859934
10013,0,30,4,30,1,0,11,12026.0,113191.0,4,2298.9470744490745,2294.9470744490745
10014,0,28,2,28,0,0,10,18013.0,133501.0,11,2652.139062727851,2641.139062727851
10016,0,59,2,59,1,1,22,29200.0,126628.0,10,4498.441002753442,4488.441002753442
10017,0,42,6,42,0,1,7,9663.0,131045.0,10,1163.936566220354,1153.936566220354
10018,0,7,2,7,1,0,3,4727.0,122484.0,31,1374.6401584577943,1343.6401584577943
10019,0,59,2,59,1,0,25,26158.0,103792.0,11,4516.481788323341,4505.481788323341
10021,0,60,2,60,0,1,20,23935.0,122169.0,4,3607.8109187246027,3603.8109187246027
10022,0,49,2,49,5,0,17,17953.0,150718.0,18,4210.235625184581,4192.235625184581
10023,0,42,6,42,0,1,16,34289.0,132605.0,8,4139.015845056986,4131.015845056986
10024,0,36,2,36,0,0,10,28165.0,143623.0,2,3021.279882853788,3019.279882853788
10025,0,53,2,53,0,0,18,41355.0,91624.0,1,3809.005912122817,3808.005912122817
10026,0,6,2,6,0,0,2,15479.0,59691.0,0,649.836486767819,649.836486767819
10027,0,7,2,7,0,0,2,23956.0,51938.0,2,914.779605665415,912.779605665415
10028,0,42,2,42,0,0,16,24640.0,122969.0,3,3471.237512900362,3468.237512900362
10029,0,9,2,9,1,0,3,31470.0,33720.0,6,1269.8967644925697,1263.8967644925697
10030,0,4,2,4,0,0,1,12688.0,42348.0,0,126.23994405987116,126.23994405987116
10032,0,2,2,2,0,0,1,21226.0,53525.0,4,791.1554999819962,787.1554999819962
10033,0,23,2,23,0,0,7,19833.0,63093.0,6,1268.8869678170918,1262.8869678170918
10034,0,11,2,11,0,0,2,16156.0,54406.0,0,422.86049511062015,422.86049511062015
10035,0,4,5,4,3,0,1,14524.0,29799.0,0,435.588611061748,435.588611061748
10036,0,35,2,35,0,2,10,17260.0,95301.0,3,1900.7532857463525,1897.7532857463525
10038,0,7,2,7,0,0,3,10461.0,95702.0,0,1108.2294945798558,1108.2294945798558
10044,0,14,2,14,11,0,0,4774.0,104808.0,0,1687.713000771319,1687.713000771319
10065,0,48,2,48,1,1,17,15255.0,148441.0,11,3574.384731674305,3563.384731674305
10069,0,9,2,9,0,0,3,3230.0,132500.0,1,1240.6553756724757,1239.6553756724757
10075,0,25,2,25,0,0,10,11388.0,138640.0,0,2510.7789569125507,2510.7789569125507
10128,0,29,2,29,0,0,11,30069.0,121829.0,1,3226.833313669398,3225.833313669398
10280,0,21,2,21,1,0,6,4558.0,182760.0,0,2361.2697465745314,2361.2697465745314
10301,0,5,2,5,0,0,1,14467.0,62052.0,0,479.21260751255824,479.21260751255824
10303,0,4,2,4,0,1,1,8268.0,67215.0,0,347.84746389327955,347.84746389327955
10305,2,6,6,8,4,2,1,14565.0,79742.0,7,1395.02377728468,1388.02377728468
10306,0,1,2,1,0,1,0,20189.0,80834.0,8,1060.7669832571123,1052.7669832571123
10307,0,3,2,3,0,0,1,5271.0,85103.0,5,448.2921030382637,443.2921030382637
10309,0,6,14,6,0,0,2,11523.0,109457.0,0,1162.8663812352468,1162.8663812352468
10310,0,4,2,4,0,0,2,8526.0,76075.0,0,628.0409067032729,628.0409067032729
10314,0,21,2,21,5,1,4,30882.0,91505.0,6,2508.993387732294,2502.993387732294
10451,0,5,2,5,0,0,2,19522.0,30349.0,0,437.64327454492525,437.64327454492525
10458,0,8,2,8,0,1,0,27581.0,35423.0,0,481.21718652486925,481.21718652486925
10459,0,13,2,13,0,2,1,16868.0,29284.0,0,-69.15618711178809,-69.15618711178809
10460,0,5,2,5,3,0,0,20778.0,27545.0,0,494.81797138037837,494.81797138037837
10461,0,2,2,2,1,0,0,18862.0,58305.0,0,695.6591461919288,695.6591461919288
10463,0,12,2,12,0,0,3,28752.0,58408.0,0,1263.6443559267686,1263.6443559267686
10465,0,8,2,8,0,0,1,15831.0,75617.0,0,646.0016296045849,646.0016296045849
10466,0,2,2,2,1,0,0,24216.0,58393.0,0,961.8291076885903,961.8291076885903
10467,0,12,2,12,2,0,3,37042.0,39372.0,0,1664.9839607943786,1664.9839607943786
10468,0,15,2,15,0,3,2,26328.0,37804.0,0,710.0184345135517,710.0184345135517
10471,0,5,2,5,3,0,0,8817.0,88722.0,1,837.5077515838169,836.5077515838169
10473,0,2,2,2,1,0,0,21189.0,41508.0,0,554.2296436626173,554.2296436626173
10475,0,0,14,0,0,0,1,18902.0,51951.0,0,672.7239058358266,672.7239058358266
10505,0,0,3,0,0,0,1,368.0,143000.0,0,1193.5702204665154,1193.5702204665154
10506,0,2,2,2,1,0,0,1850.0,224167.0,0,2387.3006949176142,2387.3006949176142
10507,0,8,2,8,4,0,0,2209.0,69852.0,0,255.62352169799243,255.62352169799243
10509,0,2,2,2,1,0,0,6863.0,104568.0,0,808.6968629230855,808.6968629230855
10512,0,0,3,0,0,0,1,9350.0,98091.0,0,951.9808385488593,951.9808385488593
10520,0,4,2,4,2,0,0,5133.0,110094.0,0,876.6290238053366,876.6290238053366
10522,0,2,2,2,0,0,1,3670.0,143462.0,0,1296.3326655084195,1296.3326655084195
