ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07735,0,5,0,9,0,2,1,7104.0,79467.0,208,440.99090580108106,232.99090580108106
07740,0,2,0,6,1,0,0,12130.0,60122.0,492,329.5173585513601,-162.48264144863992
07747,0,2,0,6,1,0,0,11892.0,109396.0,643,1070.276984184009,427.27698418400905
07748,0,0,6,4,0,0,1,9645.0,121490.0,466,1241.6342735434712,775.6342735434712
07753,0,6,14,10,1,2,3,15730.0,73544.0,401,1207.513492019862,806.513492019862
07755,0,2,0,6,0,1,0,2222.0,103472.0,167,420.94299255808244,253.94299255808244
07764,0,0,1,4,1,0,0,2485.0,109073.0,250,667.664544996102,417.664544996102
07828,0,0,2,4,0,0,1,5854.0,75528.0,213,369.2827514293712,156.28275142937122
07832,0,0,8,4,0,0,1,1273.0,99243.0,35,479.2068257958251,444.2068257958251
07834,0,8,1,12,2,3,0,6803.0,124593.0,706,1153.053751026555,447.0537510265549
07836,0,3,0,7,0,0,1,4536.0,122292.0,276,918.9962136411705,642.9962136411705
07847,0,2,0,6,1,0,0,746.0,112938.0,13,573.0549334199297,560.0549334199297
07849,0,2,0,6,0,0,1,3670.0,101977.0,177,601.8520230672458,424.8520230672458
07856,0,2,0,6,0,0,1,1748.0,90500.0,49,331.5024974280123,282.5024974280123
07860,0,13,1,17,4,1,1,9568.0,87820.0,293,902.1369896540384,609.1369896540384
07866,0,2,12,6,1,0,1,8623.0,110028.0,395,1059.4691996052431,664.4691996052431
07869,0,2,0,6,1,0,0,9169.0,140841.0,939,1415.8290635088347,476.8290635088347
07871,0,6,0,10,3,0,0,7188.0,137717.0,729,1408.34802701048,679.3480270104801
07874,0,3,0,7,0,2,1,3055.0,97080.0,102,581.60623876705,479.60623876704994
07882,0,4,0,8,1,1,0,5676.0,84135.0,220,365.5749050956373,145.5749050956373
07901,0,5,0,9,1,0,1,8376.0,154688.0,1290,1672.8076038847435,382.80760388474346
07920,0,41,8,45,5,2,2,9802.0,151365.0,1692,1241.6973475969398,-450.30265240306016
07921,0,10,0,14,1,1,0,3794.0,116250.0,375,547.2604582580682,172.26045825806818
07922,0,7,0,11,2,1,0,4144.0,181392.0,645,1808.303019458878,1163.303019458878
07924,0,6,0,10,1,0,2,2581.0,165677.0,467,1710.62189752945,1243.62189752945
07927,0,2,0,6,0,0,1,1590.0,125588.0,161,859.5650193284678,698.5650193284678
07928,0,4,0,8,0,0,2,6482.0,191607.0,1030,2230.482729686227,1200.4827296862268
07932,0,3,0,7,0,0,1,3992.0,127273.0,370,968.1600180383094,598.1600180383094
07936,0,1,0,5,0,1,0,3771.0,136016.0,328,1030.5358333258714,702.5358333258714
07940,0,10,0,14,0,0,5,5589.0,146620.0,781,1861.2798844172003,1080.2798844172003
07950,0,4,1,8,2,0,1,7147.0,127226.0,717,1365.2856409686387,648.2856409686387
07960,0,8,0,12,0,2,1,18047.0,125744.0,2067,1581.178456634269,-485.82154336573103
07974,0,10,0,14,1,1,1,4134.0,154655.0,460,1343.189014683312,883.189014683312
07981,0,4,0,8,0,1,0,3558.0,118897.0,270,650.7032922031821,380.70329220318206
08002,0,19,13,23,8,2,3,8956.0,82285.0,2302,1529.9314613557026,-772.0685386442974
08003,0,7,0,11,0,0,4,10870.0,133946.0,1492,1844.2067172635286,352.2067172635286
08005,0,0,8,4,0,0,1,9357.0,73914.0,203,492.23293238075917,289.23293238075917
08007,0,1,0,5,0,1,0,2120.0,75417.0,65,23.380371425883823,-41.61962857411618
08008,0,9,0,13,4,0,1,3510.0,87960.0,217,692.2474292305616,475.2474292305616
08010,0,2,0,6,1,0,0,4343.0,64525.0,103,11.591737920846981,-91.40826207915302
08012,0,5,1,9,1,2,0,14658.0,74573.0,372,684.0471816957619,312.0471816957619
08016,0,16,9,20,9,1,1,12145.0,77281.0,438,1431.6100375534488,993.6100375534488
08028,0,5,0,9,0,1,0,6479.0,72313.0,324,47.786579895704904,-276.2134201042951
08031,0,2,0,6,0,0,2,4392.0,59646.0,101,183.643642316522,82.643642316522
08034,0,2,8,6,0,0,2,6893.0,95012.0,508,813.2481751048692,305.24817510486923
08036,0,1,0,5,0,1,0,2240.0,108521.0,178,534.8932371493133,356.89323714931334
08037,0,2,0,6,0,0,1,8325.0,76073.0,328,436.48717953619683,108.48717953619683
08050,0,5,0,9,0,1,2,9935.0,82748.0,299,763.2484931798143,464.2484931798143
08051,0,2,0,6,2,0,0,4176.0,78846.0,101,363.05477213661374,262.05477213661374
08052,0,0,8,4,0,0,1,8285.0,61335.0,164,247.09695308919248,83.09695308919248
08053,0,1,12,5,1,0,1,17624.0,100720.0,923,1398.481661138962,475.48166113896195
08054,0,4,16,8,1,0,5,17302.0,94832.0,1219,1937.9680182459706,718.9680182459706
08059,0,0,1,4,1,0,0,2127.0,76708.0,49,155.66573492297982,106.66573492297982
08060,0,2,8,6,1,0,1,8885.0,91616.0,355,808.3464542078896,453.34645420788956
08066,0,0,8,4,0,0,1,3635.0,51647.0,47,-130.86588121901957,-177.86588121901957
08067,0,1,16,5,0,1,2,587.0,87188.0,29,444.0215352822369,415.0215352822369
08075,0,0,1,4,0,1,0,10947.0,77750.0,305,527.2938601552439,222.29386015524392
08078,0,2,0,6,1,0,0,3149.0,67263.0,55,-5.6515162635785146,-60.651516263578515
08080,0,2,0,6,1,0,0,13396.0,103247.0,629,1050.7597006025796,421.75970060257964
08081,0,2,4,6,1,0,1,16791.0,89201.0,660,1179.6328983539343,519.6328983539343
08083,0,0,8,4,0,0,1,3718.0,76433.0,100,251.7810851648186,151.7810851648186
08085,0,2,0,6,1,0,0,6755.0,126956.0,354,1084.3677206613695,730.3677206613695
08087,0,2,0,6,1,0,0,10917.0,66410.0,256,365.55129687712395,109.55129687712395
08088,0,4,0,8,0,2,0,9269.0,83160.0,474,447.85445052963155,-26.14554947036845
08096,0,4,12,8,0,2,1,13717.0,70780.0,405,620.0298353124073,215.02983531240727
08098,0,2,0,6,1,0,0,3269.0,92750.0,116,389.5315357881608,273.5315357881608
08108,0,2,0,6,1,0,0,7631.0,97279.0,436,674.4586946127455,238.4586946127455
08109,0,3,0,7,0,0,1,8422.0,70153.0,261,314.92294946755055,53.92294946755055
08202,0,3,0,7,2,0,0,809.0,87604.0,122,294.3181826341701,172.3181826341701
08203,0,4,0,8,0,0,1,4052.0,72372.0,133,96.70859240689344,-36.291407593106555
08204,0,9,4,13,1,1,1,7735.0,71340.0,305,267.72304014254274,-37.27695985745726
08205,0,9,0,13,2,0,2,10210.0,70966.0,406,674.6717747401962,268.67177474019616
08210,2,2,12,8,0,1,1,6381.0,71655.0,246,290.8895404573101,44.88954045731009
08215,0,3,0,7,1,1,0,5310.0,67403.0,160,127.88329854444896,-32.11670145555104
08221,0,1,0,5,0,1,0,2509.0,109013.0,216,555.7128559715032,339.71285597150325
08226,0,6,0,10,1,2,0,5253.0,81076.0,261,286.49082153532873,25.490821535328735
08234,0,15,9,19,3,2,4,13914.0,81681.0,680,1414.3946258727756,734.3946258727756
08260,0,7,0,11,2,0,2,6103.0,50911.0,217,237.137761223477,20.137761223477014
08302,2,0,0,6,0,1,0,13927.0,51161.0,214,281.8103805039489,67.81038050394892
08312,0,2,0,6,1,0,0,2967.0,68398.0,46,2.680346206596255,-43.319653793403745
08318,0,2,0,6,0,0,1,4545.0,85279.0,129,390.1139160713509,261.1139160713509
08328,0,0,8,4,0,0,1,526.0,65227.0,10,-77.24789041381189,-87.24789041381189
08330,0,2,0,6,1,0,0,10566.0,70231.0,321,406.54552422889446,85.54552422889446
08360,0,4,0,8,0,3,0,14631.0,50775.0,224,278.9360105321838,54.936010532183786
08401,0,22,0,26,0,2,5,15504.0,29232.0,140,248.4293579406849,108.4293579406849
08505,0,2,0,6,1,0,0,6880.0,93795.0,375,584.1028133962984,209.10281339629842
08510,0,0,8,4,0,0,1,1812.0,153194.0,205,1329.8283401854665,1124.8283401854665
08512,0,4,10,8,1,1,2,4078.0,90389.0,698,724.4129503429256,26.41295034292557
08520,0,9,0,13,0,1,1,9281.0,93419.0,736,557.4980364216059,-178.5019635783941
08527,0,2,0,6,0,0,1,20389.0,94959.0,815,1321.6456700010458,506.6456700010458
08530,0,1,0,5,0,0,1,3084.0,95341.0,299,507.46858644891273,208.46858644891273
08534,0,10,0,14,2,1,0,4739.0,138073.0,841,1068.300063179091,227.300063179091
08536,0,5,0,9,0,0,2,7805.0,111258.0,970,1032.8514856006448,62.851485600644764
08540,0,22,0,26,6,0,5,17485.0,144204.0,4701,2827.4456224476335,-1873.5543775523665
08542,0,4,0,8,2,0,0,1733.0,81211.0,206,206.4361801176252,0.4361801176252129
08558,0,7,0,11,1,0,1,2578.0,210682.0,819,2169.283101864962,1350.2831018649622
08559,0,5,0,9,0,0,2,2118.0,115182.0,141,811.4831160842755,670.4831160842755
08560,0,9,0,13,0,1,1,1367.0,110038.0,250,419.8581357391074,169.8581357391074
08609,7,0,0,11,0,1,0,4163.0,34602.0,34,-431.75508002142556,-465.75508002142556
08619,0,8,0,12,4,0,0,8709.0,83612.0,445,726.3770249564731,281.37702495647306
08620,0,0,16,4,0,0,2,4055.0,94807.0,177,707.4135857701453,530.4135857701453
08628,0,9,1,13,3,2,0,3786.0,95417.0,219,602.8375072833911,383.8375072833911
08638,0,5,0,9,0,1,0,8031.0,54710.0,220,-144.28645361672773,-364.2864536167277
08640,2,0,0,6,0,1,0,903.0,72031.0,16,-43.66354899071109,-59.66354899071109
08641,0,28,0,32,0,1,0,1162.0,67500.0,66,-1115.556033196661,-1181.556033196661
08648,0,19,6,23,5,1,2,11588.0,100930.0,1138,1298.766949965786,160.7669499657859
08690,0,5,0,9,2,1,0,6909.0,100650.0,356,783.8444560056743,427.84445600567426
08691,0,10,14,14,3,1,2,6281.0,133960.0,794,1548.0179441973974,754.0179441973974
08701,0,2,1,6,1,1,0,23781.0,52148.0,1007,840.2090814907468,-166.79091850925317
08723,0,1,0,5,0,0,1,13021.0,76242.0,433,707.2970141921427,274.2970141921427
08731,0,2,2,6,1,0,1,7618.0,82907.0,178,638.3390882628997,460.33908826289974
08736,0,0,2,4,2,0,0,4904.0,127385.0,356,1203.7132451431312,847.7132451431312
08751,0,12,0,16,6,0,0,2059.0,78648.0,70,459.8510896246386,389.8510896246386
08753,0,2,0,6,0,2,0,23261.0,82858.0,783,1207.2305242412713,424.23052424127127
08757,0,0,8,4,0,0,1,16599.0,46107.0,265,425.76603309553695,160.76603309553695
08805,0,7,0,11,5,0,0,4161.0,72287.0,178,505.41558426119144,327.41558426119144
08807,0,12,4,16,3,3,1,13183.0,131955.0,1466,1758.0133534422403,292.01335344224026
08809,0,6,0,10,1,1,1,2202.0,102760.0,241,598.863685742363,357.86368574236303
08816,0,8,38,12,1,0,8,16435.0,115029.0,1704,2543.343520252616,839.3435202526161
08817,0,0,1,4,0,1,0,15564.0,93571.0,879,997.2899919533934,118.28999195339338
08822,0,13,8,17,2,3,2,11159.0,115981.0,1067,1412.443225887348,345.44322588734804
08830,0,4,0,8,2,0,0,6431.0,95430.0,311,655.972458605635,344.972458605635
08831,0,1,0,5,0,1,0,21111.0,89331.0,2527,1175.2361362723445,-1351.7638637276555
08832,0,6,0,10,0,2,0,1052.0,65761.0,37,-296.20824323824604,-333.20824323824604
08833,0,0,1,4,1,0,0,3151.0,130694.0,410,1030.8114366948662,620.8114366948662
08837,0,6,16,10,3,1,2,6100.0,87738.0,410,968.3863740353049,558.3863740353049
08840,0,8,0,12,0,1,1,6073.0,126671.0,545,942.6072725472159,397.60727254721587
08844,0,4,0,8,2,0,0,13803.0,129857.0,1766,1546.3978505996588,-219.6021494003412
08852,0,15,1,19,1,4,1,6736.0,107061.0,998,742.3606223541182,-255.63937764588184
08854,0,22,0,26,0,2,0,16176.0,100034.0,1524,400.11039782804136,-1123.8896021719586
08857,0,2,8,6,1,0,1,14872.0,95930.0,920,1170.3677541557536,250.36775415575357
08869,0,3,0,7,0,0,1,2995.0,79362.0,169,187.12960719484062,18.129607194840617
08873,0,2,0,6,1,0,0,20419.0,89784.0,1553,1192.5275577931525,-360.4724422068475
08876,0,27,0,31,6,4,3,8282.0,99755.0,584,1370.3207129028237,786.3207129028237
08901,0,12,0,16,0,2,1,15328.0,43783.0,362,51.14905613681162,-310.8509438631884
08902,0,0,12,4,0,0,2,14488.0,96389.0,1049,1264.7372977079158,215.7372977079158
08904,0,2,0,6,2,0,0,5735.0,81402.0,405,479.2041414532771,74.20414145327709
10001,0,38,0,42,0,1,10,12997.0,92840.0,14,1423.0957660417125,1409.0957660417125
10002,0,15,4,19,0,0,6,33459.0,36982.0,0,1561.09845532806,1561.09845532806
10003,0,52,0,56,0,0,16,26043.0,118161.0,12,3046.8033125534403,3034.8033125534403
10004,0,3,0,7,0,0,1,1777.0,190223.0,4,1819.9961303950336,1815.9961303950336
10005,0,7,0,11,0,0,3,4363.0,189702.0,13,2181.3023357070324,2168.3023357070324
10007,0,15,0,19,0,1,4,2802.0,224063.0,171,2594.299304157975,2423.299304157975
10010,0,22,0,26,0,1,6,16815.0,132988.0,11,2029.9965125915621,2018.9965125915621
10011,0,53,0,57,0,0,17,29089.0,138272.0,4,3661.2365517640847,3657.2365517640847
10012,0,14,0,18,3,0,3,12181.0,106467.0,3,1468.1832582768511,1465.1832582768511
10013,0,30,2,34,1,0,11,12026.0,113191.0,4,2238.041634865991,2234.041634865991
10014,0,28,0,32,0,0,10,18013.0,133501.0,11,2591.233623144768,2580.233623144768
10016,0,59,0,63,1,1,22,29200.0,126628.0,10,4437.535563170359,4427.535563170359
10017,0,42,4,46,0,1,7,9663.0,131045.0,10,1103.031126637271,1093.031126637271
10018,0,7,0,11,1,0,3,4727.0,122484.0,31,1313.7347188747112,1282.7347188747112
10019,0,59,0,63,1,0,25,26158.0,103792.0,11,4455.576348740258,4444.576348740258
10021,0,60,0,64,0,1,20,23935.0,122169.0,4,3546.90547914152,3542.90547914152
10022,0,49,0,53,5,0,17,17953.0,150718.0,18,4149.330185601498,4131.330185601498
10023,0,42,4,46,0,1,16,34289.0,132605.0,8,4078.1104054739035,4070.1104054739035
10024,0,36,0,40,0,0,10,28165.0,143623.0,2,2960.3744432707053,2958.3744432707053
10025,0,53,0,57,0,0,18,41355.0,91624.0,1,3748.1004725397343,3747.1004725397343
10026,0,6,0,10,0,0,2,15479.0,59691.0,0,588.931047184736,588.931047184736
10027,0,7,0,11,0,0,2,23956.0,51938.0,2,853.8741660823321,851.8741660823321
10028,0,42,0,46,0,0,16,24640.0,122969.0,3,3410.3320733172795,3407.3320733172795
10029,0,9,0,13,1,0,3,31470.0,33720.0,6,1208.9913249094868,1202.9913249094868
10030,0,4,0,8,0,0,1,12688.0,42348.0,0,65.3345044767882,65.3345044767882
10032,0,2,0,6,0,0,1,21226.0,53525.0,4,730.2500603989133,726.2500603989133
10033,0,23,0,27,0,0,7,19833.0,63093.0,6,1207.9815282340087,1201.9815282340087
10034,0,11,0,15,0,0,2,16156.0,54406.0,0,361.95505552753724,361.95505552753724
10035,0,4,3,8,3,0,1,14524.0,29799.0,0,374.683171478665,374.683171478665
10036,0,35,0,39,0,2,10,17260.0,95301.0,3,1839.8478461632699,1836.8478461632699
10038,0,7,0,11,0,0,3,10461.0,95702.0,0,1047.3240549967727,1047.3240549967727
10044,0,14,0,18,11,0,0,4774.0,104808.0,0,1626.807561188236,1626.807561188236
10065,0,48,0,52,1,1,17,15255.0,148441.0,11,3513.4792920912223,3502.4792920912223
10069,0,9,0,13,0,0,3,3230.0,132500.0,1,1179.7499360893923,1178.7499360893923
10075,0,25,0,29,0,0,10,11388.0,138640.0,0,2449.873517329467,2449.873517329467
10128,0,29,0,33,0,0,11,30069.0,121829.0,1,3165.9278740863156,3164.9278740863156
10280,0,21,0,25,1,0,6,4558.0,182760.0,0,2300.3643069914488,2300.3643069914488
10301,0,5,0,9,0,0,1,14467.0,62052.0,0,418.30716792947527,418.30716792947527
10303,0,4,0,8,0,1,1,8268.0,67215.0,0,286.9420243101966,286.9420243101966
10305,2,6,4,12,4,2,1,14565.0,79742.0,7,1334.1183377015968,1327.1183377015968
10306,0,1,0,5,0,1,0,20189.0,80834.0,8,999.8615436740292,991.8615436740292
10307,0,3,0,7,0,0,1,5271.0,85103.0,5,387.3866634551807,382.3866634551807
10309,0,6,12,10,0,0,2,11523.0,109457.0,0,1101.960941652164,1101.960941652164
10310,0,4,0,8,0,0,2,8526.0,76075.0,0,567.1354671201898,567.1354671201898
10314,0,21,0,25,5,1,4,30882.0,91505.0,6,2448.087948149211,2442.087948149211
10451,0,5,0,9,0,0,2,19522.0,30349.0,0,376.7378349618423,376.7378349618423
10458,0,8,0,12,0,1,0,27581.0,35423.0,0,420.3117469417863,420.3117469417863
10459,0,13,0,17,0,2,1,16868.0,29284.0,0,-130.06162669487117,-130.06162669487117
10460,0,5,0,9,3,0,0,20778.0,27545.0,0,433.9125317972955,433.9125317972955
10461,0,2,0,6,1,0,0,18862.0,58305.0,0,634.7537066088457,634.7537066088457
10463,0,12,0,16,0,0,3,28752.0,58408.0,0,1202.7389163436856,1202.7389163436856
10465,0,8,0,12,0,0,1,15831.0,75617.0,0,585.0961900215018,585.0961900215018
10466,0,2,0,6,1,0,0,24216.0,58393.0,0,900.9236681055074,900.9236681055074
10467,0,12,0,16,2,0,3,37042.0,39372.0,0,1604.0785212112958,1604.0785212112958
10468,0,15,0,19,0,3,2,26328.0,37804.0,0,649.1129949304687,649.1129949304687
10471,0,5,0,9,3,0,0,8817.0,88722.0,1,776.602312000734,775.602312000734
10473,0,2,0,6,1,0,0,21189.0,41508.0,0,493.3242040795343,493.3242040795343
10475,0,0,12,4,0,0,1,18902.0,51951.0,0,611.8184662527435,611.8184662527435
10505,0,0,1,4,0,0,1,368.0,143000.0,0,1132.6647808834323,1132.6647808834323
10506,0,2,0,6,1,0,0,1850.0,224167.0,0,2326.3952553345307,2326.3952553345307
10507,0,8,0,12,4,0,0,2209.0,69852.0,0,194.71808211490952,194.71808211490952
10509,0,2,0,6,1,0,0,6863.0,104568.0,0,747.7914233400026,747.7914233400026
10512,0,0,1,4,0,0,1,9350.0,98091.0,0,891.0753989657763,891.0753989657763
10520,0,4,0,8,2,0,0,5133.0,110094.0,0,815.7235842222536,815.7235842222536
10522,0,2,0,6,0,0,1,3670.0,143462.0,0,1235.4272259253366,1235.4272259253366
