ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07079,3,4,0,7,6,1,1,5162.0,138525.0,936,2151.2636763607984,1215.2636763607984
07081,0,3,9,3,7,2,1,6901.0,111899.0,445,2016.1728608477977,1571.1728608477977
07083,0,7,0,7,9,1,0,19094.0,90971.0,625,2223.3471338570007,1598.3471338570007
07086,0,2,0,2,6,0,1,6633.0,101449.0,423,1655.8544412164576,1232.8544412164576
07090,0,8,0,8,6,0,4,10280.0,171064.0,1422,3261.461264616456,1839.461264616456
07093,0,13,0,13,13,0,0,24117.0,57473.0,528,2248.0821475770736,1720.0821475770736
07094,0,9,3,9,9,2,2,7557.0,114821.0,625,2377.8085946971205,1752.8085946971205
07095,0,16,0,16,6,1,5,7438.0,86615.0,218,1796.5829166108558,1578.5829166108558
07102,0,9,0,9,10,0,1,5501.0,25677.0,99,755.0250148525568,656.0250148525568
07103,0,2,0,2,7,0,0,11835.0,30108.0,73,772.046894800063,699.046894800063
07105,0,5,4,5,11,0,1,17320.0,44785.0,228,1899.1481505833704,1671.1481505833704
07106,0,3,0,3,6,0,1,11575.0,41195.0,46,944.1292574891188,898.1292574891188
07108,0,3,0,3,8,0,0,8928.0,27000.0,49,685.8486256449736,636.8486256449736
07114,0,13,2,13,14,0,1,3375.0,29682.0,72,1122.707019365373,1050.707019365373
07201,0,10,26,10,10,1,2,8651.0,47630.0,85,1351.9547595842942,1266.9547595842942
07203,0,2,0,2,7,0,0,7402.0,64718.0,99,1081.3540185880406,982.3540185880406
07205,0,5,1,5,7,1,1,7342.0,75239.0,144,1379.9711076173407,1235.9711076173407
07302,0,57,7,57,22,2,6,22355.0,136679.0,1401,4304.29144594614,2903.29144594614
07304,0,9,0,9,8,2,1,16075.0,48360.0,298,1463.3702832599308,1165.3702832599308
07305,0,11,0,11,9,1,0,22652.0,55955.0,506,1720.7607269538344,1214.7607269538344
07306,0,4,0,4,8,0,0,20107.0,59794.0,381,1703.6910187988765,1322.6910187988765
07307,0,6,0,6,9,0,0,15721.0,63281.0,306,1609.1085031667249,1303.1085031667249
07310,0,12,22,12,6,0,6,6097.0,147516.0,313,2842.1511409561117,2529.1511409561117
07311,0,14,0,14,6,0,4,205.0,188634.0,51,2815.757843483547,2764.757843483547
07405,0,2,0,2,6,2,0,6394.0,116884.0,512,1808.099869583625,1296.099869583625
07410,0,2,0,2,7,0,0,11387.0,123159.0,751,2170.9987741883997,1419.9987741883997
07417,0,12,0,12,10,0,1,3845.0,172766.0,967,2811.666098858863,1844.6660988588628
07424,0,4,1,4,7,2,0,9756.0,87125.0,437,1584.7339962697474,1147.7339962697474
07430,0,2,0,2,6,0,1,9778.0,107081.0,918,1897.4303304412922,979.4303304412922
07444,0,3,3,3,7,0,1,4658.0,98281.0,213,1602.0046445553658,1389.0046445553658
07446,0,10,2,10,10,1,0,5512.0,147625.0,488,2441.3821016715847,1953.3821016715847
07450,0,4,0,4,8,0,0,8310.0,184556.0,1580,3025.5878414642193,1445.5878414642193
07452,0,4,0,4,6,1,1,3776.0,187000.0,493,2809.6636200174653,2316.6636200174653
07458,0,3,0,3,6,2,0,3859.0,162837.0,1321,2348.573304336235,1027.5733043362352
07470,0,5,0,5,7,0,2,18350.0,123204.0,1324,2793.3991920969984,1469.3991920969984
07506,0,16,0,16,10,1,0,7118.0,97692.0,336,1551.0826414424562,1215.0826414424562
07512,0,6,0,6,8,2,0,3595.0,105637.0,279,1636.100288434603,1357.100288434603
07601,0,14,0,14,6,1,1,19080.0,70090.0,570,1421.6571055720956,851.6571055720956
07604,0,6,0,6,6,2,1,4224.0,94801.0,235,1412.2809191703968,1177.2809191703968
07621,0,1,0,1,6,1,0,8946.0,96335.0,392,1595.990873828156,1203.990873828156
07624,0,4,0,4,7,0,1,2778.0,140357.0,552,2128.5003013237865,1576.5003013237865
07627,0,5,0,5,6,2,0,1680.0,154500.0,516,2041.5678534786703,1525.5678534786703
07644,0,0,8,0,6,0,1,8805.0,66595.0,233,1268.6573731430026,1035.6573731430026
07645,0,2,0,2,7,0,0,2975.0,146708.0,297,2114.56387824133,1817.5638782413298
07649,0,4,0,4,8,0,0,2788.0,132358.0,316,1955.2636886283688,1639.2636886283688
07650,0,2,0,2,6,0,1,7403.0,68245.0,359,1186.8365872612376,827.8365872612376
07652,0,38,8,38,14,2,5,8232.0,128306.0,1505,2835.9764494680476,1330.9764494680476
07656,0,6,0,6,9,0,0,3259.0,137883.0,250,2132.049087782228,1882.049087782228
07657,0,0,2,0,6,0,1,3827.0,71699.0,160,1126.0496170141723,966.0496170141723
07660,0,4,0,4,6,0,1,4720.0,86923.0,181,1267.485365279119,1086.485365279119
07662,0,2,2,2,9,0,0,2001.0,84196.0,88,1385.137237556069,1297.137237556069
07663,0,4,2,4,6,0,2,5328.0,106776.0,173,1784.780041544092,1611.780041544092
07666,0,2,0,2,7,0,0,13072.0,111821.0,931,2081.185885738835,1150.1858857388352
07670,0,4,0,4,7,1,0,4690.0,172926.0,1346,2588.3619587508692,1242.3619587508692
07677,0,24,16,24,25,1,1,1963.0,171103.0,5659,4368.8985882764755,-1290.1014117235245
07701,0,11,1,11,9,5,0,9950.0,91587.0,619,1874.2118886402736,1255.2118886402736
07712,0,8,0,8,6,0,2,16726.0,69830.0,756,1649.0660247145047,893.0660247145047
07719,0,1,0,1,7,0,0,8395.0,100391.0,576,1711.2326344024705,1135.2326344024705
07724,0,9,0,9,13,0,0,8740.0,82783.0,607,2017.829111995267,1410.829111995267
07728,0,4,8,4,7,2,1,19954.0,91855.0,1021,2324.024918753037,1303.0249187530371
07730,0,2,0,2,6,0,1,5821.0,101849.0,224,1621.7992770627322,1397.7992770627322
07733,0,12,0,12,12,0,0,5831.0,148991.0,1062,2636.2389681773275,1574.2389681773275
07735,0,5,0,5,6,2,1,7104.0,79467.0,208,1356.4976755420082,1148.4976755420082
07740,0,2,0,2,7,0,0,12130.0,60122.0,492,1245.0241282922873,753.0241282922873
07747,0,2,0,2,7,0,0,11892.0,109396.0,643,1985.7837539249363,1342.7837539249363
07748,0,0,6,0,6,0,1,9645.0,121490.0,466,2157.141043284398,1691.1410432843982
07753,0,6,14,6,7,2,3,15730.0,73544.0,401,2123.0202617607893,1722.0202617607893
07755,0,2,0,2,6,1,0,2222.0,103472.0,167,1336.4497622990095,1169.4497622990095
07764,0,0,1,0,7,0,0,2485.0,109073.0,250,1583.1713147370292,1333.1713147370292
07828,0,0,2,0,6,0,1,5854.0,75528.0,213,1284.7895211702985,1071.7895211702985
07832,0,0,8,0,6,0,1,1273.0,99243.0,35,1394.7135955367523,1359.7135955367523
07834,0,8,1,8,8,3,0,6803.0,124593.0,706,2068.5605207674816,1362.5605207674816
07836,0,3,0,3,6,0,1,4536.0,122292.0,276,1834.5029833820977,1558.5029833820977
07847,0,2,0,2,7,0,0,746.0,112938.0,13,1488.561703160857,1475.561703160857
07849,0,2,0,2,6,0,1,3670.0,101977.0,177,1517.358792808173,1340.358792808173
07856,0,2,0,2,6,0,1,1748.0,90500.0,49,1247.0092671689395,1198.0092671689395
07860,0,13,1,13,10,1,1,9568.0,87820.0,293,1817.6437593949654,1524.6437593949654
07866,0,2,12,2,7,0,1,8623.0,110028.0,395,1974.9759693461701,1579.9759693461701
07869,0,2,0,2,7,0,0,9169.0,140841.0,939,2331.335833249762,1392.335833249762
07871,0,6,0,6,9,0,0,7188.0,137717.0,729,2323.854796751407,1594.8547967514069
07874,0,3,0,3,6,2,1,3055.0,97080.0,102,1497.1130085079772,1395.1130085079772
07882,0,4,0,4,7,1,0,5676.0,84135.0,220,1281.0816748365644,1061.0816748365644
07901,0,5,0,5,7,0,1,8376.0,154688.0,1290,2588.3143736256707,1298.3143736256707
07920,0,41,8,41,11,2,2,9802.0,151365.0,1692,2157.2041173378666,465.2041173378666
07921,0,10,0,10,7,1,0,3794.0,116250.0,375,1462.7672279989954,1087.7672279989954
07922,0,7,0,7,8,1,0,4144.0,181392.0,645,2723.809789199805,2078.809789199805
07924,0,6,0,6,7,0,2,2581.0,165677.0,467,2626.1286672703773,2159.1286672703773
07927,0,2,0,2,6,0,1,1590.0,125588.0,161,1775.071789069395,1614.071789069395
07928,0,4,0,4,6,0,2,6482.0,191607.0,1030,3145.9894994271535,2115.9894994271535
07932,0,3,0,3,6,0,1,3992.0,127273.0,370,1883.6667877792365,1513.6667877792365
07936,0,1,0,1,6,1,0,3771.0,136016.0,328,1946.0426030667984,1618.0426030667984
07940,0,10,0,10,6,0,5,5589.0,146620.0,781,2776.786654158127,1995.786654158127
07950,0,4,1,4,8,0,1,7147.0,127226.0,717,2280.792410709566,1563.792410709566
07960,0,8,0,8,6,2,1,18047.0,125744.0,2067,2496.685226375196,429.6852263751962
07974,0,10,0,10,7,1,1,4134.0,154655.0,460,2258.695784424239,1798.6957844242388
07981,0,4,0,4,6,1,0,3558.0,118897.0,270,1566.2100619441092,1296.2100619441092
08002,0,19,13,19,14,2,3,8956.0,82285.0,2302,2445.4382310966294,143.43823109662935
08003,0,7,0,7,6,0,4,10870.0,133946.0,1492,2759.7134870044556,1267.7134870044556
08005,0,0,8,0,6,0,1,9357.0,73914.0,203,1407.7397021216862,1204.7397021216862
08007,0,1,0,1,6,1,0,2120.0,75417.0,65,938.8871411668108,873.8871411668108
08008,0,9,0,9,10,0,1,3510.0,87960.0,217,1607.7541989714884,1390.7541989714884
08010,0,2,0,2,7,0,0,4343.0,64525.0,103,927.0985076617741,824.0985076617741
08012,0,5,1,5,7,2,0,14658.0,74573.0,372,1599.553951436689,1227.553951436689
08016,0,16,9,16,15,1,1,12145.0,77281.0,438,2347.1168072943756,1909.1168072943756
08028,0,5,0,5,6,1,0,6479.0,72313.0,324,963.2933496366318,639.2933496366318
08031,0,2,0,2,6,0,2,4392.0,59646.0,101,1099.150412057449,998.1504120574491
08034,0,2,8,2,6,0,2,6893.0,95012.0,508,1728.7549448457962,1220.7549448457962
08036,0,1,0,1,6,1,0,2240.0,108521.0,178,1450.4000068902405,1272.4000068902405
08037,0,2,0,2,6,0,1,8325.0,76073.0,328,1351.993949277124,1023.9939492771241
08050,0,5,0,5,6,1,2,9935.0,82748.0,299,1678.7552629207416,1379.7552629207416
08051,0,2,0,2,8,0,0,4176.0,78846.0,101,1278.561541877541,1177.561541877541
08052,0,0,8,0,6,0,1,8285.0,61335.0,164,1162.6037228301198,998.6037228301198
08053,0,1,12,1,7,0,1,17624.0,100720.0,923,2313.988430879889,1390.9884308798892
08054,0,4,16,4,7,0,5,17302.0,94832.0,1219,2853.4747879868974,1634.4747879868974
08059,0,0,1,0,7,0,0,2127.0,76708.0,49,1071.172504663907,1022.1725046639069
08060,0,2,8,2,7,0,1,8885.0,91616.0,355,1723.8532239488165,1368.8532239488165
08066,0,0,8,0,6,0,1,3635.0,51647.0,47,784.6408885219075,737.6408885219075
08067,0,1,16,1,6,1,2,587.0,87188.0,29,1359.5283050231642,1330.5283050231642
08075,0,0,1,0,6,1,0,10947.0,77750.0,305,1442.8006298961711,1137.8006298961711
08078,0,2,0,2,7,0,0,3149.0,67263.0,55,909.8552534773487,854.8552534773487
08080,0,2,0,2,7,0,0,13396.0,103247.0,629,1966.2664703435069,1337.2664703435069
08081,0,2,4,2,7,0,1,16791.0,89201.0,660,2095.1396680948615,1435.1396680948615
08083,0,0,8,0,6,0,1,3718.0,76433.0,100,1167.2878549057457,1067.2878549057457
08085,0,2,0,2,7,0,0,6755.0,126956.0,354,1999.8744904022967,1645.8744904022967
08087,0,2,0,2,7,0,0,10917.0,66410.0,256,1281.0580666180513,1025.0580666180513
08088,0,4,0,4,6,2,0,9269.0,83160.0,474,1363.3612202705585,889.3612202705585
08096,0,4,12,4,6,2,1,13717.0,70780.0,405,1535.5366050533344,1130.5366050533344
08098,0,2,0,2,7,0,0,3269.0,92750.0,116,1305.0383055290881,1189.0383055290881
08108,0,2,0,2,7,0,0,7631.0,97279.0,436,1589.9654643536728,1153.9654643536728
08109,0,3,0,3,6,0,1,8422.0,70153.0,261,1230.4297192084778,969.4297192084778
08202,0,3,0,3,8,0,0,809.0,87604.0,122,1209.8249523750972,1087.8249523750972
08203,0,4,0,4,6,0,1,4052.0,72372.0,133,1012.2153621478205,879.2153621478205
08204,0,9,4,9,7,1,1,7735.0,71340.0,305,1183.22980988347,878.2298098834699
08205,0,9,0,9,8,0,2,10210.0,70966.0,406,1590.178544481123,1184.178544481123
08210,2,2,12,4,6,1,1,6381.0,71655.0,246,1206.3963101982372,960.3963101982372
08215,0,3,0,3,7,1,0,5310.0,67403.0,160,1043.390068285376,883.390068285376
08221,0,1,0,1,6,1,0,2509.0,109013.0,216,1471.2196257124303,1255.2196257124303
08226,0,6,0,6,7,2,0,5253.0,81076.0,261,1201.997591276256,940.9975912762559
08234,0,15,9,15,9,2,4,13914.0,81681.0,680,2329.9013956137023,1649.9013956137023
08260,0,7,0,7,8,0,2,6103.0,50911.0,217,1152.644530964404,935.6445309644041
08302,2,0,0,2,6,1,0,13927.0,51161.0,214,1197.317150244876,983.3171502448761
08312,0,2,0,2,7,0,0,2967.0,68398.0,46,918.1871159475234,872.1871159475234
08318,0,2,0,2,6,0,1,4545.0,85279.0,129,1305.620685812278,1176.620685812278
08328,0,0,8,0,6,0,1,526.0,65227.0,10,838.2588793271152,828.2588793271152
08330,0,2,0,2,7,0,0,10566.0,70231.0,321,1322.0522939698217,1001.0522939698217
08360,0,4,0,4,6,3,0,14631.0,50775.0,224,1194.442780273111,970.4427802731111
08401,0,22,0,22,6,2,5,15504.0,29232.0,140,1163.9361276816119,1023.9361276816119
08505,0,2,0,2,7,0,0,6880.0,93795.0,375,1499.6095831372259,1124.6095831372259
08510,0,0,8,0,6,0,1,1812.0,153194.0,205,2245.3351099263937,2040.3351099263937
08512,0,4,10,4,7,1,2,4078.0,90389.0,698,1639.9197200838526,941.9197200838526
08520,0,9,0,9,6,1,1,9281.0,93419.0,736,1473.004806162533,737.004806162533
08527,0,2,0,2,6,0,1,20389.0,94959.0,815,2237.1524397419726,1422.1524397419726
08530,0,1,0,1,6,0,1,3084.0,95341.0,299,1422.9753561898399,1123.9753561898399
08534,0,10,0,10,8,1,0,4739.0,138073.0,841,1983.8068329200178,1142.8068329200178
08536,0,5,0,5,6,0,2,7805.0,111258.0,970,1948.358255341572,978.358255341572
08540,0,22,0,22,12,0,5,17485.0,144204.0,4701,3742.952392188561,-958.0476078114389
08542,0,4,0,4,8,0,0,1733.0,81211.0,206,1121.9429498585523,915.9429498585523
08558,0,7,0,7,7,0,1,2578.0,210682.0,819,3084.789871605889,2265.789871605889
08559,0,5,0,5,6,0,2,2118.0,115182.0,141,1726.9898858252027,1585.9898858252027
08560,0,9,0,9,6,1,1,1367.0,110038.0,250,1335.3649054800346,1085.3649054800346
08609,7,0,0,7,6,1,0,4163.0,34602.0,34,483.75168971950154,449.75168971950154
08619,0,8,0,8,10,0,0,8709.0,83612.0,445,1641.8837946974002,1196.8837946974002
08620,0,0,16,0,6,0,2,4055.0,94807.0,177,1622.9203555110726,1445.9203555110726
08628,0,9,1,9,9,2,0,3786.0,95417.0,219,1518.3442770243182,1299.3442770243182
08638,0,5,0,5,6,1,0,8031.0,54710.0,220,771.2203161241993,551.2203161241993
08640,2,0,0,2,6,1,0,903.0,72031.0,16,871.843220750216,855.843220750216
08641,0,28,0,28,6,1,0,1162.0,67500.0,66,-200.0492634557337,-266.0492634557337
08648,0,19,6,19,11,1,2,11588.0,100930.0,1138,2214.2737197067127,1076.2737197067127
08690,0,5,0,5,8,1,0,6909.0,100650.0,356,1699.3512257466014,1343.3512257466014
08691,0,10,14,10,9,1,2,6281.0,133960.0,794,2463.5247139383246,1669.5247139383246
08701,0,2,1,2,7,1,0,23781.0,52148.0,1007,1755.7158512316742,748.7158512316742
08723,0,1,0,1,6,0,1,13021.0,76242.0,433,1622.8037839330696,1189.8037839330696
08731,0,2,2,2,7,0,1,7618.0,82907.0,178,1553.8458580038268,1375.8458580038268
08736,0,0,2,0,8,0,0,4904.0,127385.0,356,2119.2200148840584,1763.2200148840584
08751,0,12,0,12,12,0,0,2059.0,78648.0,70,1375.3578593655661,1305.3578593655661
08753,0,2,0,2,6,2,0,23261.0,82858.0,783,2122.7372939821985,1339.7372939821985
08757,0,0,8,0,6,0,1,16599.0,46107.0,265,1341.272802836464,1076.272802836464
08805,0,7,0,7,11,0,0,4161.0,72287.0,178,1420.9223540021187,1242.9223540021187
08807,0,12,4,12,9,3,1,13183.0,131955.0,1466,2673.5201231831675,1207.5201231831675
08809,0,6,0,6,7,1,1,2202.0,102760.0,241,1514.3704554832902,1273.3704554832902
08816,0,8,38,8,7,0,8,16435.0,115029.0,1704,3458.850289993543,1754.850289993543
08817,0,0,1,0,6,1,0,15564.0,93571.0,879,1912.7967616943204,1033.7967616943204
08822,0,13,8,13,8,3,2,11159.0,115981.0,1067,2327.9499956282752,1260.9499956282752
08830,0,4,0,4,8,0,0,6431.0,95430.0,311,1571.4792283465622,1260.4792283465622
08831,0,1,0,1,6,1,0,21111.0,89331.0,2527,2090.7429060132717,-436.25709398672825
08832,0,6,0,6,6,2,0,1052.0,65761.0,37,619.298526502681,582.298526502681
08833,0,0,1,0,7,0,0,3151.0,130694.0,410,1946.3182064357932,1536.3182064357932
08837,0,6,16,6,9,1,2,6100.0,87738.0,410,1883.893143776232,1473.893143776232
08840,0,8,0,8,6,1,1,6073.0,126671.0,545,1858.1140422881429,1313.1140422881429
08844,0,4,0,4,8,0,0,13803.0,129857.0,1766,2461.9046203405856,695.9046203405856
08852,0,15,1,15,7,4,1,6736.0,107061.0,998,1657.867392095045,659.867392095045
08854,0,22,0,22,6,2,0,16176.0,100034.0,1524,1315.6171675689684,-208.3828324310316
08857,0,2,8,2,7,0,1,14872.0,95930.0,920,2085.8745238966803,1165.8745238966803
08869,0,3,0,3,6,0,1,2995.0,79362.0,169,1102.6363769357677,933.6363769357677
08873,0,2,0,2,7,0,0,20419.0,89784.0,1553,2108.0343275340797,555.0343275340797
08876,0,27,0,27,12,4,3,8282.0,99755.0,584,2285.827482643751,1701.827482643751
08901,0,12,0,12,6,2,1,15328.0,43783.0,362,966.6558258777387,604.6558258777387
08902,0,0,12,0,6,0,2,14488.0,96389.0,1049,2180.2440674488425,1131.2440674488425
08904,0,2,0,2,8,0,0,5735.0,81402.0,405,1394.7109111942043,989.7109111942043
10001,0,38,0,38,6,1,10,12997.0,92840.0,14,2338.6025357826393,2324.6025357826393
10002,0,15,4,15,6,0,6,33459.0,36982.0,0,2476.6052250689872,2476.6052250689872
10003,0,52,0,52,6,0,16,26043.0,118161.0,12,3962.310082294367,3950.310082294367
10004,0,3,0,3,6,0,1,1777.0,190223.0,4,2735.5029001359608,2731.5029001359608
10005,0,7,0,7,6,0,3,4363.0,189702.0,13,3096.809105447959,3083.809105447959
10007,0,15,0,15,6,1,4,2802.0,224063.0,171,3509.8060738989025,3338.8060738989025
10010,0,22,0,22,6,1,6,16815.0,132988.0,11,2945.503282332489,2934.503282332489
10011,0,53,0,53,6,0,17,29089.0,138272.0,4,4576.743321505011,4572.743321505011
10012,0,14,0,14,9,0,3,12181.0,106467.0,3,2383.690028017778,2380.690028017778
10013,0,30,2,30,7,0,11,12026.0,113191.0,4,3153.5484046069178,3149.5484046069178
10014,0,28,0,28,6,0,10,18013.0,133501.0,11,3506.7403928856947,3495.7403928856947
10016,0,59,0,59,7,1,22,29200.0,126628.0,10,5353.0423329112855,5343.0423329112855
10017,0,42,4,42,6,1,7,9663.0,131045.0,10,2018.5378963781982,2008.5378963781982
10018,0,7,0,7,7,0,3,4727.0,122484.0,31,2229.2414886156384,2198.2414886156384
10019,0,59,0,59,7,0,25,26158.0,103792.0,11,5371.083118481186,5360.083118481186
10021,0,60,0,60,6,1,20,23935.0,122169.0,4,4462.412248882448,4458.412248882448
10022,0,49,0,49,11,0,17,17953.0,150718.0,18,5064.836955342426,5046.836955342426
10023,0,42,4,42,6,1,16,34289.0,132605.0,8,4993.61717521483,4985.61717521483
10024,0,36,0,36,6,0,10,28165.0,143623.0,2,3875.881213011633,3873.881213011633
10025,0,53,0,53,6,0,18,41355.0,91624.0,1,4663.607242280661,4662.607242280661
10026,0,6,0,6,6,0,2,15479.0,59691.0,0,1504.4378169256634,1504.4378169256634
10027,0,7,0,7,6,0,2,23956.0,51938.0,2,1769.3809358232593,1767.3809358232593
10028,0,42,0,42,6,0,16,24640.0,122969.0,3,4325.838843058206,4322.838843058206
10029,0,9,0,9,7,0,3,31470.0,33720.0,6,2124.498094650414,2118.498094650414
10030,0,4,0,4,6,0,1,12688.0,42348.0,0,980.8412742177152,980.8412742177152
10032,0,2,0,2,6,0,1,21226.0,53525.0,4,1645.7568301398403,1641.7568301398403
10033,0,23,0,23,6,0,7,19833.0,63093.0,6,2123.4882979749354,2117.4882979749354
10034,0,11,0,11,6,0,2,16156.0,54406.0,0,1277.4618252684645,1277.4618252684645
10035,0,4,3,4,9,0,1,14524.0,29799.0,0,1290.1899412195921,1290.1899412195921
10036,0,35,0,35,6,2,10,17260.0,95301.0,3,2755.354615904197,2752.354615904197
10038,0,7,0,7,6,0,3,10461.0,95702.0,0,1962.8308247376997,1962.8308247376997
10044,0,14,0,14,17,0,0,4774.0,104808.0,0,2542.3143309291627,2542.3143309291627
10065,0,48,0,48,7,1,17,15255.0,148441.0,11,4428.986061832149,4417.986061832149
10069,0,9,0,9,6,0,3,3230.0,132500.0,1,2095.2567058303193,2094.2567058303193
10075,0,25,0,25,6,0,10,11388.0,138640.0,0,3365.380287070395,3365.380287070395
10128,0,29,0,29,6,0,11,30069.0,121829.0,1,4081.4346438272423,4080.4346438272423
10280,0,21,0,21,7,0,6,4558.0,182760.0,0,3215.8710767323755,3215.8710767323755
10301,0,5,0,5,6,0,1,14467.0,62052.0,0,1333.8139376704023,1333.8139376704023
10303,0,4,0,4,6,1,1,8268.0,67215.0,0,1202.448794051124,1202.448794051124
10305,2,6,4,8,10,2,1,14565.0,79742.0,7,2249.6251074425236,2242.6251074425236
10306,0,1,0,1,6,1,0,20189.0,80834.0,8,1915.3683134149562,1907.3683134149562
10307,0,3,0,3,6,0,1,5271.0,85103.0,5,1302.8934331961077,1297.8934331961077
10309,0,6,12,6,6,0,2,11523.0,109457.0,0,2017.467711393091,2017.467711393091
10310,0,4,0,4,6,0,2,8526.0,76075.0,0,1482.642236861117,1482.642236861117
10314,0,21,0,21,11,1,4,30882.0,91505.0,6,3363.594717890138,3357.594717890138
10451,0,5,0,5,6,0,2,19522.0,30349.0,0,1292.2446047027693,1292.2446047027693
10458,0,8,0,8,6,1,0,27581.0,35423.0,0,1335.8185166827134,1335.8185166827134
10459,0,13,0,13,6,2,1,16868.0,29284.0,0,785.445143046056,785.445143046056
10460,0,5,0,5,9,0,0,20778.0,27545.0,0,1349.4193015382227,1349.4193015382227
10461,0,2,0,2,7,0,0,18862.0,58305.0,0,1550.260476349773,1550.260476349773
10463,0,12,0,12,6,0,3,28752.0,58408.0,0,2118.2456860846123,2118.2456860846123
10465,0,8,0,8,6,0,1,15831.0,75617.0,0,1500.602959762429,1500.602959762429
10466,0,2,0,2,7,0,0,24216.0,58393.0,0,1816.4304378464344,1816.4304378464344
10467,0,12,0,12,8,0,3,37042.0,39372.0,0,2519.5852909522227,2519.5852909522227
10468,0,15,0,15,6,3,2,26328.0,37804.0,0,1564.6197646713958,1564.6197646713958
10471,0,5,0,5,9,0,0,8817.0,88722.0,1,1692.1090817416612,1691.1090817416612
10473,0,2,0,2,7,0,0,21189.0,41508.0,0,1408.8309738204616,1408.8309738204616
10475,0,0,12,0,6,0,1,18902.0,51951.0,0,1527.3252359936707,1527.3252359936707
10505,0,0,1,0,6,0,1,368.0,143000.0,0,2048.1715506243595,2048.1715506243595
10506,0,2,0,2,7,0,0,1850.0,224167.0,0,3241.9020250754584,3241.9020250754584
10507,0,8,0,8,10,0,0,2209.0,69852.0,0,1110.2248518558367,1110.2248518558367
