ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07405,0,2,6,2,0,2,0,6394.0,116884.0,512,936.3853534035948,424.38535340359476
07410,0,2,6,2,1,0,0,11387.0,123159.0,751,1299.2842580083698,548.2842580083698
07417,0,12,6,12,4,0,1,3845.0,172766.0,967,1939.9515826788327,972.9515826788327
07424,0,4,7,4,1,2,0,9756.0,87125.0,437,713.019480089717,276.01948008971704
07430,0,2,6,2,0,0,1,9778.0,107081.0,918,1025.7158142612623,107.71581426126227
07444,0,3,9,3,1,0,1,4658.0,98281.0,213,730.2901283753358,517.2901283753358
07446,0,10,8,10,4,1,0,5512.0,147625.0,488,1569.6675854915545,1081.6675854915545
07450,0,4,6,4,2,0,0,8310.0,184556.0,1580,2153.8733252841894,573.8733252841894
07452,0,4,6,4,0,1,1,3776.0,187000.0,493,1937.9491038374354,1444.9491038374354
07458,0,3,6,3,0,2,0,3859.0,162837.0,1321,1476.858788156205,155.85878815620504
07470,0,5,6,5,1,0,2,18350.0,123204.0,1324,1921.6846759169682,597.6846759169682
07506,0,16,6,16,4,1,0,7118.0,97692.0,336,679.3681252624259,343.3681252624259
07512,0,6,6,6,2,2,0,3595.0,105637.0,279,764.3857722545732,485.3857722545732
07601,0,14,6,14,0,1,1,19080.0,70090.0,570,549.9425893920654,-20.05741060793457
07604,0,6,6,6,0,2,1,4224.0,94801.0,235,540.5664029903668,305.5664029903668
07621,0,1,6,1,0,1,0,8946.0,96335.0,392,724.276357648126,332.276357648126
07624,0,4,6,4,1,0,1,2778.0,140357.0,552,1256.7857851437566,704.7857851437566
07627,0,5,6,5,0,2,0,1680.0,154500.0,516,1169.85333729864,653.8533372986401
07644,0,0,14,0,0,0,1,8805.0,66595.0,233,396.9428569629724,163.94285696297243
07645,0,2,6,2,1,0,0,2975.0,146708.0,297,1242.8493620612999,945.8493620612999
07649,0,4,6,4,2,0,0,2788.0,132358.0,316,1083.5491724483388,767.5491724483388
07650,0,2,6,2,0,0,1,7403.0,68245.0,359,315.12207108120737,-43.877928918792634
07652,0,38,14,38,8,2,5,8232.0,128306.0,1505,1964.2619332880172,459.2619332880172
07656,0,6,6,6,3,0,0,3259.0,137883.0,250,1260.3345716021977,1010.3345716021977
07657,0,0,8,0,0,0,1,3827.0,71699.0,160,254.33510083414222,94.33510083414222
07660,0,4,6,4,0,0,1,4720.0,86923.0,181,395.77084909908865,214.77084909908865
07662,0,2,8,2,3,0,0,2001.0,84196.0,88,513.4227213760387,425.4227213760387
07663,0,4,8,4,0,0,2,5328.0,106776.0,173,913.0655253640618,740.0655253640618
07666,0,2,6,2,1,0,0,13072.0,111821.0,931,1209.4713695588052,278.47136955880524
07670,0,4,6,4,1,1,0,4690.0,172926.0,1346,1716.6474425708395,370.64744257083953
07677,0,24,22,24,19,1,1,1963.0,171103.0,5659,3497.1840720964447,-2161.8159279035553
07701,0,11,7,11,3,5,0,9950.0,91587.0,619,1002.4973724602435,383.49737246024347
07712,0,8,6,8,0,0,2,16726.0,69830.0,756,777.3515085344745,21.351508534474533
07719,0,1,6,1,1,0,0,8395.0,100391.0,576,839.5181182224404,263.5181182224404
07724,0,9,6,9,7,0,0,8740.0,82783.0,607,1146.1145958152367,539.1145958152367
07728,0,4,14,4,1,2,1,19954.0,91855.0,1021,1452.3104025730067,431.31040257300674
07730,0,2,6,2,0,0,1,5821.0,101849.0,224,750.0847608827023,526.0847608827023
07733,0,12,6,12,6,0,0,5831.0,148991.0,1062,1764.5244519972966,702.5244519972966
07735,0,5,6,5,0,2,1,7104.0,79467.0,208,484.78315936197805,276.78315936197805
07740,0,2,6,2,1,0,0,12130.0,60122.0,492,373.30961211225707,-118.69038788774293
07747,0,2,6,2,1,0,0,11892.0,109396.0,643,1114.069237744906,471.0692377449061
07748,0,0,12,0,0,0,1,9645.0,121490.0,466,1285.4265271043682,819.4265271043682
07753,0,6,20,6,1,2,3,15730.0,73544.0,401,1251.3057455807589,850.3057455807589
07755,0,2,6,2,0,1,0,2222.0,103472.0,167,464.7352461189795,297.7352461189795
07764,0,0,7,0,1,0,0,2485.0,109073.0,250,711.4567985569989,461.45679855699893
07828,0,0,8,0,0,0,1,5854.0,75528.0,213,413.07500499026816,200.07500499026816
07832,0,0,14,0,0,0,1,1273.0,99243.0,35,522.9990793567222,487.9990793567222
07834,0,8,7,8,2,3,0,6803.0,124593.0,706,1196.8460045874517,490.8460045874517
07836,0,3,6,3,0,0,1,4536.0,122292.0,276,962.7884672020675,686.7884672020675
07847,0,2,6,2,1,0,0,746.0,112938.0,13,616.8471869808268,603.8471869808268
07849,0,2,6,2,0,0,1,3670.0,101977.0,177,645.6442766281426,468.6442766281426
07856,0,2,6,2,0,0,1,1748.0,90500.0,49,375.2947509889093,326.2947509889093
07860,0,13,7,13,4,1,1,9568.0,87820.0,293,945.9292432149355,652.9292432149355
07866,0,2,18,2,1,0,1,8623.0,110028.0,395,1103.2614531661402,708.2614531661402
07869,0,2,6,2,1,0,0,9169.0,140841.0,939,1459.6213170697317,520.6213170697317
07871,0,6,6,6,3,0,0,7188.0,137717.0,729,1452.140280571377,723.1402805713769
07874,0,3,6,3,0,2,1,3055.0,97080.0,102,625.398492327947,523.398492327947
07882,0,4,6,4,1,1,0,5676.0,84135.0,220,409.36715865653423,189.36715865653423
07901,0,5,6,5,1,0,1,8376.0,154688.0,1290,1716.5998574456405,426.5998574456405
07920,0,41,14,41,5,2,2,9802.0,151365.0,1692,1285.4896011578367,-406.51039884216334
07921,0,10,6,10,1,1,0,3794.0,116250.0,375,591.0527118189652,216.05271181896524
07922,0,7,6,7,2,1,0,4144.0,181392.0,645,1852.0952730197748,1207.0952730197748
07924,0,6,6,6,1,0,2,2581.0,165677.0,467,1754.414151090347,1287.414151090347
07927,0,2,6,2,0,0,1,1590.0,125588.0,161,903.3572728893648,742.3572728893648
07928,0,4,6,4,0,0,2,6482.0,191607.0,1030,2274.2749832471236,1244.2749832471236
07932,0,3,6,3,0,0,1,3992.0,127273.0,370,1011.9522715992064,641.9522715992064
07936,0,1,6,1,0,1,0,3771.0,136016.0,328,1074.3280868867685,746.3280868867685
07940,0,10,6,10,0,0,5,5589.0,146620.0,781,1905.0721379780973,1124.0721379780973
07950,0,4,7,4,2,0,1,7147.0,127226.0,717,1409.0778945295356,692.0778945295356
07960,0,8,6,8,0,2,1,18047.0,125744.0,2067,1624.9707101951658,-442.0292898048342
07974,0,10,6,10,1,1,1,4134.0,154655.0,460,1386.9812682442089,926.9812682442089
07981,0,4,6,4,0,1,0,3558.0,118897.0,270,694.4955457640791,424.4955457640791
08002,0,19,19,19,8,2,3,8956.0,82285.0,2302,1573.7237149165996,-728.2762850834004
08003,0,7,6,7,0,0,4,10870.0,133946.0,1492,1887.9989708244254,395.99897082442544
08005,0,0,14,0,0,0,1,9357.0,73914.0,203,536.0251859416562,333.0251859416562
08007,0,1,6,1,0,1,0,2120.0,75417.0,65,67.17262498678076,2.172624986780761
08008,0,9,6,9,4,0,1,3510.0,87960.0,217,736.0396827914586,519.0396827914586
08010,0,2,6,2,1,0,0,4343.0,64525.0,103,55.38399148174392,-47.61600851825608
08012,0,5,7,5,1,2,0,14658.0,74573.0,372,727.8394352566588,355.8394352566588
08016,0,16,15,16,9,1,1,12145.0,77281.0,438,1475.4022911143456,1037.4022911143456
08028,0,5,6,5,0,1,0,6479.0,72313.0,324,91.57883345660184,-232.42116654339816
08031,0,2,6,2,0,0,2,4392.0,59646.0,101,227.435895877419,126.435895877419
08034,0,2,14,2,0,0,2,6893.0,95012.0,508,857.0404286657663,349.0404286657663
08036,0,1,6,1,0,1,0,2240.0,108521.0,178,578.6854907102104,400.6854907102104
08037,0,2,6,2,0,0,1,8325.0,76073.0,328,480.27943309709383,152.27943309709383
08050,0,5,6,5,0,1,2,9935.0,82748.0,299,807.0407467407113,508.04074674071126
08051,0,2,6,2,2,0,0,4176.0,78846.0,101,406.84702569751073,305.84702569751073
08052,0,0,14,0,0,0,1,8285.0,61335.0,164,290.8892066500894,126.88920665008942
08053,0,1,18,1,1,0,1,17624.0,100720.0,923,1442.2739146998588,519.2739146998588
08054,0,4,22,4,1,0,5,17302.0,94832.0,1219,1981.7602718068679,762.7602718068679
08059,0,0,7,0,1,0,0,2127.0,76708.0,49,199.45798848387682,150.45798848387682
08060,0,2,14,2,1,0,1,8885.0,91616.0,355,852.1387077687865,497.1387077687865
08066,0,0,14,0,0,0,1,3635.0,51647.0,47,-87.07362765812252,-134.07362765812252
08067,0,1,22,1,0,1,2,587.0,87188.0,29,487.8137888431339,458.8137888431339
08075,0,0,7,0,0,1,0,10947.0,77750.0,305,571.0861137161409,266.08611371614086
08078,0,2,6,2,1,0,0,3149.0,67263.0,55,38.14073729731854,-16.859262702681463
08080,0,2,6,2,1,0,0,13396.0,103247.0,629,1094.5519541634767,465.5519541634767
08081,0,2,10,2,1,0,1,16791.0,89201.0,660,1223.4251519148315,563.4251519148315
08083,0,0,14,0,0,0,1,3718.0,76433.0,100,295.57333872571553,195.57333872571553
08085,0,2,6,2,1,0,0,6755.0,126956.0,354,1128.1599742222666,774.1599742222666
08087,0,2,6,2,1,0,0,10917.0,66410.0,256,409.34355043802094,153.34355043802094
08088,0,4,6,4,0,2,0,9269.0,83160.0,474,491.6467040905286,17.6467040905286
08096,0,4,18,4,0,2,1,13717.0,70780.0,405,663.8220888733043,258.8220888733043
08098,0,2,6,2,1,0,0,3269.0,92750.0,116,433.32378934905785,317.32378934905785
08108,0,2,6,2,1,0,0,7631.0,97279.0,436,718.2509481736425,282.25094817364254
08109,0,3,6,3,0,0,1,8422.0,70153.0,261,358.71520302844755,97.71520302844755
08202,0,3,6,3,2,0,0,809.0,87604.0,122,338.110436195067,216.110436195067
08203,0,4,6,4,0,0,1,4052.0,72372.0,133,140.50084596779038,7.500845967790383
08204,0,9,10,9,1,1,1,7735.0,71340.0,305,311.51529370343974,6.515293703439738
08205,0,9,6,9,2,0,2,10210.0,70966.0,406,718.4640283010931,312.4640283010931
08210,2,2,18,4,0,1,1,6381.0,71655.0,246,334.68179401820703,88.68179401820703
08215,0,3,6,3,1,1,0,5310.0,67403.0,160,171.67555210534601,11.675552105346014
08221,0,1,6,1,0,1,0,2509.0,109013.0,216,599.5051095324003,383.5051095324003
08226,0,6,6,6,1,2,0,5253.0,81076.0,261,330.28307509622573,69.28307509622573
08234,0,15,15,15,3,2,4,13914.0,81681.0,680,1458.1868794336724,778.1868794336724
08260,0,7,6,7,2,0,2,6103.0,50911.0,217,280.93001478437395,63.93001478437395
08302,2,0,6,2,0,1,0,13927.0,51161.0,214,325.6026340648459,111.60263406484592
08312,0,2,6,2,1,0,0,2967.0,68398.0,46,46.47259976749331,0.4725997674933069
08318,0,2,6,2,0,0,1,4545.0,85279.0,129,433.90616963224784,304.90616963224784
08328,0,0,14,0,0,0,1,526.0,65227.0,10,-33.455636852914836,-43.455636852914836
08330,0,2,6,2,1,0,0,10566.0,70231.0,321,450.3377777897914,129.3377777897914
08360,0,4,6,4,0,3,0,14631.0,50775.0,224,322.7282640930808,98.72826409308078
08401,0,22,6,22,0,2,5,15504.0,29232.0,140,292.2216115015819,152.2216115015819
08505,0,2,6,2,1,0,0,6880.0,93795.0,375,627.8950669571955,252.89506695719547
08510,0,0,14,0,0,0,1,1812.0,153194.0,205,1373.6205937463635,1168.6205937463635
08512,0,4,16,4,1,1,2,4078.0,90389.0,698,768.2052039038225,70.20520390382251
08520,0,9,6,9,0,1,1,9281.0,93419.0,736,601.2902899825029,-134.70971001749706
08527,0,2,6,2,0,0,1,20389.0,94959.0,815,1365.437923561943,550.4379235619431
08530,0,1,6,1,0,0,1,3084.0,95341.0,299,551.2608400098097,252.26084000980973
08534,0,10,6,10,2,1,0,4739.0,138073.0,841,1112.0923167399878,271.09231673998784
08536,0,5,6,5,0,0,2,7805.0,111258.0,970,1076.6437391615418,106.64373916154182
08540,0,22,6,22,6,0,5,17485.0,144204.0,4701,2871.237876008531,-1829.7621239914688
08542,0,4,6,4,2,0,0,1733.0,81211.0,206,250.22843367852226,44.228433678522265
08558,0,7,6,7,1,0,1,2578.0,210682.0,819,2213.075355425859,1394.075355425859
08559,0,5,6,5,0,0,2,2118.0,115182.0,141,855.2753696451725,714.2753696451725
08560,0,9,6,9,0,1,1,1367.0,110038.0,250,463.65038930000446,213.65038930000446
08609,7,0,6,7,0,1,0,4163.0,34602.0,34,-387.9628264605285,-421.9628264605285
08619,0,8,6,8,4,0,0,8709.0,83612.0,445,770.16927851737,325.16927851737
08620,0,0,22,0,0,0,2,4055.0,94807.0,177,751.2058393310423,574.2058393310423
08628,0,9,7,9,3,2,0,3786.0,95417.0,219,646.6297608442881,427.62976084428806
08638,0,5,6,5,0,1,0,8031.0,54710.0,220,-100.4942000558309,-320.4942000558309
08640,2,0,6,2,0,1,0,903.0,72031.0,16,0.12870457018584602,-15.871295429814154
08641,0,28,6,28,0,1,0,1162.0,67500.0,66,-1071.7637796357637,-1137.7637796357637
08648,0,19,12,19,5,1,2,11588.0,100930.0,1138,1342.5592035266827,204.55920352668272
08690,0,5,6,5,2,1,0,6909.0,100650.0,356,827.6367095665713,471.6367095665713
08691,0,10,20,10,3,1,2,6281.0,133960.0,794,1591.8101977582946,797.8101977582946
08701,0,2,7,2,1,1,0,23781.0,52148.0,1007,884.0013350516439,-122.99866494835612
08723,0,1,6,1,0,0,1,13021.0,76242.0,433,751.0892677530396,318.0892677530396
08731,0,2,8,2,1,0,1,7618.0,82907.0,178,682.1313418237967,504.1313418237967
08736,0,0,8,0,2,0,0,4904.0,127385.0,356,1247.5054987040282,891.5054987040282
08751,0,12,6,12,6,0,0,2059.0,78648.0,70,503.6433431855355,433.6433431855355
08753,0,2,6,2,0,2,0,23261.0,82858.0,783,1251.0227778021683,468.0227778021683
08757,0,0,14,0,0,0,1,16599.0,46107.0,265,469.5582866564339,204.5582866564339
08805,0,7,6,7,5,0,0,4161.0,72287.0,178,549.2078378220884,371.20783782208844
08807,0,12,10,12,3,3,1,13183.0,131955.0,1466,1801.805607003137,335.8056070031371
08809,0,6,6,6,1,1,1,2202.0,102760.0,241,642.6559393032601,401.6559393032601
08816,0,8,44,8,1,0,8,16435.0,115029.0,1704,2587.135773813513,883.135773813513
08817,0,0,7,0,0,1,0,15564.0,93571.0,879,1041.0822455142904,162.08224551429043
08822,0,13,14,13,2,3,2,11159.0,115981.0,1067,1456.2354794482449,389.23547944824486
08830,0,4,6,4,2,0,0,6431.0,95430.0,311,699.7647121665319,388.7647121665319
08831,0,1,6,1,0,1,0,21111.0,89331.0,2527,1219.0283898332416,-1307.9716101667584
08832,0,6,6,6,0,2,0,1052.0,65761.0,37,-252.415989677349,-289.415989677349
08833,0,0,7,0,1,0,0,3151.0,130694.0,410,1074.6036902557632,664.6036902557632
08837,0,6,22,6,3,1,2,6100.0,87738.0,410,1012.1786275962017,602.1786275962017
08840,0,8,6,8,0,1,1,6073.0,126671.0,545,986.3995261081129,441.3995261081129
08844,0,4,6,4,2,0,0,13803.0,129857.0,1766,1590.1901041605556,-175.80989583944438
08852,0,15,7,15,1,4,1,6736.0,107061.0,998,786.1528759150151,-211.8471240849849
08854,0,22,6,22,0,2,0,16176.0,100034.0,1524,443.9026513889383,-1080.0973486110618
08857,0,2,14,2,1,0,1,14872.0,95930.0,920,1214.1600077166506,294.1600077166506
08869,0,3,6,3,0,0,1,2995.0,79362.0,169,230.92186075573755,61.921860755737555
08873,0,2,6,2,1,0,0,20419.0,89784.0,1553,1236.3198113540495,-316.68018864595047
08876,0,27,6,27,6,4,3,8282.0,99755.0,584,1414.1129664637208,830.1129664637208
08901,0,12,6,12,0,2,1,15328.0,43783.0,362,94.94130969770856,-267.05869030229144
08902,0,0,18,0,0,0,2,14488.0,96389.0,1049,1308.5295512688126,259.5295512688126
08904,0,2,6,2,2,0,0,5735.0,81402.0,405,522.9963950141741,117.99639501417414
10001,0,38,6,38,0,1,10,12997.0,92840.0,14,1466.8880196026093,1452.8880196026093
10002,0,15,10,15,0,0,6,33459.0,36982.0,0,1604.8907088889569,1604.8907088889569
10003,0,52,6,52,0,0,16,26043.0,118161.0,12,3090.595566114337,3078.595566114337
10004,0,3,6,3,0,0,1,1777.0,190223.0,4,1863.7883839559306,1859.7883839559306
10005,0,7,6,7,0,0,3,4363.0,189702.0,13,2225.094589267929,2212.094589267929
10007,0,15,6,15,0,1,4,2802.0,224063.0,171,2638.0915577188716,2467.0915577188716
10010,0,22,6,22,0,1,6,16815.0,132988.0,11,2073.788766152459,2062.788766152459
10011,0,53,6,53,0,0,17,29089.0,138272.0,4,3705.0288053249815,3701.0288053249815
10012,0,14,6,14,3,0,3,12181.0,106467.0,3,1511.975511837748,1508.975511837748
10013,0,30,8,30,1,0,11,12026.0,113191.0,4,2281.8338884268883,2277.8338884268883
10014,0,28,6,28,0,0,10,18013.0,133501.0,11,2635.025876705665,2624.025876705665
10016,0,59,6,59,1,1,22,29200.0,126628.0,10,4481.327816731256,4471.327816731256
10017,0,42,10,42,0,1,7,9663.0,131045.0,10,1146.823380198168,1136.823380198168
10018,0,7,6,7,1,0,3,4727.0,122484.0,31,1357.526972435608,1326.526972435608
10019,0,59,6,59,1,0,25,26158.0,103792.0,11,4499.368602301155,4488.368602301155
10021,0,60,6,60,0,1,20,23935.0,122169.0,4,3590.697732702417,3586.697732702417
10022,0,49,6,49,5,0,17,17953.0,150718.0,18,4193.1224391623955,4175.1224391623955
10023,0,42,10,42,0,1,16,34289.0,132605.0,8,4121.9026590348,4113.9026590348
10024,0,36,6,36,0,0,10,28165.0,143623.0,2,3004.166696831603,3002.166696831603
10025,0,53,6,53,0,0,18,41355.0,91624.0,1,3791.892726100631,3790.892726100631
10026,0,6,6,6,0,0,2,15479.0,59691.0,0,632.7233007456331,632.7233007456331
10027,0,7,6,7,0,0,2,23956.0,51938.0,2,897.6664196432291,895.6664196432291
10028,0,42,6,42,0,0,16,24640.0,122969.0,3,3454.1243268781764,3451.1243268781764
10029,0,9,6,9,1,0,3,31470.0,33720.0,6,1252.7835784703839,1246.7835784703839
10030,0,4,6,4,0,0,1,12688.0,42348.0,0,109.12675803768514,109.12675803768514
10032,0,2,6,2,0,0,1,21226.0,53525.0,4,774.0423139598103,770.0423139598103
10033,0,23,6,23,0,0,7,19833.0,63093.0,6,1251.7737817949055,1245.7737817949055
10034,0,11,6,11,0,0,2,16156.0,54406.0,0,405.74730908843424,405.74730908843424
10035,0,4,9,4,3,0,1,14524.0,29799.0,0,418.47542503956197,418.47542503956197
10036,0,35,6,35,0,2,10,17260.0,95301.0,3,1883.640099724167,1880.640099724167
10038,0,7,6,7,0,0,3,10461.0,95702.0,0,1091.1163085576698,1091.1163085576698
10044,0,14,6,14,11,0,0,4774.0,104808.0,0,1670.599814749133,1670.599814749133
10065,0,48,6,48,1,1,17,15255.0,148441.0,11,3557.271545652119,3546.271545652119
10069,0,9,6,9,0,0,3,3230.0,132500.0,1,1223.5421896502894,1222.5421896502894
10075,0,25,6,25,0,0,10,11388.0,138640.0,0,2493.6657708903645,2493.6657708903645
10128,0,29,6,29,0,0,11,30069.0,121829.0,1,3209.7201276472124,3208.7201276472124
10280,0,21,6,21,1,0,6,4558.0,182760.0,0,2344.1565605523456,2344.1565605523456
10301,0,5,6,5,0,0,1,14467.0,62052.0,0,462.09942149037226,462.09942149037226
10303,0,4,6,4,0,1,1,8268.0,67215.0,0,330.7342778710936,330.7342778710936
10305,2,6,10,8,4,2,1,14565.0,79742.0,7,1377.910591262494,1370.910591262494
10306,0,1,6,1,0,1,0,20189.0,80834.0,8,1043.6537972349263,1035.6537972349263
10307,0,3,6,3,0,0,1,5271.0,85103.0,5,431.17891701607766,426.17891701607766
10309,0,6,18,6,0,0,2,11523.0,109457.0,0,1145.753195213061,1145.753195213061
10310,0,4,6,4,0,0,2,8526.0,76075.0,0,610.9277206810868,610.9277206810868
10314,0,21,6,21,5,1,4,30882.0,91505.0,6,2491.880201710108,2485.880201710108
10451,0,5,6,5,0,0,2,19522.0,30349.0,0,420.5300885227392,420.5300885227392
10458,0,8,6,8,0,1,0,27581.0,35423.0,0,464.1040005026833,464.1040005026833
10459,0,13,6,13,0,2,1,16868.0,29284.0,0,-86.26937313397411,-86.26937313397411
10460,0,5,6,5,3,0,0,20778.0,27545.0,0,477.70478535819245,477.70478535819245
10461,0,2,6,2,1,0,0,18862.0,58305.0,0,678.5459601697428,678.5459601697428
10463,0,12,6,12,0,0,3,28752.0,58408.0,0,1246.5311699045826,1246.5311699045826
10465,0,8,6,8,0,0,1,15831.0,75617.0,0,628.8884435823988,628.8884435823988
10466,0,2,6,2,1,0,0,24216.0,58393.0,0,944.7159216664044,944.7159216664044
10467,0,12,6,12,2,0,3,37042.0,39372.0,0,1647.8707747721926,1647.8707747721926
10468,0,15,6,15,0,3,2,26328.0,37804.0,0,692.9052484913658,692.9052484913658
10471,0,5,6,5,3,0,0,8817.0,88722.0,1,820.394565561631,819.394565561631
10473,0,2,6,2,1,0,0,21189.0,41508.0,0,537.1164576404312,537.1164576404312
10475,0,0,18,0,0,0,1,18902.0,51951.0,0,655.6107198136405,655.6107198136405
10505,0,0,7,0,0,0,1,368.0,143000.0,0,1176.4570344443293,1176.4570344443293
10506,0,2,6,2,1,0,0,1850.0,224167.0,0,2370.1875088954275,2370.1875088954275
10507,0,8,6,8,4,0,0,2209.0,69852.0,0,238.51033567580646,238.51033567580646
10509,0,2,6,2,1,0,0,6863.0,104568.0,0,791.5836769008995,791.5836769008995
10512,0,0,7,0,0,0,1,9350.0,98091.0,0,934.8676525266733,934.8676525266733
10520,0,4,6,4,2,0,0,5133.0,110094.0,0,859.5158377831507,859.5158377831507
10522,0,2,6,2,0,0,1,3670.0,143462.0,0,1279.2194794862335,1279.2194794862335
