ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
07081,0,3,9,3,1,2,1,6901.0,111899.0,445,1170.1281237010467
07083,0,7,0,7,3,1,0,19094.0,90971.0,625,1377.3023967102495
07086,0,2,0,2,0,0,1,6633.0,101449.0,423,809.8097040697064
07090,0,8,0,8,0,0,4,10280.0,171064.0,1422,2415.416527469705
07093,0,13,0,13,7,0,0,24117.0,57473.0,528,1402.0374104303219
07094,0,9,3,9,3,2,2,7557.0,114821.0,625,1531.7638575503693
07095,0,16,0,16,0,1,5,7438.0,86615.0,218,950.5381794641046
07102,0,9,0,9,4,0,1,5501.0,25677.0,99,-91.01972229419425
07103,0,2,0,2,1,0,0,11835.0,30108.0,73,-73.99784234668812
07105,0,5,4,5,5,0,1,17320.0,44785.0,228,1053.1034134366191
07106,0,3,0,3,0,0,1,11575.0,41195.0,46,98.08452034236757
07108,0,3,0,3,2,0,0,8928.0,27000.0,49,-160.1961115017773
07114,0,13,2,13,8,0,1,3375.0,29682.0,72,276.6622822186215
07201,0,10,26,10,4,1,2,8651.0,47630.0,85,505.91002243754275
07203,0,2,0,2,1,0,0,7402.0,64718.0,99,235.3092814412895
07205,0,5,1,5,1,1,1,7342.0,75239.0,144,533.9263704705897
07302,0,57,7,57,16,2,6,22355.0,136679.0,1401,3458.246708799388
07304,0,9,0,9,2,2,1,16075.0,48360.0,298,617.3255461131797
07305,0,11,0,11,3,1,0,22652.0,55955.0,506,874.7159898070834
07306,0,4,0,4,2,0,0,20107.0,59794.0,381,857.6462816521254
07307,0,6,0,6,3,0,0,15721.0,63281.0,306,763.0637660199736
07310,0,12,22,12,0,0,6,6097.0,147516.0,313,1996.1064038093602
07311,0,14,0,14,0,0,4,205.0,188634.0,51,1969.7131063367958
07405,0,2,0,2,0,2,0,6394.0,116884.0,512,962.0551324368737
07410,0,2,0,2,1,0,0,11387.0,123159.0,751,1324.954037041649
07417,0,12,0,12,4,0,1,3845.0,172766.0,967,1965.6213617121116
07424,0,4,1,4,1,2,0,9756.0,87125.0,437,738.6892591229961
07430,0,2,0,2,0,0,1,9778.0,107081.0,918,1051.3855932945412
07444,0,3,3,3,1,0,1,4658.0,98281.0,213,755.9599074086149
07446,0,10,2,10,4,1,0,5512.0,147625.0,488,1595.3373645248334
07450,0,4,0,4,2,0,0,8310.0,184556.0,1580,2179.543104317468
07452,0,4,0,4,0,1,1,3776.0,187000.0,493,1963.6188828707145
07458,0,3,0,3,0,2,0,3859.0,162837.0,1321,1502.528567189484
07470,0,5,0,5,1,0,2,18350.0,123204.0,1324,1947.354454950247
07506,0,16,0,16,4,1,0,7118.0,97692.0,336,705.037904295705
07512,0,6,0,6,2,2,0,3595.0,105637.0,279,790.0555512878522
07601,0,14,0,14,0,1,1,19080.0,70090.0,570,575.6123684253445
07604,0,6,0,6,0,2,1,4224.0,94801.0,235,566.2361820236457
07621,0,1,0,1,0,1,0,8946.0,96335.0,392,749.946136681405
07624,0,4,0,4,1,0,1,2778.0,140357.0,552,1282.4555641770355
07627,0,5,0,5,0,2,0,1680.0,154500.0,516,1195.523116331919
07644,0,0,8,0,0,0,1,8805.0,66595.0,233,422.61263599625147
07645,0,2,0,2,1,0,0,2975.0,146708.0,297,1268.5191410945788
07649,0,4,0,4,2,0,0,2788.0,132358.0,316,1109.2189514816178
07650,0,2,0,2,0,0,1,7403.0,68245.0,359,340.79185011448635
07652,0,38,8,38,8,2,5,8232.0,128306.0,1505,1989.9317123212957
07656,0,6,0,6,3,0,0,3259.0,137883.0,250,1286.0043506354768
07657,0,0,2,0,0,0,1,3827.0,71699.0,160,280.0048798674212
07660,0,4,0,4,0,0,1,4720.0,86923.0,181,421.44062813236764
07662,0,2,2,2,3,0,0,2001.0,84196.0,88,539.0925004093176
07663,0,4,2,4,0,0,2,5328.0,106776.0,173,938.7353043973409
07666,0,2,0,2,1,0,0,13072.0,111821.0,931,1235.1411485920844
07670,0,4,0,4,1,1,0,4690.0,172926.0,1346,1742.3172216041185
07677,0,24,16,24,19,1,1,1963.0,171103.0,5659,3522.853851129724
07701,0,11,1,11,3,5,0,9950.0,91587.0,619,1028.1671514935224
07712,0,8,0,8,0,0,2,16726.0,69830.0,756,803.0212875677536
07719,0,1,0,1,1,0,0,8395.0,100391.0,576,865.1878972557195
07724,0,9,0,9,7,0,0,8740.0,82783.0,607,1171.7843748485157
07728,0,4,8,4,1,2,1,19954.0,91855.0,1021,1477.980181606286
07730,0,2,0,2,0,0,1,5821.0,101849.0,224,775.7545399159812
07733,0,12,0,12,6,0,0,5831.0,148991.0,1062,1790.1942310305758
07735,0,5,0,5,0,2,1,7104.0,79467.0,208,510.4529383952571
07740,0,2,0,2,1,0,0,12130.0,60122.0,492,398.97939114553606
07747,0,2,0,2,1,0,0,11892.0,109396.0,643,1139.739016778185
07748,0,0,6,0,0,0,1,9645.0,121490.0,466,1311.0963061376472
07753,0,6,14,6,1,2,3,15730.0,73544.0,401,1276.975524614038
07755,0,2,0,2,0,1,0,2222.0,103472.0,167,490.4050251522585
07764,0,0,1,0,1,0,0,2485.0,109073.0,250,737.1265775902779
07828,0,0,2,0,0,0,1,5854.0,75528.0,213,438.74478402354714
07832,0,0,8,0,0,0,1,1273.0,99243.0,35,548.6688583900011
07834,0,8,1,8,2,3,0,6803.0,124593.0,706,1222.5157836207309
07836,0,3,0,3,0,0,1,4536.0,122292.0,276,988.4582462353465
07847,0,2,0,2,1,0,0,746.0,112938.0,13,642.5169660141056
07849,0,2,0,2,0,0,1,3670.0,101977.0,177,671.3140556614217
07856,0,2,0,2,0,0,1,1748.0,90500.0,49,400.9645300221882
07860,0,13,1,13,4,1,1,9568.0,87820.0,293,971.5990222482144
07866,0,2,12,2,1,0,1,8623.0,110028.0,395,1128.9312321994191
07869,0,2,0,2,1,0,0,9169.0,140841.0,939,1485.2910961030107
07871,0,6,0,6,3,0,0,7188.0,137717.0,729,1477.8100596046559
07874,0,3,0,3,0,2,1,3055.0,97080.0,102,651.0682713612259
07882,0,4,0,4,1,1,0,5676.0,84135.0,220,435.03693768981327
07901,0,5,0,5,1,0,1,8376.0,154688.0,1290,1742.2696364789192
07920,0,41,8,41,5,2,2,9802.0,151365.0,1692,1311.1593801911156
07921,0,10,0,10,1,1,0,3794.0,116250.0,375,616.7224908522442
07922,0,7,0,7,2,1,0,4144.0,181392.0,645,1877.765052053054
07924,0,6,0,6,1,0,2,2581.0,165677.0,467,1780.083930123626
07927,0,2,0,2,0,0,1,1590.0,125588.0,161,929.0270519226439
07928,0,4,0,4,0,0,2,6482.0,191607.0,1030,2299.9447622804028
07932,0,3,0,3,0,0,1,3992.0,127273.0,370,1037.6220506324853
07936,0,1,0,1,0,1,0,3771.0,136016.0,328,1099.9978659200474
07940,0,10,0,10,0,0,5,5589.0,146620.0,781,1930.7419170113762
07950,0,4,1,4,2,0,1,7147.0,127226.0,717,1434.7476735628147
07960,0,8,0,8,0,2,1,18047.0,125744.0,2067,1650.6404892284447
07974,0,10,0,10,1,1,1,4134.0,154655.0,460,1412.651047277488
07981,0,4,0,4,0,1,0,3558.0,118897.0,270,720.165324797358
08002,0,19,13,19,8,2,3,8956.0,82285.0,2302,1599.3934939498786
08003,0,7,0,7,0,0,4,10870.0,133946.0,1492,1913.6687498577046
08005,0,0,8,0,0,0,1,9357.0,73914.0,203,561.6949649749351
08007,0,1,0,1,0,1,0,2120.0,75417.0,65,92.84240402005969
08008,0,9,0,9,4,0,1,3510.0,87960.0,217,761.7094618247376
08010,0,2,0,2,1,0,0,4343.0,64525.0,103,81.05377051502285
08012,0,5,1,5,1,2,0,14658.0,74573.0,372,753.5092142899379
08016,0,16,9,16,9,1,1,12145.0,77281.0,438,1501.0720701476248
08028,0,5,0,5,0,1,0,6479.0,72313.0,324,117.24861248988088
08031,0,2,0,2,0,0,2,4392.0,59646.0,101,253.10567491069799
08034,0,2,8,2,0,0,2,6893.0,95012.0,508,882.7102076990452
08036,0,1,0,1,0,1,0,2240.0,108521.0,178,604.3552697434893
08037,0,2,0,2,0,0,1,8325.0,76073.0,328,505.9492121303728
08050,0,5,0,5,0,1,2,9935.0,82748.0,299,832.7105257739903
08051,0,2,0,2,2,0,0,4176.0,78846.0,101,432.5168047307898
08052,0,0,8,0,0,0,1,8285.0,61335.0,164,316.5589856833684
08053,0,1,12,1,1,0,1,17624.0,100720.0,923,1467.943693733138
08054,0,4,16,4,1,0,5,17302.0,94832.0,1219,2007.4300508401468
08059,0,0,1,0,1,0,0,2127.0,76708.0,49,225.1277675171558
08060,0,2,8,2,1,0,1,8885.0,91616.0,355,877.8084868020654
08066,0,0,8,0,0,0,1,3635.0,51647.0,47,-61.40384862484359
08067,0,1,16,1,0,1,2,587.0,87188.0,29,513.4835678764128
08075,0,0,1,0,0,1,0,10947.0,77750.0,305,596.7558927494199
08078,0,2,0,2,1,0,0,3149.0,67263.0,55,63.81051633059758
08080,0,2,0,2,1,0,0,13396.0,103247.0,629,1120.2217331967556
08081,0,2,4,2,1,0,1,16791.0,89201.0,660,1249.0949309481105
08083,0,0,8,0,0,0,1,3718.0,76433.0,100,321.2431177589945
08085,0,2,0,2,1,0,0,6755.0,126956.0,354,1153.8297532555457
08087,0,2,0,2,1,0,0,10917.0,66410.0,256,435.0133294712999
08088,0,4,0,4,0,2,0,9269.0,83160.0,474,517.3164831238075
08096,0,4,12,4,0,2,1,13717.0,70780.0,405,689.4918679065833
08098,0,2,0,2,1,0,0,3269.0,92750.0,116,458.9935683823367
08108,0,2,0,2,1,0,0,7631.0,97279.0,436,743.9207272069215
08109,0,3,0,3,0,0,1,8422.0,70153.0,261,384.3849820617265
08202,0,3,0,3,2,0,0,809.0,87604.0,122,363.78021522834604
08203,0,4,0,4,0,0,1,4052.0,72372.0,133,166.1706250010693
08204,0,9,4,9,1,1,1,7735.0,71340.0,305,337.1850727367187
08205,0,9,0,9,2,0,2,10210.0,70966.0,406,744.133807334372
08210,2,2,12,4,0,1,1,6381.0,71655.0,246,360.351573051486
08215,0,3,0,3,1,1,0,5310.0,67403.0,160,197.34533113862506
08221,0,1,0,1,0,1,0,2509.0,109013.0,216,625.1748885656792
08226,0,6,0,6,1,2,0,5253.0,81076.0,261,355.9528541295047
08234,0,15,9,15,3,2,4,13914.0,81681.0,680,1483.8566584669516
08260,0,7,0,7,2,0,2,6103.0,50911.0,217,306.59979381765294
08302,2,0,0,2,0,1,0,13927.0,51161.0,214,351.27241309812484
08312,0,2,0,2,1,0,0,2967.0,68398.0,46,72.14237880077224
08318,0,2,0,2,0,0,1,4545.0,85279.0,129,459.5759486655269
08328,0,0,8,0,0,0,1,526.0,65227.0,10,-7.785857819635908
08330,0,2,0,2,1,0,0,10566.0,70231.0,321,476.0075568230704
08360,0,4,0,4,0,3,0,14631.0,50775.0,224,348.39804312635977
08401,0,22,0,22,0,2,5,15504.0,29232.0,140,317.8913905348608
08505,0,2,0,2,1,0,0,6880.0,93795.0,375,653.5648459904745
08510,0,0,8,0,0,0,1,1812.0,153194.0,205,1399.2903727796424
08512,0,4,10,4,1,1,2,4078.0,90389.0,698,793.8749829371015
08520,0,9,0,9,0,1,1,9281.0,93419.0,736,626.9600690157819
08527,0,2,0,2,0,0,1,20389.0,94959.0,815,1391.107702595222
08530,0,1,0,1,0,0,1,3084.0,95341.0,299,576.9306190430887
08534,0,10,0,10,2,1,0,4739.0,138073.0,841,1137.762095773267
08536,0,5,0,5,0,0,2,7805.0,111258.0,970,1102.3135181948207
08540,0,22,0,22,6,0,5,17485.0,144204.0,4701,2896.9076550418094
08542,0,4,0,4,2,0,0,1733.0,81211.0,206,275.89821271180125
08558,0,7,0,7,1,0,1,2578.0,210682.0,819,2238.745134459138
08559,0,5,0,5,0,0,2,2118.0,115182.0,141,880.9451486784515
08560,0,9,0,9,0,1,1,1367.0,110038.0,250,489.3201683332835
08609,7,0,0,7,0,1,0,4163.0,34602.0,34,-362.2930474272496
08619,0,8,0,8,4,0,0,8709.0,83612.0,445,795.839057550649
08620,0,0,16,0,0,0,2,4055.0,94807.0,177,776.8756183643213
08628,0,9,1,9,3,2,0,3786.0,95417.0,219,672.299539877567
08638,0,5,0,5,0,1,0,8031.0,54710.0,220,-74.82442102255186
08640,2,0,0,2,0,1,0,903.0,72031.0,16,25.798483603464888
08641,0,28,0,28,0,1,0,1162.0,67500.0,66,-1046.0940006024848
08648,0,19,6,19,5,1,2,11588.0,100930.0,1138,1368.2289825599619
08690,0,5,0,5,2,1,0,6909.0,100650.0,356,853.3064885998502
08691,0,10,14,10,3,1,2,6281.0,133960.0,794,1617.4799767915733
08701,0,2,1,2,1,1,0,23781.0,52148.0,1007,909.6711140849229
08723,0,1,0,1,0,0,1,13021.0,76242.0,433,776.7590467863187
08731,0,2,2,2,1,0,1,7618.0,82907.0,178,707.8011208570756
08736,0,0,2,0,2,0,0,4904.0,127385.0,356,1273.1752777373072
08751,0,12,0,12,6,0,0,2059.0,78648.0,70,529.3131222188144
08753,0,2,0,2,0,2,0,23261.0,82858.0,783,1276.6925568354472
08757,0,0,8,0,0,0,1,16599.0,46107.0,265,495.22806568971293
08805,0,7,0,7,5,0,0,4161.0,72287.0,178,574.8776168553674
08807,0,12,4,12,3,3,1,13183.0,131955.0,1466,1827.4753860364162
08809,0,6,0,6,1,1,1,2202.0,102760.0,241,668.325718336539
08816,0,8,38,8,1,0,8,16435.0,115029.0,1704,2612.805552846792
08817,0,0,1,0,0,1,0,15564.0,93571.0,879,1066.7520245475694
08822,0,13,8,13,2,3,2,11159.0,115981.0,1067,1481.905258481524
08830,0,4,0,4,2,0,0,6431.0,95430.0,311,725.434491199811
08831,0,1,0,1,0,1,0,21111.0,89331.0,2527,1244.6981688665205
08832,0,6,0,6,0,2,0,1052.0,65761.0,37,-226.74621064407006
08833,0,0,1,0,1,0,0,3151.0,130694.0,410,1100.2734692890422
08837,0,6,16,6,3,1,2,6100.0,87738.0,410,1037.848406629481
08840,0,8,0,8,0,1,1,6073.0,126671.0,545,1012.0693051413919
08844,0,4,0,4,2,0,0,13803.0,129857.0,1766,1615.8598831938348
08852,0,15,1,15,1,4,1,6736.0,107061.0,998,811.822654948294
08854,0,22,0,22,0,2,0,16176.0,100034.0,1524,469.57243042221734
08857,0,2,8,2,1,0,1,14872.0,95930.0,920,1239.8297867499296
08869,0,3,0,3,0,0,1,2995.0,79362.0,169,256.5916397890165
08873,0,2,0,2,1,0,0,20419.0,89784.0,1553,1261.9895903873285
08876,0,27,0,27,6,4,3,8282.0,99755.0,584,1439.7827454969997
08901,0,12,0,12,0,2,1,15328.0,43783.0,362,120.6110887309876
08902,0,0,12,0,0,0,2,14488.0,96389.0,1049,1334.1993303020918
08904,0,2,0,2,2,0,0,5735.0,81402.0,405,548.6661740474531
10001,0,38,0,38,0,1,10,12997.0,92840.0,14,1492.5577986358885
10002,0,15,4,15,0,0,6,33459.0,36982.0,0,1630.5604879222358
10003,0,52,0,52,0,0,16,26043.0,118161.0,12,3116.2653451476162
10004,0,3,0,3,0,0,1,1777.0,190223.0,4,1889.4581629892095
10005,0,7,0,7,0,0,3,4363.0,189702.0,13,2250.7643683012084
10007,0,15,0,15,0,1,4,2802.0,224063.0,171,2663.761336752151
10010,0,22,0,22,0,1,6,16815.0,132988.0,11,2099.4585451857383
10011,0,53,0,53,0,0,17,29089.0,138272.0,4,3730.6985843582606
10012,0,14,0,14,3,0,3,12181.0,106467.0,3,1537.645290871027
10013,0,30,2,30,1,0,11,12026.0,113191.0,4,2307.5036674601674
10014,0,28,0,28,0,0,10,18013.0,133501.0,11,2660.695655738944
10016,0,59,0,59,1,1,22,29200.0,126628.0,10,4506.997595764536
10017,0,42,4,42,0,1,7,9663.0,131045.0,10,1172.493159231447
10018,0,7,0,7,1,0,3,4727.0,122484.0,31,1383.1967514688872
10019,0,59,0,59,1,0,25,26158.0,103792.0,11,4525.038381334434
10021,0,60,0,60,0,1,20,23935.0,122169.0,4,3616.367511735696
10022,0,49,0,49,5,0,17,17953.0,150718.0,18,4218.792218195674
10023,0,42,4,42,0,1,16,34289.0,132605.0,8,4147.5724380680795
10024,0,36,0,36,0,0,10,28165.0,143623.0,2,3029.8364758648813
10025,0,53,0,53,0,0,18,41355.0,91624.0,1,3817.5625051339102
10026,0,6,0,6,0,0,2,15479.0,59691.0,0,658.3930797789121
10027,0,7,0,7,0,0,2,23956.0,51938.0,2,923.336198676508
10028,0,42,0,42,0,0,16,24640.0,122969.0,3,3479.7941059114555
10029,0,9,0,9,1,0,3,31470.0,33720.0,6,1278.4533575036628
10030,0,4,0,4,0,0,1,12688.0,42348.0,0,134.79653707096406
10032,0,2,0,2,0,0,1,21226.0,53525.0,4,799.7120929930892
10033,0,23,0,23,0,0,7,19833.0,63093.0,6,1277.4435608281847
10034,0,11,0,11,0,0,2,16156.0,54406.0,0,431.41708812171316
10035,0,4,3,4,3,0,1,14524.0,29799.0,0,444.1452040728409
10036,0,35,0,35,0,2,10,17260.0,95301.0,3,1909.3098787574456
10038,0,7,0,7,0,0,3,10461.0,95702.0,0,1116.7860875909487
10044,0,14,0,14,11,0,0,4774.0,104808.0,0,1696.2695937824121
10065,0,48,0,48,1,1,17,15255.0,148441.0,11,3582.9413246853983
10069,0,9,0,9,0,0,3,3230.0,132500.0,1,1249.2119686835686
10075,0,25,0,25,0,0,10,11388.0,138640.0,0,2519.335549923643
10128,0,29,0,29,0,0,11,30069.0,121829.0,1,3235.3899066804915
10280,0,21,0,21,1,0,6,4558.0,182760.0,0,2369.8263395856247
10301,0,5,0,5,0,0,1,14467.0,62052.0,0,487.7692005236512
10303,0,4,0,4,0,1,1,8268.0,67215.0,0,356.40405690437257
10305,2,6,4,8,4,2,1,14565.0,79742.0,7,1403.5803702957728
10306,0,1,0,1,0,1,0,20189.0,80834.0,8,1069.3235762682052
10307,0,3,0,3,0,0,1,5271.0,85103.0,5,456.8486960493567
10309,0,6,12,6,0,0,2,11523.0,109457.0,0,1171.42297424634
10310,0,4,0,4,0,0,2,8526.0,76075.0,0,636.5974997143658
10314,0,21,0,21,5,1,4,30882.0,91505.0,6,2517.549980743387
10451,0,5,0,5,0,0,2,19522.0,30349.0,0,446.1998675560182
10458,0,8,0,8,0,1,0,27581.0,35423.0,0,489.7737795359622
10459,0,13,0,13,0,2,1,16868.0,29284.0,0,-60.59959410069507
10460,0,5,0,5,3,0,0,20778.0,27545.0,0,503.3745643914715
10461,0,2,0,2,1,0,0,18862.0,58305.0,0,704.2157392030217
10463,0,12,0,12,0,0,3,28752.0,58408.0,0,1272.2009489378615
10465,0,8,0,8,0,0,1,15831.0,75617.0,0,654.5582226156778
10466,0,2,0,2,1,0,0,24216.0,58393.0,0,970.3857006996833
10467,0,12,0,12,2,0,3,37042.0,39372.0,0,1673.5405538054715
10468,0,15,0,15,0,3,2,26328.0,37804.0,0,718.5750275246447
10471,0,5,0,5,3,0,0,8817.0,88722.0,1,846.0643445949099
10473,0,2,0,2,1,0,0,21189.0,41508.0,0,562.7862366737103
10475,0,0,12,0,0,0,1,18902.0,51951.0,0,681.2804988469195
10505,0,0,1,0,0,0,1,368.0,143000.0,0,1202.1268134776083
10506,0,2,0,2,1,0,0,1850.0,224167.0,0,2395.8572879287067
10507,0,8,0,8,4,0,0,2209.0,69852.0,0,264.18011470908544
10509,0,2,0,2,1,0,0,6863.0,104568.0,0,817.2534559341785
10512,0,0,1,0,0,0,1,9350.0,98091.0,0,960.5374315599522
10520,0,4,0,4,2,0,0,5133.0,110094.0,0,885.1856168164296
10522,0,2,0,2,0,0,1,3670.0,143462.0,0,1304.8892585195124
10523,0,9,2,9,5,1,0,2950.0,100816.0,0,930.6842702983156
10524,0,2,0,2,0,0,1,1435.0,124006.0,0,897.1993304621706
10530,0,1,3,1,0,0,1,5694.0,109315.0,0,906.6111031710867
10532,0,3,0,3,0,0,2,1739.0,110417.0,0,861.3248387276305
10533,0,4,0,4,0,0,2,2619.0,158860.0,0,1608.743370386043
10536,0,6,1,6,3,0,1,3593.0,183365.0,0,2185.4405530565737
10538,0,8,0,8,3,0,1,5812.0,196944.0,0,2434.962321246877
10541,0,2,0,2,0,0,1,9060.0,107180.0,0,1017.3829801171241
10543,0,6,0,6,3,0,0,7593.0,104252.0,0,986.7520419691626
10547,0,2,0,2,1,0,0,2520.0,110685.0,0,695.8559885278958
10548,0,1,0,1,0,1,0,1321.0,89572.0,0,269.50202034645855
10549,0,4,0,4,2,0,0,5791.0,108287.0,2,890.1351914005542
10552,0,4,0,4,2,0,0,8572.0,77242.0,0,553.5609348723777
10562,0,8,13,8,4,0,2,11286.0,81952.0,1,1227.4853731955443
10566,0,10,0,10,2,0,2,9367.0,57022.0,0,453.5284886588179
10567,0,2,0,2,0,0,1,6767.0,134719.0,0,1324.550271795596
10570,0,3,0,3,0,0,1,4049.0,146969.0,0,1341.2464959036924
10573,0,6,0,6,2,2,0,12483.0,87977.0,0,959.9740514810239
10576,0,2,0,2,1,0,0,1808.0,199167.0,0,2011.970020888932
10577,0,10,0,10,5,0,0,829.0,164181.0,0,1705.65866794633
10580,0,4,4,4,0,0,4,5984.0,195172.0,7,2697.7946468591135
10583,0,0,1,0,0,0,1,13923.0,208212.0,0,2868.543795148865
10589,0,0,13,0,0,0,2,3820.0,100313.0,0,862.1764481884354
10590,0,4,0,4,0,0,1,2704.0,153571.0,0,1339.5972254285548
10591,0,13,15,13,2,0,5,8908.0,98071.0,7,1463.4425787939217
10595,0,11,0,11,5,0,1,2354.0,109950.0,0,1109.4781715718077
10598,0,9,2,9,0,2,2,10530.0,128545.0,0,1469.6722038332227
10601,0,50,0,50,1,4,4,5268.0,71290.0,0,-483.3311852346585
10603,0,17,0,17,0,0,2,7040.0,95833.0,0,397.50234691096205
10604,0,2,0,2,1,0,0,3808.0,101508.0,0,619.4098485242814
10605,0,12,0,12,4,0,1,7255.0,116895.0,0,1281.0070439146607
10606,0,18,0,18,4,0,2,5632.0,80492.0,0,621.6446107615095
10607,0,2,0,2,1,0,0,2416.0,136250.0,0,1081.1505296349899
10701,0,7,18,7,0,0,3,23565.0,47525.0,0,952.1645142624727
10706,0,2,0,2,1,0,0,3128.0,142500.0,0,1211.8207835738851
10707,0,4,0,4,1,0,1,3964.0,114386.0,0,944.4796177843004
10708,0,6,0,6,3,0,0,8868.0,115435.0,0,1220.6087916192985
10710,0,5,1,5,0,2,1,9631.0,88228.0,0,764.9695875509296
10801,0,6,15,6,0,2,3,14758.0,64043.0,0,938.5085370795957
10805,0,0,1,0,1,0,0,7602.0,72138.0,0,426.1439723596519
10901,0,20,0,20,8,0,1,8609.0,96460.0,6,1312.3219277497628
10913,0,2,0,2,0,2,0,1488.0,151279.0,1,1244.6825966333204
10917,0,6,2,6,0,0,2,527.0,111677.0,0,704.2132661615511
10918,0,3,0,3,0,0,1,4167.0,108073.0,3,753.048175227992
10922,0,2,0,2,0,1,0,623.0,79832.0,0,50.27400423218671
10924,0,6,0,6,3,0,0,4334.0,105000.0,0,836.975211707049
10926,0,8,0,8,2,0,1,1335.0,85288.0,0,367.25384650506084
10927,0,2,0,2,1,0,0,3733.0,63191.0,0,30.507844851511436
10928,0,2,0,2,1,0,0,1719.0,84267.0,0,252.76989754932453
10940,0,29,0,29,13,0,1,18075.0,62486.0,3,1643.1672544314008
10941,0,3,8,3,0,0,2,4993.0,76676.0,0,472.7459351794227
10952,0,3,0,3,2,0,0,9282.0,59304.0,8,350.6732298152863
10954,0,5,6,5,1,0,2,8303.0,107077.0,0,1178.4299975994463
10956,0,4,0,4,2,0,0,10402.0,142912.0,0,1647.0166125463575
10958,0,2,0,2,0,2,0,937.0,104150.0,0,497.65578543725894
10960,0,3,0,3,1,0,1,6175.0,87479.0,7,678.8580926859056
10963,1,0,0,1,0,1,0,971.0,76118.0,0,87.12248862265801
10965,0,6,0,6,1,0,1,5332.0,111250.0,0,892.3518627473923
10968,0,0,1,0,0,0,1,1154.0,123580.0,0,944.4150289951829
10976,0,2,0,2,0,0,1,712.0,59864.0,0,-118.16436531787485
10977,0,4,0,4,2,0,0,16269.0,54759.0,5,590.9100107996015
10990,0,6,0,6,2,1,0,7469.0,103642.0,0,890.7512836603985
10994,0,4,20,4,0,1,1,2630.0,164464.0,0,1477.1894842958247
11010,0,2,0,2,0,0,1,7832.0,111135.0,0,1017.0444786897675
11040,0,12,1,12,1,0,1,12958.0,129344.0,0,1325.9210420071274
11096,0,2,0,2,0,2,0,2555.0,60675.0,0,-86.28001540860237
11101,0,59,2,59,2,1,11,13896.0,75581.0,17,984.5306078511744
