ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07042,0,22,1,20,7,4,1,10436.0,108708.0,1192,1649.1187109994498,457.11871099944983
07043,0,6,0,4,2,0,0,4132.0,205735.0,971,2259.1716632047755,1288.1716632047755
07044,0,12,0,10,4,1,0,5310.0,125000.0,457,1211.1963320414393,754.1963320414393
07045,0,5,0,3,0,0,1,3883.0,169095.0,638,1633.7843824940328,995.7843824940328
07052,0,14,2,12,3,0,3,16414.0,105584.0,1492,1759.7119315347124,267.71193153471245
07054,0,13,8,11,5,1,1,11164.0,99251.0,868,1370.911410476298,502.911410476298
07055,0,6,0,4,2,0,0,19854.0,40944.0,209,520.0793144717838,311.07931447178385
07059,0,7,0,5,0,0,2,5192.0,170096.0,1525,1834.4950195429083,309.49501954290827
07060,0,6,1,4,2,2,0,14971.0,58707.0,422,666.4682928380685,244.46829283806846
07065,0,6,1,4,1,2,0,11304.0,78946.0,302,653.1772216166343,351.17722161663426
07066,0,4,0,2,0,0,1,5932.0,109924.0,268,867.4013468296876,599.4013468296876
07068,0,4,0,2,1,0,0,2349.0,129006.0,331,930.0351056391846,599.0351056391846
07069,0,3,0,1,0,1,0,2099.0,156408.0,594,1291.561839608373,697.561839608373
07070,0,24,0,22,8,7,0,6977.0,101473.0,384,1429.7103393022808,1045.7103393022808
07071,0,6,0,4,0,0,1,8738.0,79985.0,305,477.05574209472377,172.05574209472377
07073,0,2,1,0,1,0,0,3966.0,80896.0,170,342.8832002438288,172.8832002438288
07079,3,6,0,7,0,1,1,5162.0,138525.0,936,1268.0507611146847,332.05076111468475
07081,0,5,9,3,1,2,1,6901.0,111899.0,445,1132.959945601684,687.959945601684
07083,0,9,0,7,3,1,0,19094.0,90971.0,625,1340.1342186108868,715.1342186108868
07086,0,4,0,2,0,0,1,6633.0,101449.0,423,772.6415259703439,349.6415259703439
07090,0,10,0,8,0,0,4,10280.0,171064.0,1422,2378.248349370343,956.248349370343
07093,0,15,0,13,7,0,0,24117.0,57473.0,528,1364.8692323309592,836.8692323309592
07094,0,11,3,9,3,2,2,7557.0,114821.0,625,1494.5956794510066,869.5956794510066
07095,0,18,0,16,0,1,5,7438.0,86615.0,218,913.370001364742,695.370001364742
07102,0,11,0,9,4,0,1,5501.0,25677.0,99,-128.1879003935568,-227.1879003935568
07103,0,4,0,2,1,0,0,11835.0,30108.0,73,-111.16602044605065,-184.16602044605065
07105,0,7,4,5,5,0,1,17320.0,44785.0,228,1015.9352353372566,787.9352353372566
07106,0,5,0,3,0,0,1,11575.0,41195.0,46,60.91634224300492,14.91634224300492
07108,0,5,0,3,2,0,0,8928.0,27000.0,49,-197.36428960113994,-246.36428960113994
07114,0,15,2,13,8,0,1,3375.0,29682.0,72,239.4941041192589,167.4941041192589
07201,0,12,26,10,4,1,2,8651.0,47630.0,85,468.74184433818016,383.74184433818016
07203,0,4,0,2,1,0,0,7402.0,64718.0,99,198.14110334192696,99.14110334192696
07205,0,7,1,5,1,1,1,7342.0,75239.0,144,496.7581923712271,352.7581923712271
07302,0,59,7,57,16,2,6,22355.0,136679.0,1401,3421.078530700025,2020.078530700025
07304,0,11,0,9,2,2,1,16075.0,48360.0,298,580.1573680138171,282.15736801381706
07305,0,13,0,11,3,1,0,22652.0,55955.0,506,837.5478117077207,331.5478117077207
07306,0,6,0,4,2,0,0,20107.0,59794.0,381,820.4781035527627,439.4781035527627
07307,0,8,0,6,3,0,0,15721.0,63281.0,306,725.895587920611,419.895587920611
07310,0,14,22,12,0,0,6,6097.0,147516.0,313,1958.9382257099976,1645.9382257099976
07311,0,16,0,14,0,0,4,205.0,188634.0,51,1932.5449282374334,1881.5449282374334
07405,0,4,0,2,0,2,0,6394.0,116884.0,512,924.886954337511,412.88695433751104
07410,0,4,0,2,1,0,0,11387.0,123159.0,751,1287.7858589422863,536.7858589422863
07417,0,14,0,12,4,0,1,3845.0,172766.0,967,1928.453183612749,961.453183612749
07424,0,6,1,4,1,2,0,9756.0,87125.0,437,701.5210810236334,264.5210810236334
07430,0,4,0,2,0,0,1,9778.0,107081.0,918,1014.2174151951787,96.21741519517866
07444,0,5,3,3,1,0,1,4658.0,98281.0,213,718.7917293092522,505.7917293092522
07446,0,12,2,10,4,1,0,5512.0,147625.0,488,1558.1691864254708,1070.1691864254708
07450,0,6,0,4,2,0,0,8310.0,184556.0,1580,2142.3749262181054,562.3749262181054
07452,0,6,0,4,0,1,1,3776.0,187000.0,493,1926.4507047713519,1433.4507047713519
07458,0,5,0,3,0,2,0,3859.0,162837.0,1321,1465.3603890901215,144.36038909012154
07470,0,7,0,5,1,0,2,18350.0,123204.0,1324,1910.1862768508843,586.1862768508843
07506,0,18,0,16,4,1,0,7118.0,97692.0,336,667.8697261963423,331.8697261963423
07512,0,8,0,6,2,2,0,3595.0,105637.0,279,752.8873731884896,473.8873731884896
07601,0,16,0,14,0,1,1,19080.0,70090.0,570,538.4441903259819,-31.555809674018064
07604,0,8,0,6,0,2,1,4224.0,94801.0,235,529.0680039242832,294.0680039242832
07621,0,3,0,1,0,1,0,8946.0,96335.0,392,712.7779585820424,320.7779585820424
07624,0,6,0,4,1,0,1,2778.0,140357.0,552,1245.287386077673,693.2873860776731
07627,0,7,0,5,0,2,0,1680.0,154500.0,516,1158.3549382325564,642.3549382325564
07644,0,2,8,0,0,0,1,8805.0,66595.0,233,385.4444578968888,152.44445789688882
07645,0,4,0,2,1,0,0,2975.0,146708.0,297,1231.3509629952162,934.3509629952162
07649,0,6,0,4,2,0,0,2788.0,132358.0,316,1072.050773382255,756.0507733822551
07650,0,4,0,2,0,0,1,7403.0,68245.0,359,303.6236720151237,-55.3763279848763
07652,0,40,8,38,8,2,5,8232.0,128306.0,1505,1952.7635342219335,447.76353422193347
07656,0,8,0,6,3,0,0,3259.0,137883.0,250,1248.8361725361142,998.8361725361142
07657,0,2,2,0,0,0,1,3827.0,71699.0,160,242.83670176805867,82.83670176805867
07660,0,6,0,4,0,0,1,4720.0,86923.0,181,384.27245003300493,203.27245003300493
07662,0,4,2,2,3,0,0,2001.0,84196.0,88,501.9243223099551,413.9243223099551
07663,0,6,2,4,0,0,2,5328.0,106776.0,173,901.5671262979782,728.5671262979782
07666,0,4,0,2,1,0,0,13072.0,111821.0,931,1197.9729704927217,266.97297049272174
07670,0,6,0,4,1,1,0,4690.0,172926.0,1346,1705.149043504756,359.14904350475604
07677,0,26,16,24,19,1,1,1963.0,171103.0,5659,3485.6856730303607,-2173.3143269696393
07701,0,13,1,11,3,5,0,9950.0,91587.0,619,990.9989733941599,371.99897339415986
07712,0,10,0,8,0,0,2,16726.0,69830.0,756,765.8531094683909,9.853109468390926
07719,0,3,0,1,1,0,0,8395.0,100391.0,576,828.0197191563568,252.0197191563568
07724,0,11,0,9,7,0,0,8740.0,82783.0,607,1134.616196749153,527.616196749153
07728,0,6,8,4,1,2,1,19954.0,91855.0,1021,1440.8120035069232,419.81200350692325
07730,0,4,0,2,0,0,1,5821.0,101849.0,224,738.5863618166187,514.5863618166187
07733,0,14,0,12,6,0,0,5831.0,148991.0,1062,1753.0260529312131,691.0260529312131
07735,0,7,0,5,0,2,1,7104.0,79467.0,208,473.2847602958944,265.2847602958944
07740,0,4,0,2,1,0,0,12130.0,60122.0,492,361.81121304617346,-130.18878695382654
07747,0,4,0,2,1,0,0,11892.0,109396.0,643,1102.5708386788224,459.5708386788224
07748,0,2,6,0,0,0,1,9645.0,121490.0,466,1273.9281280382845,807.9281280382845
07753,0,8,14,6,1,2,3,15730.0,73544.0,401,1239.8073465146754,838.8073465146754
07755,0,4,0,2,0,1,0,2222.0,103472.0,167,453.2368470528959,286.2368470528959
07764,0,2,1,0,1,0,0,2485.0,109073.0,250,699.9583994909153,449.9583994909153
07828,0,2,2,0,0,0,1,5854.0,75528.0,213,401.57660592418455,188.57660592418455
07832,0,2,8,0,0,0,1,1273.0,99243.0,35,511.50068029063846,476.50068029063846
07834,0,10,1,8,2,3,0,6803.0,124593.0,706,1185.3476055213682,479.3476055213682
07836,0,5,0,3,0,0,1,4536.0,122292.0,276,951.2900681359838,675.2900681359838
07847,0,4,0,2,1,0,0,746.0,112938.0,13,605.3487879147431,592.3487879147431
07849,0,4,0,2,0,0,1,3670.0,101977.0,177,634.1458775620591,457.1458775620591
07856,0,4,0,2,0,0,1,1748.0,90500.0,49,363.79635192282564,314.79635192282564
07860,0,15,1,13,4,1,1,9568.0,87820.0,293,934.4308441488517,641.4308441488517
07866,0,4,12,2,1,0,1,8623.0,110028.0,395,1091.7630541000565,696.7630541000565
07869,0,4,0,2,1,0,0,9169.0,140841.0,939,1448.122918003648,509.122918003648
07871,0,8,0,6,3,0,0,7188.0,137717.0,729,1440.6418815052934,711.6418815052934
07874,0,5,0,3,0,2,1,3055.0,97080.0,102,613.9000932618634,511.9000932618634
07882,0,6,0,4,1,1,0,5676.0,84135.0,220,397.8687595904506,177.86875959045062
07901,0,7,0,5,1,0,1,8376.0,154688.0,1290,1705.1014583795568,415.1014583795568
07920,0,43,8,41,5,2,2,9802.0,151365.0,1692,1273.9912020917532,-418.00879790824683
07921,0,12,0,10,1,1,0,3794.0,116250.0,375,579.5543127528815,204.55431275288151
07922,0,9,0,7,2,1,0,4144.0,181392.0,645,1840.5968739536913,1195.5968739536913
07924,0,8,0,6,1,0,2,2581.0,165677.0,467,1742.9157520242634,1275.9157520242634
07927,0,4,0,2,0,0,1,1590.0,125588.0,161,891.8588738232812,730.8588738232812
07928,0,6,0,4,0,0,2,6482.0,191607.0,1030,2262.7765841810397,1232.7765841810397
07932,0,5,0,3,0,0,1,3992.0,127273.0,370,1000.4538725331228,630.4538725331228
07936,0,3,0,1,0,1,0,3771.0,136016.0,328,1062.8296878206847,734.8296878206847
07940,0,12,0,10,0,0,5,5589.0,146620.0,781,1893.5737389120136,1112.5737389120136
07950,0,6,1,4,2,0,1,7147.0,127226.0,717,1397.579495463452,680.5794954634521
07960,0,10,0,8,0,2,1,18047.0,125744.0,2067,1613.472311129082,-453.5276888709179
07974,0,12,0,10,1,1,1,4134.0,154655.0,460,1375.4828691781254,915.4828691781254
07981,0,6,0,4,0,1,0,3558.0,118897.0,270,682.9971466979954,412.9971466979954
08002,0,21,13,19,8,2,3,8956.0,82285.0,2302,1562.225315850516,-739.7746841494841
08003,0,9,0,7,0,0,4,10870.0,133946.0,1492,1876.500571758342,384.50057175834195
08005,0,2,8,0,0,0,1,9357.0,73914.0,203,524.5267868755725,321.5267868755725
08007,0,3,0,1,0,1,0,2120.0,75417.0,65,55.674225920697154,-9.325774079302846
08008,0,11,0,9,4,0,1,3510.0,87960.0,217,724.541283725375,507.541283725375
08010,0,4,0,2,1,0,0,4343.0,64525.0,103,43.88559241566031,-59.11440758433969
08012,0,7,1,5,1,2,0,14658.0,74573.0,372,716.3410361905752,344.3410361905752
08016,0,18,9,16,9,1,1,12145.0,77281.0,438,1463.9038920482622,1025.9038920482622
08028,0,7,0,5,0,1,0,6479.0,72313.0,324,80.08043439051823,-243.91956560948177
08031,0,4,0,2,0,0,2,4392.0,59646.0,101,215.93749681133534,114.93749681133534
08034,0,4,8,2,0,0,2,6893.0,95012.0,508,845.5420295996827,337.5420295996827
08036,0,3,0,1,0,1,0,2240.0,108521.0,178,567.1870916441267,389.18709164412667
08037,0,4,0,2,0,0,1,8325.0,76073.0,328,468.78103403101017,140.78103403101017
08050,0,7,0,5,0,1,2,9935.0,82748.0,299,795.5423476746278,496.54234767462776
08051,0,4,0,2,2,0,0,4176.0,78846.0,101,395.3486266314271,294.3486266314271
08052,0,2,8,0,0,0,1,8285.0,61335.0,164,279.3908075840058,115.39080758400581
08053,0,3,12,1,1,0,1,17624.0,100720.0,923,1430.7755156337753,507.7755156337753
08054,0,6,16,4,1,0,5,17302.0,94832.0,1219,1970.2618727407842,751.2618727407842
08059,0,2,1,0,1,0,0,2127.0,76708.0,49,187.95958941779327,138.95958941779327
08060,0,4,8,2,1,0,1,8885.0,91616.0,355,840.6403087027029,485.6403087027029
08066,0,2,8,0,0,0,1,3635.0,51647.0,47,-98.57202672420624,-145.57202672420624
08067,0,3,16,1,0,1,2,587.0,87188.0,29,476.3153897770503,447.3153897770503
08075,0,2,1,0,0,1,0,10947.0,77750.0,305,559.5877146500574,254.58771465005736
08078,0,4,0,2,1,0,0,3149.0,67263.0,55,26.64233823123493,-28.35766176876507
08080,0,4,0,2,1,0,0,13396.0,103247.0,629,1083.0535550973932,454.0535550973932
08081,0,4,4,2,1,0,1,16791.0,89201.0,660,1211.9267528487478,551.9267528487478
08083,0,2,8,0,0,0,1,3718.0,76433.0,100,284.07493965963187,184.07493965963187
08085,0,4,0,2,1,0,0,6755.0,126956.0,354,1116.661575156183,762.6615751561831
08087,0,4,0,2,1,0,0,10917.0,66410.0,256,397.84515137193733,141.84515137193733
08088,0,6,0,4,0,2,0,9269.0,83160.0,474,480.14830502444494,6.148305024444937
08096,0,6,12,4,0,2,1,13717.0,70780.0,405,652.3236898072207,247.32368980722072
08098,0,4,0,2,1,0,0,3269.0,92750.0,116,421.8253902829741,305.8253902829741
08108,0,4,0,2,1,0,0,7631.0,97279.0,436,706.7525491075589,270.75254910755893
08109,0,5,0,3,0,0,1,8422.0,70153.0,261,347.2168039623639,86.21680396236388
08202,0,5,0,3,2,0,0,809.0,87604.0,122,326.6120371289834,204.6120371289834
08203,0,6,0,4,0,0,1,4052.0,72372.0,133,129.00244690170666,-3.997553098293338
08204,0,11,4,9,1,1,1,7735.0,71340.0,305,300.01689463735613,-4.983105362643869
08205,0,11,0,9,2,0,2,10210.0,70966.0,406,706.9656292350095,300.9656292350095
08210,2,4,12,4,0,1,1,6381.0,71655.0,246,323.1833949521234,77.18339495212342
08215,0,5,0,3,1,1,0,5310.0,67403.0,160,160.1771530392623,0.17715303926229353
08221,0,3,0,1,0,1,0,2509.0,109013.0,216,588.0067104663166,372.0067104663166
08226,0,8,0,6,1,2,0,5253.0,81076.0,261,318.7846760301421,57.78467603014212
08234,0,17,9,15,3,2,4,13914.0,81681.0,680,1446.688480367589,766.6884803675889
08260,0,9,0,7,2,0,2,6103.0,50911.0,217,269.4316157182904,52.4316157182904
08302,2,2,0,2,0,1,0,13927.0,51161.0,214,314.1042349987623,100.10423499876231
08312,0,4,0,2,1,0,0,2967.0,68398.0,46,34.974200701409586,-11.025799298590414
08318,0,4,0,2,0,0,1,4545.0,85279.0,129,422.40777056616423,293.40777056616423
08328,0,2,8,0,0,0,1,526.0,65227.0,10,-44.95403591899856,-54.95403591899856
08330,0,4,0,2,1,0,0,10566.0,70231.0,321,438.8393787237078,117.8393787237078
08360,0,6,0,4,0,3,0,14631.0,50775.0,224,311.2298650269971,87.22986502699712
08401,0,24,0,22,0,2,5,15504.0,29232.0,140,280.7232124354982,140.72321243549823
08505,0,4,0,2,1,0,0,6880.0,93795.0,375,616.3966678911119,241.39666789111186
08510,0,2,8,0,0,0,1,1812.0,153194.0,205,1362.1221946802798,1157.1221946802798
08512,0,6,10,4,1,1,2,4078.0,90389.0,698,756.7068048377389,58.7068048377389
08520,0,11,0,9,0,1,1,9281.0,93419.0,736,589.7918909164192,-146.20810908358078
08527,0,4,0,2,0,0,1,20389.0,94959.0,815,1353.9395244958594,538.9395244958594
08530,0,3,0,1,0,0,1,3084.0,95341.0,299,539.7624409437261,240.76244094372612
08534,0,12,0,10,2,1,0,4739.0,138073.0,841,1100.5939176739043,259.59391767390434
08536,0,7,0,5,0,0,2,7805.0,111258.0,970,1065.1453400954583,95.14534009545832
08540,0,24,0,22,6,0,5,17485.0,144204.0,4701,2859.7394769424473,-1841.2605230575527
08542,0,6,0,4,2,0,0,1733.0,81211.0,206,238.73003461243866,32.73003461243866
08558,0,9,0,7,1,0,1,2578.0,210682.0,819,2201.5769563597755,1382.5769563597755
08559,0,7,0,5,0,0,2,2118.0,115182.0,141,843.7769705790889,702.7769705790889
08560,0,11,0,9,0,1,1,1367.0,110038.0,250,452.15199023392086,202.15199023392086
08609,7,2,0,7,0,1,0,4163.0,34602.0,34,-399.4612255266122,-433.4612255266122
08619,0,10,0,8,4,0,0,8709.0,83612.0,445,758.6708794512864,313.6708794512864
08620,0,2,16,0,0,0,2,4055.0,94807.0,177,739.7074402649587,562.7074402649587
08628,0,11,1,9,3,2,0,3786.0,95417.0,219,635.1313617782045,416.13136177820445
08638,0,7,0,5,0,1,0,8031.0,54710.0,220,-111.99259912191451,-331.9925991219145
08640,2,2,0,2,0,1,0,903.0,72031.0,16,-11.369694495897761,-27.36969449589776
08641,0,30,0,28,0,1,0,1162.0,67500.0,66,-1083.2621787018475,-1149.2621787018475
08648,0,21,6,19,5,1,2,11588.0,100930.0,1138,1331.0608044605992,193.06080446059923
08690,0,7,0,5,2,1,0,6909.0,100650.0,356,816.1383105004877,460.1383105004877
08691,0,12,14,10,3,1,2,6281.0,133960.0,794,1580.311798692211,786.3117986922109
08701,0,4,1,2,1,1,0,23781.0,52148.0,1007,872.5029359855603,-134.49706401443973
08723,0,3,0,1,0,0,1,13021.0,76242.0,433,739.590868686956,306.590868686956
08731,0,4,2,2,1,0,1,7618.0,82907.0,178,670.6329427577131,492.63294275771307
08736,0,2,2,0,2,0,0,4904.0,127385.0,356,1236.0070996379445,880.0070996379445
08751,0,14,0,12,6,0,0,2059.0,78648.0,70,492.1449441194519,422.1449441194519
08753,0,4,0,2,0,2,0,23261.0,82858.0,783,1239.5243787360846,456.5243787360846
08757,0,2,8,0,0,0,1,16599.0,46107.0,265,458.0598875903503,193.0598875903503
08805,0,9,0,7,5,0,0,4161.0,72287.0,178,537.7094387560048,359.70943875600483
08807,0,14,4,12,3,3,1,13183.0,131955.0,1466,1790.3072079370536,324.3072079370536
08809,0,8,0,6,1,1,1,2202.0,102760.0,241,631.1575402371765,390.1575402371765
08816,0,10,38,8,1,0,8,16435.0,115029.0,1704,2575.637374747429,871.637374747429
08817,0,2,1,0,0,1,0,15564.0,93571.0,879,1029.5838464482067,150.5838464482067
08822,0,15,8,13,2,3,2,11159.0,115981.0,1067,1444.7370803821614,377.73708038216137
08830,0,6,0,4,2,0,0,6431.0,95430.0,311,688.2663131004483,377.2663131004483
08831,0,3,0,1,0,1,0,21111.0,89331.0,2527,1207.5299907671579,-1319.4700092328421
08832,0,8,0,6,0,2,0,1052.0,65761.0,37,-263.9143887434327,-300.9143887434327
08833,0,2,1,0,1,0,0,3151.0,130694.0,410,1063.1052911896795,653.1052911896795
08837,0,8,16,6,3,1,2,6100.0,87738.0,410,1000.6802285301183,590.6802285301183
08840,0,10,0,8,0,1,1,6073.0,126671.0,545,974.9011270420292,429.9011270420292
08844,0,6,0,4,2,0,0,13803.0,129857.0,1766,1578.6917050944721,-187.30829490552787
08852,0,17,1,15,1,4,1,6736.0,107061.0,998,774.6544768489314,-223.34552315106862
08854,0,24,0,22,0,2,0,16176.0,100034.0,1524,432.4042523228547,-1091.5957476771453
08857,0,4,8,2,1,0,1,14872.0,95930.0,920,1202.661608650567,282.6616086505669
08869,0,5,0,3,0,0,1,2995.0,79362.0,169,219.4234616896539,50.42346168965389
08873,0,4,0,2,1,0,0,20419.0,89784.0,1553,1224.8214122879658,-328.1785877120342
08876,0,29,0,27,6,4,3,8282.0,99755.0,584,1402.614567397637,818.6145673976371
08901,0,14,0,12,0,2,1,15328.0,43783.0,362,83.44291063162495,-278.55708936837505
08902,0,2,12,0,0,0,2,14488.0,96389.0,1049,1297.0311522027291,248.03115220272912
08904,0,4,0,2,2,0,0,5735.0,81402.0,405,511.4979959480905,106.49799594809048
10001,0,40,0,38,0,1,10,12997.0,92840.0,14,1455.3896205365259,1441.3896205365259
10002,0,17,4,15,0,0,6,33459.0,36982.0,0,1593.3923098228734,1593.3923098228734
10003,0,54,0,52,0,0,16,26043.0,118161.0,12,3079.097167048254,3067.097167048254
10004,0,5,0,3,0,0,1,1777.0,190223.0,4,1852.289984889847,1848.289984889847
10005,0,9,0,7,0,0,3,4363.0,189702.0,13,2213.5961902018453,2200.5961902018453
10007,0,17,0,15,0,1,4,2802.0,224063.0,171,2626.5931586527877,2455.5931586527877
10010,0,24,0,22,0,1,6,16815.0,132988.0,11,2062.290367086375,2051.290367086375
10011,0,55,0,53,0,0,17,29089.0,138272.0,4,3693.5304062588975,3689.5304062588975
10012,0,16,0,14,3,0,3,12181.0,106467.0,3,1500.4771127716645,1497.4771127716645
10013,0,32,2,30,1,0,11,12026.0,113191.0,4,2270.335489360805,2266.335489360805
10014,0,30,0,28,0,0,10,18013.0,133501.0,11,2623.5274776395813,2612.5274776395813
10016,0,61,0,59,1,1,22,29200.0,126628.0,10,4469.829417665173,4459.829417665173
10017,0,44,4,42,0,1,7,9663.0,131045.0,10,1135.3249811320843,1125.3249811320843
10018,0,9,0,7,1,0,3,4727.0,122484.0,31,1346.0285733695246,1315.0285733695246
10019,0,61,0,59,1,0,25,26158.0,103792.0,11,4487.870203235072,4476.870203235072
10021,0,62,0,60,0,1,20,23935.0,122169.0,4,3579.199333636334,3575.199333636334
10022,0,51,0,49,5,0,17,17953.0,150718.0,18,4181.624040096312,4163.624040096312
10023,0,44,4,42,0,1,16,34289.0,132605.0,8,4110.404259968716,4102.404259968716
10024,0,38,0,36,0,0,10,28165.0,143623.0,2,2992.668297765518,2990.668297765518
10025,0,55,0,53,0,0,18,41355.0,91624.0,1,3780.394327034547,3779.394327034547
10026,0,8,0,6,0,0,2,15479.0,59691.0,0,621.2249016795495,621.2249016795495
10027,0,9,0,7,0,0,2,23956.0,51938.0,2,886.1680205771454,884.1680205771454
10028,0,44,0,42,0,0,16,24640.0,122969.0,3,3442.6259278120924,3439.6259278120924
10029,0,11,0,9,1,0,3,31470.0,33720.0,6,1241.2851794043002,1235.2851794043002
10030,0,6,0,4,0,0,1,12688.0,42348.0,0,97.62835897160153,97.62835897160153
10032,0,4,0,2,0,0,1,21226.0,53525.0,4,762.5439148937267,758.5439148937267
10033,0,25,0,23,0,0,7,19833.0,63093.0,6,1240.275382728822,1234.275382728822
10034,0,13,0,11,0,0,2,16156.0,54406.0,0,394.2489100223506,394.2489100223506
10035,0,6,3,4,3,0,1,14524.0,29799.0,0,406.9770259734783,406.9770259734783
10036,0,37,0,35,0,2,10,17260.0,95301.0,3,1872.1417006580832,1869.1417006580832
10038,0,9,0,7,0,0,3,10461.0,95702.0,0,1079.617909491586,1079.617909491586
10044,0,16,0,14,11,0,0,4774.0,104808.0,0,1659.1014156830493,1659.1014156830493
10065,0,50,0,48,1,1,17,15255.0,148441.0,11,3545.773146586036,3534.773146586036
10069,0,11,0,9,0,0,3,3230.0,132500.0,1,1212.043790584206,1211.043790584206
10075,0,27,0,25,0,0,10,11388.0,138640.0,0,2482.167371824281,2482.167371824281
10128,0,31,0,29,0,0,11,30069.0,121829.0,1,3198.2217285811284,3197.2217285811284
10280,0,23,0,21,1,0,6,4558.0,182760.0,0,2332.6581614862616,2332.6581614862616
10301,0,7,0,5,0,0,1,14467.0,62052.0,0,450.60102242428866,450.60102242428866
10303,0,6,0,4,0,1,1,8268.0,67215.0,0,319.2358788050099,319.2358788050099
10305,2,8,4,8,4,2,1,14565.0,79742.0,7,1366.4121921964102,1359.4121921964102
10306,0,3,0,1,0,1,0,20189.0,80834.0,8,1032.1553981688426,1024.1553981688426
10307,0,5,0,3,0,0,1,5271.0,85103.0,5,419.68051794999406,414.68051794999406
10309,0,8,12,6,0,0,2,11523.0,109457.0,0,1134.2547961469772,1134.2547961469772
10310,0,6,0,4,0,0,2,8526.0,76075.0,0,599.4293216150032,599.4293216150032
10314,0,23,0,21,5,1,4,30882.0,91505.0,6,2480.3818026440244,2474.3818026440244
10451,0,7,0,5,0,0,2,19522.0,30349.0,0,409.0316894566556,409.0316894566556
10458,0,10,0,8,0,1,0,27581.0,35423.0,0,452.6056014365996,452.6056014365996
10459,0,15,0,13,0,2,1,16868.0,29284.0,0,-97.76777220005772,-97.76777220005772
10460,0,7,0,5,3,0,0,20778.0,27545.0,0,466.20638629210885,466.20638629210885
10461,0,4,0,2,1,0,0,18862.0,58305.0,0,667.0475611036591,667.0475611036591
10463,0,14,0,12,0,0,3,28752.0,58408.0,0,1235.032770838499,1235.032770838499
10465,0,10,0,8,0,0,1,15831.0,75617.0,0,617.3900445163152,617.3900445163152
10466,0,4,0,2,1,0,0,24216.0,58393.0,0,933.2175226003208,933.2175226003208
10467,0,14,0,12,2,0,3,37042.0,39372.0,0,1636.3723757061089,1636.3723757061089
10468,0,17,0,15,0,3,2,26328.0,37804.0,0,681.4068494252821,681.4068494252821
10471,0,7,0,5,3,0,0,8817.0,88722.0,1,808.8961664955474,807.8961664955474
10473,0,4,0,2,1,0,0,21189.0,41508.0,0,525.6180585743476,525.6180585743476
10475,0,2,12,0,0,0,1,18902.0,51951.0,0,644.112320747557,644.112320747557
10505,0,2,1,0,0,0,1,368.0,143000.0,0,1164.9586353782456,1164.9586353782456
10506,0,4,0,2,1,0,0,1850.0,224167.0,0,2358.6891098293445,2358.6891098293445
10507,0,10,0,8,4,0,0,2209.0,69852.0,0,227.0119366097228,227.0119366097228
10509,0,4,0,2,1,0,0,6863.0,104568.0,0,780.0852778348159,780.0852778348159
10512,0,2,1,0,0,0,1,9350.0,98091.0,0,923.3692534605898,923.3692534605898
10520,0,6,0,4,2,0,0,5133.0,110094.0,0,848.0174387170671,848.0174387170671
10522,0,4,0,2,0,0,1,3670.0,143462.0,0,1267.72108042015,1267.72108042015
