ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07106,0,3,0,15,0,0,1,11575.0,41195.0,46,-110.30157744016037,-156.30157744016037
07108,0,3,0,15,2,0,0,8928.0,27000.0,49,-368.58220928430546,-417.58220928430546
07114,0,13,2,25,8,0,1,3375.0,29682.0,72,68.27618443609356,-3.7238155639064416
07201,0,10,26,22,4,1,2,8651.0,47630.0,85,297.5239246550148,212.5239246550148
07203,0,2,0,14,1,0,0,7402.0,64718.0,99,26.923183658761673,-72.07681634123833
07205,0,5,1,17,1,1,1,7342.0,75239.0,144,325.5402726880618,181.5402726880618
07302,0,57,7,69,16,2,6,22355.0,136679.0,1401,3249.8606110168603,1848.8606110168603
07304,0,9,0,21,2,2,1,16075.0,48360.0,298,408.93944833065177,110.93944833065177
07305,0,11,0,23,3,1,0,22652.0,55955.0,506,666.3298920245554,160.32989202455542
07306,0,4,0,16,2,0,0,20107.0,59794.0,381,649.2601838695974,268.2601838695974
07307,0,6,0,18,3,0,0,15721.0,63281.0,306,554.6776682374457,248.6776682374457
07310,0,12,22,24,0,0,6,6097.0,147516.0,313,1787.7203060268325,1474.7203060268325
07311,0,14,0,26,0,0,4,205.0,188634.0,51,1761.3270085542679,1710.3270085542679
07405,0,2,0,14,0,2,0,6394.0,116884.0,512,753.6690346543458,241.66903465434575
07410,0,2,0,14,1,0,0,11387.0,123159.0,751,1116.5679392591207,365.56793925912075
07417,0,12,0,24,4,0,1,3845.0,172766.0,967,1757.2352639295837,790.2352639295837
07424,0,4,1,16,1,2,0,9756.0,87125.0,437,530.3031613404681,93.30316134046814
07430,0,2,0,14,0,0,1,9778.0,107081.0,918,842.9994955120133,-75.00050448798675
07444,0,3,3,15,1,0,1,4658.0,98281.0,213,547.5738096260869,334.5738096260869
07446,0,10,2,22,4,1,0,5512.0,147625.0,488,1386.9512667423055,898.9512667423055
07450,0,4,0,16,2,0,0,8310.0,184556.0,1580,1971.1570065349401,391.15700653494014
07452,0,4,0,16,0,1,1,3776.0,187000.0,493,1755.2327850881863,1262.2327850881863
07458,0,3,0,15,0,2,0,3859.0,162837.0,1321,1294.142469406956,-26.857530593043975
07470,0,5,0,17,1,0,2,18350.0,123204.0,1324,1738.9683571677192,414.9683571677192
07506,0,16,0,28,4,1,0,7118.0,97692.0,336,496.651806513177,160.651806513177
07512,0,6,0,18,2,2,0,3595.0,105637.0,279,581.6694535053242,302.6694535053242
07601,0,14,0,26,0,1,1,19080.0,70090.0,570,367.2262706428165,-202.77372935718353
07604,0,6,0,18,0,2,1,4224.0,94801.0,235,357.8500842411179,122.85008424111788
07621,0,1,0,13,0,1,0,8946.0,96335.0,392,541.5600388988771,149.5600388988771
07624,0,4,0,16,1,0,1,2778.0,140357.0,552,1074.0694663945078,522.0694663945078
07627,0,5,0,17,0,2,0,1680.0,154500.0,516,987.1370185493912,471.1370185493912
07644,0,0,8,12,0,0,1,8805.0,66595.0,233,214.2265382137236,-18.773461786276414
07645,0,2,0,14,1,0,0,2975.0,146708.0,297,1060.1330433120509,763.1330433120509
07649,0,4,0,16,2,0,0,2788.0,132358.0,316,900.8328536990898,584.8328536990898
07650,0,2,0,14,0,0,1,7403.0,68245.0,359,132.40575233195852,-226.59424766804148
07652,0,38,8,50,8,2,5,8232.0,128306.0,1505,1781.5456145387682,276.5456145387682
07656,0,6,0,18,3,0,0,3259.0,137883.0,250,1077.6182528529487,827.6182528529487
07657,0,0,2,12,0,0,1,3827.0,71699.0,160,71.61878208489338,-88.38121791510662
07660,0,4,0,16,0,0,1,4720.0,86923.0,181,213.05453034983964,32.05453034983964
07662,0,2,2,14,3,0,0,2001.0,84196.0,88,330.7064026267897,242.70640262678972
07663,0,4,2,16,0,0,2,5328.0,106776.0,173,730.3492066148129,557.3492066148129
07666,0,2,0,14,1,0,0,13072.0,111821.0,931,1026.7550508095565,95.75505080955645
07670,0,4,0,16,1,1,0,4690.0,172926.0,1346,1533.9311238215905,187.93112382159052
07677,0,24,16,36,19,1,1,1963.0,171103.0,5659,3314.467753347196,-2344.532246652804
07701,0,11,1,23,3,5,0,9950.0,91587.0,619,819.7810537109946,200.78105371099457
07712,0,8,0,20,0,0,2,16726.0,69830.0,756,594.6351897852256,-161.36481021477437
07719,0,1,0,13,1,0,0,8395.0,100391.0,576,656.8017994731915,80.80179947319152
07724,0,9,0,21,7,0,0,8740.0,82783.0,607,963.3982770659877,356.3982770659877
07728,0,4,8,16,1,2,1,19954.0,91855.0,1021,1269.594083823758,248.59408382375796
07730,0,2,0,14,0,0,1,5821.0,101849.0,224,567.3684421334533,343.3684421334533
07733,0,12,0,24,6,0,0,5831.0,148991.0,1062,1581.8081332480479,519.8081332480479
07735,0,5,0,17,0,2,1,7104.0,79467.0,208,302.0668406127292,94.06684061272921
07740,0,2,0,14,1,0,0,12130.0,60122.0,492,190.59329336300817,-301.4067066369918
07747,0,2,0,14,1,0,0,11892.0,109396.0,643,931.3529189956571,288.3529189956571
07748,0,0,6,12,0,0,1,9645.0,121490.0,466,1102.7102083551192,636.7102083551192
07753,0,6,14,18,1,2,3,15730.0,73544.0,401,1068.58942683151,667.5894268315101
07755,0,2,0,14,0,1,0,2222.0,103472.0,167,282.0189273697305,115.01892736973048
07764,0,0,1,12,1,0,0,2485.0,109073.0,250,528.74047980775,278.74047980775003
07828,0,0,2,12,0,0,1,5854.0,75528.0,213,230.35868624101926,17.358686241019257
07832,0,0,8,12,0,0,1,1273.0,99243.0,35,340.28276060747316,305.28276060747316
07834,0,8,1,20,2,3,0,6803.0,124593.0,706,1014.1296858382028,308.1296858382028
07836,0,3,0,15,0,0,1,4536.0,122292.0,276,780.0721484528185,504.0721484528185
07847,0,2,0,14,1,0,0,746.0,112938.0,13,434.1308682315778,421.1308682315778
07849,0,2,0,14,0,0,1,3670.0,101977.0,177,462.92795787889384,285.92795787889384
07856,0,2,0,14,0,0,1,1748.0,90500.0,49,192.5784322396604,143.5784322396604
07860,0,13,1,25,4,1,1,9568.0,87820.0,293,763.2129244656865,470.21292446568646
07866,0,2,12,14,1,0,1,8623.0,110028.0,395,920.5451344168912,525.5451344168912
07869,0,2,0,14,1,0,0,9169.0,140841.0,939,1276.9049983204827,337.9049983204827
07871,0,6,0,18,3,0,0,7188.0,137717.0,729,1269.4239618221281,540.4239618221281
07874,0,3,0,15,0,2,1,3055.0,97080.0,102,442.682173578698,340.682173578698
07882,0,4,0,16,1,1,0,5676.0,84135.0,220,226.65083990728533,6.650839907285331
07901,0,5,0,17,1,0,1,8376.0,154688.0,1290,1533.8835386963917,243.88353869639172
07920,0,41,8,53,5,2,2,9802.0,151365.0,1692,1102.7732824085874,-589.2267175914126
07921,0,10,0,22,1,1,0,3794.0,116250.0,375,408.3363930697164,33.336393069716394
07922,0,7,0,19,2,1,0,4144.0,181392.0,645,1669.378954270526,1024.378954270526
07924,0,6,0,18,1,0,2,2581.0,165677.0,467,1571.6978323410983,1104.6978323410983
07927,0,2,0,14,0,0,1,1590.0,125588.0,161,720.6409541401158,559.6409541401158
07928,0,4,0,16,0,0,2,6482.0,191607.0,1030,2091.5586644978744,1061.5586644978744
07932,0,3,0,15,0,0,1,3992.0,127273.0,370,829.2359528499574,459.23595284995736
07936,0,1,0,13,0,1,0,3771.0,136016.0,328,891.6117681375194,563.6117681375194
07940,0,10,0,22,0,0,5,5589.0,146620.0,781,1722.3558192288483,941.3558192288483
07950,0,4,1,16,2,0,1,7147.0,127226.0,717,1226.3615757802868,509.3615757802868
07960,0,8,0,20,0,2,1,18047.0,125744.0,2067,1442.254391445917,-624.745608554083
07974,0,10,0,22,1,1,1,4134.0,154655.0,460,1204.26494949496,744.2649494949601
07981,0,4,0,16,0,1,0,3558.0,118897.0,270,511.7792270148301,241.7792270148301
08002,0,19,13,31,8,2,3,8956.0,82285.0,2302,1391.0073961673506,-910.9926038326494
08003,0,7,0,19,0,0,4,10870.0,133946.0,1492,1705.2826520751764,213.28265207517643
08005,0,0,8,12,0,0,1,9357.0,73914.0,203,353.3088671924073,150.30886719240732
08007,0,1,0,13,0,1,0,2120.0,75417.0,65,-115.54369376246814,-180.54369376246814
08008,0,9,0,21,4,0,1,3510.0,87960.0,217,553.3233640422097,336.32336404220973
08010,0,2,0,14,1,0,0,4343.0,64525.0,103,-127.33232726750498,-230.33232726750498
08012,0,5,1,17,1,2,0,14658.0,74573.0,372,545.1231165074099,173.12311650740992
08016,0,16,9,28,9,1,1,12145.0,77281.0,438,1292.6859723650969,854.6859723650969
08028,0,5,0,17,0,1,0,6479.0,72313.0,324,-91.13748529264694,-415.13748529264694
08031,0,2,0,14,0,0,2,4392.0,59646.0,101,44.719577128170044,-56.280422871829956
08034,0,2,8,14,0,0,2,6893.0,95012.0,508,674.3241099165173,166.32410991651727
08036,0,1,0,13,0,1,0,2240.0,108521.0,178,395.9691719609614,217.96917196096138
08037,0,2,0,14,0,0,1,8325.0,76073.0,328,297.5631143478449,-30.436885652155127
08050,0,5,0,17,0,1,2,9935.0,82748.0,299,624.3244279914625,325.32442799146247
08051,0,2,0,14,2,0,0,4176.0,78846.0,101,224.13070694826177,123.13070694826177
08052,0,0,8,12,0,0,1,8285.0,61335.0,164,108.17288790084058,-55.82711209915942
08053,0,1,12,13,1,0,1,17624.0,100720.0,923,1259.55759595061,336.55759595061
08054,0,4,16,16,1,0,5,17302.0,94832.0,1219,1799.0439530576189,580.0439530576189
08059,0,0,1,12,1,0,0,2127.0,76708.0,49,16.741669734627976,-32.258330265372024
08060,0,2,8,14,1,0,1,8885.0,91616.0,355,669.4223890195376,314.4223890195376
08066,0,0,8,12,0,0,1,3635.0,51647.0,47,-269.78994640737164,-316.78994640737164
08067,0,1,16,13,0,1,2,587.0,87188.0,29,305.097470093885,276.097470093885
08075,0,0,1,12,0,1,0,10947.0,77750.0,305,388.36979496689196,83.36979496689196
08078,0,2,0,14,1,0,0,3149.0,67263.0,55,-144.57558145193036,-199.57558145193036
08080,0,2,0,14,1,0,0,13396.0,103247.0,629,911.8356354142278,282.8356354142278
08081,0,2,4,14,1,0,1,16791.0,89201.0,660,1040.7088331655823,380.7088331655823
08083,0,0,8,12,0,0,1,3718.0,76433.0,100,112.85701997646663,12.857019976466631
08085,0,2,0,14,1,0,0,6755.0,126956.0,354,945.4436554730177,591.4436554730177
08087,0,2,0,14,1,0,0,10917.0,66410.0,256,226.62723168877204,-29.372768311227958
08088,0,4,0,16,0,2,0,9269.0,83160.0,474,308.93038534127953,-165.06961465872047
08096,0,4,12,16,0,2,1,13717.0,70780.0,405,481.1057701240554,76.10577012405543
08098,0,2,0,14,1,0,0,3269.0,92750.0,116,250.60747059980883,134.60747059980883
08108,0,2,0,14,1,0,0,7631.0,97279.0,436,535.5346294243936,99.53462942439364
08109,0,3,0,15,0,0,1,8422.0,70153.0,261,175.99888427919865,-85.00111572080135
08202,0,3,0,15,2,0,0,809.0,87604.0,122,155.3941174458182,33.39411744581821
08203,0,4,0,16,0,0,1,4052.0,72372.0,133,-42.21547278145863,-175.21547278145863
08204,0,9,4,21,1,1,1,7735.0,71340.0,305,128.79897495419084,-176.20102504580916
08205,0,9,0,21,2,0,2,10210.0,70966.0,406,535.7477095518442,129.7477095518442
08210,2,2,12,16,0,1,1,6381.0,71655.0,246,151.96547526895813,-94.03452473104187
08215,0,3,0,15,1,1,0,5310.0,67403.0,160,-11.040766643902884,-171.04076664390288
08221,0,1,0,13,0,1,0,2509.0,109013.0,216,416.7887907831513,200.78879078315128
08226,0,6,0,18,1,2,0,5253.0,81076.0,261,147.56675634697683,-113.43324365302317
08234,0,15,9,27,3,2,4,13914.0,81681.0,680,1275.4705606844236,595.4705606844236
08260,0,7,0,19,2,0,2,6103.0,50911.0,217,98.21369603512505,-118.78630396487495
08302,2,0,0,14,0,1,0,13927.0,51161.0,214,142.8863153155969,-71.1136846844031
08312,0,2,0,14,1,0,0,2967.0,68398.0,46,-136.2437189817557,-182.2437189817557
08318,0,2,0,14,0,0,1,4545.0,85279.0,129,251.18985088299894,122.18985088299894
08328,0,0,8,12,0,0,1,526.0,65227.0,10,-216.17195560216385,-226.17195560216385
08330,0,2,0,14,1,0,0,10566.0,70231.0,321,267.6214590405425,-53.378540959457496
08360,0,4,0,16,0,3,0,14631.0,50775.0,224,140.01194534383183,-83.98805465616817
08401,0,22,0,34,0,2,5,15504.0,29232.0,140,109.50529275233282,-30.49470724766718
08505,0,2,0,14,1,0,0,6880.0,93795.0,375,445.17874820794657,70.17874820794657
08510,0,0,8,12,0,0,1,1812.0,153194.0,205,1190.9042749971145,985.9042749971145
08512,0,4,10,16,1,1,2,4078.0,90389.0,698,585.4888851545736,-112.51111484542639
08520,0,9,0,21,0,1,1,9281.0,93419.0,736,418.5739712332539,-317.4260287667461
08527,0,2,0,14,0,0,1,20389.0,94959.0,815,1182.7216048126938,367.72160481269384
08530,0,1,0,13,0,0,1,3084.0,95341.0,299,368.5445212605608,69.54452126056083
08534,0,10,0,22,2,1,0,4739.0,138073.0,841,929.375997990739,88.37599799073905
08536,0,5,0,17,0,0,2,7805.0,111258.0,970,893.9274204122929,-76.07257958770708
08540,0,22,0,34,6,0,5,17485.0,144204.0,4701,2688.5215572592815,-2012.4784427407185
08542,0,4,0,16,2,0,0,1733.0,81211.0,206,67.51211492927325,-138.48788507072675
08558,0,7,0,19,1,0,1,2578.0,210682.0,819,2030.3590366766105,1211.3590366766105
08559,0,5,0,17,0,0,2,2118.0,115182.0,141,672.5590508959236,531.5590508959236
08560,0,9,0,21,0,1,1,1367.0,110038.0,250,280.93407055075556,30.934070550755564
08609,7,0,0,19,0,1,0,4163.0,34602.0,34,-570.6791452097775,-604.6791452097775
08619,0,8,0,20,4,0,0,8709.0,83612.0,445,587.4529597681211,142.4529597681211
08620,0,0,16,12,0,0,2,4055.0,94807.0,177,568.4895205817934,391.4895205817934
08628,0,9,1,21,3,2,0,3786.0,95417.0,219,463.91344209503916,244.91344209503916
08638,0,5,0,17,0,1,0,8031.0,54710.0,220,-283.2105188050797,-503.2105188050797
08640,2,0,0,14,0,1,0,903.0,72031.0,16,-182.58761417906305,-198.58761417906305
08641,0,28,0,40,0,1,0,1162.0,67500.0,66,-1254.4800983850128,-1320.4800983850128
08648,0,19,6,31,5,1,2,11588.0,100930.0,1138,1159.842884777434,21.842884777433937
08690,0,5,0,17,2,1,0,6909.0,100650.0,356,644.9203908173224,288.9203908173224
08691,0,10,14,22,3,1,2,6281.0,133960.0,794,1409.0938790090456,615.0938790090456
08701,0,2,1,14,1,1,0,23781.0,52148.0,1007,701.2850163023949,-305.71498369760513
08723,0,1,0,13,0,0,1,13021.0,76242.0,433,568.3729490037908,135.37294900379084
08731,0,2,2,14,1,0,1,7618.0,82907.0,178,499.4150230745478,321.4150230745478
08736,0,0,2,12,2,0,0,4904.0,127385.0,356,1064.7891799547792,708.7891799547792
08751,0,12,0,24,6,0,0,2059.0,78648.0,70,320.9270244362865,250.9270244362865
08753,0,2,0,14,0,2,0,23261.0,82858.0,783,1068.3064590529193,285.3064590529193
08757,0,0,8,12,0,0,1,16599.0,46107.0,265,286.84196790718505,21.84196790718505
08805,0,7,0,19,5,0,0,4161.0,72287.0,178,366.4915190728395,188.49151907283948
08807,0,12,4,24,3,3,1,13183.0,131955.0,1466,1619.0892882538883,153.0892882538883
08809,0,6,0,18,1,1,1,2202.0,102760.0,241,459.9396205540112,218.93962055401119
08816,0,8,38,20,1,0,8,16435.0,115029.0,1704,2404.419455064264,700.4194550642642
08817,0,0,1,12,0,1,0,15564.0,93571.0,879,858.3659267650414,-20.634073234958578
08822,0,13,8,25,2,3,2,11159.0,115981.0,1067,1273.519160698996,206.51916069899607
08830,0,4,0,16,2,0,0,6431.0,95430.0,311,517.048393417283,206.04839341728302
08831,0,1,0,13,0,1,0,21111.0,89331.0,2527,1036.3120710839926,-1490.6879289160074
08832,0,6,0,18,0,2,0,1052.0,65761.0,37,-435.13230842659823,-472.13230842659823
08833,0,0,1,12,1,0,0,3151.0,130694.0,410,891.8873715065143,481.88737150651434
08837,0,6,16,18,3,1,2,6100.0,87738.0,410,829.462308846953,419.46230884695296
08840,0,8,0,20,0,1,1,6073.0,126671.0,545,803.6832073588639,258.6832073588639
08844,0,4,0,16,2,0,0,13803.0,129857.0,1766,1407.4737854113068,-358.52621458869316
08852,0,15,1,27,1,4,1,6736.0,107061.0,998,603.4365571657661,-394.5634428342339
08854,0,22,0,34,0,2,0,16176.0,100034.0,1524,261.1863326396893,-1262.8136673603108
08857,0,2,8,14,1,0,1,14872.0,95930.0,920,1031.4436889674016,111.44368896740161
08869,0,3,0,15,0,0,1,2995.0,79362.0,169,48.2055420064886,-120.7944579935114
08873,0,2,0,14,1,0,0,20419.0,89784.0,1553,1053.6034926048005,-499.3965073951995
08876,0,27,0,39,6,4,3,8282.0,99755.0,584,1231.3966477144718,647.3966477144718
08901,0,12,0,24,0,2,1,15328.0,43783.0,362,-87.77500905154045,-449.77500905154045
08902,0,0,12,12,0,0,2,14488.0,96389.0,1049,1125.8132325195638,76.81323251956383
08904,0,2,0,14,2,0,0,5735.0,81402.0,405,340.2800762649251,-64.71992373507487
10001,0,38,0,50,0,1,10,12997.0,92840.0,14,1284.1717008533606,1270.1717008533606
10002,0,15,4,27,0,0,6,33459.0,36982.0,0,1422.174390139708,1422.174390139708
10003,0,52,0,64,0,0,16,26043.0,118161.0,12,2907.8792473650883,2895.8792473650883
10004,0,3,0,15,0,0,1,1777.0,190223.0,4,1681.0720652066816,1677.0720652066816
10005,0,7,0,19,0,0,3,4363.0,189702.0,13,2042.3782705186804,2029.3782705186804
10007,0,15,0,27,0,1,4,2802.0,224063.0,171,2455.375238969623,2284.375238969623
10010,0,22,0,34,0,1,6,16815.0,132988.0,11,1891.07244740321,1880.07244740321
10011,0,53,0,65,0,0,17,29089.0,138272.0,4,3522.312486575732,3518.312486575732
10012,0,14,0,26,3,0,3,12181.0,106467.0,3,1329.259193088499,1326.259193088499
10013,0,30,2,42,1,0,11,12026.0,113191.0,4,2099.1175696776395,2095.1175696776395
10014,0,28,0,40,0,0,10,18013.0,133501.0,11,2452.309557956416,2441.309557956416
10016,0,59,0,71,1,1,22,29200.0,126628.0,10,4298.611497982008,4288.611497982008
10017,0,42,4,54,0,1,7,9663.0,131045.0,10,964.1070614489192,954.1070614489192
10018,0,7,0,19,1,0,3,4727.0,122484.0,31,1174.8106536863593,1143.8106536863593
10019,0,59,0,71,1,0,25,26158.0,103792.0,11,4316.652283551906,4305.652283551906
10021,0,60,0,72,0,1,20,23935.0,122169.0,4,3407.981413953168,3403.981413953168
10022,0,49,0,61,5,0,17,17953.0,150718.0,18,4010.406120413146,3992.406120413146
10023,0,42,4,54,0,1,16,34289.0,132605.0,8,3939.1863402855515,3931.1863402855515
10024,0,36,0,48,0,0,10,28165.0,143623.0,2,2821.4503780823534,2819.4503780823534
10025,0,53,0,65,0,0,18,41355.0,91624.0,1,3609.1764073513814,3608.1764073513814
10026,0,6,0,18,0,0,2,15479.0,59691.0,0,450.00698199638407,450.00698199638407
10027,0,7,0,19,0,0,2,23956.0,51938.0,2,714.9501008939801,712.9501008939801
10028,0,42,0,54,0,0,16,24640.0,122969.0,3,3271.4080081289276,3268.4080081289276
10029,0,9,0,21,1,0,3,31470.0,33720.0,6,1070.0672597211346,1064.0672597211346
10030,0,4,0,16,0,0,1,12688.0,42348.0,0,-73.58956071156376,-73.58956071156376
10032,0,2,0,14,0,0,1,21226.0,53525.0,4,591.3259952105614,587.3259952105614
10033,0,23,0,35,0,0,7,19833.0,63093.0,6,1069.0574630456567,1063.0574630456567
10034,0,11,0,23,0,0,2,16156.0,54406.0,0,223.03099033918534,223.03099033918534
10035,0,4,3,16,3,0,1,14524.0,29799.0,0,235.75910629031307,235.75910629031307
10036,0,35,0,47,0,2,10,17260.0,95301.0,3,1700.9237809749181,1697.9237809749181
10038,0,7,0,19,0,0,3,10461.0,95702.0,0,908.3999898084207,908.3999898084207
10044,0,14,0,26,11,0,0,4774.0,104808.0,0,1487.883495999884,1487.883495999884
10065,0,48,0,60,1,1,17,15255.0,148441.0,11,3374.5552269028703,3363.5552269028703
10069,0,9,0,21,0,0,3,3230.0,132500.0,1,1040.8258709010404,1039.8258709010404
10075,0,25,0,37,0,0,10,11388.0,138640.0,0,2310.949452141115,2310.949452141115
10128,0,29,0,41,0,0,11,30069.0,121829.0,1,3027.0038088979636,3026.0038088979636
10280,0,21,0,33,1,0,6,4558.0,182760.0,0,2161.440241803097,2161.440241803097
10301,0,5,0,17,0,0,1,14467.0,62052.0,0,279.3831027411233,279.3831027411233
10303,0,4,0,16,0,1,1,8268.0,67215.0,0,148.0179591218448,148.0179591218448
10305,2,6,4,20,4,2,1,14565.0,79742.0,7,1195.1942725132449,1188.1942725132449
10306,0,1,0,13,0,1,0,20189.0,80834.0,8,860.9374784856773,852.9374784856773
10307,0,3,0,15,0,0,1,5271.0,85103.0,5,248.46259826682876,243.46259826682876
10309,0,6,12,18,0,0,2,11523.0,109457.0,0,963.036876463812,963.036876463812
10310,0,4,0,16,0,0,2,8526.0,76075.0,0,428.2114019318378,428.2114019318378
10314,0,21,0,33,5,1,4,30882.0,91505.0,6,2309.163882960859,2303.163882960859
10451,0,5,0,17,0,0,2,19522.0,30349.0,0,237.81376977349026,237.81376977349026
10458,0,8,0,20,0,1,0,27581.0,35423.0,0,281.38768175343426,281.38768175343426
10459,0,13,0,25,0,2,1,16868.0,29284.0,0,-268.98569188322324,-268.98569188322324
10460,0,5,0,17,3,0,0,20778.0,27545.0,0,294.98846660894355,294.98846660894355
10461,0,2,0,14,1,0,0,18862.0,58305.0,0,495.82964142049383,495.82964142049383
10463,0,12,0,24,0,0,3,28752.0,58408.0,0,1063.8148511553336,1063.8148511553336
10465,0,8,0,20,0,0,1,15831.0,75617.0,0,446.17212483314995,446.17212483314995
10466,0,2,0,14,1,0,0,24216.0,58393.0,0,761.9996029171555,761.9996029171555
10467,0,12,0,24,2,0,3,37042.0,39372.0,0,1465.1544560229436,1465.1544560229436
10468,0,15,0,27,0,3,2,26328.0,37804.0,0,510.1889297421169,510.1889297421169
10471,0,5,0,17,3,0,0,8817.0,88722.0,1,637.6782468123821,636.6782468123821
10473,0,2,0,14,1,0,0,21189.0,41508.0,0,354.4001388911824,354.4001388911824
10475,0,0,12,12,0,0,1,18902.0,51951.0,0,472.8944010643917,472.8944010643917
10505,0,0,1,12,0,0,1,368.0,143000.0,0,993.7407156950804,993.7407156950804
10506,0,2,0,14,1,0,0,1850.0,224167.0,0,2187.4711901461787,2187.4711901461787
10507,0,8,0,20,4,0,0,2209.0,69852.0,0,55.79401692655756,55.79401692655756
10509,0,2,0,14,1,0,0,6863.0,104568.0,0,608.8673581516506,608.8673581516506
10512,0,0,1,12,0,0,1,9350.0,98091.0,0,752.1513337774245,752.1513337774245
10520,0,4,0,16,2,0,0,5133.0,110094.0,0,676.7995190339017,676.7995190339017
10522,0,2,0,14,0,0,1,3670.0,143462.0,0,1096.5031607369845,1096.5031607369845
