ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07936,0,1,0,49,0,1,0,3771.0,136016.0,328,266.45347478993574,-61.54652521006426
07940,0,10,0,58,0,0,5,5589.0,146620.0,781,1097.1975258812647,316.1975258812647
07950,0,4,1,52,2,0,1,7147.0,127226.0,717,601.2032824327032,-115.79671756729681
07960,0,8,0,56,0,2,1,18047.0,125744.0,2067,817.096098098333,-1249.903901901667
07974,0,10,0,58,1,1,1,4134.0,154655.0,460,579.1066561473763,119.10665614737627
07981,0,4,0,52,0,1,0,3558.0,118897.0,270,-113.37906633275338,-383.3790663327534
08002,0,19,13,67,8,2,3,8956.0,82285.0,2302,765.8491028197667,-1536.1508971802332
08003,0,7,0,55,0,0,4,10870.0,133946.0,1492,1080.124358727593,-411.87564127240694
08005,0,0,8,48,0,0,1,9357.0,73914.0,203,-271.8494261551764,-474.8494261551764
08007,0,1,0,49,0,1,0,2120.0,75417.0,65,-740.701987110052,-805.701987110052
08008,0,9,0,57,4,0,1,3510.0,87960.0,217,-71.83492930537386,-288.83492930537386
08010,0,2,0,50,1,0,0,4343.0,64525.0,103,-752.490620615089,-855.490620615089
08012,0,5,1,53,1,2,0,14658.0,74573.0,372,-80.03517684017379,-452.0351768401738
08016,0,16,9,64,9,1,1,12145.0,77281.0,438,667.527679017513,229.52767901751304
08028,0,5,0,53,0,1,0,6479.0,72313.0,324,-716.295778640231,-1040.295778640231
08031,0,2,0,50,0,0,2,4392.0,59646.0,101,-580.4387162194137,-681.4387162194137
08034,0,2,8,50,0,0,2,6893.0,95012.0,508,49.16581656893379,-458.8341834310662
08036,0,1,0,49,0,1,0,2240.0,108521.0,178,-229.18912138662233,-407.18912138662233
08037,0,2,0,50,0,0,1,8325.0,76073.0,328,-327.5951789997389,-655.5951789997389
08050,0,5,0,53,0,1,2,9935.0,82748.0,299,-0.8338653561212368,-299.83386535612124
08051,0,2,0,50,2,0,0,4176.0,78846.0,101,-401.027586399322,-502.027586399322
08052,0,0,8,48,0,0,1,8285.0,61335.0,164,-516.9854054467432,-680.9854054467432
08053,0,1,12,49,1,0,1,17624.0,100720.0,923,634.3993026030264,-288.6006973969736
08054,0,4,16,52,1,0,5,17302.0,94832.0,1219,1173.885659710035,-45.11434028996496
08059,0,0,1,48,1,0,0,2127.0,76708.0,49,-608.4166236129561,-657.4166236129561
08060,0,2,8,50,1,0,1,8885.0,91616.0,355,44.264095671953896,-310.7359043280461
08066,0,0,8,48,0,0,1,3635.0,51647.0,47,-894.9482397549552,-941.9482397549552
08067,0,1,16,49,0,1,2,587.0,87188.0,29,-320.0608232536986,-349.0608232536986
08075,0,0,1,48,0,1,0,10947.0,77750.0,305,-236.78849838069175,-541.7884983806917
08078,0,2,0,50,1,0,0,3149.0,67263.0,55,-769.7338747995141,-824.7338747995141
08080,0,2,0,50,1,0,0,13396.0,103247.0,629,286.67734206664414,-342.32265793335586
08081,0,2,4,50,1,0,1,16791.0,89201.0,660,415.5505398179988,-244.4494601820012
08083,0,0,8,48,0,0,1,3718.0,76433.0,100,-512.3012733711171,-612.3012733711171
08085,0,2,0,50,1,0,0,6755.0,126956.0,354,320.285362125434,-33.714637874565994
08087,0,2,0,50,1,0,0,10917.0,66410.0,256,-398.5310616588117,-654.5310616588117
08088,0,4,0,52,0,2,0,9269.0,83160.0,474,-316.227908006304,-790.227908006304
08096,0,4,12,52,0,2,1,13717.0,70780.0,405,-144.0525232235284,-549.0525232235284
08098,0,2,0,50,1,0,0,3269.0,92750.0,116,-374.5508227477749,-490.5508227477749
08108,0,2,0,50,1,0,0,7631.0,97279.0,436,-89.62366392319007,-525.6236639231901
08109,0,3,0,51,0,0,1,8422.0,70153.0,261,-449.15940906838546,-710.1594090683855
08202,0,3,0,51,2,0,0,809.0,87604.0,122,-469.76417590176584,-591.7641759017658
08203,0,4,0,52,0,0,1,4052.0,72372.0,133,-667.3737661290422,-800.3737661290422
08204,0,9,4,57,1,1,1,7735.0,71340.0,305,-496.35931839339287,-801.3593183933929
08205,0,9,0,57,2,0,2,10210.0,70966.0,406,-89.4105837957394,-495.4105837957394
08210,2,2,12,52,0,1,1,6381.0,71655.0,246,-473.1928180786256,-719.1928180786256
08215,0,3,0,51,1,1,0,5310.0,67403.0,160,-636.1990599914868,-796.1990599914868
08221,0,1,0,49,0,1,0,2509.0,109013.0,216,-208.36950256443242,-424.3695025644324
08226,0,6,0,54,1,2,0,5253.0,81076.0,261,-477.5915370006071,-738.5915370006071
08234,0,15,9,63,3,2,4,13914.0,81681.0,680,650.3122673368398,-29.687732663160205
08260,0,7,0,55,2,0,2,6103.0,50911.0,217,-526.9445973124584,-743.9445973124584
08302,2,0,0,50,0,1,0,13927.0,51161.0,214,-482.2719780319867,-696.2719780319867
08312,0,2,0,50,1,0,0,2967.0,68398.0,46,-761.4020123293396,-807.4020123293396
08318,0,2,0,50,0,0,1,4545.0,85279.0,129,-373.96844246458454,-502.96844246458454
08328,0,0,8,48,0,0,1,526.0,65227.0,10,-841.3302489497476,-851.3302489497476
08330,0,2,0,50,1,0,0,10566.0,70231.0,321,-357.5368343070413,-678.5368343070413
08360,0,4,0,52,0,3,0,14631.0,50775.0,224,-485.1463480037519,-709.1463480037519
08401,0,22,0,70,0,2,5,15504.0,29232.0,140,-515.6530005952507,-655.6530005952507
08505,0,2,0,50,1,0,0,6880.0,93795.0,375,-179.97954513963703,-554.979545139637
08510,0,0,8,48,0,0,1,1812.0,153194.0,205,565.7459816495308,360.7459816495308
08512,0,4,10,52,1,1,2,4078.0,90389.0,698,-39.6694081930101,-737.6694081930101
08520,0,9,0,57,0,1,1,9281.0,93419.0,736,-206.58432211433,-942.58432211433
08527,0,2,0,50,0,0,1,20389.0,94959.0,815,557.5633114651102,-257.43668853488975
08530,0,1,0,49,0,0,1,3084.0,95341.0,299,-256.61377208702277,-555.6137720870228
08534,0,10,0,58,2,1,0,4739.0,138073.0,841,304.2177046431552,-536.7822953568448
08536,0,5,0,53,0,0,2,7805.0,111258.0,970,268.76912706470915,-701.2308729352908
08540,0,22,0,70,6,0,5,17485.0,144204.0,4701,2063.3632639116986,-2637.6367360883014
08542,0,4,0,52,2,0,0,1733.0,81211.0,206,-557.6461784183105,-763.6461784183105
08558,0,7,0,55,1,0,1,2578.0,210682.0,819,1405.2007433290269,586.2007433290269
08559,0,5,0,53,0,0,2,2118.0,115182.0,141,47.400757548339925,-93.59924245166007
08560,0,9,0,57,0,1,1,1367.0,110038.0,250,-344.22422279682826,-594.2242227968283
08609,7,0,0,55,0,1,0,4163.0,34602.0,34,-1195.8374385573613,-1229.8374385573613
08619,0,8,0,56,4,0,0,8709.0,83612.0,445,-37.70533357946249,-482.7053335794625
08620,0,0,16,48,0,0,2,4055.0,94807.0,177,-56.66877276579021,-233.6687727657902
08628,0,9,1,57,3,2,0,3786.0,95417.0,219,-161.24485125254432,-380.2448512525443
08638,0,5,0,53,0,1,0,8031.0,54710.0,220,-908.3688121526636,-1128.3688121526636
08640,2,0,0,50,0,1,0,903.0,72031.0,16,-807.7459075266468,-823.7459075266468
08641,0,28,0,76,0,1,0,1162.0,67500.0,66,-1879.6383917325968,-1945.6383917325968
08648,0,19,6,67,5,1,2,11588.0,100930.0,1138,534.6845914298502,-603.3154085701498
08690,0,5,0,53,2,1,0,6909.0,100650.0,356,19.76209746973882,-336.2379025302612
08691,0,10,14,58,3,1,2,6281.0,133960.0,794,783.9355856614619,-10.064414338538086
08701,0,2,1,50,1,1,0,23781.0,52148.0,1007,76.12672295481116,-930.8732770451888
08723,0,1,0,49,0,0,1,13021.0,76242.0,433,-56.78534434379287,-489.7853443437929
08731,0,2,2,50,1,0,1,7618.0,82907.0,178,-125.74327027303593,-303.74327027303593
08736,0,0,2,48,2,0,0,4904.0,127385.0,356,439.63088660719563,83.63088660719563
08751,0,12,0,60,6,0,0,2059.0,78648.0,70,-304.2312689112973,-374.2312689112973
08753,0,2,0,50,0,2,0,23261.0,82858.0,783,443.1481657053357,-339.8518342946643
08757,0,0,8,48,0,0,1,16599.0,46107.0,265,-338.3163254403986,-603.3163254403986
08805,0,7,0,55,5,0,0,4161.0,72287.0,178,-258.66677427474406,-436.66677427474406
08807,0,12,4,60,3,3,1,13183.0,131955.0,1466,993.9309949063048,-472.0690050936952
08809,0,6,0,54,1,1,1,2202.0,102760.0,241,-165.21867279357252,-406.2186727935725
08816,0,8,38,56,1,0,8,16435.0,115029.0,1704,1779.2611617166804,75.26116171668036
08817,0,0,1,48,0,1,0,15564.0,93571.0,879,233.20763341745766,-645.7923665825424
08822,0,13,8,61,2,3,2,11159.0,115981.0,1067,648.3608673514125,-418.6391326485875
08830,0,4,0,52,2,0,0,6431.0,95430.0,311,-108.10989993030057,-419.10989993030057
08831,0,1,0,49,0,1,0,21111.0,89331.0,2527,411.1537777364088,-2115.8462222635912
08832,0,6,0,54,0,2,0,1052.0,65761.0,37,-1060.290601774182,-1097.290601774182
08833,0,0,1,48,1,0,0,3151.0,130694.0,410,266.7290781589304,-143.2709218410696
08837,0,6,16,54,3,1,2,6100.0,87738.0,410,204.30401549936926,-205.69598450063074
08840,0,8,0,56,0,1,1,6073.0,126671.0,545,178.52491401127998,-366.47508598872
08844,0,4,0,52,2,0,0,13803.0,129857.0,1766,782.315492063723,-983.684507936277
08852,0,15,1,63,1,4,1,6736.0,107061.0,998,-21.72173618181762,-1019.7217361818176
08854,0,22,0,70,0,2,0,16176.0,100034.0,1524,-363.97196070789437,-1887.9719607078944
08857,0,2,8,50,1,0,1,14872.0,95930.0,920,406.2853956198181,-513.714604380182
08869,0,3,0,51,0,0,1,2995.0,79362.0,169,-576.9527513410951,-745.9527513410951
08873,0,2,0,50,1,0,0,20419.0,89784.0,1553,428.4451992572169,-1124.554800742783
08876,0,27,0,75,6,4,3,8282.0,99755.0,584,606.2383543668882,22.23835436688819
08901,0,12,0,60,0,2,1,15328.0,43783.0,362,-712.9333023991242,-1074.9333023991242
08902,0,0,12,48,0,0,2,14488.0,96389.0,1049,500.6549391719801,-548.3450608280199
08904,0,2,0,50,2,0,0,5735.0,81402.0,405,-284.8782170826587,-689.8782170826587
10001,0,38,0,86,0,1,10,12997.0,92840.0,14,659.0134075057772,645.0134075057772
10002,0,15,4,63,0,0,6,33459.0,36982.0,0,797.0160967921241,797.0160967921241
10003,0,52,0,100,0,0,16,26043.0,118161.0,12,2282.720954017505,2270.720954017505
10004,0,3,0,51,0,0,1,1777.0,190223.0,4,1055.913771859098,1051.913771859098
10005,0,7,0,55,0,0,3,4363.0,189702.0,13,1417.2199771710968,1404.2199771710968
10007,0,15,0,63,0,1,4,2802.0,224063.0,171,1830.216945622039,1659.216945622039
10010,0,22,0,70,0,1,6,16815.0,132988.0,11,1265.9141540556266,1254.9141540556266
10011,0,53,0,101,0,0,17,29089.0,138272.0,4,2897.154193228149,2893.154193228149
10012,0,14,0,62,3,0,3,12181.0,106467.0,3,704.1008997409156,701.1008997409156
10013,0,30,2,78,1,0,11,12026.0,113191.0,4,1473.9592763300557,1469.9592763300557
10014,0,28,0,76,0,0,10,18013.0,133501.0,11,1827.1512646088324,1816.1512646088324
10016,0,59,0,107,1,1,22,29200.0,126628.0,10,3673.453204634424,3663.453204634424
10017,0,42,4,90,0,1,7,9663.0,131045.0,10,338.9487681013358,328.9487681013358
10018,0,7,0,55,1,0,3,4727.0,122484.0,31,549.6523603387757,518.6523603387757
10019,0,59,0,107,1,0,25,26158.0,103792.0,11,3691.4939902043225,3680.4939902043225
10021,0,60,0,108,0,1,20,23935.0,122169.0,4,2782.8231206055852,2778.8231206055852
10022,0,49,0,97,5,0,17,17953.0,150718.0,18,3385.247827065563,3367.247827065563
10023,0,42,4,90,0,1,16,34289.0,132605.0,8,3314.0280469379677,3306.0280469379677
10024,0,36,0,84,0,0,10,28165.0,143623.0,2,2196.2920847347696,2194.2920847347696
10025,0,53,0,101,0,0,18,41355.0,91624.0,1,2984.0181140037985,2983.0181140037985
10026,0,6,0,54,0,0,2,15479.0,59691.0,0,-175.15131135119964,-175.15131135119964
10027,0,7,0,55,0,0,2,23956.0,51938.0,2,89.79180754639651,87.79180754639651
10028,0,42,0,90,0,0,16,24640.0,122969.0,3,2646.249714781344,2643.249714781344
10029,0,9,0,57,1,0,3,31470.0,33720.0,6,444.90896637355115,438.90896637355115
10030,0,4,0,52,0,0,1,12688.0,42348.0,0,-698.7478540591478,-698.7478540591478
10032,0,2,0,50,0,0,1,21226.0,53525.0,4,-33.83229813702235,-37.83229813702235
10033,0,23,0,71,0,0,7,19833.0,63093.0,6,443.8991696980729,437.8991696980729
10034,0,11,0,59,0,0,2,16156.0,54406.0,0,-402.1273030083985,-402.1273030083985
10035,0,4,3,52,3,0,1,14524.0,29799.0,0,-389.39918705727064,-389.39918705727064
10036,0,35,0,83,0,2,10,17260.0,95301.0,3,1075.765487627334,1072.765487627334
10038,0,7,0,55,0,0,3,10461.0,95702.0,0,283.24169646083715,283.24169646083715
10044,0,14,0,62,11,0,0,4774.0,104808.0,0,862.7252026523005,862.7252026523005
10065,0,48,0,96,1,1,17,15255.0,148441.0,11,2749.3969335552865,2738.3969335552865
10069,0,9,0,57,0,0,3,3230.0,132500.0,1,415.6675775534567,414.6675775534567
10075,0,25,0,73,0,0,10,11388.0,138640.0,0,1685.7911587935316,1685.7911587935316
10128,0,29,0,77,0,0,11,30069.0,121829.0,1,2401.84551555038,2400.84551555038
10280,0,21,0,69,1,0,6,4558.0,182760.0,0,1536.281948455513,1536.281948455513
10301,0,5,0,53,0,0,1,14467.0,62052.0,0,-345.7751906064607,-345.7751906064607
10303,0,4,0,52,0,1,1,8268.0,67215.0,0,-477.14033422573925,-477.14033422573925
10305,2,6,4,56,4,2,1,14565.0,79742.0,7,570.0359791656612,563.0359791656612
10306,0,1,0,49,0,1,0,20189.0,80834.0,8,235.7791851380935,227.7791851380935
10307,0,3,0,51,0,0,1,5271.0,85103.0,5,-376.69569508075506,-381.69569508075506
10309,0,6,12,54,0,0,2,11523.0,109457.0,0,337.87858311622824,337.87858311622824
10310,0,4,0,52,0,0,2,8526.0,76075.0,0,-196.94689141574565,-196.94689141574565
10314,0,21,0,69,5,1,4,30882.0,91505.0,6,1684.0055896132753,1678.0055896132753
10451,0,5,0,53,0,0,2,19522.0,30349.0,0,-387.3445235740933,-387.3445235740933
10458,0,8,0,56,0,1,0,27581.0,35423.0,0,-343.7706115941495,-343.7706115941495
10459,0,13,0,61,0,2,1,16868.0,29284.0,0,-894.143985230807,-894.143985230807
10460,0,5,0,53,3,0,0,20778.0,27545.0,0,-330.16982673864004,-330.16982673864004
10461,0,2,0,50,1,0,0,18862.0,58305.0,0,-129.32865192708982,-129.32865192708982
10463,0,12,0,60,0,0,3,28752.0,58408.0,0,438.6565578077497,438.6565578077497
10465,0,8,0,56,0,0,1,15831.0,75617.0,0,-178.98616851443398,-178.98616851443398
10466,0,2,0,50,1,0,0,24216.0,58393.0,0,136.84130956957188,136.84130956957188
10467,0,12,0,60,2,0,3,37042.0,39372.0,0,839.99616267536,839.99616267536
10468,0,15,0,63,0,3,2,26328.0,37804.0,0,-114.96936360546681,-114.96936360546681
10471,0,5,0,53,3,0,0,8817.0,88722.0,1,12.519953464798505,11.519953464798505
10473,0,2,0,50,1,0,0,21189.0,41508.0,0,-270.75815445640137,-270.75815445640137
10475,0,0,12,48,0,0,1,18902.0,51951.0,0,-152.26389228319215,-152.26389228319215
10505,0,0,1,48,0,0,1,368.0,143000.0,0,368.58242234749673,368.58242234749673
10506,0,2,0,50,1,0,0,1850.0,224167.0,0,1562.3128967985956,1562.3128967985956
