ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07054,0,11,12,11,5,1,1,11164.0,99251.0,868,1390.9664025534744,522.9664025534744
07055,0,4,4,4,2,0,0,19854.0,40944.0,209,540.1343065489605,331.13430654896047
07059,0,5,4,5,0,0,2,5192.0,170096.0,1525,1854.5500116200847,329.55001162008466
07060,0,4,5,4,2,2,0,14971.0,58707.0,422,686.5232849152451,264.5232849152451
07065,0,4,5,4,1,2,0,11304.0,78946.0,302,673.2322136938109,371.2322136938109
07066,0,2,4,2,0,0,1,5932.0,109924.0,268,887.4563389068642,619.4563389068642
07068,0,2,4,2,1,0,0,2349.0,129006.0,331,950.0900977163612,619.0900977163612
07069,0,1,4,1,0,1,0,2099.0,156408.0,594,1311.6168316855496,717.6168316855496
07070,0,22,4,22,8,7,0,6977.0,101473.0,384,1449.7653313794576,1065.7653313794576
07071,0,4,4,4,0,0,1,8738.0,79985.0,305,497.11073417190045,192.11073417190045
07073,0,0,5,0,1,0,0,3966.0,80896.0,170,362.9381923210054,192.93819232100537
07079,3,4,4,7,0,1,1,5162.0,138525.0,936,1288.1057531918614,352.10575319186137
07081,0,3,13,3,1,2,1,6901.0,111899.0,445,1153.0149376788606,708.0149376788606
07083,0,7,4,7,3,1,0,19094.0,90971.0,625,1360.1892106880634,735.1892106880634
07086,0,2,4,2,0,0,1,6633.0,101449.0,423,792.6965180475204,369.6965180475204
07090,0,8,4,8,0,0,4,10280.0,171064.0,1422,2398.3033414475194,976.3033414475194
07093,0,13,4,13,7,0,0,24117.0,57473.0,528,1384.9242244081356,856.9242244081356
07094,0,9,7,9,3,2,2,7557.0,114821.0,625,1514.6506715281835,889.6506715281835
07095,0,16,4,16,0,1,5,7438.0,86615.0,218,933.4249934419186,715.4249934419186
07102,0,9,4,9,4,0,1,5501.0,25677.0,99,-108.13290831638017,-207.13290831638017
07103,0,2,4,2,1,0,0,11835.0,30108.0,73,-91.11102836887414,-164.11102836887414
07105,0,5,8,5,5,0,1,17320.0,44785.0,228,1035.9902274144333,807.9902274144333
07106,0,3,4,3,0,0,1,11575.0,41195.0,46,80.97133432018165,34.971334320181654
07108,0,3,4,3,2,0,0,8928.0,27000.0,49,-177.30929752396332,-226.30929752396332
07114,0,13,6,13,8,0,1,3375.0,29682.0,72,259.5490961964356,187.54909619643558
07201,0,10,30,10,4,1,2,8651.0,47630.0,85,488.7968364153568,403.7968364153568
07203,0,2,4,2,1,0,0,7402.0,64718.0,99,218.19609541910353,119.19609541910353
07205,0,5,5,5,1,1,1,7342.0,75239.0,144,516.8131844484037,372.8131844484037
07302,0,57,11,57,16,2,6,22355.0,136679.0,1401,3441.1335227772024,2040.1335227772024
07304,0,9,4,9,2,2,1,16075.0,48360.0,298,600.2123600909937,302.2123600909937
07305,0,11,4,11,3,1,0,22652.0,55955.0,506,857.6028037848973,351.60280378489733
07306,0,4,4,4,2,0,0,20107.0,59794.0,381,840.5330956299395,459.53309562993945
07307,0,6,4,6,3,0,0,15721.0,63281.0,306,745.9505799977876,439.9505799977876
07310,0,12,26,12,0,0,6,6097.0,147516.0,313,1978.9932177871744,1665.9932177871744
07311,0,14,4,14,0,0,4,205.0,188634.0,51,1952.59992031461,1901.59992031461
07405,0,2,4,2,0,2,0,6394.0,116884.0,512,944.9419464146877,432.94194641468766
07410,0,2,4,2,1,0,0,11387.0,123159.0,751,1307.8408510194627,556.8408510194627
07417,0,12,4,12,4,0,1,3845.0,172766.0,967,1948.5081756899256,981.5081756899256
07424,0,4,5,4,1,2,0,9756.0,87125.0,437,721.57607310081,284.57607310081005
07430,0,2,4,2,0,0,1,9778.0,107081.0,918,1034.2724072723554,116.2724072723554
07444,0,3,7,3,1,0,1,4658.0,98281.0,213,738.8467213864288,525.8467213864288
07446,0,10,6,10,4,1,0,5512.0,147625.0,488,1578.2241785026474,1090.2241785026474
07450,0,4,4,4,2,0,0,8310.0,184556.0,1580,2162.429918295282,582.4299182952818
07452,0,4,4,4,0,1,1,3776.0,187000.0,493,1946.5056968485283,1453.5056968485283
07458,0,3,4,3,0,2,0,3859.0,162837.0,1321,1485.4153811672982,164.41538116729816
07470,0,5,4,5,1,0,2,18350.0,123204.0,1324,1930.241268928061,606.2412689280609
07506,0,16,4,16,4,1,0,7118.0,97692.0,336,687.9247182735189,351.9247182735189
07512,0,6,4,6,2,2,0,3595.0,105637.0,279,772.9423652656661,493.9423652656661
07601,0,14,4,14,0,1,1,19080.0,70090.0,570,558.4991824031584,-11.500817596841557
07604,0,6,4,6,0,2,1,4224.0,94801.0,235,549.1229960014598,314.1229960014598
07621,0,1,4,1,0,1,0,8946.0,96335.0,392,732.832950659219,340.832950659219
07624,0,4,4,4,1,0,1,2778.0,140357.0,552,1265.3423781548495,713.3423781548495
07627,0,5,4,5,0,2,0,1680.0,154500.0,516,1178.4099303097332,662.4099303097332
07644,0,0,12,0,0,0,1,8805.0,66595.0,233,405.49944997406544,172.49944997406544
07645,0,2,4,2,1,0,0,2975.0,146708.0,297,1251.4059550723928,954.4059550723928
07649,0,4,4,4,2,0,0,2788.0,132358.0,316,1092.1057654594317,776.1057654594317
07650,0,2,4,2,0,0,1,7403.0,68245.0,359,323.6786640923003,-35.32133590769968
07652,0,38,12,38,8,2,5,8232.0,128306.0,1505,1972.81852629911,467.8185262991101
07656,0,6,4,6,3,0,0,3259.0,137883.0,250,1268.8911646132906,1018.8911646132906
07657,0,0,6,0,0,0,1,3827.0,71699.0,160,262.89169384523524,102.89169384523524
07660,0,4,4,4,0,0,1,4720.0,86923.0,181,404.3274421101816,223.3274421101816
07662,0,2,6,2,3,0,0,2001.0,84196.0,88,521.9793143871317,433.9793143871317
07663,0,4,6,4,0,0,2,5328.0,106776.0,173,921.6221183751549,748.6221183751549
07666,0,2,4,2,1,0,0,13072.0,111821.0,931,1218.0279625698984,287.02796256989836
07670,0,4,4,4,1,1,0,4690.0,172926.0,1346,1725.2040355819327,379.20403558193266
07677,0,24,20,24,19,1,1,1963.0,171103.0,5659,3505.740665107538,-2153.259334892462
07701,0,11,5,11,3,5,0,9950.0,91587.0,619,1011.0539654713365,392.0539654713365
07712,0,8,4,8,0,0,2,16726.0,69830.0,756,785.9081015455675,29.908101545567547
07719,0,1,4,1,1,0,0,8395.0,100391.0,576,848.0747112335334,272.07471123353344
07724,0,9,4,9,7,0,0,8740.0,82783.0,607,1154.6711888263299,547.6711888263299
07728,0,4,12,4,1,2,1,19954.0,91855.0,1021,1460.8669955840999,439.86699558409987
07730,0,2,4,2,0,0,1,5821.0,101849.0,224,758.6413538937952,534.6413538937952
07733,0,12,4,12,6,0,0,5831.0,148991.0,1062,1773.0810450083895,711.0810450083895
07735,0,5,4,5,0,2,1,7104.0,79467.0,208,493.33975237307106,285.33975237307106
07740,0,2,4,2,1,0,0,12130.0,60122.0,492,381.86620512335,-110.13379487664997
07747,0,2,4,2,1,0,0,11892.0,109396.0,643,1122.625830755999,479.625830755999
07748,0,0,10,0,0,0,1,9645.0,121490.0,466,1293.9831201154611,827.9831201154611
07753,0,6,18,6,1,2,3,15730.0,73544.0,401,1259.862338591852,858.862338591852
07755,0,2,4,2,0,1,0,2222.0,103472.0,167,473.2918391300724,306.2918391300724
07764,0,0,5,0,1,0,0,2485.0,109073.0,250,720.013391568092,470.01339156809195
07828,0,0,6,0,0,0,1,5854.0,75528.0,213,421.6315980013611,208.6315980013611
07832,0,0,12,0,0,0,1,1273.0,99243.0,35,531.5556723678151,496.5556723678151
07834,0,8,5,8,2,3,0,6803.0,124593.0,706,1205.4025975985448,499.40259759854484
07836,0,3,4,3,0,0,1,4536.0,122292.0,276,971.3450602131604,695.3450602131604
07847,0,2,4,2,1,0,0,746.0,112938.0,13,625.4037799919197,612.4037799919197
07849,0,2,4,2,0,0,1,3670.0,101977.0,177,654.2008696392357,477.20086963923575
07856,0,2,4,2,0,0,1,1748.0,90500.0,49,383.85134400000226,334.85134400000226
07860,0,13,5,13,4,1,1,9568.0,87820.0,293,954.4858362260284,661.4858362260284
07866,0,2,16,2,1,0,1,8623.0,110028.0,395,1111.818046177233,716.8180461772331
07869,0,2,4,2,1,0,0,9169.0,140841.0,939,1468.1779100808249,529.1779100808249
07871,0,6,4,6,3,0,0,7188.0,137717.0,729,1460.6968735824698,731.6968735824698
07874,0,3,4,3,0,2,1,3055.0,97080.0,102,633.9550853390399,531.9550853390399
07882,0,4,4,4,1,1,0,5676.0,84135.0,220,417.92375166762724,197.92375166762724
07901,0,5,4,5,1,0,1,8376.0,154688.0,1290,1725.1564504567334,435.1564504567334
07920,0,41,12,41,5,2,2,9802.0,151365.0,1692,1294.0461941689296,-397.95380583107044
07921,0,10,4,10,1,1,0,3794.0,116250.0,375,599.6093048300582,224.60930483005825
07922,0,7,4,7,2,1,0,4144.0,181392.0,645,1860.6518660308677,1215.6518660308677
07924,0,6,4,6,1,0,2,2581.0,165677.0,467,1762.9707441014402,1295.9707441014402
07927,0,2,4,2,0,0,1,1590.0,125588.0,161,911.9138659004578,750.9138659004578
07928,0,4,4,4,0,0,2,6482.0,191607.0,1030,2282.8315762582165,1252.8315762582165
07932,0,3,4,3,0,0,1,3992.0,127273.0,370,1020.5088646102994,650.5088646102994
07936,0,1,4,1,0,1,0,3771.0,136016.0,328,1082.8846798978614,754.8846798978614
07940,0,10,4,10,0,0,5,5589.0,146620.0,781,1913.6287309891904,1132.6287309891904
07950,0,4,5,4,2,0,1,7147.0,127226.0,717,1417.634487540629,700.6344875406289
07960,0,8,4,8,0,2,1,18047.0,125744.0,2067,1633.5273032062587,-433.4726967937413
07974,0,10,4,10,1,1,1,4134.0,154655.0,460,1395.5378612553018,935.5378612553018
07981,0,4,4,4,0,1,0,3558.0,118897.0,270,703.0521387751721,433.0521387751721
08002,0,19,17,19,8,2,3,8956.0,82285.0,2302,1582.2803079276925,-719.7196920723075
08003,0,7,4,7,0,0,4,10870.0,133946.0,1492,1896.5555638355186,404.55556383551857
08005,0,0,12,0,0,0,1,9357.0,73914.0,203,544.5817789527491,341.5817789527491
08007,0,1,4,1,0,1,0,2120.0,75417.0,65,75.72921799787377,10.729217997873775
08008,0,9,4,9,4,0,1,3510.0,87960.0,217,744.5962758025516,527.5962758025516
08010,0,2,4,2,1,0,0,4343.0,64525.0,103,63.94058449283693,-39.05941550716307
08012,0,5,5,5,1,2,0,14658.0,74573.0,372,736.3960282677518,364.39602826775183
08016,0,16,13,16,9,1,1,12145.0,77281.0,438,1483.9588841254388,1045.9588841254388
08028,0,5,4,5,0,1,0,6479.0,72313.0,324,100.13542646769486,-223.86457353230514
08031,0,2,4,2,0,0,2,4392.0,59646.0,101,235.99248888851196,134.99248888851196
08034,0,2,12,2,0,0,2,6893.0,95012.0,508,865.5970216768593,357.5970216768593
08036,0,1,4,1,0,1,0,2240.0,108521.0,178,587.2420837213034,409.2420837213034
08037,0,2,4,2,0,0,1,8325.0,76073.0,328,488.83602610818684,160.83602610818684
08050,0,5,4,5,0,1,2,9935.0,82748.0,299,815.5973397518044,516.5973397518044
08051,0,2,4,2,2,0,0,4176.0,78846.0,101,415.40361870860374,314.40361870860374
08052,0,0,12,0,0,0,1,8285.0,61335.0,164,299.44579966118243,135.44579966118243
08053,0,1,16,1,1,0,1,17624.0,100720.0,923,1450.8305077109521,527.8305077109521
08054,0,4,20,4,1,0,5,17302.0,94832.0,1219,1990.3168648179608,771.3168648179608
08059,0,0,5,0,1,0,0,2127.0,76708.0,49,208.01458149496978,159.01458149496978
08060,0,2,12,2,1,0,1,8885.0,91616.0,355,860.6953007798795,505.6953007798795
08066,0,0,12,0,0,0,1,3635.0,51647.0,47,-78.5170346470295,-125.5170346470295
08067,0,1,20,1,0,1,2,587.0,87188.0,29,496.3703818542269,467.3703818542269
08075,0,0,5,0,0,1,0,10947.0,77750.0,305,579.6427067272339,274.6427067272339
08078,0,2,4,2,1,0,0,3149.0,67263.0,55,46.69733030841144,-8.302669691588562
08080,0,2,4,2,1,0,0,13396.0,103247.0,629,1103.1085471745696,474.1085471745696
08081,0,2,8,2,1,0,1,16791.0,89201.0,660,1231.9817449259244,571.9817449259244
08083,0,0,12,0,0,0,1,3718.0,76433.0,100,304.1299317368085,204.1299317368085
08085,0,2,4,2,1,0,0,6755.0,126956.0,354,1136.7165672333595,782.7165672333595
08087,0,2,4,2,1,0,0,10917.0,66410.0,256,417.9001434491139,161.9001434491139
08088,0,4,4,4,0,2,0,9269.0,83160.0,474,500.2032971016215,26.2032971016215
08096,0,4,16,4,0,2,1,13717.0,70780.0,405,672.3786818843973,267.37868188439734
08098,0,2,4,2,1,0,0,3269.0,92750.0,116,441.88038236015075,325.88038236015075
08108,0,2,4,2,1,0,0,7631.0,97279.0,436,726.8075411847356,290.80754118473556
08109,0,3,4,3,0,0,1,8422.0,70153.0,261,367.2717960395405,106.2717960395405
08202,0,3,4,3,2,0,0,809.0,87604.0,122,346.66702920615995,224.66702920615995
08203,0,4,4,4,0,0,1,4052.0,72372.0,133,149.0574389788834,16.057438978883397
08204,0,9,8,9,1,1,1,7735.0,71340.0,305,320.07188671453275,15.071886714532752
08205,0,9,4,9,2,0,2,10210.0,70966.0,406,727.0206213121861,321.0206213121861
08210,2,2,16,4,0,1,1,6381.0,71655.0,246,343.2383870293,97.23838702929999
08215,0,3,4,3,1,1,0,5310.0,67403.0,160,180.23214511643897,20.23214511643897
08221,0,1,4,1,0,1,0,2509.0,109013.0,216,608.0617025434933,392.0617025434933
08226,0,6,4,6,1,2,0,5253.0,81076.0,261,338.83966810731874,77.83966810731874
08234,0,15,13,15,3,2,4,13914.0,81681.0,680,1466.7434724447655,786.7434724447655
08260,0,7,4,7,2,0,2,6103.0,50911.0,217,289.48660779546697,72.48660779546697
08302,2,0,4,2,0,1,0,13927.0,51161.0,214,334.1592270759389,120.15922707593887
08312,0,2,4,2,1,0,0,2967.0,68398.0,46,55.02919277858621,9.029192778586207
08318,0,2,4,2,0,0,1,4545.0,85279.0,129,442.46276264334085,313.46276264334085
08328,0,0,12,0,0,0,1,526.0,65227.0,10,-24.899043841821822,-34.89904384182182
08330,0,2,4,2,1,0,0,10566.0,70231.0,321,458.8943708008844,137.89437080088442
08360,0,4,4,4,0,3,0,14631.0,50775.0,224,331.2848571041738,107.2848571041738
08401,0,22,4,22,0,2,5,15504.0,29232.0,140,300.77820451267485,160.77820451267485
08505,0,2,4,2,1,0,0,6880.0,93795.0,375,636.4516599682885,261.4516599682885
08510,0,0,12,0,0,0,1,1812.0,153194.0,205,1382.1771867574566,1177.1771867574566
08512,0,4,14,4,1,1,2,4078.0,90389.0,698,776.7617969149155,78.76179691491552
08520,0,9,4,9,0,1,1,9281.0,93419.0,736,609.8468829935958,-126.15311700640416
08527,0,2,4,2,0,0,1,20389.0,94959.0,815,1373.994516573036,558.994516573036
08530,0,1,4,1,0,0,1,3084.0,95341.0,299,559.8174330209027,260.81743302090274
08534,0,10,4,10,2,1,0,4739.0,138073.0,841,1120.6489097510807,279.64890975108074
08536,0,5,4,5,0,0,2,7805.0,111258.0,970,1085.2003321726347,115.20033217263472
08540,0,22,4,22,6,0,5,17485.0,144204.0,4701,2879.7944690196236,-1821.2055309803764
08542,0,4,4,4,2,0,0,1733.0,81211.0,206,258.7850266896152,52.78502668961522
08558,0,7,4,7,1,0,1,2578.0,210682.0,819,2221.6319484369524,1402.6319484369524
08559,0,5,4,5,0,0,2,2118.0,115182.0,141,863.8319626562655,722.8319626562655
08560,0,9,4,9,0,1,1,1367.0,110038.0,250,472.2069823110974,222.20698231109742
08609,7,0,4,7,0,1,0,4163.0,34602.0,34,-379.4062334494356,-413.4062334494356
08619,0,8,4,8,4,0,0,8709.0,83612.0,445,778.725871528463,333.725871528463
08620,0,0,20,0,0,0,2,4055.0,94807.0,177,759.7624323421353,582.7624323421353
08628,0,9,5,9,3,2,0,3786.0,95417.0,219,655.1863538553811,436.18635385538107
08638,0,5,4,5,0,1,0,8031.0,54710.0,220,-91.93760704473789,-311.9376070447379
08640,2,0,4,2,0,1,0,903.0,72031.0,16,8.68529758127886,-7.31470241872114
08641,0,28,4,28,0,1,0,1162.0,67500.0,66,-1063.207186624671,-1129.207186624671
08648,0,19,10,19,5,1,2,11588.0,100930.0,1138,1351.1157965377759,213.11579653777585
08690,0,5,4,5,2,1,0,6909.0,100650.0,356,836.1933025776643,480.1933025776643
08691,0,10,18,10,3,1,2,6281.0,133960.0,794,1600.3667907693875,806.3667907693875
08701,0,2,5,2,1,1,0,23781.0,52148.0,1007,892.5579280627368,-114.44207193726322
08723,0,1,4,1,0,0,1,13021.0,76242.0,433,759.6458607641326,326.64586076413264
08731,0,2,6,2,1,0,1,7618.0,82907.0,178,690.6879348348897,512.6879348348897
08736,0,0,6,0,2,0,0,4904.0,127385.0,356,1256.0620917151214,900.0620917151214
08751,0,12,4,12,6,0,0,2059.0,78648.0,70,512.1999361966284,442.1999361966284
08753,0,2,4,2,0,2,0,23261.0,82858.0,783,1259.5793708132614,476.57937081326145
08757,0,0,12,0,0,0,1,16599.0,46107.0,265,478.1148796675269,213.1148796675269
08805,0,7,4,7,5,0,0,4161.0,72287.0,178,557.7644308331814,379.76443083318145
08807,0,12,8,12,3,3,1,13183.0,131955.0,1466,1810.3622000142302,344.3622000142302
08809,0,6,4,6,1,1,1,2202.0,102760.0,241,651.212532314353,410.212532314353
08816,0,8,42,8,1,0,8,16435.0,115029.0,1704,2595.6923668246054,891.6923668246054
08817,0,0,5,0,0,1,0,15564.0,93571.0,879,1049.6388385253833,170.63883852538333
08822,0,13,12,13,2,3,2,11159.0,115981.0,1067,1464.7920724593382,397.7920724593382
08830,0,4,4,4,2,0,0,6431.0,95430.0,311,708.3213051776249,397.32130517762494
08831,0,1,4,1,0,1,0,21111.0,89331.0,2527,1227.5849828443347,-1299.4150171556653
08832,0,6,4,6,0,2,0,1052.0,65761.0,37,-243.85939666625598,-280.859396666256
08833,0,0,5,0,1,0,0,3151.0,130694.0,410,1083.1602832668561,673.1602832668561
08837,0,6,20,6,3,1,2,6100.0,87738.0,410,1020.7352206072949,610.7352206072949
08840,0,8,4,8,0,1,1,6073.0,126671.0,545,994.9561191192058,449.9561191192058
08844,0,4,4,4,2,0,0,13803.0,129857.0,1766,1598.7466971716487,-167.25330282835125
08852,0,15,5,15,1,4,1,6736.0,107061.0,998,794.709468926108,-203.290531073892
08854,0,22,4,22,0,2,0,16176.0,100034.0,1524,452.45924440003137,-1071.5407555999686
08857,0,2,12,2,1,0,1,14872.0,95930.0,920,1222.7166007277438,302.71660072774375
08869,0,3,4,3,0,0,1,2995.0,79362.0,169,239.47845376683057,70.47845376683057
08873,0,2,4,2,1,0,0,20419.0,89784.0,1553,1244.8764043651424,-308.12359563485757
08876,0,27,4,27,6,4,3,8282.0,99755.0,584,1422.6695594748137,838.6695594748137
08901,0,12,4,12,0,2,1,15328.0,43783.0,362,103.49790270880169,-258.5020972911983
08902,0,0,16,0,0,0,2,14488.0,96389.0,1049,1317.0861442799055,268.0861442799055
08904,0,2,4,2,2,0,0,5735.0,81402.0,405,531.552988025267,126.55298802526704
10001,0,38,4,38,0,1,10,12997.0,92840.0,14,1475.4446126137025,1461.4446126137025
10002,0,15,8,15,0,0,6,33459.0,36982.0,0,1613.4473019000498,1613.4473019000498
10003,0,52,4,52,0,0,16,26043.0,118161.0,12,3099.1521591254304,3087.1521591254304
10004,0,3,4,3,0,0,1,1777.0,190223.0,4,1872.3449769670235,1868.3449769670235
10005,0,7,4,7,0,0,3,4363.0,189702.0,13,2233.651182279022,2220.651182279022
10007,0,15,4,15,0,1,4,2802.0,224063.0,171,2646.648150729965,2475.648150729965
10010,0,22,4,22,0,1,6,16815.0,132988.0,11,2082.345359163552,2071.345359163552
10011,0,53,4,53,0,0,17,29089.0,138272.0,4,3713.585398336074,3709.585398336074
10012,0,14,4,14,3,0,3,12181.0,106467.0,3,1520.532104848841,1517.532104848841
10013,0,30,6,30,1,0,11,12026.0,113191.0,4,2290.390481437981,2286.390481437981
10014,0,28,4,28,0,0,10,18013.0,133501.0,11,2643.5824697167577,2632.5824697167577
10016,0,59,4,59,1,1,22,29200.0,126628.0,10,4489.88440974235,4479.88440974235
10017,0,42,8,42,0,1,7,9663.0,131045.0,10,1155.3799732092612,1145.3799732092612
10018,0,7,4,7,1,0,3,4727.0,122484.0,31,1366.0835654467012,1335.0835654467012
10019,0,59,4,59,1,0,25,26158.0,103792.0,11,4507.925195312248,4496.925195312248
10021,0,60,4,60,0,1,20,23935.0,122169.0,4,3599.2543257135103,3595.2543257135103
10022,0,49,4,49,5,0,17,17953.0,150718.0,18,4201.679032173488,4183.679032173488
10023,0,42,8,42,0,1,16,34289.0,132605.0,8,4130.459252045893,4122.459252045893
10024,0,36,4,36,0,0,10,28165.0,143623.0,2,3012.7232898426955,3010.7232898426955
10025,0,53,4,53,0,0,18,41355.0,91624.0,1,3800.4493191117235,3799.4493191117235
10026,0,6,4,6,0,0,2,15479.0,59691.0,0,641.2798937567261,641.2798937567261
10027,0,7,4,7,0,0,2,23956.0,51938.0,2,906.223012654322,904.223012654322
10028,0,42,4,42,0,0,16,24640.0,122969.0,3,3462.6809198892697,3459.6809198892697
10029,0,9,4,9,1,0,3,31470.0,33720.0,6,1261.3401714814768,1255.3401714814768
10030,0,4,4,4,0,0,1,12688.0,42348.0,0,117.68335104877815,117.68335104877815
10032,0,2,4,2,0,0,1,21226.0,53525.0,4,782.5989069709032,778.5989069709032
10033,0,23,4,23,0,0,7,19833.0,63093.0,6,1260.3303748059984,1254.3303748059984
10034,0,11,4,11,0,0,2,16156.0,54406.0,0,414.3039020995272,414.3039020995272
10035,0,4,7,4,3,0,1,14524.0,29799.0,0,427.0320180506549,427.0320180506549
10036,0,35,4,35,0,2,10,17260.0,95301.0,3,1892.1966927352598,1889.1966927352598
10038,0,7,4,7,0,0,3,10461.0,95702.0,0,1099.6729015687627,1099.6729015687627
10044,0,14,4,14,11,0,0,4774.0,104808.0,0,1679.1564077602259,1679.1564077602259
10065,0,48,4,48,1,1,17,15255.0,148441.0,11,3565.8281386632125,3554.8281386632125
10069,0,9,4,9,0,0,3,3230.0,132500.0,1,1232.0987826613823,1231.0987826613823
10075,0,25,4,25,0,0,10,11388.0,138640.0,0,2502.2223639014574,2502.2223639014574
10128,0,29,4,29,0,0,11,30069.0,121829.0,1,3218.276720658305,3217.276720658305
10280,0,21,4,21,1,0,6,4558.0,182760.0,0,2352.7131535634385,2352.7131535634385
10301,0,5,4,5,0,0,1,14467.0,62052.0,0,470.65601450146517,470.65601450146517
10303,0,4,4,4,0,1,1,8268.0,67215.0,0,339.29087088218654,339.29087088218654
10305,2,6,8,8,4,2,1,14565.0,79742.0,7,1386.467184273587,1379.467184273587
10306,0,1,4,1,0,1,0,20189.0,80834.0,8,1052.2103902460192,1044.2103902460192
10307,0,3,4,3,0,0,1,5271.0,85103.0,5,439.7355100271707,434.7355100271707
10309,0,6,16,6,0,0,2,11523.0,109457.0,0,1154.3097882241539,1154.3097882241539
10310,0,4,4,4,0,0,2,8526.0,76075.0,0,619.4843136921799,619.4843136921799
10314,0,21,4,21,5,1,4,30882.0,91505.0,6,2500.4367947212013,2494.4367947212013
10451,0,5,4,5,0,0,2,19522.0,30349.0,0,429.0866815338322,429.0866815338322
10458,0,8,4,8,0,1,0,27581.0,35423.0,0,472.66059351377623,472.66059351377623
10459,0,13,4,13,0,2,1,16868.0,29284.0,0,-77.7127801228811,-77.7127801228811
10460,0,5,4,5,3,0,0,20778.0,27545.0,0,486.26137836928547,486.26137836928547
10461,0,2,4,2,1,0,0,18862.0,58305.0,0,687.1025531808357,687.1025531808357
10463,0,12,4,12,0,0,3,28752.0,58408.0,0,1255.0877629156757,1255.0877629156757
10465,0,8,4,8,0,0,1,15831.0,75617.0,0,637.4450365934917,637.4450365934917
10466,0,2,4,2,1,0,0,24216.0,58393.0,0,953.2725146774974,953.2725146774974
10467,0,12,4,12,2,0,3,37042.0,39372.0,0,1656.4273677832857,1656.4273677832857
10468,0,15,4,15,0,3,2,26328.0,37804.0,0,701.4618415024587,701.4618415024587
10471,0,5,4,5,3,0,0,8817.0,88722.0,1,828.9511585727239,827.9511585727239
10473,0,2,4,2,1,0,0,21189.0,41508.0,0,545.6730506515242,545.6730506515242
10475,0,0,16,0,0,0,1,18902.0,51951.0,0,664.1673128247335,664.1673128247335
10505,0,0,5,0,0,0,1,368.0,143000.0,0,1185.0136274554225,1185.0136274554225
10506,0,2,4,2,1,0,0,1850.0,224167.0,0,2378.744101906521,2378.744101906521
10507,0,8,4,8,4,0,0,2209.0,69852.0,0,247.06692868689942,247.06692868689942
10509,0,2,4,2,1,0,0,6863.0,104568.0,0,800.1402699119925,800.1402699119925
10512,0,0,5,0,0,0,1,9350.0,98091.0,0,943.4242455377663,943.4242455377663
10520,0,4,4,4,2,0,0,5133.0,110094.0,0,868.0724307942436,868.0724307942436
10522,0,2,4,2,0,0,1,3670.0,143462.0,0,1287.7760724973264,1287.7760724973264
