ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
07081,0,3,9,3,11,2,1,6901.0,111899.0,445,2580.2026856122984,2135.2026856122984
07083,0,7,0,7,13,1,0,19094.0,90971.0,625,2787.376958621501,2162.376958621501
07086,0,2,0,2,10,0,1,6633.0,101449.0,423,2219.8842659809584,1796.8842659809584
07090,0,8,0,8,10,0,4,10280.0,171064.0,1422,3825.4910893809574,2403.4910893809574
07093,0,13,0,13,17,0,0,24117.0,57473.0,528,2812.111972341573,2284.111972341573
07094,0,9,3,9,13,2,2,7557.0,114821.0,625,2941.838419461621,2316.838419461621
07095,0,16,0,16,10,1,5,7438.0,86615.0,218,2360.6127413753566,2142.6127413753566
07102,0,9,0,9,14,0,1,5501.0,25677.0,99,1319.0548396170575,1220.0548396170575
07103,0,2,0,2,11,0,0,11835.0,30108.0,73,1336.076719564564,1263.076719564564
07105,0,5,4,5,15,0,1,17320.0,44785.0,228,2463.1779753478713,2235.1779753478713
07106,0,3,0,3,10,0,1,11575.0,41195.0,46,1508.1590822536193,1462.1590822536193
07108,0,3,0,3,12,0,0,8928.0,27000.0,49,1249.878450409475,1200.878450409475
07114,0,13,2,13,18,0,1,3375.0,29682.0,72,1686.7368441298736,1614.7368441298736
07201,0,10,26,10,14,1,2,8651.0,47630.0,85,1915.984584348795,1830.984584348795
07203,0,2,0,2,11,0,0,7402.0,64718.0,99,1645.3838433525416,1546.3838433525416
07205,0,5,1,5,11,1,1,7342.0,75239.0,144,1944.0009323818417,1800.0009323818417
07302,0,57,7,57,26,2,6,22355.0,136679.0,1401,4868.321270710641,3467.3212707106413
07304,0,9,0,9,12,2,1,16075.0,48360.0,298,2027.4001080244316,1729.4001080244316
07305,0,11,0,11,13,1,0,22652.0,55955.0,506,2284.7905517183353,1778.7905517183353
07306,0,4,0,4,12,0,0,20107.0,59794.0,381,2267.7208435633775,1886.7208435633775
07307,0,6,0,6,13,0,0,15721.0,63281.0,306,2173.138327931226,1867.1383279312258
07310,0,12,22,12,10,0,6,6097.0,147516.0,313,3406.180965720612,3093.180965720612
07311,0,14,0,14,10,0,4,205.0,188634.0,51,3379.7876682480482,3328.7876682480482
07405,0,2,0,2,10,2,0,6394.0,116884.0,512,2372.1296943481257,1860.1296943481257
07410,0,2,0,2,11,0,0,11387.0,123159.0,751,2735.028598952901,1984.0285989529011
07417,0,12,0,12,14,0,1,3845.0,172766.0,967,3375.6959236233633,2408.6959236233633
07424,0,4,1,4,11,2,0,9756.0,87125.0,437,2148.7638210342484,1711.7638210342484
07430,0,2,0,2,10,0,1,9778.0,107081.0,918,2461.460155205793,1543.460155205793
07444,0,3,3,3,11,0,1,4658.0,98281.0,213,2166.0344693198667,1953.0344693198667
07446,0,10,2,10,14,1,0,5512.0,147625.0,488,3005.411926436085,2517.411926436085
07450,0,4,0,4,12,0,0,8310.0,184556.0,1580,3589.6176662287207,2009.6176662287207
07452,0,4,0,4,10,1,1,3776.0,187000.0,493,3373.693444781966,2880.693444781966
07458,0,3,0,3,10,2,0,3859.0,162837.0,1321,2912.6031291007357,1591.6031291007357
07470,0,5,0,5,11,0,2,18350.0,123204.0,1324,3357.429016861499,2033.429016861499
07506,0,16,0,16,14,1,0,7118.0,97692.0,336,2115.112466206957,1779.112466206957
07512,0,6,0,6,12,2,0,3595.0,105637.0,279,2200.130113199104,1921.130113199104
07601,0,14,0,14,10,1,1,19080.0,70090.0,570,1985.6869303365963,1415.6869303365963
07604,0,6,0,6,10,2,1,4224.0,94801.0,235,1976.3107439348976,1741.3107439348976
07621,0,1,0,1,10,1,0,8946.0,96335.0,392,2160.020698592657,1768.020698592657
07624,0,4,0,4,11,0,1,2778.0,140357.0,552,2692.530126088288,2140.530126088288
07627,0,5,0,5,10,2,0,1680.0,154500.0,516,2605.597678243171,2089.597678243171
07644,0,0,8,0,10,0,1,8805.0,66595.0,233,1832.687197907503,1599.687197907503
07645,0,2,0,2,11,0,0,2975.0,146708.0,297,2678.593703005831,2381.593703005831
07649,0,4,0,4,12,0,0,2788.0,132358.0,316,2519.2935133928695,2203.2935133928695
07650,0,2,0,2,10,0,1,7403.0,68245.0,359,1750.866412025738,1391.866412025738
07652,0,38,8,38,18,2,5,8232.0,128306.0,1505,3400.006274232548,1895.006274232548
07656,0,6,0,6,13,0,0,3259.0,137883.0,250,2696.078912546729,2446.078912546729
07657,0,0,2,0,10,0,1,3827.0,71699.0,160,1690.0794417786728,1530.0794417786728
07660,0,4,0,4,10,0,1,4720.0,86923.0,181,1831.5151900436194,1650.5151900436194
07662,0,2,2,2,13,0,0,2001.0,84196.0,88,1949.1670623205698,1861.1670623205698
07663,0,4,2,4,10,0,2,5328.0,106776.0,173,2348.809866308593,2175.809866308593
07666,0,2,0,2,11,0,0,13072.0,111821.0,931,2645.2157105033366,1714.2157105033366
07670,0,4,0,4,11,1,0,4690.0,172926.0,1346,3152.3917835153707,1806.3917835153707
07677,0,24,16,24,29,1,1,1963.0,171103.0,5659,4932.928413040977,-726.0715869590231
07701,0,11,1,11,13,5,0,9950.0,91587.0,619,2438.2417134047746,1819.2417134047746
07712,0,8,0,8,10,0,2,16726.0,69830.0,756,2213.0958494790057,1457.0958494790057
07719,0,1,0,1,11,0,0,8395.0,100391.0,576,2275.262459166971,1699.262459166971
07724,0,9,0,9,17,0,0,8740.0,82783.0,607,2581.858936759768,1974.8589367597679
07728,0,4,8,4,11,2,1,19954.0,91855.0,1021,2888.0547435175376,1867.0547435175376
07730,0,2,0,2,10,0,1,5821.0,101849.0,224,2185.829101827233,1961.829101827233
07733,0,12,0,12,16,0,0,5831.0,148991.0,1062,3200.268792941828,2138.268792941828
07735,0,5,0,5,10,2,1,7104.0,79467.0,208,1920.5275003065087,1712.5275003065087
07740,0,2,0,2,11,0,0,12130.0,60122.0,492,1809.053953056788,1317.053953056788
07747,0,2,0,2,11,0,0,11892.0,109396.0,643,2549.8135786894372,1906.8135786894372
07748,0,0,6,0,10,0,1,9645.0,121490.0,466,2721.170868048899,2255.170868048899
07753,0,6,14,6,11,2,3,15730.0,73544.0,401,2687.0500865252898,2286.0500865252898
07755,0,2,0,2,10,1,0,2222.0,103472.0,167,1900.4795870635103,1733.4795870635103
07764,0,0,1,0,11,0,0,2485.0,109073.0,250,2147.2011395015297,1897.2011395015297
07828,0,0,2,0,10,0,1,5854.0,75528.0,213,1848.8193459347988,1635.8193459347988
07832,0,0,8,0,10,0,1,1273.0,99243.0,35,1958.7434203012529,1923.7434203012529
07834,0,8,1,8,12,3,0,6803.0,124593.0,706,2632.5903455319826,1926.5903455319826
07836,0,3,0,3,10,0,1,4536.0,122292.0,276,2398.5328081465977,2122.5328081465977
07847,0,2,0,2,11,0,0,746.0,112938.0,13,2052.5915279253577,2039.5915279253577
07849,0,2,0,2,10,0,1,3670.0,101977.0,177,2081.388617572674,1904.3886175726739
07856,0,2,0,2,10,0,1,1748.0,90500.0,49,1811.0390919334402,1762.0390919334402
07860,0,13,1,13,14,1,1,9568.0,87820.0,293,2381.6735841594664,2088.6735841594664
07866,0,2,12,2,11,0,1,8623.0,110028.0,395,2539.0057941106706,2144.0057941106706
07869,0,2,0,2,11,0,0,9169.0,140841.0,939,2895.3656580142633,1956.3656580142633
07871,0,6,0,6,13,0,0,7188.0,137717.0,729,2887.8846215159083,2158.8846215159083
07874,0,3,0,3,10,2,1,3055.0,97080.0,102,2061.1428332724777,1959.1428332724777
07882,0,4,0,4,11,1,0,5676.0,84135.0,220,1845.1114996010651,1625.1114996010651
07901,0,5,0,5,11,0,1,8376.0,154688.0,1290,3152.344198390171,1862.3441983901712
07920,0,41,8,41,15,2,2,9802.0,151365.0,1692,2721.233942102368,1029.233942102368
07921,0,10,0,10,11,1,0,3794.0,116250.0,375,2026.7970527634961,1651.7970527634961
07922,0,7,0,7,12,1,0,4144.0,181392.0,645,3287.8396139643064,2642.8396139643064
07924,0,6,0,6,11,0,2,2581.0,165677.0,467,3190.158492034878,2723.158492034878
07927,0,2,0,2,10,0,1,1590.0,125588.0,161,2339.1016138338955,2178.1016138338955
07928,0,4,0,4,10,0,2,6482.0,191607.0,1030,3710.019324191655,2680.019324191655
07932,0,3,0,3,10,0,1,3992.0,127273.0,370,2447.696612543737,2077.696612543737
07936,0,1,0,1,10,1,0,3771.0,136016.0,328,2510.072427831299,2182.072427831299
07940,0,10,0,10,10,0,5,5589.0,146620.0,781,3340.8164789226284,2559.8164789226284
07950,0,4,1,4,12,0,1,7147.0,127226.0,717,2844.8222354740665,2127.8222354740665
07960,0,8,0,8,10,2,1,18047.0,125744.0,2067,3060.7150511396967,993.7150511396967
07974,0,10,0,10,11,1,1,4134.0,154655.0,460,2822.7256091887393,2362.7256091887393
07981,0,4,0,4,10,1,0,3558.0,118897.0,270,2130.23988670861,1860.23988670861
08002,0,19,13,19,18,2,3,8956.0,82285.0,2302,3009.468055861131,707.4680558611308
08003,0,7,0,7,10,0,4,10870.0,133946.0,1492,3323.743311768956,1831.7433117689561
08005,0,0,8,0,10,0,1,9357.0,73914.0,203,1971.769526886187,1768.769526886187
08007,0,1,0,1,10,1,0,2120.0,75417.0,65,1502.9169659313116,1437.9169659313116
08008,0,9,0,9,14,0,1,3510.0,87960.0,217,2171.7840237359896,1954.7840237359896
08010,0,2,0,2,11,0,0,4343.0,64525.0,103,1491.128332426275,1388.128332426275
08012,0,5,1,5,11,2,0,14658.0,74573.0,372,2163.5837762011897,1791.5837762011897
08016,0,16,9,16,19,1,1,12145.0,77281.0,438,2911.146632058877,2473.146632058877
08028,0,5,0,5,10,1,0,6479.0,72313.0,324,1527.3231744011327,1203.3231744011327
08031,0,2,0,2,10,0,2,4392.0,59646.0,101,1663.1802368219498,1562.1802368219498
08034,0,2,8,2,10,0,2,6893.0,95012.0,508,2292.784769610297,1784.7847696102972
08036,0,1,0,1,10,1,0,2240.0,108521.0,178,2014.429831654741,1836.429831654741
08037,0,2,0,2,10,0,1,8325.0,76073.0,328,1916.0237740416246,1588.0237740416246
08050,0,5,0,5,10,1,2,9935.0,82748.0,299,2242.785087685242,1943.7850876852422
08051,0,2,0,2,12,0,0,4176.0,78846.0,101,1842.591366642042,1741.591366642042
08052,0,0,8,0,10,0,1,8285.0,61335.0,164,1726.63354759462,1562.63354759462
08053,0,1,12,1,11,0,1,17624.0,100720.0,923,2878.0182556443897,1955.0182556443897
08054,0,4,16,4,11,0,5,17302.0,94832.0,1219,3417.504612751399,2198.504612751399
08059,0,0,1,0,11,0,0,2127.0,76708.0,49,1635.2023294284077,1586.2023294284077
08060,0,2,8,2,11,0,1,8885.0,91616.0,355,2287.8830487133173,1932.8830487133173
08066,0,0,8,0,10,0,1,3635.0,51647.0,47,1348.670713286408,1301.670713286408
08067,0,1,16,1,10,1,2,587.0,87188.0,29,1923.558129787665,1894.558129787665
08075,0,0,1,0,10,1,0,10947.0,77750.0,305,2006.8304546606716,1701.8304546606716
08078,0,2,0,2,11,0,0,3149.0,67263.0,55,1473.8850782418494,1418.8850782418494
08080,0,2,0,2,11,0,0,13396.0,103247.0,629,2530.296295108008,1901.296295108008
08081,0,2,4,2,11,0,1,16791.0,89201.0,660,2659.1694928593624,1999.1694928593624
08083,0,0,8,0,10,0,1,3718.0,76433.0,100,1731.3176796702462,1631.3176796702462
08085,0,2,0,2,11,0,0,6755.0,126956.0,354,2563.9043151667975,2209.9043151667975
08087,0,2,0,2,11,0,0,10917.0,66410.0,256,1845.087891382552,1589.087891382552
08088,0,4,0,4,10,2,0,9269.0,83160.0,474,1927.3910450350595,1453.3910450350595
08096,0,4,12,4,10,2,1,13717.0,70780.0,405,2099.5664298178353,1694.5664298178353
08098,0,2,0,2,11,0,0,3269.0,92750.0,116,1869.0681302935889,1753.0681302935889
08108,0,2,0,2,11,0,0,7631.0,97279.0,436,2153.9952891181733,1717.9952891181733
08109,0,3,0,3,10,0,1,8422.0,70153.0,261,1794.459543972978,1533.459543972978
08202,0,3,0,3,12,0,0,809.0,87604.0,122,1773.8547771395984,1651.8547771395984
08203,0,4,0,4,10,0,1,4052.0,72372.0,133,1576.245186912321,1443.245186912321
08204,0,9,4,9,11,1,1,7735.0,71340.0,305,1747.2596346479706,1442.2596346479706
08205,0,9,0,9,12,0,2,10210.0,70966.0,406,2154.208369245624,1748.208369245624
08210,2,2,12,4,10,1,1,6381.0,71655.0,246,1770.4261349627377,1524.4261349627377
08215,0,3,0,3,11,1,0,5310.0,67403.0,160,1607.419893049877,1447.419893049877
08221,0,1,0,1,10,1,0,2509.0,109013.0,216,2035.249450476931,1819.249450476931
08226,0,6,0,6,11,2,0,5253.0,81076.0,261,1766.0274160407569,1505.0274160407569
08234,0,15,9,15,13,2,4,13914.0,81681.0,680,2893.931220378203,2213.931220378203
08260,0,7,0,7,12,0,2,6103.0,50911.0,217,1716.674355728905,1499.674355728905
08302,2,0,0,2,10,1,0,13927.0,51161.0,214,1761.3469750093768,1547.3469750093768
08312,0,2,0,2,11,0,0,2967.0,68398.0,46,1482.2169407120243,1436.2169407120243
08318,0,2,0,2,10,0,1,4545.0,85279.0,129,1869.6505105767787,1740.6505105767787
08328,0,0,8,0,10,0,1,526.0,65227.0,10,1402.2887040916157,1392.2887040916157
08330,0,2,0,2,11,0,0,10566.0,70231.0,321,1886.0821187343224,1565.0821187343224
08360,0,4,0,4,10,3,0,14631.0,50775.0,224,1758.4726050376116,1534.4726050376116
08401,0,22,0,22,10,2,5,15504.0,29232.0,140,1727.9659524461126,1587.9659524461126
08505,0,2,0,2,11,0,0,6880.0,93795.0,375,2063.6394079017264,1688.6394079017264
08510,0,0,8,0,10,0,1,1812.0,153194.0,205,2809.364934690894,2604.364934690894
08512,0,4,10,4,11,1,2,4078.0,90389.0,698,2203.9495448483535,1505.9495448483535
08520,0,9,0,9,10,1,1,9281.0,93419.0,736,2037.0346309270335,1301.0346309270335
08527,0,2,0,2,10,0,1,20389.0,94959.0,815,2801.182264506474,1986.182264506474
08530,0,1,0,1,10,0,1,3084.0,95341.0,299,1987.0051809543404,1688.0051809543404
08534,0,10,0,10,12,1,0,4739.0,138073.0,841,2547.836657684519,1706.8366576845192
08536,0,5,0,5,10,0,2,7805.0,111258.0,970,2512.3880801060727,1542.3880801060727
08540,0,22,0,22,16,0,5,17485.0,144204.0,4701,4306.982216953062,-394.01778304693835
08542,0,4,0,4,12,0,0,1733.0,81211.0,206,1685.9727746230533,1479.9727746230533
08558,0,7,0,7,11,0,1,2578.0,210682.0,819,3648.8196963703904,2829.8196963703904
08559,0,5,0,5,10,0,2,2118.0,115182.0,141,2291.019710589703,2150.019710589703
08560,0,9,0,9,10,1,1,1367.0,110038.0,250,1899.394730244535,1649.394730244535
08609,7,0,0,7,10,1,0,4163.0,34602.0,34,1047.7815144840024,1013.7815144840024
08619,0,8,0,8,14,0,0,8709.0,83612.0,445,2205.9136194619014,1760.9136194619014
08620,0,0,16,0,10,0,2,4055.0,94807.0,177,2186.950180275573,2009.950180275573
08628,0,9,1,9,13,2,0,3786.0,95417.0,219,2082.374101788819,1863.3741017888192
08638,0,5,0,5,10,1,0,8031.0,54710.0,220,1335.2501408887,1115.2501408887
08640,2,0,0,2,10,1,0,903.0,72031.0,16,1435.8730455147168,1419.8730455147168
08641,0,28,0,28,10,1,0,1162.0,67500.0,66,363.9805613087671,297.9805613087671
08648,0,19,6,19,15,1,2,11588.0,100930.0,1138,2778.303544471214,1640.303544471214
08690,0,5,0,5,12,1,0,6909.0,100650.0,356,2263.3810505111023,1907.3810505111023
08691,0,10,14,10,13,1,2,6281.0,133960.0,794,3027.554538702826,2233.554538702826
08701,0,2,1,2,11,1,0,23781.0,52148.0,1007,2319.745675996175,1312.7456759961751
08723,0,1,0,1,10,0,1,13021.0,76242.0,433,2186.8336086975705,1753.8336086975705
08731,0,2,2,2,11,0,1,7618.0,82907.0,178,2117.8756827683274,1939.8756827683274
08736,0,0,2,0,12,0,0,4904.0,127385.0,356,2683.2498396485594,2327.2498396485594
08751,0,12,0,12,16,0,0,2059.0,78648.0,70,1939.3876841300664,1869.3876841300664
08753,0,2,0,2,10,2,0,23261.0,82858.0,783,2686.767118746699,1903.767118746699
08757,0,0,8,0,10,0,1,16599.0,46107.0,265,1905.3026276009646,1640.3026276009646
08805,0,7,0,7,15,0,0,4161.0,72287.0,178,1984.9521787666195,1806.9521787666195
08807,0,12,4,12,13,3,1,13183.0,131955.0,1466,3237.5499479476684,1771.5499479476684
08809,0,6,0,6,11,1,1,2202.0,102760.0,241,2078.4002802477908,1837.4002802477908
08816,0,8,38,8,11,0,8,16435.0,115029.0,1704,4022.8801147580443,2318.8801147580443
08817,0,0,1,0,10,1,0,15564.0,93571.0,879,2476.826586458821,1597.826586458821
08822,0,13,8,13,12,3,2,11159.0,115981.0,1067,2891.9798203927758,1824.9798203927758
08830,0,4,0,4,12,0,0,6431.0,95430.0,311,2135.509053111063,1824.5090531110632
08831,0,1,0,1,10,1,0,21111.0,89331.0,2527,2654.7727307777723,127.77273077777227
08832,0,6,0,6,10,2,0,1052.0,65761.0,37,1183.328351267182,1146.328351267182
08833,0,0,1,0,11,0,0,3151.0,130694.0,410,2510.348031200294,2100.348031200294
08837,0,6,16,6,13,1,2,6100.0,87738.0,410,2447.9229685407327,2037.9229685407327
08840,0,8,0,8,10,1,1,6073.0,126671.0,545,2422.1438670526436,1877.1438670526436
08844,0,4,0,4,12,0,0,13803.0,129857.0,1766,3025.9344451050865,1259.9344451050865
08852,0,15,1,15,11,4,1,6736.0,107061.0,998,2221.897216859546,1223.897216859546
08854,0,22,0,22,10,2,0,16176.0,100034.0,1524,1879.6469923334691,355.64699233346914
08857,0,2,8,2,11,0,1,14872.0,95930.0,920,2649.9043486611813,1729.9043486611813
08869,0,3,0,3,10,0,1,2995.0,79362.0,169,1666.6662017002682,1497.6662017002682
08873,0,2,0,2,11,0,0,20419.0,89784.0,1553,2672.0641522985807,1119.0641522985807
08876,0,27,0,27,16,4,3,8282.0,99755.0,584,2849.8573074082515,2265.8573074082515
08901,0,12,0,12,10,2,1,15328.0,43783.0,362,1530.6856506422396,1168.6856506422396
08902,0,0,12,0,10,0,2,14488.0,96389.0,1049,2744.273892213343,1695.273892213343
08904,0,2,0,2,12,0,0,5735.0,81402.0,405,1958.7407359587053,1553.7407359587053
10001,0,38,0,38,10,1,10,12997.0,92840.0,14,2902.63236054714,2888.63236054714
10002,0,15,4,15,10,0,6,33459.0,36982.0,0,3040.6350498334878,3040.6350498334878
10003,0,52,0,52,10,0,16,26043.0,118161.0,12,4526.339907058869,4514.339907058869
10004,0,3,0,3,10,0,1,1777.0,190223.0,4,3299.5327249004613,3295.5327249004613
10005,0,7,0,7,10,0,3,4363.0,189702.0,13,3660.8389302124597,3647.8389302124597
10007,0,15,0,15,10,1,4,2802.0,224063.0,171,4073.835898663403,3902.835898663403
10010,0,22,0,22,10,1,6,16815.0,132988.0,11,3509.5331070969896,3498.5331070969896
10011,0,53,0,53,10,0,17,29089.0,138272.0,4,5140.773146269512,5136.773146269512
10012,0,14,0,14,13,0,3,12181.0,106467.0,3,2947.7198527822793,2944.7198527822793
10013,0,30,2,30,11,0,11,12026.0,113191.0,4,3717.578229371419,3713.578229371419
10014,0,28,0,28,10,0,10,18013.0,133501.0,11,4070.7702176501953,4059.7702176501953
10016,0,59,0,59,11,1,22,29200.0,126628.0,10,5917.072157675787,5907.072157675787
10017,0,42,4,42,10,1,7,9663.0,131045.0,10,2582.567721142699,2572.567721142699
10018,0,7,0,7,11,0,3,4727.0,122484.0,31,2793.271313380139,2762.271313380139
10019,0,59,0,59,11,0,25,26158.0,103792.0,11,5935.112943245686,5924.112943245686
10021,0,60,0,60,10,1,20,23935.0,122169.0,4,5026.442073646948,5022.442073646948
10022,0,49,0,49,15,0,17,17953.0,150718.0,18,5628.866780106926,5610.866780106926
10023,0,42,4,42,10,1,16,34289.0,132605.0,8,5557.646999979331,5549.646999979331
10024,0,36,0,36,10,0,10,28165.0,143623.0,2,4439.9110377761335,4437.9110377761335
10025,0,53,0,53,10,0,18,41355.0,91624.0,1,5227.6370670451615,5226.6370670451615
10026,0,6,0,6,10,0,2,15479.0,59691.0,0,2068.467641690164,2068.467641690164
10027,0,7,0,7,10,0,2,23956.0,51938.0,2,2333.41076058776,2331.41076058776
10028,0,42,0,42,10,0,16,24640.0,122969.0,3,4889.868667822708,4886.868667822708
10029,0,9,0,9,11,0,3,31470.0,33720.0,6,2688.5279194149143,2682.5279194149143
10030,0,4,0,4,10,0,1,12688.0,42348.0,0,1544.8710989822162,1544.8710989822162
10032,0,2,0,2,10,0,1,21226.0,53525.0,4,2209.786654904341,2205.786654904341
10033,0,23,0,23,10,0,7,19833.0,63093.0,6,2687.518122739436,2681.518122739436
10034,0,11,0,11,10,0,2,16156.0,54406.0,0,1841.491650032965,1841.491650032965
10035,0,4,3,4,13,0,1,14524.0,29799.0,0,1854.2197659840929,1854.2197659840929
10036,0,35,0,35,10,2,10,17260.0,95301.0,3,3319.3844406686985,3316.3844406686985
10038,0,7,0,7,10,0,3,10461.0,95702.0,0,2526.8606495022004,2526.8606495022004
10044,0,14,0,14,21,0,0,4774.0,104808.0,0,3106.344155693664,3106.344155693664
10065,0,48,0,48,11,1,17,15255.0,148441.0,11,4993.0158865966505,4982.0158865966505
10069,0,9,0,9,10,0,3,3230.0,132500.0,1,2659.28653059482,2658.28653059482
10075,0,25,0,25,10,0,10,11388.0,138640.0,0,3929.4101118348954,3929.4101118348954
10128,0,29,0,29,10,0,11,30069.0,121829.0,1,4645.464468591743,4644.464468591743
10280,0,21,0,21,11,0,6,4558.0,182760.0,0,3779.900901496877,3779.900901496877
10301,0,5,0,5,10,0,1,14467.0,62052.0,0,1897.8437624349028,1897.8437624349028
10303,0,4,0,4,10,1,1,8268.0,67215.0,0,1766.4786188156243,1766.4786188156243
10305,2,6,4,8,14,2,1,14565.0,79742.0,7,2813.654932207024,2806.654932207024
10306,0,1,0,1,10,1,0,20189.0,80834.0,8,2479.398138179457,2471.398138179457
10307,0,3,0,3,10,0,1,5271.0,85103.0,5,1866.9232579606085,1861.9232579606085
10309,0,6,12,6,10,0,2,11523.0,109457.0,0,2581.4975361575916,2581.4975361575916
10310,0,4,0,4,10,0,2,8526.0,76075.0,0,2046.6720616256177,2046.6720616256177
10314,0,21,0,21,15,1,4,30882.0,91505.0,6,3927.6245426546384,3921.6245426546384
10451,0,5,0,5,10,0,2,19522.0,30349.0,0,1856.27442946727,1856.27442946727
10458,0,8,0,8,10,1,0,27581.0,35423.0,0,1899.8483414472141,1899.8483414472141
10459,0,13,0,13,10,2,1,16868.0,29284.0,0,1349.4749678105568,1349.4749678105568
10460,0,5,0,5,13,0,0,20778.0,27545.0,0,1913.4491263027237,1913.4491263027237
10461,0,2,0,2,11,0,0,18862.0,58305.0,0,2114.290301114274,2114.290301114274
10463,0,12,0,12,10,0,3,28752.0,58408.0,0,2682.2755108491137,2682.2755108491137
10465,0,8,0,8,10,0,1,15831.0,75617.0,0,2064.6327845269298,2064.6327845269298
10466,0,2,0,2,11,0,0,24216.0,58393.0,0,2380.4602626109354,2380.4602626109354
10467,0,12,0,12,12,0,3,37042.0,39372.0,0,3083.615115716724,3083.615115716724
10468,0,15,0,15,10,3,2,26328.0,37804.0,0,2128.649589435897,2128.649589435897
10471,0,5,0,5,13,0,0,8817.0,88722.0,1,2256.138906506162,2255.138906506162
10473,0,2,0,2,11,0,0,21189.0,41508.0,0,1972.8607985849624,1972.8607985849624
10475,0,0,12,0,10,0,1,18902.0,51951.0,0,2091.355060758171,2091.355060758171
10505,0,0,1,0,10,0,1,368.0,143000.0,0,2612.20137538886,2612.20137538886
10506,0,2,0,2,11,0,0,1850.0,224167.0,0,3805.931849839959,3805.931849839959
10507,0,8,0,8,14,0,0,2209.0,69852.0,0,1674.2546766203375,1674.2546766203375
