ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
07712,0,8,0,8,0,0,2,16726.0,69830.0,756,1225.645701799968
07719,0,1,0,1,1,0,0,8395.0,100391.0,576,1291.903495721619
07724,0,9,0,9,7,0,0,8740.0,82783.0,608,1489.5772366996976
07728,0,4,8,4,1,2,1,19954.0,91855.0,1022,2018.925876819158
07730,0,2,0,2,0,0,1,5821.0,101849.0,224,1185.9554048615641
07733,0,12,0,12,6,0,0,5831.0,148991.0,1063,2573.950503541966
07735,0,5,0,5,0,2,1,7104.0,79467.0,208,766.6986093645414
07740,0,2,0,2,1,0,0,12130.0,60122.0,493,627.8887171945746
07747,0,2,0,2,1,0,0,11892.0,109396.0,644,1691.832911636193
07748,0,0,6,0,0,0,1,9645.0,121490.0,466,1915.4622180751726
07753,0,6,14,6,1,2,3,15730.0,73544.0,401,1656.0884099847376
07755,0,2,0,2,0,1,0,2222.0,103472.0,167,850.1175568273413
07764,0,0,1,0,1,0,0,2485.0,109073.0,250,1128.1422888108698
07828,0,0,2,0,0,0,1,5854.0,75528.0,214,657.1384897848513
07832,0,0,8,0,0,0,1,1273.0,99243.0,35,899.6123925169854
07834,0,8,1,8,2,3,0,6803.0,124593.0,707,1776.8109003594295
07836,0,3,0,3,0,0,1,4536.0,122292.0,276,1532.579465410343
07847,0,2,0,2,1,0,0,746.0,112938.0,13,1058.9305042883684
07849,0,2,0,2,0,0,1,3670.0,101977.0,177,1051.6486538080164
07856,0,2,0,2,0,0,1,1748.0,90500.0,49,677.7860547013869
07860,0,13,1,13,4,1,1,9568.0,87820.0,293,1404.7118500207987
07866,0,2,12,2,1,0,1,8623.0,110028.0,395,1694.4098370382562
07869,0,2,0,2,1,0,0,9169.0,140841.0,940,2206.91687050565
07871,0,6,0,6,3,0,0,7188.0,137717.0,731,2172.347814421628
07874,0,3,0,3,0,2,1,3055.0,97080.0,102,935.7307715802084
07882,0,4,0,4,1,1,0,5676.0,84135.0,220,727.874119866037
07901,0,5,0,5,1,0,1,8376.0,154688.0,1290,2565.877371135678
07920,0,41,8,41,5,2,2,9802.0,151365.0,1694,2563.4548878512774
07921,0,10,0,10,1,1,0,3794.0,116250.0,375,1189.3220731939555
07922,0,7,0,7,2,1,0,4144.0,181392.0,645,2819.3310156253465
07924,0,6,0,6,1,0,2,2581.0,165677.0,467,2583.7871760081625
07927,0,2,0,2,0,0,1,1590.0,125588.0,161,1436.152128760164
07928,0,4,0,4,0,0,2,6482.0,191607.0,1030,3321.2758186730434
07932,0,3,0,3,0,0,1,3992.0,127273.0,370,1606.9889231775514
07936,0,1,0,1,0,1,0,3771.0,136016.0,328,1681.76764655653
07940,0,10,0,10,0,0,5,5589.0,146620.0,781,2657.6837708734192
07950,0,4,1,4,2,0,1,7147.0,127226.0,717,2030.3268089669891
07960,0,8,0,8,0,2,1,18047.0,125744.0,2067,2417.261295641285
07974,0,10,0,10,1,1,1,4134.0,154655.0,460,2218.900109388492
07981,0,4,0,4,0,1,0,3558.0,118897.0,270,1233.7248876684953
08002,0,19,13,19,8,2,3,8956.0,82285.0,2302,1991.8618181625952
08003,0,7,0,7,0,0,4,10870.0,133946.0,1492,2610.548114497239
08005,0,0,8,0,0,0,1,9357.0,73914.0,203,860.1938282044166
08007,0,1,0,1,0,1,0,2120.0,75417.0,65,249.3931976219228
08008,0,9,0,9,4,0,1,3510.0,87960.0,217,1075.0851542755004
08010,0,2,0,2,1,0,0,4343.0,64525.0,103,227.95331520281593
08012,0,5,1,5,1,2,0,14658.0,74573.0,372,1097.213196583948
08016,0,16,9,16,9,1,1,12145.0,77281.0,438,1899.9323561762367
08028,0,5,0,5,0,1,0,6479.0,72313.0,324,378.507957181999
08031,0,2,0,2,0,0,2,4392.0,59646.0,101,337.4344793013198
08034,0,2,8,2,0,0,2,6893.0,95012.0,508,1291.5699905040499
08036,0,1,0,1,0,1,0,2240.0,108521.0,178,982.0294943797159
08037,0,2,0,2,0,0,1,8325.0,76073.0,328,781.0645963205054
08050,0,5,0,5,0,1,2,9935.0,82748.0,299,1160.9812862933193
08051,0,2,0,2,2,0,0,4176.0,78846.0,101,651.3830119895265
08052,0,0,8,0,0,0,1,8285.0,61335.0,164,516.3781832914261
08053,0,1,12,1,1,0,1,17624.0,100720.0,923,2084.4976468762557
08054,0,4,16,4,1,0,5,17302.0,94832.0,1807,2552.92371754809
08059,0,0,1,0,1,0,0,2127.0,76708.0,49,396.51960575602163
08060,0,2,8,2,1,0,1,8885.0,91616.0,355,1297.7872102659535
08066,0,0,8,0,0,0,1,3635.0,51647.0,47,7.80582720003008
08067,0,1,16,1,0,1,2,587.0,87188.0,29,783.5540331910792
08075,0,0,1,0,0,1,0,10947.0,77750.0,305,885.9593853255551
08078,0,2,0,2,1,0,0,3149.0,67263.0,55,211.8078363178131
08080,0,2,0,2,1,0,0,13396.0,103247.0,630,1653.036657302152
08081,0,2,4,2,1,0,1,16791.0,89201.0,660,1738.7507349311481
08083,0,0,8,0,0,0,1,3718.0,76433.0,100,555.9170405043578
08085,0,2,0,2,1,0,0,6755.0,126956.0,354,1748.9570923793199
08087,0,2,0,2,1,0,0,10917.0,66410.0,256,688.2781618605682
08088,0,4,0,4,0,2,0,9269.0,83160.0,475,839.9592810049907
08096,0,4,12,4,0,2,1,13717.0,70780.0,405,1049.4700400057009
08098,0,2,0,2,1,0,0,3269.0,92750.0,116,777.6296232685294
08108,0,2,0,2,1,0,0,7631.0,97279.0,436,1154.860559969583
08109,0,3,0,3,0,0,1,8422.0,70153.0,261,638.4233604819326
08202,0,3,0,3,2,0,0,809.0,87604.0,122,609.3904227064486
08203,0,4,0,4,0,0,1,4052.0,72372.0,133,388.2756331157268
08204,0,9,4,9,1,1,1,7735.0,71340.0,306,654.0392439742807
08205,0,9,0,9,2,0,2,10210.0,70966.0,406,1055.9296770204473
08210,2,2,12,4,0,1,1,6381.0,71655.0,246,618.6967006943579
08215,0,3,0,3,1,1,0,5310.0,67403.0,160,358.29874150532487
08221,0,1,0,1,0,1,0,2509.0,109013.0,216,1009.9511534448895
08226,0,6,0,6,1,2,0,5253.0,81076.0,261,617.3745758393695
08234,0,15,9,15,3,2,4,13914.0,81681.0,681,1931.9868556801898
08260,0,7,0,7,2,0,2,6103.0,50911.0,217,395.42864335592844
08302,2,0,0,2,0,1,0,13927.0,51161.0,214,492.17143220981114
08312,0,2,0,2,1,0,0,2967.0,68398.0,46,225.06354153980328
08318,0,2,0,2,0,0,1,4545.0,85279.0,129,741.7322443628933
08328,0,0,8,0,0,0,1,526.0,65227.0,10,107.03652136755045
08330,0,2,0,2,1,0,0,10566.0,70231.0,321,749.5855739916204
08360,0,4,0,4,0,3,0,14631.0,50775.0,224,497.3573352883005
08401,0,22,0,22,0,2,5,15504.0,29232.0,140,526.0437391627672
08505,0,2,0,2,1,0,0,6880.0,93795.0,375,1030.689376856293
08510,0,0,8,0,0,0,1,1812.0,153194.0,205,2115.5121196162218
08512,0,4,10,4,1,1,2,4078.0,90389.0,698,1121.8954227682186
08520,0,9,0,9,0,1,1,9281.0,93419.0,736,1105.5859275560074
08527,0,2,0,2,0,0,1,20389.0,94959.0,815,1963.6622701834276
08530,0,1,0,1,0,0,1,3084.0,95341.0,299,889.1552676755763
08534,0,10,0,10,2,1,0,4739.0,138073.0,841,1847.9293395743728
08536,0,5,0,5,0,0,2,7805.0,111258.0,970,1624.7351735155994
08540,0,22,0,22,6,0,5,17485.0,144204.0,4701,3843.1774707188733
08542,0,4,0,4,2,0,0,1733.0,81211.0,206,508.08987360908174
08558,0,7,0,7,1,0,1,2578.0,210682.0,819,3382.5022004853904
08559,0,5,0,5,0,0,2,2118.0,115182.0,141,1348.16865631294
08560,0,9,0,9,0,1,1,1367.0,110038.0,250,965.0891797457497
08609,7,0,0,7,0,1,0,4163.0,34602.0,34,-487.6000844746294
08619,0,8,0,8,4,0,0,8709.0,83612.0,445,1164.5649481334801
08620,0,0,16,0,0,0,2,4055.0,94807.0,177,1166.8688806798064
08628,0,9,1,9,3,2,0,3786.0,95417.0,219,1020.9954622421369
08638,0,5,0,5,0,1,0,8031.0,54710.0,220,91.92541698344371
08640,2,0,0,2,0,1,0,903.0,72031.0,16,119.04894987702528
08641,0,28,0,28,0,1,0,1162.0,67500.0,66,-530.0076941294323
08648,0,19,6,19,5,1,2,11588.0,100930.0,1139,1997.2827976589588
08690,0,5,0,5,2,1,0,6909.0,100650.0,356,1267.3869863408956
08691,0,10,14,10,3,1,2,6281.0,133960.0,794,2345.5972300150693
08701,0,2,1,2,1,1,0,23781.0,52148.0,1017,1223.3395093236636
08723,0,1,0,1,0,0,1,13021.0,76242.0,434,1104.2902518835338
08731,0,2,2,2,1,0,1,7618.0,82907.0,178,1011.1832725660623
08736,0,0,2,0,2,0,0,4904.0,127385.0,356,1806.3228106514093
08751,0,12,0,12,6,0,0,2059.0,78648.0,70,792.9819127335664
08753,0,2,0,2,0,2,0,23261.0,82858.0,783,1764.594156101501
08757,0,0,8,0,0,0,1,16599.0,46107.0,266,712.8352106050451
08805,0,7,0,7,5,0,0,4161.0,72287.0,178,767.4533856048188
08807,0,12,4,12,3,3,1,13183.0,131955.0,1466,2559.6456208486607
08809,0,6,0,6,1,1,1,2202.0,102760.0,241,1039.755260365524
08816,0,8,38,8,1,0,8,16435.0,115029.0,1706,3414.2906916709853
08817,0,0,1,0,0,1,0,15564.0,93571.0,879,1526.742720177011
08822,0,13,8,13,2,3,2,11159.0,115981.0,1067,2116.129278994969
08830,0,4,0,4,2,0,0,6431.0,95430.0,311,1118.952081326593
08831,0,1,0,1,0,1,0,21111.0,89331.0,2527,1764.6465101017234
08832,0,6,0,6,0,2,0,1052.0,65761.0,37,-106.25098673064679
08833,0,0,1,0,1,0,0,3151.0,130694.0,410,1644.100926352533
08837,0,6,16,6,3,1,2,6100.0,87738.0,411,1407.383108138189
08840,0,8,0,8,0,1,1,6073.0,126671.0,546,1649.458902409419
08844,0,4,0,4,2,0,0,13803.0,129857.0,1767,2342.822635938085
08852,0,15,1,15,1,4,1,6736.0,107061.0,1002,1318.4307971965918
08854,0,22,0,22,0,2,0,16176.0,100034.0,1526,1285.3381756863237
08857,0,2,8,2,1,0,1,14872.0,95930.0,922,1773.8910494020902
08869,0,3,0,3,0,0,1,2995.0,79362.0,169,494.17291090740054
08873,0,2,0,2,1,0,0,20419.0,89784.0,1558,1805.8562067800808
08876,0,27,0,27,6,4,3,8282.0,99755.0,584,1943.975347684982
08901,0,12,0,12,0,2,1,15328.0,43783.0,364,369.11189440907583
08902,0,0,12,0,0,0,2,14488.0,96389.0,1050,1856.3852767655571
08904,0,2,0,2,2,0,0,5735.0,81402.0,405,806.7346173014062
10001,0,38,0,38,0,1,10,12997.0,92840.0,1141,2241.6250973231413
10002,0,15,4,15,0,0,6,33459.0,36982.0,1161,2108.8722864737183
10003,0,52,0,52,0,0,16,26043.0,118161.0,2382,4312.940633753053
10004,0,3,0,3,0,0,1,1777.0,190223.0,1609,2844.4226815852758
10005,0,7,0,7,0,0,3,4363.0,189702.0,479,3250.0236690767583
10007,0,15,0,15,0,1,4,2802.0,224063.0,6508,3932.955535077209
10010,0,22,0,22,0,1,6,16815.0,132988.0,1521,3023.869556788841
10011,0,53,0,53,0,0,17,29089.0,138272.0,2868,5102.116385339821
10012,0,14,0,14,3,0,3,12181.0,106467.0,1419,2145.2443079544187
10013,0,30,2,30,1,0,11,12026.0,113191.0,3375,3054.4947731770976
10014,0,28,0,28,0,0,10,18013.0,133501.0,2223,3632.9548688395726
10016,0,59,0,59,1,1,22,29200.0,126628.0,1512,5712.581672843822
10017,0,42,4,42,0,1,7,9663.0,131045.0,725,2294.310058841516
10018,0,7,0,7,1,0,3,4727.0,122484.0,565,1921.5728457423356
10019,0,59,0,59,1,0,25,26158.0,103792.0,1468,5494.185052926752
10021,0,60,0,60,0,1,20,23935.0,122169.0,2203,4796.979708574621
10022,0,49,0,49,5,0,17,17953.0,150718.0,1814,5339.810445456753
10023,0,42,4,42,0,1,16,34289.0,132605.0,2893,5399.620518838204
10024,0,36,0,36,0,0,10,28165.0,143623.0,2634,4336.340090323982
10025,0,53,0,53,0,0,18,41355.0,91624.0,1939,5029.201384415135
10026,0,6,0,6,0,0,2,15479.0,59691.0,265,964.372387966673
10027,0,7,0,7,0,0,2,23956.0,51938.0,544,1315.0327615187093
10028,0,42,0,42,0,0,16,24640.0,122969.0,2335,4538.591529426409
10029,0,9,0,9,1,0,3,31470.0,33720.0,389,1641.7800785577397
10030,0,4,0,4,0,0,1,12688.0,42348.0,191,281.22103352794556
10032,0,2,0,2,0,0,1,21226.0,53525.0,191,1109.5980717344676
10033,0,23,0,23,0,0,7,19833.0,63093.0,362,1805.5144190474052
10034,0,11,0,11,0,0,2,16156.0,54406.0,172,790.3550722615951
10035,0,4,3,4,3,0,1,14524.0,29799.0,6168,492.33348777719834
10036,0,35,0,35,0,2,10,17260.0,95301.0,882,2656.4409725571286
10038,0,7,0,7,0,0,3,10461.0,95702.0,3001,1580.0977966593152
10044,0,14,0,14,11,0,0,4774.0,104808.0,285,2099.821616219041
10065,0,48,0,48,1,1,17,15255.0,148441.0,1806,4689.369650421058
10069,0,9,0,9,0,0,3,3230.0,132500.0,656,1884.563604328537
10075,0,25,0,25,0,0,10,11388.0,138640.0,1349,3379.8343942836273
10128,0,29,0,29,0,0,11,30069.0,121829.0,2698,4288.506066001488
10280,0,21,0,21,1,0,6,4558.0,182760.0,368,3448.4978296036547
10301,0,5,0,5,0,0,1,14467.0,62052.0,1611,804.9366678479713
10303,0,4,0,4,0,1,1,8268.0,67215.0,438,568.9259505483737
10305,2,6,4,8,4,2,1,14565.0,79742.0,1526,1722.0617281132104
10306,0,1,0,1,0,1,0,20189.0,80834.0,2613,1519.7892154212109
10307,0,3,0,3,0,0,1,5271.0,85103.0,730,764.9802696321198
10309,0,6,12,6,0,0,2,11523.0,109457.0,1631,1832.382146924684
10310,0,4,0,4,0,0,2,8526.0,76075.0,669,921.3810482106549
10314,0,21,0,21,5,1,4,30882.0,91505.0,3232,3300.907418143625
10451,0,5,0,5,0,0,2,19522.0,30349.0,163,599.6747686980051
10458,0,8,0,8,0,1,0,27581.0,35423.0,293,855.2486622234647
10459,0,13,0,13,0,2,1,16868.0,29284.0,83,128.59719654266098
10460,0,5,0,5,3,0,0,20778.0,27545.0,217,645.9988187083986
10461,0,2,0,2,1,0,0,18862.0,58305.0,621,1017.2099953475621
10463,0,12,0,12,0,0,3,28752.0,58408.0,1113,1829.0281058367416
10465,0,8,0,8,0,0,1,15831.0,75617.0,918,1128.5082322389671
10466,0,2,0,2,1,0,0,24216.0,58393.0,376,1360.414244011161
10467,0,12,0,12,2,0,3,37042.0,39372.0,423,2181.440268850976
10468,0,15,0,15,0,3,2,26328.0,37804.0,177,1069.4880837024039
10471,0,5,0,5,3,0,0,8817.0,88722.0,1389,1223.3695436424605
10473,0,2,0,2,1,0,0,21189.0,41508.0,755,797.6794798911237
10475,0,0,12,0,0,0,1,18902.0,51951.0,282,997.714349510016
10505,0,0,1,0,0,0,1,368.0,143000.0,128,1782.5950215691555
10506,0,2,0,2,1,0,0,1850.0,224167.0,2266,3565.249527136894
10507,0,8,0,8,4,0,0,2209.0,69852.0,1010,448.8910969096944
10509,0,2,0,2,1,0,0,6863.0,104568.0,1152,1265.5375807887642
10512,0,0,1,0,0,0,1,9350.0,98091.0,1547,1371.6094878169174
10520,0,4,0,4,2,0,0,5133.0,110094.0,2322,1357.360248607007
10522,0,2,0,2,0,0,1,3670.0,143462.0,1917,1960.1821892349017
10523,0,9,2,9,5,1,0,2950.0,100816.0,585,1304.4845385050041
10524,0,2,0,2,0,0,1,1435.0,124006.0,1051,1391.6257916161396
10530,0,1,3,1,0,0,1,5694.0,109315.0,1437,1369.1438765938747
10532,0,3,0,3,0,0,2,1739.0,110417.0,329,1261.0508807023712
10533,0,4,0,4,0,0,2,2619.0,158860.0,1993,2357.86997300437
10536,0,6,1,6,3,0,1,3593.0,183365.0,2926,3112.291702401524
10538,0,8,0,8,3,0,1,5812.0,196944.0,4491,3508.2911143763126
10541,0,2,0,2,0,0,1,9060.0,107180.0,1495,1509.1676142463812
10543,0,6,0,6,3,0,0,7593.0,104252.0,2442,1465.2702938708298
10547,0,2,0,2,1,0,0,2520.0,110685.0,520,1122.6682390113451
10548,0,1,0,1,0,1,0,1321.0,89572.0,238,508.4615947353329
10549,0,4,0,4,2,0,0,5791.0,108287.0,3417,1359.7289498119358
10552,0,4,0,4,2,0,0,8572.0,77242.0,955,857.1021685017508
10562,0,8,13,8,4,0,2,11286.0,81952.0,2622,1658.9782283304776
10566,0,10,0,10,2,0,2,9367.0,57022.0,910,676.6868797443542
10567,0,2,0,2,0,0,1,6767.0,134719.0,2162,1966.1182890757527
10570,0,3,0,3,0,0,1,4049.0,146969.0,1990,2041.9703563588223
10573,0,6,0,6,2,2,0,12483.0,87977.0,2513,1349.8069477860777
10576,0,2,0,2,1,0,0,1808.0,199167.0,2033,3015.0650917831263
10577,0,10,0,10,5,0,0,829.0,164181.0,1297,2506.9390754727992
10580,0,4,4,4,0,0,4,5984.0,195172.0,5530,3711.351551817556
10583,0,0,1,0,0,0,1,13923.0,208212.0,11724,4074.785513171911
10589,0,0,13,0,0,0,2,3820.0,100313.0,809,1264.8862179266507
10590,0,4,0,4,0,0,1,2704.0,153571.0,1342,2080.6324812133166
10591,0,13,15,13,2,0,5,8908.0,98071.0,2394,2024.0109752891085
10595,0,11,0,11,5,0,1,2354.0,109950.0,688,1562.389813931095
10598,0,9,2,9,0,2,2,10530.0,128545.0,2317,2151.2241464141907
10601,0,50,0,50,1,4,4,5268.0,71290.0,1846,228.35708705619732
10603,0,17,0,17,0,0,2,7040.0,95833.0,1168,993.9089119806156
10604,0,2,0,2,1,0,0,3808.0,101508.0,1011,1003.7895391939146
10605,0,12,0,12,4,0,1,7255.0,116895.0,2568,1887.7517321453654
10606,0,18,0,18,4,0,2,5632.0,80492.0,1074,1031.7309290395112
10607,0,2,0,2,1,0,0,2416.0,136250.0,673,1675.9199420572559
10701,0,7,18,7,0,0,3,23565.0,47525.0,1129,1405.7458387823795
10706,0,2,0,2,1,0,0,3128.0,142500.0,1981,1858.1813724736066
10707,0,4,0,4,1,0,1,3964.0,114386.0,358,1423.2257168119663
10708,0,6,0,6,3,0,0,8868.0,115435.0,2482,1791.452849079319
10710,0,5,1,5,0,2,1,9631.0,88228.0,988,1122.212748068501
10801,0,6,15,6,0,2,3,14758.0,64043.0,1919,1268.124290193219
10805,0,0,1,0,1,0,0,7602.0,72138.0,747,645.425138289105
10901,0,20,0,20,8,0,1,8609.0,96460.0,2116,1845.753540714087
10913,0,2,0,2,0,2,0,1488.0,151279.0,545,1875.1697624979063
10917,0,6,2,6,0,0,2,527.0,111677.0,194,1154.8812778501901
10918,0,3,0,3,0,0,1,4167.0,108073.0,711,1197.6582799462446
10922,0,2,0,2,0,1,0,623.0,79832.0,139,230.47053713237733
10924,0,6,0,6,3,0,0,4334.0,105000.0,1127,1273.9150992983336
10926,0,8,0,8,2,0,1,1335.0,85288.0,124,657.1767884151902
10927,0,2,0,2,1,0,0,3733.0,63191.0,217,159.8554398605927
10928,0,2,0,2,1,0,0,1719.0,84267.0,145,493.0486804031186
10940,0,29,0,29,13,0,1,18075.0,62486.0,1593,2121.8288617268026
10941,0,3,8,3,0,0,2,4993.0,76676.0,651,749.7211001495004
10952,0,3,0,3,2,0,0,9282.0,59304.0,2412,529.7019055762559
10954,0,5,6,5,1,0,2,8303.0,107077.0,1190,1700.5267986233491
10956,0,4,0,4,2,0,0,10402.0,142912.0,3376,2411.942885349323
10958,0,2,0,2,0,2,0,937.0,104150.0,173,807.9089052856089
10960,0,3,0,3,1,0,1,6175.0,87479.0,2533,995.0791541080658
10963,1,0,0,1,0,1,0,971.0,76118.0,81,211.6952464102012
10965,0,6,0,6,1,0,1,5332.0,111250.0,703,1400.350573267022
10968,0,0,1,0,0,0,1,1154.0,123580.0,465,1407.392945281016
10976,0,2,0,2,0,0,1,712.0,59864.0,148,-59.18840098503074
10977,0,4,0,4,2,0,0,16269.0,54759.0,2138,855.3435056221787
10990,0,6,0,6,2,1,0,7469.0,103642.0,2153,1348.4184118567819
10994,0,4,20,4,0,1,1,2630.0,164464.0,934,2389.8621437578295
11010,0,2,0,2,0,0,1,7832.0,111135.0,1061,1517.507545475491
