ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
01801,0,20,13,8,1,2,15951.0,90969.0,0
01803,0,62,5,27,1,5,10001.0,118721.0,0
01810,0,18,0,9,0,0,12801.0,151334.0,0
01821,0,16,0,2,1,1,11561.0,106141.0,0
01824,0,14,0,6,2,0,9714.0,126081.0,0
01830,0,14,0,7,0,0,10096.0,65224.0,0
01832,0,8,0,4,0,0,8901.0,66961.0,0
01833,0,1,0,0,0,1,3295.0,128466.0,0
01834,0,2,0,1,0,0,2448.0,103125.0,0
01840,0,6,0,0,0,1,2265.0,24045.0,0
01841,0,10,1,5,1,0,15149.0,43411.0,0
01843,0,18,1,10,0,0,8545.0,56680.0,0
01844,0,10,0,5,0,0,17907.0,77484.0,0
01845,0,19,0,3,1,1,11112.0,108070.0,0
01851,0,6,0,1,1,0,10208.0,60596.0,0
01852,0,56,1,29,0,0,14255.0,59037.0,0
01854,0,38,0,19,0,0,9498.0,53322.0,0
01862,0,0,1,1,0,0,3512.0,96514.0,0
01863,0,10,0,4,0,1,3850.0,100672.0,0
01867,0,4,0,2,0,0,9175.0,132948.0,0
01876,0,16,0,8,0,0,11684.0,102934.0,0
01879,0,12,0,6,0,0,4439.0,113489.0,0
01880,0,22,1,11,0,1,10529.0,100693.0,0
01886,0,22,0,10,0,1,8571.0,144917.0,5
01887,0,46,0,18,1,0,7957.0,125922.0,0
01890,0,4,0,0,2,0,7884.0,169623.0,0
01905,0,4,0,2,0,0,8247.0,62927.0,0
01906,0,2,5,0,0,2,10431.0,88630.0,0
01907,0,6,0,3,0,0,5875.0,112761.0,0
01913,0,28,1,14,0,1,7215.0,82468.0,0
01915,0,74,0,31,4,2,16443.0,80586.0,0
01921,0,6,0,3,0,0,2839.0,184007.0,0
01923,0,25,0,11,2,0,10689.0,89250.0,0
01929,0,4,0,2,0,0,1457.0,106283.0,0
01930,0,13,0,5,1,0,13110.0,72574.0,0
01938,0,9,0,2,4,0,5761.0,93212.0,0
01940,0,7,13,3,2,1,4965.0,119602.0,0
01944,0,4,0,2,0,0,2075.0,148854.0,0
01945,0,12,0,5,0,1,8122.0,123333.0,0
01950,0,10,0,5,0,0,7836.0,109839.0,0
01951,0,2,0,1,0,0,1354.0,95345.0,0
01952,0,4,0,2,0,0,3889.0,81626.0,0
01960,0,6,2,1,0,2,21541.0,73290.0,0
01966,0,12,0,6,0,0,3324.0,85208.0,1
01970,0,46,0,23,0,0,18371.0,68860.0,0
01982,0,2,0,1,0,0,2719.0,127813.0,0
01983,0,8,0,3,2,0,2206.0,136863.0,0
01984,0,6,0,0,0,1,1418.0,128056.0,0
01985,0,4,0,2,0,0,1678.0,149167.0,0
02019,0,1,0,0,0,1,6526.0,101477.0,0
02021,0,14,0,4,2,1,9064.0,105919.0,0
02025,0,16,0,8,0,0,3087.0,145679.0,0
02026,0,4,8,2,0,1,10026.0,100680.0,0
02032,0,4,0,2,0,0,1425.0,155474.0,0
02035,0,56,4,3,5,1,6805.0,96062.0,0
02038,0,12,12,2,0,3,11941.0,122607.0,0
02043,0,2,0,1,0,0,8873.0,142435.0,0
02048,0,5,8,1,0,2,8650.0,120613.0,0
02050,0,4,0,1,0,1,9886.0,102249.0,0
02053,0,14,0,6,0,1,4735.0,132823.0,0
02056,0,2,0,1,0,0,3186.0,151279.0,0
02061,0,13,1,4,2,1,3666.0,157987.0,0
02062,0,31,2,15,3,0,11971.0,90133.0,0
02066,0,2,0,1,0,0,6922.0,130893.0,0
02067,0,2,0,1,0,0,6326.0,141596.0,1
02072,0,13,8,7,0,1,10900.0,83519.0,0
02081,0,6,0,2,0,1,7143.0,117535.0,1
02090,0,12,0,1,1,1,5541.0,160329.0,0
02093,0,0,4,4,0,0,4258.0,126613.0,0
02108,0,9,0,3,0,1,2091.0,146958.0,0
02109,0,26,0,5,3,2,1976.0,163173.0,0
02110,0,94,0,32,1,3,1291.0,142869.0,0
02111,0,20,0,3,1,2,3452.0,53596.0,0
02114,0,48,0,21,3,1,7499.0,96563.0,0
02115,0,45,0,13,0,3,9136.0,43144.0,0
02116,0,45,2,15,0,8,12223.0,110280.0,0
02118,0,38,1,22,0,0,13193.0,67805.0,0
02119,0,16,0,8,0,0,11570.0,31900.0,0
02120,0,35,0,21,0,1,4926.0,38300.0,0
02121,0,4,0,4,0,0,10666.0,32500.0,0
02122,0,2,0,1,0,0,8591.0,60313.0,0
02125,0,16,10,8,0,2,12705.0,57649.0,0
02126,0,8,0,4,0,0,10088.0,55024.0,0
02127,0,13,0,2,2,0,17135.0,109149.0,0
02128,0,111,10,47,5,2,16565.0,60579.0,0
02129,0,42,0,21,0,0,9162.0,128403.0,0
02130,1,14,0,4,2,1,16824.0,94733.0,0
02131,0,1,0,1,0,0,12692.0,80578.0,0
02132,0,2,0,0,1,0,11448.0,103337.0,0
02134,0,12,0,6,0,1,8582.0,62614.0,0
02135,0,10,0,3,0,1,19568.0,78416.0,0
02136,0,4,0,2,0,0,12000.0,69262.0,0
02138,1,20,0,1,3,1,14188.0,105065.0,0
02139,2,51,0,24,1,3,14641.0,105061.0,0
02140,0,26,0,12,0,1,9474.0,103738.0,0
02141,0,49,8,27,0,1,6925.0,84142.0,2
02142,0,168,0,77,0,3,1761.0,121484.0,0
02143,0,12,0,6,0,0,11084.0,98374.0,0
02144,0,2,0,1,0,0,10686.0,113958.0,0
02145,0,32,3,16,0,1,10915.0,83208.0,0
02148,0,57,0,27,0,1,23025.0,65975.0,0
02149,0,2,0,0,1,0,16021.0,65528.0,0
02150,0,5,0,3,0,0,13259.0,56737.0,0
02151,0,38,9,16,2,3,19232.0,62605.0,0
02155,1,19,1,9,2,0,22887.0,96486.0,0
02163,0,17,0,0,5,0,506.0,53214.0,0
02169,0,21,1,10,2,0,25468.0,72537.0,0
02171,0,10,0,8,0,0,7849.0,84034.0,0
02176,0,4,0,2,0,0,11329.0,106955.0,0
02180,0,18,1,7,2,1,9666.0,101549.0,0
02184,0,14,13,6,0,3,14016.0,96522.0,10
02186,0,4,0,2,0,0,8875.0,133718.0,0
02188,0,14,0,7,0,0,6495.0,86285.0,0
02189,0,16,0,8,0,0,6169.0,76157.0,0
02190,1,1,0,1,0,0,7389.0,95563.0,0
02199,0,12,8,0,0,4,813.0,83464.0,0
02210,0,176,0,70,1,4,2324.0,170588.0,0
02215,0,31,8,17,1,1,7845.0,45856.0,11
02301,2,17,1,7,4,1,21086.0,52373.0,0
02302,0,18,0,8,1,0,10731.0,70191.0,0
02322,0,2,0,1,0,0,1574.0,85200.0,0
02324,0,9,4,9,0,0,8133.0,95675.0,0
02332,0,4,0,2,0,0,5714.0,128173.0,0
02339,0,4,0,1,2,0,4913.0,127981.0,0
02341,0,10,0,3,0,1,3907.0,96693.0,0
02346,0,26,0,13,0,0,9271.0,83631.0,0
02347,0,1,0,0,1,0,4095.0,106633.0,0
02360,0,38,12,13,1,6,23345.0,90279.0,0
02364,0,3,0,1,1,0,4949.0,96104.0,0
02368,1,3,0,2,0,0,11912.0,82902.0,0
02370,0,11,0,5,0,1,6959.0,78011.0,0
02375,0,4,0,2,0,0,3878.0,100136.0,0
02379,0,2,0,1,0,0,2499.0,97404.0,0
02420,0,15,0,8,0,0,5036.0,195494.0,0
02421,0,21,8,6,0,5,6775.0,178358.0,0
02445,0,18,0,9,0,0,8407.0,132688.0,0
02446,0,6,0,3,0,0,13116.0,98978.0,0
02451,39,82,0,32,1,3,7305.0,111587.0,0
02452,0,4,0,2,0,0,4724.0,90755.0,0
02453,0,32,0,6,0,5,11597.0,86787.0,0
02458,0,6,0,1,0,2,4890.0,117137.0,0
02459,0,32,0,16,0,0,6388.0,195336.0,0
02460,0,12,0,6,0,0,3657.0,126659.0,0
02464,0,6,0,3,0,0,1231.0,122098.0,0
02466,0,8,0,4,0,0,2959.0,121037.0,0
02467,0,3,10,1,0,2,6402.0,132399.0,0
02472,0,37,0,16,1,1,15684.0,101397.0,0
02474,0,4,0,2,0,0,11583.0,112150.0,0
02476,0,4,1,2,0,1,7482.0,102214.0,0
02478,0,10,0,3,1,1,9812.0,129309.0,4
02481,0,42,0,7,0,7,4552.0,223917.0,3
02482,0,2,0,1,0,0,3889.0,168361.0,0
02492,0,10,0,4,1,0,7193.0,168542.0,0
02493,0,2,0,2,0,0,3787.0,207702.0,0
02494,0,9,0,3,0,1,3608.0,133375.0,0
02532,0,6,0,1,2,1,5751.0,70068.0,0
02536,0,2,0,0,0,1,8235.0,72489.0,0
02539,0,3,0,0,0,2,1453.0,78902.0,0
02540,0,3,0,0,0,2,4053.0,78603.0,0
02543,0,2,0,0,1,1,360.0,99444.0,0
02554,0,27,0,8,2,2,3647.0,107683.0,0
02559,0,6,0,3,0,0,1813.0,73491.0,0
02562,0,8,8,4,0,1,1292.0,103306.0,0
02563,0,7,0,2,0,2,3998.0,93306.0,0
02571,0,0,12,0,0,1,4185.0,63805.0,0
02575,0,2,0,1,0,0,1068.0,95351.0,0
02601,0,56,16,21,9,5,6362.0,54414.0,0
02630,0,8,0,3,1,0,773.0,115129.0,0
02631,0,1,0,0,0,1,4142.0,75286.0,0
02633,0,4,0,2,0,0,2054.0,83625.0,0
02639,0,1,0,0,1,0,1511.0,52719.0,0
02642,1,2,0,1,1,0,2388.0,71981.0,0
02645,0,15,0,6,0,1,3950.0,78689.0,0
02649,0,2,10,0,0,2,6360.0,77019.0,0
02653,0,8,12,4,0,1,2749.0,73819.0,0
02657,0,5,0,2,1,0,1702.0,59063.0,0
02663,0,4,0,1,0,1,64.0,64464.0,0
02664,0,3,0,0,2,0,3986.0,60432.0,0
02667,0,8,0,0,1,1,1534.0,75096.0,0
02673,0,2,0,0,0,1,3610.0,63980.0,0
02715,0,4,0,2,0,0,1432.0,101216.0,0
02717,0,1,0,0,1,0,1736.0,85139.0,0
02720,0,46,0,21,0,2,12813.0,51790.0,0
02721,0,2,0,0,0,1,10677.0,40173.0,0
02725,0,2,0,1,0,0,931.0,87458.0,0
02740,0,16,1,1,4,1,17996.0,42314.0,0
02745,0,8,0,4,0,0,10067.0,61267.0,0
02746,0,8,2,2,2,1,6135.0,35018.0,4
02747,0,4,0,2,0,0,6924.0,82963.0,0
02760,0,5,2,1,1,1,10480.0,90558.0,0
02762,0,4,0,2,0,0,3666.0,96066.0,0
02767,0,13,1,6,2,0,5303.0,101826.0,0
02771,0,4,0,2,0,0,6052.0,90078.0,0
02777,0,4,0,2,0,0,6361.0,86637.0,0
02780,0,6,0,0,1,0,19910.0,58546.0,0
02790,0,4,0,2,0,0,6388.0,80430.0,0
02804,0,6,2,5,0,0,699.0,108672.0,0
02806,0,8,2,4,0,1,6051.0,125125.0,0
02809,0,6,0,3,0,0,8331.0,72422.0,0
02813,0,2,0,1,0,0,3282.0,78209.0,0
02814,0,2,0,1,0,0,2978.0,89531.0,0
02816,0,2,0,0,0,1,13338.0,72471.0,3
02817,0,2,0,1,0,0,2256.0,119688.0,0
02818,0,8,9,2,1,2,7599.0,102621.0,2
02830,0,6,0,3,0,0,2273.0,84970.0,1
02840,0,25,0,9,0,3,10267.0,66805.0,4
02842,0,11,2,6,1,0,6868.0,74022.0,0
02852,20,12,0,1,1,0,9005.0,86625.0,0
02859,0,4,0,2,0,0,2487.0,87363.0,0
02860,0,8,0,4,0,0,18543.0,43586.0,2
02861,0,6,2,4,0,1,10095.0,64833.0,0
02865,0,16,2,8,1,0,6497.0,92742.0,3
02871,0,4,0,1,0,1,7079.0,102392.0,0
02878,0,4,0,2,0,0,6569.0,75295.0,0
02879,0,8,0,4,0,0,8380.0,89288.0,0
02881,0,10,0,5,0,0,1044.0,79111.0,0
02882,1,7,0,3,2,0,5870.0,83600.0,0
02886,0,64,4,22,1,1,12498.0,69646.0,0
02888,0,26,1,16,2,0,8193.0,75011.0,1
02891,0,8,0,1,0,2,9333.0,70358.0,0
02893,0,8,1,3,2,0,13231.0,55106.0,0
02895,0,10,0,5,0,0,16663.0,42595.0,1
02896,0,2,1,0,2,0,4588.0,80885.0,0
02903,0,48,2,16,0,3,4701.0,36347.0,0
02904,0,2,4,1,0,1,12591.0,44269.0,0
02905,0,14,0,7,0,0,8880.0,47942.0,0
02906,0,12,0,6,0,0,10687.0,85270.0,1
02907,0,22,0,10,0,1,9362.0,39877.0,0
02908,0,32,1,16,0,1,12079.0,51981.0,0
02909,0,16,0,7,0,1,14167.0,42041.0,0
02910,0,2,0,1,0,0,8135.0,73717.0,0
02911,0,6,0,3,0,0,6621.0,60902.0,0
02914,0,14,1,2,3,0,8802.0,51199.0,0
02915,0,6,0,3,0,0,7356.0,64495.0,0
02916,0,6,0,3,0,0,3707.0,80701.0,1
02917,0,8,0,2,0,1,4687.0,83516.0,0
02919,0,26,2,11,0,2,11597.0,65125.0,0
02920,0,8,1,5,0,0,14101.0,63523.0,0
02921,0,4,0,2,0,0,4460.0,102917.0,0
03038,0,4,0,0,0,1,12868.0,75792.0,2
03051,0,4,0,2,0,0,9232.0,104472.0,0
03053,0,6,0,2,2,0,9211.0,109254.0,0
03054,0,7,0,0,3,1,9951.0,106957.0,1
03060,0,7,6,0,3,2,12252.0,51979.0,1
03062,0,7,0,0,0,4,11421.0,94935.0,0
03063,0,1,0,0,1,0,6977.0,88188.0,0
03079,0,10,7,4,2,3,11536.0,86587.0,1
03101,0,14,0,5,3,0,1787.0,32607.0,0
03103,0,8,5,2,3,1,14239.0,58115.0,0
03106,0,3,22,1,0,3,5244.0,84691.0,30
03110,0,6,1,2,1,2,7813.0,135021.0,2
03215,0,2,0,0,0,1,92.0,105000.0,0
03216,0,2,0,0,1,1,918.0,76618.0,0
03217,0,0,8,0,0,1,842.0,46184.0,0
03221,0,3,0,0,1,1,863.0,66528.0,0
03222,0,1,0,0,1,0,2334.0,64167.0,0
03242,0,2,0,0,0,1,1805.0,79867.0,0
03245,0,2,0,0,0,1,781.0,62589.0,0
03251,0,4,6,0,1,2,448.0,52857.0,0
03253,0,1,0,0,1,0,2844.0,63359.0,0
03256,0,1,0,0,1,0,921.0,68438.0,0
03257,0,2,0,0,0,1,1596.0,91471.0,0
03262,0,1,0,0,1,0,413.0,57463.0,0
03264,0,1,0,0,1,0,2312.0,54856.0,0
03266,0,2,0,0,1,0,851.0,54904.0,0
03276,0,4,8,0,2,2,3300.0,56685.0,0
03301,1,12,0,3,2,2,13406.0,65663.0,1
03304,0,4,0,0,2,0,2723.0,122034.0,0
03431,1,4,0,0,2,1,10165.0,56872.0,1
03446,0,4,0,0,3,0,2531.0,71522.0,0
03449,0,2,0,0,0,1,785.0,69297.0,0
03466,0,2,0,0,0,1,679.0,92472.0,0
03561,0,2,0,1,0,0,2894.0,40259.0,0
03570,2,0,0,0,1,0,3977.0,39130.0,0
03576,0,2,0,0,1,0,1408.0,43814.0,0
03581,0,11,0,0,5,1,1443.0,59290.0,0
03586,0,2,0,0,0,1,272.0,87857.0,0
03755,0,4,0,2,0,0,2619.0,123250.0,2
03766,0,1,0,0,1,0,4224.0,70268.0,0
03768,0,1,0,0,0,1,684.0,112625.0,0
03781,0,1,0,0,1,0,789.0,81875.0,0
03784,0,0,12,0,0,2,1790.0,56921.0,0
03801,0,21,0,7,4,2,10370.0,85000.0,6
03812,0,2,0,0,0,1,393.0,43319.0,0
03818,0,5,0,0,2,1,1745.0,52051.0,0
03820,0,9,0,0,1,2,13508.0,71556.0,0
03824,0,3,0,1,1,0,3187.0,81995.0,0
03833,0,12,0,0,3,2,8969.0,88498.0,0
03838,0,2,0,0,1,0,504.0,59541.0,0
03845,0,2,0,0,1,0,613.0,58594.0,0
03846,0,4,0,0,1,2,412.0,66161.0,0
03857,0,1,0,0,1,0,4035.0,73734.0,0
03860,0,9,8,0,2,4,1841.0,61157.0,0
03862,0,2,1,1,1,0,1828.0,95694.0,0
03867,0,2,8,0,1,1,9020.0,64340.0,0
03874,0,0,12,0,0,2,3877.0,73046.0,0
03878,0,5,1,2,3,0,5146.0,66737.0,0
03885,0,5,0,1,1,1,2797.0,109817.0,0
03894,0,3,0,0,0,1,3003.0,60898.0,0
03902,0,6,0,0,0,1,960.0,86563.0,0
03904,18,16,4,0,3,3,3587.0,77036.0,0
03907,0,5,0,0,1,1,576.0,60500.0,0
03909,0,8,1,0,0,6,4551.0,94771.0,0
04005,0,0,4,0,0,1,9716.0,55034.0,2
04009,0,4,0,0,1,1,2411.0,57594.0,0
04011,0,10,0,2,1,1,8455.0,59922.0,0
04015,0,1,0,0,1,0,1609.0,61484.0,0
04021,1,1,0,0,1,0,2320.0,106190.0,0
04029,0,1,0,0,1,0,699.0,57902.0,0
04032,0,8,8,0,1,4,3447.0,86128.0,0
04037,0,3,0,0,1,1,1195.0,56676.0,0
04038,0,4,0,2,0,0,6012.0,84767.0,0
04043,0,14,20,6,2,5,4983.0,75517.0,1
04046,0,21,0,0,2,7,3337.0,76998.0,0
04055,0,1,0,0,1,0,1716.0,67640.0,0
04062,0,3,2,3,1,0,6854.0,78698.0,0
04072,0,4,1,1,2,0,7953.0,70517.0,0
04073,0,1,0,0,1,0,6873.0,50267.0,0
04074,0,11,4,2,4,1,7984.0,97612.0,0
04084,1,1,0,0,1,0,2634.0,72170.0,0
04086,0,7,2,2,3,1,3870.0,74968.0,0
04090,0,4,0,0,1,1,4593.0,66578.0,0
04092,0,1,4,1,0,1,8073.0,59460.0,0
04096,0,1,0,0,1,0,3409.0,89984.0,0
04101,0,38,14,19,9,3,9086.0,45417.0,0
04102,0,8,0,4,0,0,7863.0,62256.0,0
04103,0,6,1,3,1,0,12986.0,69651.0,0
04105,0,8,0,0,6,0,4671.0,120299.0,0
04106,0,23,2,0,8,3,11009.0,68665.0,0
04107,0,3,0,0,1,1,3714.0,123014.0,20
04210,0,10,2,5,2,0,10442.0,49719.0,0
04217,0,5,6,0,3,1,1388.0,46711.0,0
04220,0,1,0,0,1,0,1161.0,57072.0,0
04238,0,1,0,0,1,0,476.0,62353.0,0
04240,0,2,0,0,0,1,15617.0,44523.0,0
04255,0,2,0,0,1,0,237.0,61705.0,0
04260,0,1,0,0,1,0,2049.0,74769.0,0
04261,0,3,0,0,0,1,154.0,53750.0,0
04268,0,8,0,0,3,2,1734.0,49837.0,0
04274,0,3,0,0,1,1,2234.0,70760.0,0
04281,0,7,0,0,3,1,1932.0,49886.0,0
04294,0,4,0,2,0,0,1601.0,52028.0,0
04330,0,17,9,7,3,2,11719.0,49809.0,0
04345,0,2,2,3,0,0,4578.0,55023.0,0
04347,2,4,0,0,1,1,1104.0,57635.0,0
04351,0,2,0,1,0,0,1065.0,76550.0,0
04401,0,13,1,5,3,0,18786.0,52700.0,0
04412,0,1,8,0,1,1,3770.0,52174.0,0
04421,0,4,0,0,0,1,225.0,62292.0,0
04424,0,2,0,0,1,0,354.0,35741.0,0
04441,0,6,0,2,0,1,721.0,53698.0,0
04460,0,0,6,0,0,1,576.0,34563.0,0
04462,0,1,0,0,1,0,2464.0,35024.0,0
04537,0,4,0,0,0,1,989.0,64375.0,0
04538,0,3,0,1,0,1,951.0,48475.0,0
04544,0,3,0,0,0,1,327.0,68828.0,0
04553,0,2,0,0,0,1,796.0,67295.0,0
04562,0,1,0,0,1,0,990.0,77143.0,0
04574,0,2,0,0,0,1,593.0,53438.0,0
04578,0,2,0,0,0,1,1869.0,57031.0,0
04605,0,4,0,0,2,0,6179.0,57856.0,0
04609,0,16,0,0,3,5,2336.0,66591.0,0
04614,0,4,0,2,0,0,1173.0,69087.0,0
04619,0,4,0,1,1,0,1539.0,32601.0,0
04627,0,2,0,0,0,1,650.0,46932.0,0
04631,0,2,0,0,1,0,629.0,34427.0,0
04652,0,2,0,0,0,1,836.0,37267.0,0
04654,0,2,0,0,1,0,1389.0,36490.0,0
04660,0,2,0,0,0,1,532.0,102981.0,1
04662,0,2,0,1,0,0,203.0,53558.0,0
04674,0,2,0,0,0,1,182.0,63750.0,0
04679,0,5,0,0,1,1,673.0,56017.0,0
04681,0,2,0,0,0,1,481.0,60313.0,0
04685,0,4,0,0,0,2,189.0,69531.0,0
04693,0,1,0,0,1,0,210.0,42000.0,0
04694,0,0,8,0,0,1,970.0,46895.0,0
04730,0,4,0,0,1,0,4050.0,39665.0,0
04769,0,2,0,1,0,0,4058.0,39366.0,0
04841,0,10,0,2,0,3,3486.0,44156.0,0
04843,0,11,0,0,1,5,2431.0,67226.0,0
04860,0,1,0,0,1,0,734.0,52449.0,0
04861,0,4,0,1,1,0,1252.0,54981.0,0
04901,2,16,0,7,1,0,11252.0,45341.0,0
04915,0,2,0,0,1,0,3937.0,56892.0,1
04927,0,1,0,0,1,0,1471.0,49750.0,0
04937,0,1,0,0,1,0,2759.0,40725.0,0
04938,0,2,10,3,0,1,3583.0,47556.0,0
04945,0,2,6,3,0,1,481.0,40417.0,0
04947,0,2,0,0,0,1,650.0,59219.0,0
04949,0,2,0,0,1,0,387.0,48203.0,0
04966,0,1,0,0,0,1,799.0,38859.0,0
04967,0,3,0,0,2,0,1621.0,47634.0,0
04970,0,2,0,0,0,1,671.0,57974.0,0
04974,0,1,0,0,1,0,1324.0,36262.0,0
04976,0,4,10,4,0,1,4270.0,45944.0,0
04988,0,6,0,0,3,0,861.0,27227.0,0
05001,0,17,1,2,3,4,4537.0,64277.0,0
05031,0,16,0,0,0,2,36.0,85833.0,0
05032,0,4,0,2,0,0,995.0,57682.0,0
05033,10,2,1,0,1,2,1115.0,51510.0,0
